POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,total_entries
VERB,_,_,PUNCT,3,NOUN,NOUN,1,VERB,422
ADV,_,_,PUNCT,_,_,CCONJ,_,_,422
ADV,2,VERB,VERB,_,_,DET,_,_,421
NOUN,_,_,PROPN,1,NOUN,PUNCT,1,NOUN,420
PRON,2,VERB,VERB,_,_,ADV,2,VERB,420
AUX,2,ADJ,ADJ,_,_,PUNCT,_,_,418
NOUN,3,NOUN,PUNCT,1,NOUN,NOUN,_,_,417
ADP,2,PRON,PRON,_,_,PART,_,_,416
CCONJ,2,NOUN,NOUN,_,_,VERB,_,_,414
ADJ,_,_,ADP,_,_,ADJ,_,_,412
NOUN,_,_,PUNCT,1,NOUN,ADJ,_,_,410
PROPN,_,_,PROPN,1,PROPN,ADP,_,_,410
ADP,_,_,ADV,3,ADJ,ADJ,_,_,410
PUNCT,_,_,PUNCT,_,_,ADJ,_,_,406
NOUN,_,_,PART,_,_,ADP,_,_,406
NOUN,_,_,ADP,_,_,VERB,_,_,406
NOUN,2,VERB,VERB,_,_,PRON,2,VERB,405
NOUN,_,_,PROPN,1,NOUN,PROPN,1,NOUN,404
ADP,_,_,NOUN,1,ADP,ADP,1,ADP,404
DET,2,NOUN,NOUN,_,_,PRON,_,_,402
PRON,2,VERB,VERB,_,_,DET,_,_,401
VERB,_,_,NOUN,1,VERB,DET,_,_,401
ADP,_,_,NOUN,1,ADP,ADJ,_,_,400
ADJ,_,_,VERB,1,ADJ,NOUN,2,VERB,400
#,_,_,PRON,_,_,PART,_,_,397
VERB,_,_,PART,3,NOUN,NOUN,1,VERB,395
PUNCT,_,_,SCONJ,3,VERB,VERB,_,_,393
VERB,_,_,PUNCT,_,_,PART,_,_,392
VERB,_,_,PUNCT,_,_,ADJ,_,_,392
PUNCT,_,_,ADJ,_,_,PUNCT,_,_,391
PROPN,3,VERB,PROPN,1,PROPN,VERB,_,_,390
NOUN,_,_,ADJ,1,NOUN,PUNCT,_,_,386
NOUN,_,_,CCONJ,_,_,ADV,_,_,386
CCONJ,3,VERB,NOUN,3,VERB,VERB,_,_,386
NOUN,_,_,ADV,_,_,PART,_,_,386
CCONJ,2,VERB,VERB,_,_,ADJ,_,_,386
PUNCT,3,NOUN,SCONJ,3,NOUN,NOUN,_,_,385
ADV,_,_,PUNCT,1,ADV,NOUN,_,_,383
#,_,_,NOUN,_,_,ADV,_,_,382
#,_,_,PUNCT,_,_,ADP,_,_,381
PROPN,2,VERB,VERB,_,_,NOUN,2,VERB,380
PUNCT,_,_,ADV,_,_,PART,2,ADV,380
ADJ,_,_,VERB,1,ADJ,ADP,_,_,378
ADV,3,VERB,ADV,3,VERB,VERB,_,_,377
PART,2,ADV,ADV,3,VERB,VERB,_,_,377
NOUN,_,_,PUNCT,_,_,PROPN,_,_,376
PRON,2,VERB,VERB,_,_,ADV,_,_,376
ADV,2,ADJ,ADJ,_,_,PUNCT,2,ADJ,376
PUNCT,2,NUM,NUM,_,_,PUNCT,_,_,375
SCONJ,2,VERB,VERB,_,_,ADP,_,_,374
VERB,_,_,ADV,_,_,ADP,_,_,373
NUM,2,NOUN,NOUN,_,_,ADJ,_,_,373
#,_,_,ADJ,_,_,PUNCT,_,_,372
ADP,2,PRON,PRON,_,_,PUNCT,2,PRON,371
PRON,2,VERB,VERB,_,_,PRON,2,VERB,370
NOUN,_,_,ADJ,_,_,CCONJ,_,_,370
PUNCT,_,_,NOUN,_,_,ADJ,_,_,369
NOUN,_,_,ADV,_,_,PUNCT,_,_,367
NOUN,_,_,NOUN,_,_,PROPN,2,NOUN,365
NOUN,_,_,PUNCT,3,ADJ,ADJ,_,_,365
SCONJ,_,_,NOUN,_,_,ADP,_,_,365
VERB,_,_,PUNCT,_,_,NOUN,_,_,364
PUNCT,_,_,ADV,_,_,NOUN,_,_,363
NOUN,2,ADJ,ADJ,_,_,PUNCT,_,_,363
VERB,_,_,VERB,1,VERB,PUNCT,1,VERB,363
PUNCT,_,_,PUNCT,_,_,VERB,_,_,362
ADV,2,VERB,VERB,3,NOUN,NOUN,_,_,361
ADP,2,PROPN,PROPN,3,VERB,VERB,_,_,361
VERB,_,_,PUNCT,3,VERB,VERB,_,_,361
ADP,3,NOUN,PUNCT,3,NOUN,NOUN,_,_,359
PUNCT,_,_,ADV,3,ADJ,ADJ,_,_,358
NOUN,_,_,AUX,3,VERB,VERB,_,_,357
VERB,_,_,ADV,3,ADV,ADV,1,VERB,357
NOUN,_,_,VERB,_,_,ADV,_,_,356
#,_,_,CCONJ,_,_,SCONJ,_,_,355
PRON,_,_,ADV,_,_,PART,_,_,355
PUNCT,2,PROPN,PROPN,_,_,PROPN,2,PROPN,353
NOUN,_,_,NOUN,1,NOUN,PART,_,_,353
PRON,2,ADJ,ADJ,_,_,PUNCT,_,_,352
ADV,_,_,PUNCT,1,ADV,ADV,_,_,351
PART,_,_,NOUN,_,_,PUNCT,_,_,350
ADV,_,_,CCONJ,3,ADV,ADV,1,ADV,350
ADJ,3,NOUN,PUNCT,1,ADJ,NOUN,_,_,347
ADP,_,_,DET,_,_,PART,2,DET,347
AUX,2,VERB,VERB,_,_,PUNCT,_,_,346
PROPN,_,_,VERB,_,_,PUNCT,_,_,346
ADJ,_,_,PUNCT,_,_,PRON,_,_,345
PART,2,VERB,VERB,_,_,PRON,2,VERB,345
CCONJ,_,_,ADP,3,PRON,PRON,_,_,345
PART,3,PRON,ADP,3,PRON,PRON,_,_,344
VERB,_,_,VERB,3,NOUN,NOUN,1,VERB,343
ADP,2,PRON,PRON,_,_,VERB,_,_,342
ADV,2,ADJ,ADJ,_,_,ADP,_,_,342
NOUN,_,_,PUNCT,1,NOUN,NOUN,_,_,341
ADV,_,_,PUNCT,_,_,ADV,_,_,341
VERB,_,_,ADV,3,VERB,VERB,1,VERB,341
PUNCT,_,_,PUNCT,_,_,NOUN,_,_,340
AUX,2,VERB,VERB,_,_,ADJ,_,_,340
CCONJ,_,_,ADP,_,_,DET,_,_,339
NUM,_,_,PUNCT,_,_,#,_,_,337
PUNCT,2,VERB,VERB,_,_,DET,_,_,337
ADJ,_,_,PUNCT,3,ADJ,ADJ,_,_,335
ADP,2,PROPN,PROPN,_,_,NOUN,_,_,335
#,_,_,ADP,_,_,NOUN,2,ADP,334
#,_,_,PART,3,VERB,VERB,_,_,334
PART,2,VERB,VERB,_,_,DET,_,_,333
PUNCT,_,_,ADP,3,PROPN,PROPN,_,_,333
ADP,_,_,ADJ,1,ADP,NOUN,1,ADP,332
VERB,_,_,NOUN,1,VERB,NOUN,1,VERB,332
PART,_,_,ADJ,3,NOUN,NOUN,_,_,329
PRON,_,_,ADP,3,PRON,PRON,_,_,329
SCONJ,2,NOUN,NOUN,_,_,PUNCT,_,_,329
NOUN,_,_,PRON,3,VERB,VERB,_,_,329
VERB,_,_,NOUN,1,VERB,VERB,2,NOUN,328
PUNCT,_,_,PROPN,_,_,PROPN,2,PROPN,328
PUNCT,_,_,NOUN,_,_,PUNCT,2,NOUN,327
ADP,_,_,NUM,_,_,PUNCT,_,_,327
CCONJ,_,_,PART,_,_,ADP,_,_,327
ADV,3,VERB,PART,1,ADV,VERB,_,_,327
#,_,_,ADJ,_,_,ADJ,_,_,324
PRON,2,VERB,VERB,_,_,PART,_,_,324
NOUN,_,_,ADV,_,_,ADP,_,_,324
VERB,2,NOUN,NOUN,_,_,NOUN,2,NOUN,323
ADP,2,NUM,NUM,_,_,ADP,_,_,323
PUNCT,2,ADJ,ADJ,_,_,ADP,_,_,322
ADP,3,PROPN,ADJ,3,PROPN,PROPN,_,_,322
ADV,_,_,ADP,_,_,DET,_,_,321
PRON,_,_,PUNCT,1,PRON,ADV,_,_,321
#,_,_,PUNCT,_,_,NOUN,_,_,320
NOUN,_,_,ADV,3,ADV,ADV,_,_,320
PUNCT,2,ADJ,ADJ,_,_,NOUN,_,_,319
NUM,_,_,ADP,_,_,ADJ,_,_,319
ADV,2,NUM,NUM,3,NOUN,NOUN,_,_,319
ADV,_,_,VERB,1,ADV,PUNCT,_,_,319
PROPN,_,_,ADP,3,PROPN,PROPN,_,_,319
ADV,_,_,PUNCT,1,ADV,#,_,_,319
SCONJ,3,NOUN,ADJ,3,NOUN,NOUN,_,_,318
PUNCT,_,_,PRON,_,_,VERB,2,PRON,318
ADV,2,VERB,VERB,_,_,PRON,2,VERB,316
PUNCT,3,ADJ,ADV,3,ADJ,ADJ,_,_,316
VERB,_,_,ADV,1,VERB,PUNCT,1,VERB,316
VERB,2,NOUN,NOUN,_,_,ADP,_,_,315
PUNCT,_,_,NOUN,_,_,ADV,_,_,315
NUM,2,NOUN,NOUN,_,_,NOUN,_,_,313
#,_,_,VERB,_,_,ADJ,_,_,313
VERB,_,_,VERB,1,VERB,DET,_,_,312
PART,_,_,ADP,_,_,DET,_,_,310
VERB,_,_,ADP,_,_,VERB,_,_,307
#,_,_,CCONJ,3,VERB,VERB,_,_,307
NOUN,_,_,VERB,_,_,PART,_,_,307
PART,2,ADV,ADV,3,ADJ,ADJ,_,_,305
CCONJ,2,VERB,VERB,_,_,PRON,2,VERB,305
PUNCT,_,_,VERB,_,_,PRON,2,VERB,304
NOUN,2,VERB,VERB,_,_,NUM,_,_,304
PUNCT,_,_,CCONJ,_,_,DET,_,_,304
ADJ,2,NOUN,NOUN,_,_,NUM,_,_,301
VERB,_,_,ADP,_,_,NOUN,2,ADP,300
ADV,_,_,PUNCT,1,ADV,ADJ,_,_,299
NOUN,_,_,PRON,_,_,PART,_,_,298
PUNCT,3,NOUN,NUM,3,NOUN,NOUN,_,_,298
DET,2,NOUN,NOUN,_,_,AUX,_,_,298
PUNCT,2,VERB,VERB,_,_,VERB,2,VERB,298
PROPN,_,_,ADJ,3,NOUN,NOUN,_,_,297
#,_,_,NUM,3,NOUN,NOUN,_,_,296
NUM,_,_,ADP,3,NOUN,NOUN,1,NUM,295
ADV,_,_,PUNCT,1,ADV,PART,_,_,294
ADV,_,_,ADP,_,_,NUM,_,_,293
PART,2,NOUN,NOUN,_,_,NOUN,2,NOUN,293
NOUN,_,_,NOUN,1,NOUN,DET,_,_,292
PUNCT,_,_,ADV,_,_,PART,_,_,291
SCONJ,3,VERB,PART,3,VERB,VERB,_,_,290
PUNCT,_,_,PUNCT,_,_,SCONJ,_,_,289
CCONJ,_,_,DET,3,NOUN,NOUN,_,_,289
PROPN,_,_,PUNCT,_,_,NOUN,_,_,289
NOUN,_,_,ADJ,3,PROPN,PROPN,1,NOUN,289
PUNCT,3,ADJ,CCONJ,3,ADJ,ADJ,_,_,289
#,_,_,PUNCT,_,_,ADV,_,_,289
ADV,2,NOUN,NOUN,_,_,PUNCT,_,_,286
ADV,_,_,PUNCT,1,ADV,PRON,_,_,286
PROPN,_,_,PUNCT,3,NOUN,NOUN,1,PROPN,285
ADJ,_,_,VERB,1,ADJ,PUNCT,_,_,285
ADV,_,_,ADP,3,NOUN,NOUN,1,ADV,284
PROPN,2,VERB,VERB,_,_,PUNCT,_,_,284
NOUN,_,_,CCONJ,_,_,PART,_,_,281
#,_,_,ADV,3,ADJ,ADJ,_,_,281
PUNCT,_,_,NOUN,_,_,PROPN,2,NOUN,281
#,_,_,VERB,_,_,PUNCT,2,VERB,281
PROPN,_,_,PUNCT,_,_,SCONJ,_,_,279
PUNCT,_,_,PRON,_,_,ADJ,_,_,277
NOUN,_,_,VERB,1,NOUN,NOUN,2,VERB,277
ADJ,_,_,PUNCT,1,ADJ,PUNCT,_,_,276
NOUN,_,_,PROPN,1,NOUN,VERB,_,_,276
VERB,_,_,NOUN,_,_,PUNCT,_,_,275
PUNCT,_,_,PART,_,_,ADP,_,_,275
PROPN,3,VERB,ADV,3,VERB,VERB,_,_,275
ADJ,_,_,PUNCT,_,_,PUNCT,_,_,274
CCONJ,2,ADV,ADV,_,_,PUNCT,_,_,273
ADP,_,_,ADJ,_,_,PUNCT,_,_,273
DET,3,NOUN,DET,3,NOUN,NOUN,_,_,273
ADP,2,PROPN,PROPN,_,_,VERB,_,_,272
SCONJ,_,_,PRON,_,_,PART,_,_,272
SCONJ,_,_,PRON,_,_,ADV,_,_,272
SCONJ,_,_,ADP,3,PRON,PRON,_,_,272
#,_,_,PRON,_,_,AUX,_,_,271
CCONJ,_,_,PUNCT,1,CCONJ,ADV,_,_,270
VERB,3,VERB,PUNCT,1,VERB,VERB,_,_,270
NOUN,_,_,ADP,_,_,PUNCT,_,_,269
#,_,_,ADV,_,_,PART,2,ADV,268
PUNCT,2,ADJ,ADJ,_,_,CCONJ,_,_,268
NOUN,_,_,PUNCT,1,NOUN,PUNCT,1,NOUN,267
#,_,_,CCONJ,_,_,ADJ,_,_,266
SCONJ,2,VERB,VERB,_,_,PUNCT,_,_,266
ADP,_,_,ADJ,_,_,CCONJ,_,_,265
NOUN,3,ADJ,ADV,3,ADJ,ADJ,_,_,265
NUM,_,_,NOUN,_,_,PUNCT,_,_,264
ADJ,_,_,PUNCT,_,_,ADJ,_,_,264
CCONJ,_,_,ADV,_,_,ADP,_,_,263
#,_,_,VERB,_,_,PRON,2,VERB,262
PROPN,_,_,CCONJ,3,PROPN,PROPN,_,_,262
PRON,_,_,PUNCT,_,_,ADV,_,_,262
NOUN,_,_,PART,3,ADV,ADV,_,_,261
PUNCT,_,_,PUNCT,3,NOUN,NOUN,_,_,261
VERB,_,_,PART,3,ADJ,ADJ,_,_,259
SCONJ,3,VERB,ADV,3,VERB,VERB,_,_,259
PRON,_,_,ADP,_,_,DET,_,_,258
PUNCT,2,VERB,VERB,_,_,ADV,2,VERB,258
ADJ,_,_,ADJ,_,_,ADJ,_,_,258
ADV,2,ADJ,ADJ,_,_,CCONJ,_,_,258
PUNCT,_,_,PRON,3,NOUN,NOUN,_,_,257
ADJ,_,_,NOUN,_,_,ADP,_,_,257
PROPN,_,_,ADV,3,VERB,VERB,_,_,257
ADV,_,_,DET,3,NOUN,NOUN,_,_,256
PART,2,DET,DET,3,NOUN,NOUN,_,_,256
ADJ,_,_,ADP,3,PRON,PRON,1,ADJ,256
PRON,_,_,DET,3,NOUN,NOUN,_,_,255
SCONJ,_,_,ADP,_,_,DET,_,_,255
#,_,_,SCONJ,_,_,NOUN,_,_,255
CCONJ,2,VERB,VERB,_,_,VERB,2,VERB,255
CCONJ,_,_,ADJ,_,_,ADJ,_,_,254
ADP,2,PROPN,PROPN,_,_,PROPN,2,PROPN,254
#,_,_,PUNCT,_,_,CCONJ,_,_,254
PART,3,NOUN,ADJ,3,NOUN,NOUN,_,_,253
PUNCT,_,_,SCONJ,_,_,PUNCT,2,SCONJ,253
PROPN,_,_,PROPN,1,PROPN,CCONJ,_,_,253
NOUN,2,ADJ,ADJ,_,_,VERB,2,ADJ,252
ADJ,_,_,AUX,1,ADJ,VERB,1,ADJ,252
NOUN,_,_,PUNCT,1,NOUN,CCONJ,_,_,251
PUNCT,_,_,PRON,_,_,PUNCT,2,PRON,251
AUX,3,ADJ,ADV,3,ADJ,ADJ,_,_,250
VERB,_,_,PUNCT,1,VERB,ADP,_,_,250
PUNCT,_,_,ADV,3,ADV,ADV,_,_,249
ADP,2,PROPN,PROPN,_,_,ADJ,_,_,248
VERB,_,_,PRON,1,VERB,ADJ,_,_,248
#,_,_,PART,3,ADV,ADV,_,_,248
PUNCT,_,_,ADV,_,_,ADV,_,_,248
#,_,_,CCONJ,_,_,PUNCT,2,CCONJ,248
SCONJ,2,VERB,VERB,_,_,ADJ,_,_,247
NOUN,_,_,VERB,_,_,ADV,2,VERB,247
#,_,_,VERB,_,_,VERB,2,VERB,247
ADJ,3,NOUN,PUNCT,3,NOUN,NOUN,_,_,246
ADJ,_,_,ADJ,3,NOUN,NOUN,1,ADJ,246
NOUN,_,_,ADP,_,_,ADV,_,_,245
PUNCT,_,_,CCONJ,_,_,PUNCT,2,CCONJ,244
NOUN,_,_,PUNCT,_,_,AUX,_,_,244
PROPN,_,_,VERB,_,_,ADJ,_,_,243
NOUN,_,_,PROPN,_,_,PUNCT,_,_,243
CCONJ,_,_,ADV,_,_,PRON,_,_,243
ADP,_,_,DET,1,ADP,NOUN,1,ADP,243
ADV,2,VERB,VERB,_,_,CCONJ,_,_,243
PRON,3,VERB,NOUN,3,VERB,VERB,_,_,243
CCONJ,_,_,ADV,_,_,PUNCT,2,ADV,243
CCONJ,_,_,PRON,_,_,PART,_,_,243
PUNCT,_,_,NUM,3,NOUN,NOUN,_,_,241
PUNCT,_,_,AUX,3,VERB,VERB,_,_,240
NOUN,_,_,ADJ,_,_,PUNCT,2,ADJ,240
PRON,_,_,ADJ,1,PRON,PUNCT,_,_,240
#,_,_,PRON,_,_,PART,2,PRON,239
NOUN,_,_,PUNCT,1,NOUN,PART,_,_,239
CCONJ,_,_,PRON,_,_,ADV,_,_,239
VERB,_,_,ADP,_,_,PUNCT,_,_,239
PART,3,VERB,PART,3,VERB,VERB,_,_,239
PUNCT,3,ADJ,PRON,3,ADJ,ADJ,_,_,238
ADV,_,_,NOUN,_,_,PUNCT,_,_,237
PUNCT,_,_,ADJ,_,_,PUNCT,2,ADJ,237
NOUN,_,_,PRON,_,_,ADV,_,_,237
PRON,_,_,ADV,_,_,PUNCT,_,_,237
ADJ,2,NOUN,NOUN,3,ADJ,ADJ,_,_,236
PRON,_,_,NOUN,_,_,NOUN,2,NOUN,236
ADP,2,NOUN,NOUN,_,_,PROPN,_,_,235
NOUN,_,_,NOUN,_,_,CCONJ,_,_,235
NOUN,2,VERB,VERB,_,_,ADJ,2,VERB,233
ADV,_,_,VERB,1,ADV,ADP,_,_,232
ADJ,_,_,NOUN,_,_,NOUN,2,NOUN,232
PART,2,VERB,VERB,_,_,PART,_,_,231
#,_,_,ADV,_,_,ADJ,_,_,231
ADP,3,SYM,NUM,3,SYM,SYM,_,_,231
#,_,_,PUNCT,3,VERB,VERB,_,_,231
NOUN,_,_,PUNCT,1,NOUN,SCONJ,_,_,230
PUNCT,_,_,DET,_,_,ADJ,_,_,229
#,_,_,PART,_,_,PUNCT,2,PART,229
PUNCT,2,PROPN,PROPN,_,_,CCONJ,_,_,228
VERB,_,_,NOUN,1,VERB,PART,_,_,228
PRON,3,ADJ,ADV,3,ADJ,ADJ,_,_,228
PUNCT,_,_,CCONJ,_,_,PUNCT,_,_,227
#,_,_,CCONJ,_,_,DET,_,_,227
VERB,_,_,ADJ,_,_,PUNCT,_,_,227
ADJ,_,_,ADP,_,_,DET,_,_,226
PROPN,3,VERB,PART,3,VERB,VERB,_,_,226
ADV,_,_,PUNCT,_,_,PUNCT,_,_,226
DET,2,NOUN,NOUN,3,ADJ,ADJ,_,_,225
VERB,_,_,PROPN,1,VERB,ADP,_,_,225
SCONJ,3,NOUN,ADP,3,NOUN,NOUN,_,_,225
ADJ,_,_,PUNCT,3,VERB,VERB,1,ADJ,224
ADJ,_,_,PUNCT,_,_,NOUN,_,_,224
VERB,_,_,NOUN,1,VERB,ADV,_,_,224
PUNCT,3,NOUN,PUNCT,3,NOUN,NOUN,_,_,223
ADV,_,_,NOUN,_,_,NOUN,2,NOUN,223
PRON,_,_,ADV,3,ADV,ADV,_,_,223
#,_,_,SCONJ,_,_,PRON,_,_,223
PRON,_,_,PUNCT,_,_,ADP,_,_,223
ADV,2,PART,PART,3,VERB,VERB,_,_,223
PRON,_,_,PRON,_,_,PART,_,_,223
NOUN,_,_,PUNCT,1,NOUN,NOUN,1,NOUN,223
#,_,_,ADV,3,ADV,ADV,_,_,222
NOUN,_,_,VERB,1,NOUN,ADP,_,_,222
PART,2,VERB,VERB,_,_,CCONJ,_,_,222
VERB,_,_,VERB,1,VERB,PART,_,_,221
NOUN,_,_,AUX,_,_,ADV,_,_,221
PROPN,2,VERB,VERB,_,_,ADJ,_,_,221
PUNCT,_,_,NOUN,_,_,PART,_,_,219
ADP,2,NOUN,NOUN,_,_,ADJ,2,NOUN,219
PUNCT,_,_,SCONJ,_,_,VERB,_,_,219
NUM,2,NOUN,NOUN,_,_,CCONJ,_,_,219
ADP,2,NOUN,NOUN,_,_,VERB,2,NOUN,219
VERB,_,_,PUNCT,3,ADV,ADV,1,VERB,219
ADV,_,_,PRON,_,_,PART,_,_,218
ADP,_,_,PUNCT,_,_,ADJ,_,_,218
CCONJ,3,NOUN,DET,3,NOUN,NOUN,_,_,218
PUNCT,_,_,PROPN,3,VERB,VERB,_,_,218
VERB,_,_,PRON,1,VERB,ADV,1,VERB,218
PART,2,PART,PART,3,VERB,VERB,_,_,218
ADV,2,ADJ,ADJ,_,_,ADJ,_,_,217
PUNCT,_,_,VERB,_,_,ADV,_,_,216
VERB,_,_,ADV,3,ADJ,ADJ,1,VERB,216
PUNCT,_,_,PART,3,ADV,ADV,_,_,215
NOUN,_,_,PROPN,1,NOUN,ADJ,_,_,215
ADV,2,VERB,VERB,_,_,PART,_,_,215
PUNCT,_,_,VERB,_,_,DET,_,_,215
ADV,3,VERB,AUX,3,VERB,VERB,_,_,215
NOUN,_,_,NOUN,1,NOUN,AUX,_,_,214
#,_,_,PUNCT,_,_,PART,_,_,214
ADJ,_,_,VERB,1,ADJ,ADJ,_,_,213
ADP,2,NOUN,NOUN,_,_,PRON,2,NOUN,213
PUNCT,3,NOUN,DET,3,NOUN,NOUN,_,_,213
PRON,_,_,PUNCT,1,PRON,ADP,_,_,212
ADP,2,PROPN,PROPN,_,_,ADV,_,_,212
VERB,_,_,PART,3,PART,PART,_,_,212
#,_,_,ADV,_,_,SCONJ,2,ADV,212
VERB,_,_,PROPN,1,VERB,PUNCT,1,VERB,211
NOUN,_,_,PUNCT,3,PROPN,PROPN,_,_,211
VERB,_,_,PUNCT,_,_,DET,_,_,211
VERB,_,_,PUNCT,_,_,VERB,_,_,210
PUNCT,3,PRON,ADP,3,PRON,PRON,_,_,210
VERB,_,_,CCONJ,3,VERB,VERB,_,_,209
PRON,_,_,PUNCT,_,_,CCONJ,_,_,209
PRON,2,ADJ,ADJ,_,_,VERB,2,ADJ,208
NUM,2,SYM,SYM,_,_,PUNCT,_,_,208
PUNCT,_,_,VERB,_,_,ADV,2,VERB,208
PART,2,NUM,NUM,3,NOUN,NOUN,_,_,207
PROPN,_,_,ADJ,3,NOUN,NOUN,1,PROPN,207
NOUN,_,_,NOUN,1,NOUN,PROPN,1,NOUN,207
#,_,_,DET,_,_,ADJ,_,_,207
VERB,_,_,ADJ,3,NOUN,NOUN,_,_,206
PART,_,_,ADP,3,NOUN,NOUN,_,_,206
PROPN,2,NOUN,NOUN,_,_,PUNCT,_,_,206
NOUN,_,_,PROPN,1,NOUN,ADV,_,_,206
#,_,_,PUNCT,3,NOUN,NOUN,_,_,205
DET,_,_,ADJ,_,_,ADJ,_,_,205
ADJ,_,_,ADJ,3,NOUN,NOUN,_,_,205
VERB,_,_,PUNCT,1,VERB,PRON,_,_,205
NOUN,_,_,NOUN,1,NOUN,PROPN,_,_,204
VERB,_,_,VERB,1,VERB,PRON,2,VERB,202
CCONJ,_,_,NOUN,_,_,ADP,_,_,202
NOUN,_,_,VERB,_,_,PRON,2,VERB,202
VERB,_,_,PUNCT,1,VERB,PUNCT,1,VERB,201
NUM,2,NOUN,NOUN,_,_,VERB,_,_,201
ADV,_,_,PUNCT,3,VERB,VERB,_,_,201
#,_,_,ADV,_,_,PART,_,_,200
NOUN,_,_,VERB,_,_,DET,_,_,200
PUNCT,_,_,SCONJ,_,_,PUNCT,_,_,199
ADV,_,_,VERB,1,ADV,NOUN,2,VERB,199
NOUN,_,_,CCONJ,_,_,DET,_,_,199
ADV,_,_,PUNCT,1,ADV,SCONJ,_,_,199
PART,2,VERB,VERB,_,_,ADV,2,VERB,199
NOUN,_,_,ADP,_,_,PROPN,_,_,198
PUNCT,_,_,CCONJ,_,_,VERB,_,_,198
VERB,_,_,ADP,3,ADJ,ADJ,1,VERB,198
#,_,_,ADV,_,_,ADV,_,_,197
PRON,2,VERB,VERB,_,_,CCONJ,_,_,197
PUNCT,_,_,NOUN,_,_,PRON,2,NOUN,196
ADJ,_,_,NOUN,1,ADJ,PUNCT,_,_,196
#,_,_,NOUN,_,_,PART,_,_,196
PROPN,_,_,PROPN,1,PROPN,PUNCT,1,PROPN,195
ADP,_,_,NUM,_,_,ADJ,_,_,195
CCONJ,3,ADJ,ADV,3,ADJ,ADJ,_,_,195
PART,3,VERB,AUX,3,VERB,VERB,_,_,195
#,_,_,NOUN,_,_,CCONJ,_,_,195
PRON,_,_,NOUN,_,_,ADP,_,_,195
VERB,2,NOUN,NOUN,3,VERB,VERB,_,_,195
ADV,3,NOUN,PUNCT,1,ADV,NOUN,_,_,194
NOUN,_,_,NOUN,1,NOUN,PRON,_,_,193
#,_,_,SCONJ,_,_,ADP,_,_,192
AUX,3,VERB,ADV,3,VERB,VERB,_,_,192
ADV,_,_,ADP,3,PRON,PRON,_,_,192
ADP,2,NOUN,NOUN,_,_,AUX,_,_,191
CCONJ,_,_,NOUN,_,_,NOUN,2,NOUN,190
#,_,_,PART,_,_,ADP,_,_,190
#,_,_,PUNCT,_,_,ADJ,_,_,190
NOUN,_,_,ADP,_,_,NOUN,_,_,189
SCONJ,3,VERB,PROPN,3,VERB,VERB,_,_,189
PROPN,_,_,CCONJ,_,_,ADJ,_,_,188
ADV,2,ADJ,ADJ,_,_,VERB,2,ADJ,188
PUNCT,3,ADJ,SCONJ,3,ADJ,ADJ,_,_,187
PART,2,NOUN,NOUN,_,_,ADP,_,_,186
ADP,2,PRON,PRON,_,_,DET,_,_,186
PRON,_,_,PRON,_,_,ADV,_,_,186
#,_,_,ADV,_,_,PUNCT,_,_,185
PUNCT,_,_,ADJ,_,_,VERB,2,ADJ,185
PRON,_,_,VERB,_,_,ADP,_,_,184
NOUN,2,VERB,VERB,_,_,CCONJ,_,_,183
PUNCT,2,VERB,VERB,_,_,CCONJ,_,_,182
ADV,3,NOUN,NUM,3,NOUN,NOUN,_,_,182
NUM,_,_,NOUN,1,NUM,NUM,_,_,182
VERB,_,_,ADJ,_,_,CCONJ,_,_,182
#,_,_,PRON,3,ADJ,ADJ,_,_,182
VERB,_,_,ADV,1,VERB,NOUN,1,VERB,182
ADP,2,ADJ,ADJ,_,_,PUNCT,2,ADJ,182
NOUN,_,_,NOUN,_,_,ADV,_,_,182
VERB,_,_,NUM,_,_,ADJ,_,_,181
VERB,_,_,ADP,3,NOUN,NOUN,_,_,181
NOUN,_,_,NOUN,_,_,PART,_,_,181
PROPN,_,_,CCONJ,3,NOUN,NOUN,_,_,181
#,_,_,NOUN,_,_,AUX,_,_,181
VERB,_,_,ADP,_,_,ADV,_,_,180
PUNCT,_,_,PUNCT,_,_,PART,_,_,180
NOUN,3,VERB,PRON,1,NOUN,VERB,_,_,180
NOUN,3,ADJ,AUX,3,ADJ,ADJ,_,_,180
ADJ,_,_,PUNCT,_,_,PART,_,_,180
NOUN,2,VERB,VERB,_,_,PROPN,2,VERB,179
AUX,3,NOUN,ADJ,3,NOUN,NOUN,_,_,179
ADV,2,VERB,VERB,_,_,ADV,2,VERB,179
NOUN,2,NOUN,NOUN,_,_,PUNCT,_,_,179
PART,_,_,PUNCT,_,_,#,_,_,179
PUNCT,_,_,VERB,_,_,PART,_,_,178
PART,2,PART,PART,_,_,ADP,_,_,178
VERB,_,_,PUNCT,1,VERB,NOUN,_,_,178
NUM,2,NOUN,NOUN,_,_,ADV,2,NOUN,178
ADP,_,_,ADJ,3,ADJ,ADJ,_,_,177
ADV,3,ADJ,PUNCT,1,ADV,ADJ,_,_,177
SCONJ,_,_,PART,_,_,ADP,_,_,176
NOUN,3,VERB,PROPN,3,VERB,VERB,_,_,175
ADV,2,ADV,ADV,3,ADJ,ADJ,_,_,175
PRON,_,_,ADV,_,_,ADP,_,_,175
ADV,_,_,NOUN,1,ADV,PUNCT,_,_,175
