#construction,POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,total_entries,total_entries_of_construction,ratio
1374,#,_,_,VERB,_,_,NUM,2,VERB,7,51,0.137
1374,#,_,_,VERB,3,NUM,NUM,_,_,1,51,0.02
678,#,_,_,VERB,_,_,PART,2,VERB,133,263,0.506
678,#,_,_,VERB,_,_,PART,_,_,130,263,0.494
636,#,_,_,VERB,_,_,PRON,2,VERB,284,295,0.963
636,#,_,_,VERB,_,_,PRON,_,_,11,295,0.037
1298,#,_,_,VERB,_,_,PROPN,2,VERB,53,60,0.883
1298,#,_,_,VERB,3,PROPN,PROPN,_,_,4,60,0.067
1298,#,_,_,VERB,_,_,PROPN,_,_,3,60,0.05
266,#,_,_,VERB,_,_,PUNCT,_,_,618,929,0.665
266,#,_,_,VERB,_,_,PUNCT,2,VERB,311,929,0.335
2323,#,_,_,VERB,_,_,SCONJ,_,_,5,5,1.0
612,#,_,_,VERB,_,_,VERB,2,VERB,265,309,0.858
612,#,_,_,VERB,_,_,VERB,_,_,22,309,0.071
612,#,_,_,VERB,3,VERB,VERB,_,_,22,309,0.071
528,ADJ,_,_,ADJ,_,_,ADJ,_,_,299,386,0.775
528,ADJ,2,ADJ,ADJ,_,_,ADJ,_,_,73,386,0.189
528,ADJ,_,_,ADJ,3,ADJ,ADJ,_,_,6,386,0.016
528,ADJ,_,_,ADJ,1,ADJ,ADJ,_,_,3,386,0.008
528,ADJ,_,_,ADJ,1,ADJ,ADJ,1,ADJ,2,386,0.005
528,ADJ,3,ADJ,ADJ,3,ADJ,ADJ,_,_,2,386,0.005
528,ADJ,_,_,ADJ,3,ADJ,ADJ,1,ADJ,1,386,0.003
990,ADJ,2,ADJ,ADJ,_,_,ADP,_,_,99,114,0.868
990,ADJ,_,_,ADJ,_,_,ADP,_,_,9,114,0.079
990,ADJ,_,_,ADJ,1,ADJ,ADP,_,_,5,114,0.044
990,ADJ,_,_,ADJ,_,_,ADP,2,ADJ,1,114,0.009
2035,ADJ,_,_,ADJ,_,_,ADV,_,_,4,10,0.4
2035,ADJ,2,ADJ,ADJ,_,_,ADV,2,ADJ,3,10,0.3
2035,ADJ,2,ADJ,ADJ,_,_,ADV,_,_,2,10,0.2
2035,ADJ,_,_,ADJ,1,ADJ,ADV,_,_,1,10,0.1
1947,ADJ,2,ADJ,ADJ,_,_,AUX,2,ADJ,7,13,0.538
1947,ADJ,_,_,ADJ,_,_,AUX,_,_,3,13,0.231
1947,ADJ,2,ADJ,ADJ,_,_,AUX,1,ADJ,1,13,0.077
1947,ADJ,_,_,ADJ,1,ADJ,AUX,1,ADJ,1,13,0.077
1947,ADJ,_,_,ADJ,_,_,AUX,2,ADJ,1,13,0.077
806,ADJ,_,_,ADJ,_,_,CCONJ,_,_,120,176,0.682
806,ADJ,2,ADJ,ADJ,_,_,CCONJ,_,_,50,176,0.284
806,ADJ,_,_,ADJ,1,ADJ,CCONJ,_,_,6,176,0.034
1990,ADJ,2,ADJ,ADJ,_,_,DET,_,_,9,12,0.75
1990,ADJ,_,_,ADJ,_,_,DET,_,_,3,12,0.25
18,ADJ,3,NOUN,ADJ,3,NOUN,NOUN,_,_,5923,7010,0.845
18,ADJ,2,ADJ,ADJ,3,NOUN,NOUN,_,_,556,7010,0.079
18,ADJ,_,_,ADJ,3,NOUN,NOUN,1,ADJ,272,7010,0.039
18,ADJ,_,_,ADJ,3,NOUN,NOUN,_,_,227,7010,0.032
18,ADJ,2,ADJ,ADJ,_,_,NOUN,_,_,20,7010,0.003
18,ADJ,_,_,ADJ,_,_,NOUN,2,ADJ,4,7010,0.001
18,ADJ,_,_,ADJ,_,_,NOUN,_,_,3,7010,0.0
18,ADJ,_,_,ADJ,1,ADJ,NOUN,_,_,2,7010,0.0
18,ADJ,2,ADJ,ADJ,_,_,NOUN,2,ADJ,1,7010,0.0
18,ADJ,3,NOUN,ADJ,1,ADJ,NOUN,_,_,1,7010,0.0
18,ADJ,_,_,ADJ,1,ADJ,NOUN,1,ADJ,1,7010,0.0
2523,ADJ,_,_,ADJ,_,_,NUM,2,ADJ,1,2,0.5
2523,ADJ,_,_,ADJ,_,_,NUM,_,_,1,2,0.5
2424,ADJ,2,ADJ,ADJ,_,_,PART,_,_,2,3,0.667
2424,ADJ,_,_,ADJ,_,_,PART,2,ADJ,1,3,0.333
2003,ADJ,_,_,ADJ,_,_,PRON,2,ADJ,4,11,0.364
2003,ADJ,_,_,ADJ,_,_,PRON,_,_,2,11,0.182
2003,ADJ,2,ADJ,ADJ,_,_,PRON,2,ADJ,2,11,0.182
2003,ADJ,2,ADJ,ADJ,_,_,PRON,_,_,2,11,0.182
2003,ADJ,_,_,ADJ,1,ADJ,PRON,1,ADJ,1,11,0.091
1213,ADJ,3,PROPN,ADJ,3,PROPN,PROPN,_,_,53,73,0.726
1213,ADJ,_,_,ADJ,3,PROPN,PROPN,_,_,6,73,0.082
1213,ADJ,_,_,ADJ,3,PROPN,PROPN,1,ADJ,5,73,0.068
1213,ADJ,_,_,ADJ,_,_,PROPN,_,_,4,73,0.055
1213,ADJ,2,ADJ,ADJ,_,_,PROPN,_,_,4,73,0.055
1213,ADJ,2,ADJ,ADJ,3,PROPN,PROPN,_,_,1,73,0.014
470,ADJ,2,ADJ,ADJ,_,_,PUNCT,_,_,183,461,0.397
470,ADJ,_,_,ADJ,_,_,PUNCT,2,ADJ,88,461,0.191
470,ADJ,_,_,ADJ,_,_,PUNCT,_,_,80,461,0.174
470,ADJ,2,ADJ,ADJ,_,_,PUNCT,2,ADJ,57,461,0.124
470,ADJ,_,_,ADJ,1,ADJ,PUNCT,_,_,47,461,0.102
470,ADJ,_,_,ADJ,1,ADJ,PUNCT,1,ADJ,5,461,0.011
470,ADJ,_,_,ADJ,1,ADJ,PUNCT,2,ADJ,1,461,0.002
2661,ADJ,_,_,ADJ,_,_,SCONJ,_,_,1,1,1.0
1488,ADJ,2,ADJ,ADJ,3,VERB,VERB,_,_,12,39,0.308
1488,ADJ,2,ADJ,ADJ,_,_,VERB,_,_,9,39,0.231
1488,ADJ,_,_,ADJ,_,_,VERB,2,ADJ,5,39,0.128
1488,ADJ,_,_,ADJ,3,VERB,VERB,_,_,3,39,0.077
1488,ADJ,_,_,ADJ,_,_,VERB,_,_,2,39,0.051
1488,ADJ,2,ADJ,ADJ,_,_,VERB,2,ADJ,2,39,0.051
1488,ADJ,3,VERB,ADJ,3,VERB,VERB,_,_,2,39,0.051
1488,ADJ,_,_,ADJ,3,VERB,VERB,1,ADJ,2,39,0.051
1488,ADJ,3,VERB,ADJ,_,_,VERB,2,ADJ,1,39,0.026
1488,ADJ,_,_,ADJ,1,ADJ,VERB,2,ADJ,1,39,0.026
420,ADJ,_,_,ADP,_,_,ADJ,_,_,457,527,0.867
420,ADJ,_,_,ADP,3,ADJ,ADJ,1,ADJ,57,527,0.108
420,ADJ,_,_,ADP,3,ADJ,ADJ,_,_,8,527,0.015
420,ADJ,3,ADJ,ADP,3,ADJ,ADJ,_,_,2,527,0.004
420,ADJ,_,_,ADP,_,_,ADJ,2,ADP,2,527,0.004
420,ADJ,_,_,ADP,1,ADJ,ADJ,2,ADP,1,527,0.002
1904,ADJ,_,_,ADP,_,_,ADV,_,_,14,15,0.933
1904,ADJ,_,_,ADP,3,ADV,ADV,_,_,1,15,0.067
670,ADJ,_,_,ADP,_,_,DET,_,_,249,267,0.933
670,ADJ,_,_,ADP,3,DET,DET,1,ADJ,16,267,0.06
670,ADJ,_,_,ADP,_,_,DET,2,ADP,1,267,0.004
670,ADJ,_,_,ADP,3,DET,DET,_,_,1,267,0.004
203,ADJ,_,_,ADP,3,NOUN,NOUN,1,ADJ,982,1196,0.821
203,ADJ,_,_,ADP,3,NOUN,NOUN,_,_,150,1196,0.125
203,ADJ,_,_,ADP,_,_,NOUN,2,ADP,48,1196,0.04
203,ADJ,3,NOUN,ADP,3,NOUN,NOUN,_,_,14,1196,0.012
203,ADJ,_,_,ADP,1,ADJ,NOUN,2,ADP,2,1196,0.002
1246,ADJ,_,_,ADP,_,_,NUM,_,_,65,68,0.956
1246,ADJ,_,_,ADP,3,NUM,NUM,1,ADJ,2,68,0.029
1246,ADJ,_,_,ADP,3,NUM,NUM,_,_,1,68,0.015
2662,ADJ,_,_,ADP,_,_,PART,_,_,1,1,1.0
546,ADJ,_,_,ADP,3,PRON,PRON,1,ADJ,288,370,0.778
546,ADJ,_,_,ADP,3,PRON,PRON,_,_,64,370,0.173
546,ADJ,_,_,ADP,_,_,PRON,_,_,6,370,0.016
546,ADJ,3,PRON,ADP,3,PRON,PRON,_,_,5,370,0.014
546,ADJ,_,_,ADP,_,_,PRON,2,ADP,4,370,0.011
546,ADJ,_,_,ADP,1,ADJ,PRON,2,ADP,2,370,0.005
546,ADJ,_,_,ADP,1,ADJ,PRON,1,ADJ,1,370,0.003
927,ADJ,_,_,ADP,3,PROPN,PROPN,1,ADJ,101,129,0.783
927,ADJ,_,_,ADP,3,PROPN,PROPN,_,_,22,129,0.171
927,ADJ,_,_,ADP,_,_,PROPN,_,_,3,129,0.023
927,ADJ,3,PROPN,ADP,3,PROPN,PROPN,_,_,2,129,0.016
927,ADJ,_,_,ADP,1,ADJ,PROPN,1,ADJ,1,129,0.008
1877,ADJ,_,_,ADP,_,_,PUNCT,_,_,15,16,0.938
1877,ADJ,_,_,ADP,_,_,PUNCT,2,ADP,1,16,0.062
1546,ADJ,_,_,ADP,_,_,VERB,_,_,30,35,0.857
1546,ADJ,_,_,ADP,3,VERB,VERB,1,ADJ,4,35,0.114
1546,ADJ,_,_,ADP,3,VERB,VERB,_,_,1,35,0.029
1314,ADJ,_,_,ADV,3,ADJ,ADJ,_,_,30,57,0.526
1314,ADJ,3,ADJ,ADV,3,ADJ,ADJ,_,_,12,57,0.211
1314,ADJ,_,_,ADV,1,ADJ,ADJ,_,_,9,57,0.158
1314,ADJ,_,_,ADV,_,_,ADJ,_,_,3,57,0.053
1314,ADJ,_,_,ADV,3,ADJ,ADJ,1,ADJ,1,57,0.018
1314,ADJ,_,_,ADV,_,_,ADJ,2,ADV,1,57,0.018
1314,ADJ,2,ADV,ADV,_,_,ADJ,_,_,1,57,0.018
1436,ADJ,_,_,ADV,_,_,ADP,_,_,25,44,0.568
1436,ADJ,_,_,ADV,1,ADJ,ADP,_,_,18,44,0.409
1436,ADJ,_,_,ADV,_,_,ADP,2,ADV,1,44,0.023
1500,ADJ,_,_,ADV,3,ADV,ADV,_,_,16,38,0.421
1500,ADJ,_,_,ADV,3,ADV,ADV,1,ADJ,10,38,0.263
1500,ADJ,_,_,ADV,_,_,ADV,_,_,5,38,0.132
1500,ADJ,_,_,ADV,_,_,ADV,2,ADV,3,38,0.079
1500,ADJ,_,_,ADV,1,ADJ,ADV,_,_,2,38,0.053
1500,ADJ,3,ADV,ADV,3,ADV,ADV,_,_,1,38,0.026
1500,ADJ,_,_,ADV,1,ADJ,ADV,1,ADJ,1,38,0.026
2011,ADJ,_,_,ADV,1,ADJ,AUX,1,ADJ,5,11,0.455
2011,ADJ,_,_,ADV,_,_,AUX,2,ADV,3,11,0.273
2011,ADJ,_,_,ADV,_,_,AUX,_,_,3,11,0.273
2053,ADJ,_,_,ADV,_,_,CCONJ,_,_,8,10,0.8
2053,ADJ,_,_,ADV,1,ADJ,CCONJ,_,_,2,10,0.2
2212,ADJ,_,_,ADV,1,ADJ,DET,_,_,2,6,0.333
2212,ADJ,_,_,ADV,_,_,DET,_,_,1,6,0.167
2212,ADJ,_,_,ADV,3,DET,DET,1,ADJ,1,6,0.167
2212,ADJ,_,_,ADV,3,DET,DET,_,_,1,6,0.167
2212,ADJ,3,DET,ADV,3,DET,DET,_,_,1,6,0.167
1325,ADJ,3,NOUN,ADV,1,ADJ,NOUN,_,_,30,56,0.536
1325,ADJ,_,_,ADV,1,ADJ,NOUN,1,ADJ,11,56,0.196
1325,ADJ,3,NOUN,ADV,3,NOUN,NOUN,_,_,4,56,0.071
1325,ADJ,_,_,ADV,3,NOUN,NOUN,_,_,4,56,0.071
1325,ADJ,_,_,ADV,3,NOUN,NOUN,1,ADJ,3,56,0.054
1325,ADJ,_,_,ADV,1,ADJ,NOUN,2,ADV,2,56,0.036
1325,ADJ,_,_,ADV,1,ADJ,NOUN,_,_,1,56,0.018
1325,ADJ,_,_,ADV,_,_,NOUN,_,_,1,56,0.018
2339,ADJ,_,_,ADV,3,NUM,NUM,1,ADJ,2,4,0.5
2339,ADJ,_,_,ADV,3,NUM,NUM,_,_,1,4,0.25
2339,ADJ,_,_,ADV,_,_,NUM,_,_,1,4,0.25
1299,ADJ,_,_,ADV,_,_,PART,_,_,29,59,0.492
1299,ADJ,_,_,ADV,_,_,PART,2,ADV,16,59,0.271
1299,ADJ,_,_,ADV,3,PART,PART,_,_,6,59,0.102
1299,ADJ,_,_,ADV,1,ADJ,PART,_,_,5,59,0.085
1299,ADJ,_,_,ADV,1,ADJ,PART,2,ADV,2,59,0.034
1299,ADJ,2,ADV,ADV,_,_,PART,2,ADV,1,59,0.017
1886,ADJ,_,_,ADV,_,_,PRON,_,_,4,15,0.267
1886,ADJ,_,_,ADV,3,PRON,PRON,1,ADJ,3,15,0.2
1886,ADJ,_,_,ADV,_,_,PRON,2,ADV,2,15,0.133
1886,ADJ,_,_,ADV,1,ADJ,PRON,2,ADV,2,15,0.133
1886,ADJ,_,_,ADV,3,PRON,PRON,_,_,2,15,0.133
1886,ADJ,_,_,ADV,1,ADJ,PRON,1,ADJ,1,15,0.067
1886,ADJ,_,_,ADV,1,ADJ,PRON,_,_,1,15,0.067
2425,ADJ,_,_,ADV,3,PROPN,PROPN,1,ADJ,2,3,0.667
2425,ADJ,3,PROPN,ADV,1,ADJ,PROPN,_,_,1,3,0.333
1110,ADJ,_,_,ADV,1,ADJ,PUNCT,_,_,49,92,0.533
1110,ADJ,_,_,ADV,_,_,PUNCT,_,_,18,92,0.196
1110,ADJ,_,_,ADV,1,ADJ,PUNCT,1,ADJ,11,92,0.12
1110,ADJ,_,_,ADV,_,_,PUNCT,2,ADV,5,92,0.054
1110,ADJ,2,ADV,ADV,_,_,PUNCT,2,ADV,5,92,0.054
1110,ADJ,2,ADV,ADV,_,_,PUNCT,_,_,2,92,0.022
1110,ADJ,_,_,ADV,1,ADJ,PUNCT,2,ADV,2,92,0.022
2217,ADJ,_,_,ADV,_,_,SCONJ,2,ADV,3,6,0.5
2217,ADJ,_,_,ADV,1,ADJ,SCONJ,_,_,2,6,0.333
2217,ADJ,_,_,ADV,_,_,SCONJ,_,_,1,6,0.167
690,ADJ,_,_,ADV,3,VERB,VERB,1,ADJ,123,250,0.492
690,ADJ,_,_,ADV,3,VERB,VERB,_,_,48,250,0.192
690,ADJ,3,VERB,ADV,3,VERB,VERB,_,_,47,250,0.188
690,ADJ,_,_,ADV,1,ADJ,VERB,1,ADJ,16,250,0.064
690,ADJ,_,_,ADV,_,_,VERB,2,ADV,6,250,0.024
690,ADJ,3,VERB,ADV,_,_,VERB,2,ADV,4,250,0.016
690,ADJ,_,_,ADV,_,_,VERB,_,_,3,250,0.012
690,ADJ,2,ADV,ADV,3,VERB,VERB,_,_,2,250,0.008
690,ADJ,2,ADV,ADV,_,_,VERB,2,ADV,1,250,0.004
1100,ADJ,_,_,AUX,3,ADJ,ADJ,1,ADJ,54,94,0.574
1100,ADJ,_,_,AUX,_,_,ADJ,_,_,16,94,0.17
1100,ADJ,_,_,AUX,1,ADJ,ADJ,_,_,14,94,0.149
1100,ADJ,3,ADJ,AUX,3,ADJ,ADJ,_,_,5,94,0.053
1100,ADJ,_,_,AUX,3,ADJ,ADJ,_,_,4,94,0.043
1100,ADJ,3,ADJ,AUX,_,_,ADJ,_,_,1,94,0.011
1511,ADJ,_,_,AUX,1,ADJ,ADP,_,_,21,38,0.553
1511,ADJ,_,_,AUX,_,_,ADP,_,_,17,38,0.447
1344,ADJ,_,_,AUX,_,_,ADV,_,_,28,54,0.519
1344,ADJ,_,_,AUX,1,ADJ,ADV,_,_,18,54,0.333
1344,ADJ,_,_,AUX,1,ADJ,ADV,1,ADJ,5,54,0.093
1344,ADJ,_,_,AUX,3,ADV,ADV,1,ADJ,3,54,0.056
1324,ADJ,_,_,AUX,1,ADJ,AUX,1,ADJ,44,57,0.772
1324,ADJ,_,_,AUX,1,ADJ,AUX,_,_,13,57,0.228
2300,ADJ,_,_,AUX,1,ADJ,CCONJ,_,_,4,5,0.8
2300,ADJ,_,_,AUX,_,_,CCONJ,_,_,1,5,0.2
1924,ADJ,_,_,AUX,1,ADJ,DET,_,_,10,14,0.714
1924,ADJ,_,_,AUX,_,_,DET,_,_,2,14,0.143
1924,ADJ,_,_,AUX,1,ADJ,DET,1,ADJ,1,14,0.071
1924,ADJ,_,_,AUX,3,DET,DET,1,ADJ,1,14,0.071
1278,ADJ,_,_,AUX,1,ADJ,NOUN,1,ADJ,35,63,0.556
1278,ADJ,_,_,AUX,3,NOUN,NOUN,1,ADJ,13,63,0.206
1278,ADJ,_,_,AUX,_,_,NOUN,1,ADJ,8,63,0.127
1278,ADJ,3,NOUN,AUX,3,NOUN,NOUN,_,_,4,63,0.063
1278,ADJ,_,_,AUX,3,NOUN,NOUN,_,_,3,63,0.048
2229,ADJ,_,_,AUX,1,ADJ,NUM,_,_,4,6,0.667
2229,ADJ,_,_,AUX,_,_,NUM,_,_,2,6,0.333
1631,ADJ,_,_,AUX,1,ADJ,PART,_,_,18,29,0.621
1631,ADJ,_,_,AUX,_,_,PART,_,_,9,29,0.31
1631,ADJ,_,_,AUX,1,ADJ,PART,1,ADJ,2,29,0.069
1954,ADJ,_,_,AUX,1,ADJ,PRON,_,_,5,13,0.385
1954,ADJ,_,_,AUX,1,ADJ,PRON,1,ADJ,5,13,0.385
1954,ADJ,_,_,AUX,_,_,PRON,_,_,3,13,0.231
2381,ADJ,_,_,AUX,1,ADJ,PROPN,1,ADJ,4,4,1.0
1596,ADJ,_,_,AUX,1,ADJ,PUNCT,_,_,19,31,0.613
1596,ADJ,_,_,AUX,1,ADJ,PUNCT,1,ADJ,5,31,0.161
1596,ADJ,_,_,AUX,_,_,PUNCT,_,_,3,31,0.097
1596,ADJ,_,_,AUX,_,_,PUNCT,2,AUX,2,31,0.065
1596,ADJ,_,_,AUX,1,ADJ,PUNCT,2,AUX,1,31,0.032
1596,ADJ,_,_,AUX,_,_,PUNCT,1,ADJ,1,31,0.032
2524,ADJ,_,_,AUX,1,ADJ,SCONJ,_,_,1,2,0.5
2524,ADJ,_,_,AUX,_,_,SCONJ,_,_,1,2,0.5
513,ADJ,_,_,AUX,1,ADJ,VERB,1,ADJ,283,397,0.713
513,ADJ,_,_,AUX,3,VERB,VERB,1,ADJ,88,397,0.222
513,ADJ,_,_,AUX,3,VERB,VERB,_,_,12,397,0.03
513,ADJ,3,VERB,AUX,3,VERB,VERB,_,_,10,397,0.025
513,ADJ,_,_,AUX,_,_,VERB,1,ADJ,3,397,0.008
513,ADJ,_,_,AUX,1,ADJ,VERB,_,_,1,397,0.003
112,ADJ,_,_,CCONJ,3,ADJ,ADJ,1,ADJ,1785,2028,0.88
112,ADJ,_,_,CCONJ,3,ADJ,ADJ,_,_,192,2028,0.095
112,ADJ,_,_,CCONJ,_,_,ADJ,_,_,51,2028,0.025
1313,ADJ,_,_,CCONJ,_,_,ADP,_,_,58,58,1.0
831,ADJ,_,_,CCONJ,_,_,ADV,_,_,146,163,0.896
831,ADJ,_,_,CCONJ,3,ADV,ADV,_,_,9,163,0.055
831,ADJ,_,_,CCONJ,3,ADV,ADV,1,ADJ,5,163,0.031
831,ADJ,_,_,CCONJ,_,_,ADV,2,CCONJ,3,163,0.018
2477,ADJ,_,_,CCONJ,_,_,AUX,_,_,3,3,1.0
1973,ADJ,_,_,CCONJ,_,_,DET,_,_,13,13,1.0
1336,ADJ,_,_,CCONJ,3,NOUN,NOUN,_,_,22,55,0.4
1336,ADJ,_,_,CCONJ,3,NOUN,NOUN,1,ADJ,17,55,0.309
1336,ADJ,_,_,CCONJ,_,_,NOUN,_,_,16,55,0.291
1900,ADJ,_,_,CCONJ,_,_,NUM,_,_,12,15,0.8
1900,ADJ,_,_,CCONJ,3,NUM,NUM,1,ADJ,2,15,0.133
1900,ADJ,_,_,CCONJ,3,NUM,NUM,_,_,1,15,0.067
1123,ADJ,_,_,CCONJ,_,_,PART,_,_,84,90,0.933
1123,ADJ,_,_,CCONJ,_,_,PART,2,CCONJ,4,90,0.044
1123,ADJ,_,_,CCONJ,3,PART,PART,1,ADJ,2,90,0.022
1869,ADJ,_,_,CCONJ,_,_,PRON,_,_,10,16,0.625
1869,ADJ,_,_,CCONJ,3,PRON,PRON,_,_,4,16,0.25
1869,ADJ,_,_,CCONJ,3,PRON,PRON,1,ADJ,2,16,0.125
1848,ADJ,_,_,CCONJ,3,PROPN,PROPN,1,ADJ,11,17,0.647
1848,ADJ,_,_,CCONJ,3,PROPN,PROPN,_,_,4,17,0.235
1848,ADJ,_,_,CCONJ,_,_,PROPN,_,_,2,17,0.118
1393,ADJ,_,_,CCONJ,_,_,PUNCT,2,CCONJ,35,49,0.714
1393,ADJ,_,_,CCONJ,_,_,PUNCT,_,_,14,49,0.286
2382,ADJ,_,_,CCONJ,_,_,SCONJ,_,_,4,4,1.0
763,ADJ,_,_,CCONJ,3,VERB,VERB,1,ADJ,114,203,0.562
763,ADJ,_,_,CCONJ,3,VERB,VERB,_,_,82,203,0.404
763,ADJ,_,_,CCONJ,_,_,VERB,_,_,6,203,0.03
763,ADJ,_,_,CCONJ,1,ADJ,VERB,1,ADJ,1,203,0.005
1557,ADJ,_,_,DET,_,_,ADJ,_,_,31,34,0.912
1557,ADJ,_,_,DET,3,ADJ,ADJ,1,ADJ,2,34,0.059
1557,ADJ,_,_,DET,3,ADJ,ADJ,_,_,1,34,0.029
2351,ADJ,_,_,DET,1,ADJ,ADP,2,DET,2,4,0.5
2351,ADJ,_,_,DET,1,ADJ,ADP,_,_,2,4,0.5
2663,ADJ,_,_,DET,_,_,ADV,_,_,1,1,1.0
2592,ADJ,_,_,DET,_,_,CCONJ,_,_,2,2,1.0
2664,ADJ,_,_,DET,_,_,DET,_,_,1,1,1.0
674,ADJ,3,NOUN,DET,3,NOUN,NOUN,_,_,133,265,0.502
674,ADJ,_,_,DET,3,NOUN,NOUN,1,ADJ,93,265,0.351
674,ADJ,_,_,DET,3,NOUN,NOUN,_,_,38,265,0.143
674,ADJ,3,NOUN,DET,1,ADJ,NOUN,_,_,1,265,0.004
2426,ADJ,_,_,DET,_,_,PART,2,DET,2,3,0.667
2426,ADJ,_,_,DET,_,_,PART,_,_,1,3,0.333
2352,ADJ,_,_,DET,3,PRON,PRON,_,_,3,4,0.75
2352,ADJ,_,_,DET,3,PRON,PRON,1,ADJ,1,4,0.25
2301,ADJ,3,PROPN,DET,3,PROPN,PROPN,_,_,4,5,0.8
2301,ADJ,_,_,DET,3,PROPN,PROPN,1,ADJ,1,5,0.2
1529,ADJ,_,_,DET,1,ADJ,PUNCT,_,_,21,36,0.583
1529,ADJ,_,_,DET,1,ADJ,PUNCT,1,ADJ,7,36,0.194
1529,ADJ,_,_,DET,_,_,PUNCT,_,_,6,36,0.167
1529,ADJ,2,DET,DET,_,_,PUNCT,_,_,1,36,0.028
1529,ADJ,2,DET,DET,_,_,PUNCT,2,DET,1,36,0.028
2409,ADJ,_,_,DET,_,_,VERB,_,_,1,3,0.333
2409,ADJ,3,VERB,DET,1,ADJ,VERB,_,_,1,3,0.333
2409,ADJ,_,_,DET,3,VERB,VERB,1,ADJ,1,3,0.333
57,ADJ,2,NOUN,NOUN,_,_,ADJ,_,_,3269,3809,0.858
57,ADJ,2,NOUN,NOUN,3,ADJ,ADJ,_,_,270,3809,0.071
57,ADJ,_,_,NOUN,_,_,ADJ,_,_,142,3809,0.037
57,ADJ,_,_,NOUN,1,ADJ,ADJ,_,_,60,3809,0.016
57,ADJ,2,NOUN,NOUN,_,_,ADJ,2,NOUN,54,3809,0.014
57,ADJ,_,_,NOUN,3,ADJ,ADJ,_,_,6,3809,0.002
57,ADJ,_,_,NOUN,1,ADJ,ADJ,2,NOUN,4,3809,0.001
57,ADJ,3,ADJ,NOUN,3,ADJ,ADJ,_,_,2,3809,0.001
57,ADJ,_,_,NOUN,_,_,ADJ,2,NOUN,2,3809,0.001
14,ADJ,2,NOUN,NOUN,_,_,ADP,_,_,7553,7945,0.951
14,ADJ,_,_,NOUN,_,_,ADP,_,_,285,7945,0.036
14,ADJ,_,_,NOUN,1,ADJ,ADP,_,_,72,7945,0.009
14,ADJ,2,NOUN,NOUN,_,_,ADP,2,NOUN,22,7945,0.003
14,ADJ,_,_,NOUN,1,ADJ,ADP,2,NOUN,9,7945,0.001
14,ADJ,_,_,NOUN,_,_,ADP,2,NOUN,3,7945,0.0
14,ADJ,2,NOUN,NOUN,3,ADP,ADP,_,_,1,7945,0.0
130,ADJ,2,NOUN,NOUN,_,_,ADV,_,_,1565,1752,0.893
130,ADJ,2,NOUN,NOUN,_,_,ADV,2,NOUN,58,1752,0.033
130,ADJ,2,NOUN,NOUN,3,ADV,ADV,_,_,57,1752,0.033
130,ADJ,_,_,NOUN,_,_,ADV,_,_,54,1752,0.031
130,ADJ,_,_,NOUN,1,ADJ,ADV,_,_,5,1752,0.003
130,ADJ,_,_,NOUN,_,_,ADV,2,NOUN,4,1752,0.002
130,ADJ,_,_,NOUN,1,ADJ,ADV,1,ADJ,3,1752,0.002
130,ADJ,_,_,NOUN,3,ADV,ADV,_,_,3,1752,0.002
130,ADJ,2,NOUN,NOUN,_,_,ADV,1,ADJ,2,1752,0.001
130,ADJ,_,_,NOUN,1,ADJ,ADV,2,NOUN,1,1752,0.001
411,ADJ,2,NOUN,NOUN,_,_,AUX,_,_,490,542,0.904
411,ADJ,2,NOUN,NOUN,_,_,AUX,2,NOUN,30,542,0.055
411,ADJ,_,_,NOUN,_,_,AUX,_,_,17,542,0.031
411,ADJ,_,_,NOUN,1,ADJ,AUX,1,ADJ,3,542,0.006
411,ADJ,_,_,NOUN,_,_,AUX,2,NOUN,2,542,0.004
63,ADJ,2,NOUN,NOUN,_,_,CCONJ,_,_,3238,3337,0.97
63,ADJ,_,_,NOUN,_,_,CCONJ,_,_,68,3337,0.02
63,ADJ,_,_,NOUN,1,ADJ,CCONJ,_,_,30,3337,0.009
63,ADJ,2,NOUN,NOUN,_,_,CCONJ,2,NOUN,1,3337,0.0
280,ADJ,2,NOUN,NOUN,_,_,DET,_,_,761,858,0.887
280,ADJ,_,_,NOUN,_,_,DET,_,_,44,858,0.051
280,ADJ,2,NOUN,NOUN,_,_,DET,2,NOUN,26,858,0.03
280,ADJ,_,_,NOUN,1,ADJ,DET,_,_,19,858,0.022
280,ADJ,2,NOUN,NOUN,3,DET,DET,_,_,4,858,0.005
280,ADJ,_,_,NOUN,1,ADJ,DET,2,NOUN,3,858,0.003
280,ADJ,_,_,NOUN,_,_,DET,2,NOUN,1,858,0.001
13,ADJ,2,NOUN,NOUN,_,_,NOUN,2,NOUN,6693,8503,0.787
13,ADJ,2,NOUN,NOUN,_,_,NOUN,_,_,1264,8503,0.149
13,ADJ,_,_,NOUN,_,_,NOUN,2,NOUN,247,8503,0.029
13,ADJ,_,_,NOUN,1,ADJ,NOUN,2,NOUN,125,8503,0.015
13,ADJ,_,_,NOUN,_,_,NOUN,_,_,79,8503,0.009
13,ADJ,2,NOUN,NOUN,3,NOUN,NOUN,_,_,67,8503,0.008
13,ADJ,3,NOUN,NOUN,1,ADJ,NOUN,_,_,20,8503,0.002
13,ADJ,_,_,NOUN,1,ADJ,NOUN,_,_,6,8503,0.001
13,ADJ,_,_,NOUN,3,NOUN,NOUN,_,_,1,8503,0.0
