POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,POS4,#host4,POShost4,total_entries
DET,2,NOUN,NOUN,_,_,ADP,4,NOUN,NOUN,2,NOUN,410
PROPN,_,_,ADP,4,NOUN,ADJ,4,NOUN,NOUN,_,_,409
CCONJ,2,NOUN,NOUN,_,_,ADJ,4,NOUN,NOUN,2,NOUN,409
ADP,3,NOUN,DET,3,NOUN,NOUN,_,_,NOUN,_,_,408
ADJ,2,NOUN,NOUN,4,VERB,ADV,4,VERB,VERB,_,_,405
PRON,_,_,ADP,4,NOUN,ADJ,4,NOUN,NOUN,_,_,405
AUX,2,VERB,VERB,_,_,ADP,4,NOUN,NOUN,2,VERB,404
NOUN,2,VERB,VERB,_,_,PUNCT,_,_,#,_,_,404
PUNCT,2,PROPN,PROPN,_,_,PUNCT,4,PROPN,PROPN,_,_,403
PUNCT,3,VERB,ADV,3,VERB,VERB,_,_,NOUN,3,VERB,403
#,_,_,ADJ,3,NOUN,NOUN,_,_,PUNCT,_,_,402
NOUN,_,_,ADP,3,PROPN,PROPN,_,_,PUNCT,_,_,402
PUNCT,2,NOUN,NOUN,_,_,ADP,4,NOUN,NOUN,2,NOUN,399
NOUN,_,_,ADJ,3,NOUN,NOUN,1,NOUN,PUNCT,1,NOUN,399
ADJ,2,NOUN,NOUN,_,_,DET,4,NOUN,NOUN,2,NOUN,398
PART,2,VERB,VERB,_,_,PUNCT,_,_,SCONJ,_,_,398
NOUN,_,_,ADP,3,PRON,PRON,1,NOUN,PUNCT,_,_,396
ADP,3,NOUN,ADJ,3,NOUN,NOUN,_,_,VERB,_,_,395
#,_,_,ADV,_,_,PUNCT,2,ADV,ADP,_,_,394
PUNCT,3,VERB,PRON,3,VERB,VERB,_,_,PUNCT,_,_,394
NOUN,_,_,PUNCT,4,VERB,ADV,4,VERB,VERB,1,NOUN,393
PRON,2,VERB,VERB,_,_,NOUN,2,VERB,ADP,_,_,392
DET,2,NOUN,NOUN,_,_,PUNCT,_,_,CCONJ,_,_,391
NOUN,_,_,PROPN,_,_,PROPN,2,PROPN,PUNCT,_,_,390
VERB,_,_,NUM,3,NOUN,NOUN,1,VERB,PUNCT,_,_,390
VERB,_,_,ADV,3,ADJ,ADJ,4,NOUN,NOUN,1,VERB,389
PRON,_,_,PUNCT,_,_,SCONJ,_,_,NOUN,_,_,389
VERB,_,_,PUNCT,_,_,SCONJ,_,_,ADJ,_,_,389
PUNCT,_,_,SCONJ,_,_,NOUN,_,_,NOUN,3,NOUN,389
CCONJ,2,NOUN,NOUN,_,_,PUNCT,_,_,CCONJ,_,_,388
PUNCT,_,_,ADV,4,VERB,PUNCT,2,ADV,VERB,_,_,388
PART,3,NOUN,ADP,3,NOUN,NOUN,_,_,PUNCT,_,_,386
NOUN,3,VERB,ADV,3,VERB,VERB,_,_,ADP,_,_,386
ADJ,2,NOUN,NOUN,4,VERB,PART,4,VERB,VERB,_,_,386
NUM,3,NOUN,ADJ,3,NOUN,NOUN,_,_,PUNCT,_,_,385
NOUN,_,_,NOUN,1,NOUN,PUNCT,_,_,SCONJ,_,_,384
PRON,3,VERB,ADV,3,VERB,VERB,_,_,PUNCT,_,_,384
PUNCT,3,VERB,SCONJ,3,VERB,VERB,_,_,NOUN,3,VERB,382
ADP,2,NOUN,NOUN,_,_,NOUN,2,NOUN,PROPN,3,NOUN,381
PROPN,_,_,PROPN,1,PROPN,PROPN,1,PROPN,PUNCT,_,_,378
DET,2,NOUN,NOUN,3,VERB,VERB,_,_,NOUN,3,VERB,377
ADP,3,NOUN,VERB,3,NOUN,NOUN,_,_,PUNCT,_,_,377
ADP,4,NOUN,ADV,3,ADJ,ADJ,4,NOUN,NOUN,_,_,375
ADJ,2,NOUN,NOUN,_,_,NOUN,2,NOUN,ADJ,_,_,374
PUNCT,_,_,SCONJ,_,_,ADP,_,_,ADJ,_,_,374
NOUN,_,_,PUNCT,_,_,PRON,4,VERB,VERB,_,_,373
NOUN,_,_,NOUN,_,_,ADJ,4,NOUN,NOUN,2,NOUN,372
NOUN,_,_,PUNCT,_,_,PRON,_,_,PART,_,_,370
ADP,2,NOUN,NOUN,_,_,PUNCT,_,_,VERB,_,_,369
NOUN,_,_,PUNCT,3,VERB,VERB,_,_,ADJ,_,_,369
ADJ,2,NOUN,NOUN,_,_,PUNCT,_,_,PART,_,_,369
#,_,_,ADP,3,NOUN,NOUN,_,_,ADP,_,_,367
PROPN,_,_,PUNCT,3,PROPN,PROPN,_,_,PUNCT,_,_,366
NOUN,_,_,NOUN,1,NOUN,PUNCT,4,VERB,VERB,2,NOUN,365
NOUN,_,_,DET,4,NOUN,ADJ,4,NOUN,NOUN,1,NOUN,365
PUNCT,4,VERB,CCONJ,4,VERB,PRON,4,VERB,VERB,_,_,365
PRON,3,VERB,ADV,3,VERB,VERB,_,_,ADP,_,_,365
NOUN,_,_,ADJ,_,_,CCONJ,4,ADJ,ADJ,2,ADJ,365
PRON,3,VERB,PRON,3,VERB,VERB,_,_,PUNCT,_,_,364
ADV,3,VERB,PART,3,VERB,VERB,_,_,PUNCT,_,_,363
NOUN,_,_,NOUN,1,NOUN,PUNCT,_,_,PUNCT,_,_,363
#,_,_,DET,3,NOUN,NOUN,4,VERB,VERB,_,_,362
PUNCT,4,VERB,PRON,4,VERB,PART,4,VERB,VERB,_,_,362
NOUN,_,_,PUNCT,4,VERB,SCONJ,4,VERB,VERB,_,_,361
#,_,_,ADJ,3,NOUN,NOUN,_,_,ADP,_,_,361
ADV,2,VERB,VERB,_,_,PUNCT,2,VERB,#,_,_,361
PUNCT,_,_,NOUN,_,_,PUNCT,_,_,#,_,_,360
PROPN,_,_,PUNCT,1,PROPN,PUNCT,_,_,#,_,_,359
PRON,2,VERB,VERB,_,_,PUNCT,2,VERB,#,_,_,359
PUNCT,3,VERB,PUNCT,3,VERB,VERB,_,_,PROPN,3,VERB,359
NOUN,_,_,PUNCT,4,VERB,ADV,4,VERB,VERB,_,_,356
ADP,2,NOUN,NOUN,_,_,PUNCT,4,VERB,VERB,2,NOUN,355
ADV,2,ADJ,ADJ,_,_,PUNCT,_,_,SCONJ,_,_,354
ADJ,2,NOUN,NOUN,4,VERB,NOUN,2,NOUN,VERB,_,_,353
ADJ,2,NOUN,NOUN,_,_,VERB,_,_,NOUN,3,VERB,353
VERB,_,_,VERB,1,VERB,NOUN,2,VERB,ADP,_,_,353
NOUN,_,_,VERB,_,_,ADP,_,_,ADJ,_,_,352
DET,2,NOUN,NOUN,_,_,PUNCT,_,_,ADP,_,_,352
ADJ,2,NOUN,NOUN,_,_,PUNCT,4,PROPN,PROPN,2,NOUN,351
PRON,2,VERB,VERB,_,_,NOUN,2,VERB,NOUN,3,NOUN,350
NOUN,3,VERB,NOUN,1,NOUN,VERB,_,_,NOUN,3,VERB,350
VERB,_,_,PUNCT,4,VERB,SCONJ,4,VERB,VERB,1,VERB,350
ADP,2,NOUN,NOUN,_,_,CCONJ,4,VERB,VERB,_,_,350
PART,2,VERB,VERB,_,_,PUNCT,_,_,CCONJ,_,_,349
ADP,4,NOUN,NOUN,1,ADP,ADJ,4,NOUN,NOUN,_,_,349
NOUN,_,_,PUNCT,3,NOUN,NOUN,_,_,CCONJ,_,_,347
VERB,_,_,ADV,1,VERB,PUNCT,_,_,#,_,_,347
ADJ,_,_,PUNCT,3,ADJ,ADJ,1,ADJ,PUNCT,_,_,346
ADP,3,NOUN,NUM,3,NOUN,NOUN,_,_,NOUN,3,NOUN,344
#,_,_,ADP,3,NOUN,NOUN,4,VERB,VERB,_,_,343
PRON,_,_,ADP,3,NOUN,NOUN,_,_,PUNCT,_,_,340
#,_,_,ADV,4,VERB,PRON,4,VERB,VERB,_,_,340
ADP,2,PRON,PRON,3,VERB,VERB,_,_,PUNCT,_,_,339
NOUN,_,_,CCONJ,3,NOUN,NOUN,_,_,NOUN,3,NOUN,339
ADP,3,NOUN,ADJ,3,NOUN,NOUN,_,_,ADV,_,_,339
VERB,_,_,DET,3,NOUN,NOUN,1,VERB,PUNCT,1,VERB,339
PUNCT,3,NOUN,ADP,3,NOUN,NOUN,_,_,NOUN,3,NOUN,338
VERB,_,_,VERB,1,VERB,NOUN,2,VERB,PUNCT,_,_,337
NOUN,_,_,VERB,_,_,NOUN,2,VERB,PUNCT,_,_,336
PUNCT,3,NOUN,ADJ,3,NOUN,NOUN,_,_,NOUN,3,NOUN,335
#,_,_,PRON,3,VERB,VERB,_,_,NOUN,3,VERB,335
NOUN,_,_,PUNCT,_,_,PRON,_,_,ADP,_,_,333
ADP,2,NOUN,NOUN,4,VERB,NOUN,2,NOUN,VERB,_,_,333
NOUN,_,_,NOUN,1,NOUN,NOUN,2,NOUN,NOUN,3,NOUN,332
NOUN,_,_,NOUN,1,NOUN,PUNCT,_,_,VERB,_,_,332
NOUN,3,VERB,ADV,3,VERB,VERB,_,_,NOUN,3,VERB,332
#,_,_,VERB,_,_,PUNCT,_,_,SCONJ,_,_,332
DET,2,NOUN,NOUN,_,_,NOUN,2,NOUN,PUNCT,_,_,331
CCONJ,2,VERB,VERB,_,_,ADJ,4,NOUN,NOUN,2,VERB,331
NOUN,2,VERB,VERB,_,_,DET,4,NOUN,NOUN,2,VERB,330
NOUN,_,_,CCONJ,3,NOUN,NOUN,1,NOUN,ADJ,_,_,330
ADP,4,NOUN,DET,4,NOUN,PART,2,DET,NOUN,_,_,329
DET,2,NOUN,NOUN,_,_,ADP,_,_,ADJ,_,_,329
NOUN,_,_,NOUN,1,NOUN,PUNCT,4,VERB,VERB,_,_,329
ADJ,2,NOUN,NOUN,3,VERB,VERB,_,_,PUNCT,_,_,327
VERB,_,_,PROPN,1,VERB,PUNCT,_,_,#,_,_,325
PUNCT,2,ADJ,ADJ,4,NOUN,PUNCT,2,ADJ,NOUN,_,_,324
NOUN,_,_,NOUN,1,NOUN,PUNCT,1,NOUN,#,_,_,323
PUNCT,_,_,SCONJ,_,_,NOUN,_,_,ADP,_,_,322
PUNCT,_,_,PUNCT,4,VERB,PUNCT,4,VERB,VERB,_,_,322
VERB,_,_,NOUN,1,VERB,NOUN,2,NOUN,PUNCT,1,VERB,321
ADV,2,VERB,VERB,_,_,DET,4,NOUN,NOUN,2,VERB,321
VERB,_,_,ADP,3,PRON,PRON,1,VERB,NOUN,1,VERB,320
VERB,_,_,PROPN,1,VERB,PROPN,2,PROPN,PUNCT,_,_,320
PRON,3,VERB,PART,3,VERB,VERB,_,_,PUNCT,3,VERB,320
ADJ,_,_,ADP,4,NOUN,ADJ,4,NOUN,NOUN,1,ADJ,318
VERB,_,_,NOUN,1,VERB,PUNCT,_,_,ADP,_,_,318
DET,2,NOUN,NOUN,_,_,PUNCT,_,_,ADV,_,_,318
NOUN,_,_,PUNCT,_,_,PUNCT,_,_,PUNCT,_,_,317
PROPN,_,_,CCONJ,3,PROPN,PROPN,1,PROPN,PUNCT,_,_,317
NOUN,_,_,VERB,_,_,NOUN,2,VERB,NOUN,3,NOUN,316
DET,3,NOUN,ADJ,3,NOUN,NOUN,_,_,ADP,_,_,315
PART,2,ADJ,ADJ,3,NOUN,NOUN,_,_,PUNCT,_,_,315
PUNCT,_,_,NOUN,_,_,ADJ,4,NOUN,NOUN,2,NOUN,315
CCONJ,2,VERB,VERB,_,_,NOUN,2,VERB,PUNCT,_,_,314
PUNCT,4,VERB,PRON,4,VERB,PRON,4,VERB,VERB,_,_,314
ADP,_,_,NUM,_,_,PUNCT,4,NUM,NUM,2,NUM,313
VERB,_,_,NOUN,1,VERB,PUNCT,4,VERB,VERB,2,NOUN,312
PUNCT,2,NOUN,NOUN,_,_,NOUN,2,NOUN,PUNCT,2,NOUN,312
NOUN,_,_,ADP,3,NOUN,NOUN,1,NOUN,PUNCT,1,NOUN,312
VERB,_,_,ADP,_,_,ADJ,_,_,ADJ,_,_,312
ADJ,_,_,CCONJ,3,ADJ,ADJ,1,ADJ,PUNCT,_,_,312
VERB,_,_,NOUN,1,VERB,PUNCT,4,VERB,VERB,1,VERB,311
ADP,2,NOUN,NOUN,_,_,ADP,4,PROPN,PROPN,2,NOUN,310
CCONJ,2,ADJ,ADJ,_,_,PUNCT,_,_,#,_,_,310
DET,2,NOUN,NOUN,3,VERB,VERB,_,_,PUNCT,_,_,309
NOUN,_,_,PUNCT,_,_,ADV,4,VERB,VERB,_,_,308
AUX,2,VERB,VERB,_,_,ADJ,4,NOUN,NOUN,2,VERB,308
NUM,2,NOUN,NOUN,_,_,ADP,4,NOUN,NOUN,2,NOUN,308
ADV,2,ADJ,ADJ,_,_,PUNCT,2,ADJ,#,_,_,308
PUNCT,_,_,CCONJ,_,_,ADP,4,NOUN,NOUN,_,_,307
#,_,_,VERB,_,_,ADP,4,NOUN,NOUN,2,VERB,307
#,_,_,NOUN,3,VERB,VERB,_,_,PUNCT,_,_,306
#,_,_,NOUN,4,VERB,NOUN,2,NOUN,VERB,_,_,306
PUNCT,_,_,ADJ,3,NOUN,NOUN,_,_,ADP,_,_,305
NOUN,_,_,VERB,_,_,NOUN,2,VERB,ADP,_,_,305
NOUN,_,_,PUNCT,_,_,ADV,_,_,ADP,_,_,304
ADV,3,VERB,PRON,3,VERB,VERB,_,_,PUNCT,_,_,302
VERB,_,_,NOUN,1,VERB,PUNCT,_,_,ADV,_,_,301
#,_,_,ADJ,4,NOUN,ADJ,4,NOUN,NOUN,_,_,301
NOUN,_,_,NOUN,_,_,ADP,4,NOUN,NOUN,2,NOUN,301
ADJ,2,NOUN,NOUN,_,_,NOUN,2,NOUN,PROPN,3,NOUN,301
NOUN,2,VERB,VERB,_,_,PUNCT,2,VERB,#,_,_,301
ADP,3,NOUN,DET,3,NOUN,NOUN,_,_,ADJ,_,_,300
PRON,2,VERB,VERB,_,_,DET,4,NOUN,NOUN,2,VERB,300
NOUN,_,_,NOUN,1,NOUN,NOUN,2,NOUN,CCONJ,_,_,300
ADP,2,NOUN,NOUN,_,_,NOUN,2,NOUN,PUNCT,2,NOUN,300
NOUN,_,_,PUNCT,3,NOUN,NOUN,_,_,ADJ,_,_,300
ADP,2,PRON,PRON,_,_,ADJ,4,NOUN,NOUN,_,_,297
NOUN,_,_,PUNCT,_,_,SCONJ,_,_,ADJ,_,_,297
ADJ,3,NOUN,ADJ,3,NOUN,NOUN,_,_,CCONJ,_,_,296
PUNCT,2,NOUN,NOUN,_,_,PUNCT,_,_,ADJ,_,_,295
#,_,_,ADV,_,_,PUNCT,2,ADV,NOUN,_,_,294
VERB,_,_,PRON,1,VERB,PUNCT,_,_,#,_,_,294
NOUN,_,_,ADJ,3,NOUN,NOUN,1,NOUN,VERB,_,_,293
PROPN,_,_,PUNCT,3,PROPN,PROPN,1,PROPN,PUNCT,_,_,292
PUNCT,4,VERB,CCONJ,4,VERB,ADV,4,VERB,VERB,_,_,292
VERB,_,_,ADP,3,NOUN,NOUN,1,VERB,DET,_,_,291
ADJ,2,NOUN,NOUN,_,_,PROPN,_,_,PROPN,3,PROPN,290
NUM,2,NOUN,NOUN,_,_,PUNCT,_,_,ADP,_,_,290
NOUN,_,_,PUNCT,_,_,DET,4,NOUN,NOUN,_,_,290
DET,2,NOUN,NOUN,4,VERB,ADV,4,VERB,VERB,_,_,289
PUNCT,_,_,CCONJ,_,_,ADJ,4,NOUN,NOUN,_,_,289
NOUN,_,_,NOUN,1,NOUN,CCONJ,_,_,ADJ,_,_,288
ADJ,2,NOUN,NOUN,_,_,CCONJ,4,NOUN,NOUN,_,_,288
PUNCT,_,_,PUNCT,_,_,PUNCT,_,_,#,_,_,286
ADJ,3,NOUN,ADJ,3,NOUN,NOUN,_,_,NOUN,3,NOUN,286
VERB,_,_,NOUN,1,VERB,NOUN,2,NOUN,CCONJ,_,_,286
SCONJ,_,_,ADP,4,NOUN,ADJ,4,NOUN,NOUN,_,_,286
PUNCT,_,_,ADJ,3,NOUN,NOUN,_,_,NOUN,3,NOUN,285
VERB,_,_,NOUN,1,VERB,PROPN,2,NOUN,PUNCT,_,_,285
NOUN,2,VERB,VERB,_,_,NOUN,2,VERB,ADJ,_,_,285
NOUN,_,_,PUNCT,_,_,PRON,_,_,PRON,_,_,284
PROPN,_,_,PROPN,_,_,PROPN,2,PROPN,PUNCT,_,_,284
PUNCT,3,NOUN,ADJ,3,NOUN,NOUN,_,_,CCONJ,_,_,284
PRON,_,_,PUNCT,1,PRON,ADV,_,_,PUNCT,3,ADV,284
ADJ,_,_,ADP,3,NOUN,NOUN,1,ADJ,PUNCT,_,_,284
PUNCT,3,NOUN,CCONJ,3,NOUN,NOUN,_,_,PUNCT,_,_,283
#,_,_,NOUN,3,VERB,VERB,_,_,NOUN,3,VERB,283
#,_,_,ADP,3,PRON,PRON,4,VERB,VERB,_,_,283
NUM,2,NOUN,NOUN,_,_,PUNCT,_,_,CCONJ,_,_,283
DET,2,NOUN,NOUN,4,VERB,PART,4,VERB,VERB,_,_,283
PUNCT,_,_,VERB,_,_,PUNCT,_,_,SCONJ,_,_,282
NOUN,2,VERB,VERB,_,_,VERB,2,VERB,NOUN,3,VERB,282
ADV,2,ADV,ADV,_,_,PUNCT,_,_,#,_,_,282
ADJ,3,NOUN,ADJ,3,NOUN,NOUN,4,VERB,VERB,_,_,281
VERB,_,_,NOUN,1,VERB,NOUN,2,NOUN,ADJ,_,_,280
PUNCT,2,VERB,VERB,_,_,PROPN,2,VERB,PUNCT,_,_,280
PUNCT,4,VERB,ADV,4,VERB,PRON,4,VERB,VERB,_,_,280
PRON,2,VERB,VERB,_,_,ADP,4,PRON,PRON,2,VERB,279
CCONJ,3,NOUN,ADP,3,NOUN,NOUN,_,_,PUNCT,_,_,279
NOUN,_,_,ADP,3,NOUN,NOUN,_,_,CCONJ,_,_,279
NOUN,_,_,PUNCT,4,VERB,PUNCT,4,VERB,VERB,_,_,278
NOUN,_,_,ADP,3,NOUN,NOUN,_,_,PROPN,3,NOUN,277
PRON,4,VERB,ADV,4,VERB,PART,4,VERB,VERB,_,_,277
CCONJ,2,NOUN,NOUN,_,_,ADP,4,NOUN,NOUN,2,NOUN,277
PROPN,_,_,VERB,_,_,ADP,4,NOUN,NOUN,2,VERB,277
PUNCT,3,VERB,PUNCT,3,VERB,VERB,_,_,NOUN,3,VERB,277
ADP,3,NOUN,ADJ,3,NOUN,NOUN,_,_,PRON,_,_,276
VERB,_,_,VERB,1,VERB,ADP,_,_,ADJ,_,_,275
PROPN,_,_,PUNCT,_,_,PUNCT,_,_,#,_,_,275
PUNCT,_,_,VERB,_,_,ADP,_,_,ADJ,_,_,275
ADJ,2,NOUN,NOUN,_,_,ADP,4,PROPN,PROPN,_,_,275
ADP,2,NOUN,NOUN,_,_,PUNCT,_,_,NOUN,_,_,275
DET,3,NOUN,ADJ,3,NOUN,NOUN,4,VERB,VERB,_,_,275
NOUN,_,_,PUNCT,3,NOUN,NOUN,1,NOUN,ADP,_,_,275
NOUN,3,VERB,ADV,3,VERB,VERB,_,_,PUNCT,_,_,275
#,_,_,ADP,3,NOUN,NOUN,_,_,PUNCT,3,NOUN,274
PUNCT,4,VERB,CCONJ,4,VERB,NOUN,4,VERB,VERB,_,_,274
PUNCT,4,NOUN,ADJ,4,NOUN,ADJ,4,NOUN,NOUN,_,_,274
NOUN,_,_,PUNCT,_,_,SCONJ,_,_,PART,_,_,274
NOUN,2,VERB,VERB,_,_,VERB,2,VERB,ADP,_,_,274
ADP,2,PRON,PRON,_,_,NOUN,_,_,PUNCT,_,_,273
VERB,_,_,PART,4,NOUN,ADP,4,NOUN,NOUN,1,VERB,272
PART,2,VERB,VERB,_,_,DET,4,NOUN,NOUN,2,VERB,272
#,_,_,VERB,_,_,ADJ,4,NOUN,NOUN,2,VERB,272
PUNCT,_,_,NOUN,_,_,ADP,4,NOUN,NOUN,2,NOUN,271
NOUN,_,_,NOUN,_,_,NOUN,2,NOUN,PUNCT,_,_,271
NOUN,_,_,PUNCT,_,_,NOUN,_,_,NOUN,3,NOUN,271
PRON,_,_,ADJ,3,NOUN,NOUN,_,_,PUNCT,_,_,271
PRON,_,_,PUNCT,_,_,SCONJ,_,_,PRON,_,_,271
PUNCT,_,_,CCONJ,_,_,ADP,_,_,ADJ,_,_,270
PRON,_,_,PUNCT,_,_,SCONJ,_,_,ADP,_,_,270
ADP,3,NOUN,DET,3,NOUN,NOUN,_,_,NOUN,3,NOUN,269
VERB,3,NOUN,ADJ,3,NOUN,NOUN,_,_,PUNCT,_,_,268
ADP,3,NOUN,DET,3,NOUN,NOUN,_,_,ADV,_,_,268
ADP,3,NOUN,PUNCT,3,NOUN,NOUN,_,_,PUNCT,3,NOUN,268
ADJ,2,NOUN,NOUN,3,VERB,VERB,_,_,VERB,3,VERB,268
ADP,_,_,ADJ,_,_,CCONJ,4,ADJ,ADJ,2,ADJ,265
PUNCT,4,NOUN,CCONJ,4,NOUN,ADP,4,NOUN,NOUN,_,_,265
VERB,_,_,PUNCT,_,_,SCONJ,_,_,DET,_,_,265
NOUN,_,_,NOUN,1,NOUN,PUNCT,4,NOUN,NOUN,1,NOUN,265
ADP,2,PRON,PRON,_,_,ADP,4,NOUN,NOUN,_,_,264
ADP,3,NOUN,NUM,3,NOUN,NOUN,4,VERB,VERB,_,_,264
NOUN,3,VERB,PART,3,VERB,VERB,_,_,PUNCT,3,VERB,264
NOUN,4,VERB,ADP,3,NOUN,NOUN,4,VERB,VERB,_,_,264
NOUN,_,_,PROPN,1,NOUN,PROPN,2,PROPN,PROPN,2,PROPN,263
CCONJ,2,PROPN,PROPN,_,_,PUNCT,_,_,#,_,_,263
NOUN,_,_,PUNCT,_,_,NOUN,4,VERB,VERB,_,_,263
PUNCT,2,ADJ,ADJ,_,_,PUNCT,4,ADJ,ADJ,_,_,262
#,_,_,ADP,3,PRON,PRON,_,_,PUNCT,3,PRON,262
ADP,2,NOUN,NOUN,_,_,PROPN,2,NOUN,PROPN,3,PROPN,261
PRON,_,_,NOUN,_,_,PUNCT,_,_,#,_,_,261
NOUN,_,_,VERB,3,NOUN,NOUN,1,NOUN,PUNCT,_,_,260
PUNCT,3,VERB,ADV,3,VERB,VERB,_,_,ADP,_,_,260
PUNCT,_,_,ADP,3,NOUN,NOUN,_,_,PUNCT,3,NOUN,260
NOUN,_,_,PUNCT,3,VERB,VERB,_,_,PUNCT,_,_,260
PUNCT,2,VERB,VERB,_,_,DET,4,NOUN,NOUN,2,VERB,260
ADP,2,ADJ,ADJ,_,_,PUNCT,_,_,#,_,_,259
ADJ,2,NOUN,NOUN,_,_,ADJ,_,_,ADJ,_,_,259
PUNCT,_,_,VERB,_,_,NOUN,2,VERB,PUNCT,_,_,258
ADP,3,NOUN,DET,3,NOUN,NOUN,_,_,PART,_,_,257
NOUN,_,_,NOUN,1,NOUN,PUNCT,1,NOUN,PUNCT,_,_,257
PART,2,NOUN,NOUN,_,_,PUNCT,_,_,#,_,_,257
NOUN,_,_,PUNCT,_,_,ADV,_,_,SCONJ,3,ADV,256
#,_,_,PRON,4,VERB,ADV,4,VERB,VERB,_,_,256
NOUN,_,_,NOUN,1,NOUN,PUNCT,4,NOUN,NOUN,_,_,256
NOUN,2,VERB,VERB,_,_,ADP,4,PRON,PRON,2,VERB,256
DET,_,_,PUNCT,4,VERB,PRON,4,VERB,VERB,1,DET,256
VERB,_,_,ADP,_,_,DET,_,_,ADJ,_,_,256
SCONJ,3,VERB,PRON,3,VERB,VERB,_,_,ADP,_,_,256
PUNCT,_,_,ADP,3,PRON,PRON,_,_,PRON,_,_,255
VERB,_,_,NOUN,1,VERB,CCONJ,4,VERB,VERB,1,VERB,255
PUNCT,_,_,VERB,_,_,NOUN,2,VERB,ADP,_,_,255
NOUN,_,_,ADP,_,_,DET,_,_,ADJ,_,_,254
NOUN,_,_,ADJ,3,NOUN,NOUN,_,_,NOUN,3,NOUN,253
PUNCT,_,_,ADJ,3,NOUN,NOUN,4,VERB,VERB,_,_,253
PUNCT,_,_,SCONJ,_,_,PRON,_,_,ADV,_,_,253
PRON,3,VERB,ADV,3,VERB,VERB,_,_,NOUN,3,VERB,252
ADP,2,PRON,PRON,4,VERB,PART,4,VERB,VERB,_,_,252
ADP,2,NOUN,NOUN,3,VERB,VERB,_,_,ADJ,_,_,252
PUNCT,_,_,ADP,4,NOUN,NUM,4,NOUN,NOUN,_,_,252
ADJ,2,NOUN,NOUN,_,_,ADP,_,_,NUM,_,_,252
NUM,_,_,NOUN,1,NUM,NUM,4,NOUN,NOUN,1,NUM,252
PUNCT,2,VERB,VERB,_,_,NOUN,2,VERB,ADJ,_,_,252
CCONJ,2,VERB,VERB,_,_,PUNCT,_,_,#,_,_,252
ADP,2,PRON,PRON,3,VERB,VERB,_,_,ADJ,_,_,251
#,_,_,PRON,4,VERB,PART,4,VERB,VERB,_,_,251
NOUN,_,_,PUNCT,4,NOUN,CCONJ,4,NOUN,NOUN,1,NOUN,250
PUNCT,2,NUM,NUM,_,_,NOUN,_,_,PUNCT,_,_,249
NOUN,_,_,PUNCT,1,NOUN,ADP,4,NOUN,NOUN,_,_,248
ADV,4,NOUN,ADP,4,NOUN,ADJ,4,NOUN,NOUN,_,_,248
NOUN,_,_,PUNCT,_,_,VERB,_,_,ADJ,_,_,248
PUNCT,3,VERB,PRON,3,VERB,VERB,_,_,VERB,3,VERB,248
VERB,_,_,NOUN,1,VERB,ADP,_,_,DET,_,_,248
CCONJ,4,NOUN,ADP,4,NOUN,ADJ,4,NOUN,NOUN,_,_,247
NOUN,_,_,ADJ,3,NOUN,NOUN,1,NOUN,ADV,_,_,247
ADP,2,NOUN,NOUN,3,VERB,VERB,_,_,PUNCT,_,_,247
DET,2,NOUN,NOUN,_,_,CCONJ,4,NOUN,NOUN,2,NOUN,246
VERB,_,_,NOUN,1,VERB,DET,4,NOUN,NOUN,2,NOUN,246
CCONJ,_,_,ADP,4,NOUN,ADJ,4,NOUN,NOUN,_,_,246
NOUN,_,_,PUNCT,_,_,PRON,_,_,VERB,3,PRON,244
NOUN,_,_,ADJ,4,NOUN,ADJ,4,NOUN,NOUN,_,_,244
PART,2,VERB,VERB,_,_,ADP,_,_,ADJ,_,_,244
VERB,_,_,PUNCT,_,_,SCONJ,_,_,ADV,_,_,244
NOUN,_,_,PUNCT,4,NOUN,CCONJ,4,NOUN,NOUN,_,_,243
ADJ,2,NOUN,NOUN,_,_,PUNCT,4,ADJ,ADJ,2,NOUN,243
VERB,_,_,VERB,1,VERB,PUNCT,_,_,SCONJ,_,_,243
NOUN,_,_,DET,3,NOUN,NOUN,1,NOUN,ADP,_,_,243
NOUN,_,_,PUNCT,_,_,ADJ,_,_,ADJ,_,_,243
ADP,2,NOUN,NOUN,_,_,NOUN,2,NOUN,NOUN,_,_,242
PUNCT,3,VERB,PRON,3,VERB,VERB,_,_,ADJ,_,_,242
PRON,2,VERB,VERB,_,_,VERB,2,VERB,ADP,_,_,242
PUNCT,2,VERB,VERB,_,_,PRON,2,VERB,PUNCT,_,_,242
ADP,3,NOUN,ADJ,3,NOUN,NOUN,_,_,DET,_,_,241
ADP,3,NOUN,DET,3,NOUN,NOUN,_,_,PRON,_,_,241
ADJ,_,_,PUNCT,_,_,SCONJ,_,_,ADP,_,_,241
ADJ,2,PROPN,PROPN,_,_,PUNCT,_,_,#,_,_,241
ADP,2,NOUN,NOUN,_,_,ADP,_,_,NUM,_,_,241
PUNCT,_,_,SCONJ,_,_,PRON,_,_,PART,_,_,241
PRON,2,VERB,VERB,_,_,VERB,2,VERB,NOUN,3,VERB,241
PRON,2,NOUN,NOUN,_,_,PUNCT,_,_,#,_,_,240
PART,2,VERB,VERB,_,_,NOUN,2,VERB,ADP,_,_,240
PRON,3,VERB,PART,3,VERB,VERB,_,_,ADP,_,_,240
