POS1,#host1,POS2,#host2,POS3,#host3,POS4,#host4,total_entries
ADJ,2,NOUN,0,PUNCT,0,SYM,0,7
ADJ,2,NOUN,0,SCONJ,0,ADP,0,12
ADJ,2,NOUN,0,SCONJ,0,DET,0,1
ADJ,2,NOUN,0,SCONJ,0,NUM,0,2
ADJ,2,NOUN,0,SCONJ,0,PUNCT,0,2
ADJ,2,NOUN,0,SCONJ,0,VERB,0,2
ADJ,2,NOUN,0,VERB,0,ADV,0,470
ADJ,2,NOUN,0,VERB,0,CCONJ,0,45
ADJ,2,NOUN,0,VERB,0,NUM,0,169
ADJ,2,NOUN,0,VERB,0,PROPN,0,108
ADJ,2,NOUN,0,VERB,0,SYM,0,1
ADJ,0,NUM,0,ADJ,1,ADV,0,1
ADJ,0,NUM,3,ADJ,0,VERB,0,1
ADJ,0,NUM,1,ADP,0,PROPN,0,1
ADJ,2,NUM,0,CCONJ,0,NUM,0,2
ADJ,2,NUM,0,CCONJ,0,VERB,0,1
ADJ,2,NUM,0,NOUN,0,CCONJ,0,1
ADJ,2,NUM,0,NOUN,0,PART,0,3
ADJ,2,NUM,0,NOUN,0,PRON,0,9
ADJ,2,NUM,0,PUNCT,0,VERB,0,1
ADJ,0,NUM,1,PUNCT,0,ADV,0,1
ADJ,0,NUM,0,PUNCT,2,VERB,0,1
ADJ,3,NUM,0,SYM,0,ADP,0,1
ADJ,0,NUM,0,SYM,1,PROPN,0,1
ADJ,2,NUM,0,VERB,0,ADJ,0,1
ADJ,2,NUM,0,VERB,0,ADV,0,1
ADJ,2,NUM,0,VERB,0,NOUN,0,1
ADJ,2,NUM,0,VERB,0,NUM,0,1
ADJ,0,NUM,3,VERB,0,ADJ,0,1
ADJ,0,NUM,3,VERB,0,NUM,0,1
ADJ,0,NUM,3,VERB,0,PUNCT,0,1
ADJ,3,NUM,0,VERB,0,PRON,0,1
ADJ,0,NUM,1,VERB,0,PRON,0,1
ADJ,0,PART,1,ADJ,0,PROPN,0,1
ADJ,0,PART,3,ADJ,0,CCONJ,0,1
ADJ,0,PART,0,ADJ,1,CCONJ,0,1
ADJ,3,PART,0,ADJ,0,VERB,0,3
ADJ,0,PART,3,ADV,0,ADJ,0,3
ADJ,0,PART,3,ADV,0,CCONJ,0,1
ADJ,0,PART,3,ADV,0,NOUN,0,1
ADJ,0,PART,3,ADV,0,NUM,0,1
ADJ,0,PART,3,ADV,0,PART,0,2
ADJ,0,PART,3,ADV,0,SCONJ,0,1
ADJ,0,PART,1,ADV,0,PRON,0,2
ADJ,0,PART,0,ADV,1,CCONJ,0,1
ADJ,0,PART,1,AUX,0,DET,0,4
ADJ,0,PART,1,AUX,0,PUNCT,0,6
ADJ,0,PART,0,AUX,1,DET,0,4
ADJ,0,PART,0,AUX,1,PUNCT,0,6
ADJ,0,PART,1,DET,0,ADJ,0,1
ADJ,0,PART,0,DET,1,PUNCT,0,3
ADJ,3,PART,0,NOUN,0,ADV,0,2
ADJ,3,PART,0,NOUN,0,AUX,0,2
ADJ,3,PART,0,NOUN,0,PART,0,2
ADJ,3,PART,0,NOUN,0,PRON,0,5
ADJ,0,PART,1,NOUN,0,ADV,0,2
ADJ,0,PART,1,NOUN,0,AUX,0,2
ADJ,0,PART,1,NOUN,0,DET,0,5
ADJ,0,PART,1,NOUN,0,PART,0,2
ADJ,0,PART,1,NOUN,0,PRON,0,5
ADJ,0,PART,1,NOUN,0,PROPN,0,4
ADJ,0,PART,1,NOUN,0,VERB,0,27
ADJ,0,PART,3,PART,0,PRON,0,2
ADJ,0,PART,3,PART,0,PROPN,0,1
ADJ,0,PART,3,PART,0,PUNCT,0,2
ADJ,0,PART,1,PART,0,AUX,0,1
ADJ,0,PART,0,PART,1,AUX,0,1
ADJ,0,PART,3,PRON,0,ADJ,0,1
ADJ,0,PART,0,PRON,1,ADJ,0,1
ADJ,0,PART,0,PRON,1,ADV,0,1
ADJ,0,PART,0,PRON,1,DET,0,1
ADJ,0,PART,0,PRON,1,PROPN,0,1
ADJ,0,PART,0,PRON,1,PUNCT,0,19
ADJ,0,PART,1,PRON,0,ADV,0,1
ADJ,0,PART,1,PRON,0,DET,0,1
ADJ,0,PART,1,PRON,0,PROPN,0,1
ADJ,0,PART,1,PROPN,0,ADJ,0,1
ADJ,0,PART,1,PROPN,0,DET,0,1
ADJ,0,PART,0,PROPN,1,ADJ,0,1
ADJ,0,PART,0,PROPN,1,DET,0,1
ADJ,3,PART,0,PROPN,0,PART,0,1
ADJ,0,PART,3,PROPN,0,PART,0,1
ADJ,0,PART,1,PUNCT,0,ADJ,0,3
ADJ,0,PART,1,PUNCT,0,ADP,0,2
ADJ,0,PART,1,PUNCT,0,ADV,0,2
ADJ,0,PART,1,PUNCT,0,DET,0,1
ADJ,0,PART,1,PUNCT,0,NOUN,0,1
ADJ,0,PART,1,PUNCT,0,PRON,0,4
ADJ,0,PART,1,PUNCT,0,SCONJ,0,11
ADJ,0,PART,0,SCONJ,2,ADP,0,2
ADJ,0,PART,0,SCONJ,2,VERB,0,2
ADJ,0,PART,3,VERB,0,AUX,0,1
ADJ,0,PART,3,VERB,0,CCONJ,0,4
ADJ,0,PART,3,VERB,0,NUM,0,1
ADJ,0,PART,3,VERB,0,PART,0,2
ADJ,0,PART,3,VERB,0,PUNCT,0,84
ADJ,0,PART,1,VERB,0,SCONJ,0,2
ADJ,0,PART,0,VERB,1,NUM,0,1
ADJ,0,PRON,0,ADJ,2,ADJ,0,1
ADJ,0,PRON,0,ADJ,2,ADP,0,1
ADJ,0,PRON,0,ADJ,2,NUM,0,1
ADJ,0,PRON,3,ADJ,0,AUX,0,1
ADJ,0,PRON,3,ADJ,0,VERB,0,1
ADJ,0,PRON,1,ADP,0,ADJ,0,3
ADJ,0,PRON,1,ADP,0,NUM,0,1
ADJ,0,PRON,1,ADV,0,PUNCT,0,1
ADJ,0,PRON,0,ADV,1,PUNCT,0,1
ADJ,0,PRON,1,AUX,0,ADP,0,2
ADJ,0,PRON,1,AUX,0,AUX,0,2
ADJ,0,PRON,1,AUX,0,PUNCT,0,4
ADJ,0,PRON,0,AUX,1,ADP,0,2
ADJ,0,PRON,0,AUX,1,AUX,0,2
ADJ,0,PRON,0,AUX,1,PUNCT,0,4
ADJ,0,PRON,1,CCONJ,0,ADJ,0,4
ADJ,0,PRON,1,CCONJ,0,ADP,0,1
ADJ,0,PRON,1,CCONJ,0,DET,0,2
ADJ,0,PRON,1,CCONJ,0,VERB,0,1
ADJ,0,PRON,1,DET,0,ADJ,0,1
ADJ,0,PRON,0,DET,2,VERB,0,2
ADJ,3,PRON,0,NOUN,0,ADJ,0,2
ADJ,3,PRON,0,NOUN,0,ADV,0,1
ADJ,3,PRON,0,NOUN,0,AUX,0,4
ADJ,3,PRON,0,NOUN,0,CCONJ,0,5
ADJ,3,PRON,0,NOUN,0,DET,0,2
ADJ,3,PRON,0,NOUN,0,PROPN,0,1
ADJ,0,PRON,3,NOUN,0,ADJ,0,2
ADJ,0,PRON,3,NOUN,0,ADV,0,1
ADJ,0,PRON,3,NOUN,0,PROPN,0,1
ADJ,0,PRON,1,NOUN,0,DET,0,2
ADJ,0,PRON,1,NUM,0,PUNCT,0,1
ADJ,0,PRON,0,NUM,2,PUNCT,0,1
ADJ,0,PRON,1,PART,0,ADP,0,9
ADJ,0,PRON,1,PART,0,AUX,0,3
ADJ,0,PRON,1,PART,0,PUNCT,0,1
ADJ,0,PRON,0,PART,1,AUX,0,3
ADJ,0,PRON,0,PART,1,PUNCT,0,1
ADJ,0,PRON,1,PRON,0,ADJ,0,1
ADJ,0,PRON,1,PRON,0,PUNCT,0,1
ADJ,0,PRON,0,PRON,1,PUNCT,0,1
ADJ,2,PRON,0,PUNCT,0,DET,0,1
ADJ,3,PRON,0,VERB,0,PART,0,3
ADJ,3,PRON,0,VERB,0,PROPN,0,1
ADJ,0,PRON,3,VERB,0,NUM,0,1
ADJ,0,PRON,3,VERB,0,PROPN,0,1
ADJ,0,PRON,3,VERB,0,SCONJ,0,1
ADJ,2,PROPN,0,ADJ,0,ADJ,0,3
ADJ,2,PROPN,0,ADJ,0,ADP,0,1
ADJ,2,PROPN,0,ADJ,0,ADV,0,1
ADJ,2,PROPN,0,ADJ,0,AUX,0,3
ADJ,2,PROPN,0,ADJ,0,PROPN,0,8
ADJ,2,PROPN,0,ADJ,0,PUNCT,0,5
ADJ,2,PROPN,0,ADJ,0,VERB,0,3
ADJ,0,PROPN,3,ADJ,0,ADP,0,1
ADJ,0,PROPN,3,ADJ,0,ADV,0,1
ADJ,0,PROPN,3,ADJ,0,AUX,0,3
ADJ,2,PROPN,0,ADP,0,ADV,0,1
ADJ,2,PROPN,0,ADP,0,DET,0,7
ADJ,2,PROPN,0,ADP,0,NUM,0,11
ADJ,2,PROPN,0,ADP,0,PRON,0,2
ADJ,2,PROPN,0,ADP,0,PUNCT,0,1
ADJ,2,PROPN,0,ADP,0,VERB,0,1
ADJ,2,PROPN,0,ADV,0,ADJ,0,5
ADJ,2,PROPN,0,ADV,0,ADP,0,1
ADJ,2,PROPN,0,ADV,0,ADV,0,3
ADJ,2,PROPN,0,ADV,0,AUX,0,1
ADJ,2,PROPN,0,ADV,0,NUM,0,1
ADJ,2,PROPN,0,ADV,0,PART,0,5
ADJ,2,PROPN,0,ADV,0,PRON,0,1
ADJ,2,PROPN,0,ADV,0,PUNCT,0,3
ADJ,2,PROPN,0,AUX,0,ADJ,0,1
ADJ,2,PROPN,0,AUX,0,ADV,0,1
ADJ,2,PROPN,0,AUX,0,DET,0,1
ADJ,0,PROPN,0,AUX,2,DET,0,1
ADJ,2,PROPN,0,CCONJ,0,NOUN,0,13
ADJ,2,PROPN,0,CCONJ,0,PART,0,1
ADJ,2,PROPN,0,CCONJ,0,PRON,0,3
ADJ,2,PROPN,0,CCONJ,0,PUNCT,0,1
ADJ,2,PROPN,0,CCONJ,0,VERB,0,10
ADJ,2,PROPN,0,NOUN,0,CCONJ,0,8
ADJ,2,PROPN,0,NOUN,0,DET,0,2
ADJ,2,PROPN,0,NOUN,0,NUM,0,2
ADJ,2,PROPN,0,NUM,0,NOUN,0,4
ADJ,2,PROPN,0,NUM,0,PRON,0,1
ADJ,2,PROPN,0,NUM,0,SYM,0,1
ADJ,0,PROPN,0,NUM,2,PUNCT,0,2
ADJ,2,PROPN,0,PART,0,ADJ,0,2
ADJ,2,PROPN,0,PART,0,ADV,0,2
ADJ,2,PROPN,0,PART,0,PART,0,3
ADJ,2,PROPN,0,PART,0,PUNCT,0,1
ADJ,2,PROPN,0,PROPN,0,AUX,0,2
ADJ,2,PROPN,0,PROPN,0,DET,0,1
ADJ,0,PROPN,0,PROPN,2,ADV,0,7
ADJ,0,PROPN,0,PROPN,2,AUX,0,2
ADJ,0,PROPN,0,PROPN,2,DET,0,1
ADJ,0,PROPN,0,PROPN,2,NUM,0,3
ADJ,2,PROPN,0,PUNCT,0,AUX,0,5
ADJ,2,PROPN,0,PUNCT,0,SYM,0,1
ADJ,2,PROPN,0,SCONJ,0,NUM,0,1
ADJ,2,PROPN,0,VERB,0,ADJ,0,16
ADJ,2,PROPN,0,VERB,0,ADV,0,9
ADJ,2,PROPN,0,VERB,0,AUX,0,1
ADJ,2,PROPN,0,VERB,0,CCONJ,0,3
ADJ,2,PROPN,0,VERB,0,DET,0,2
ADJ,2,PROPN,0,VERB,0,PRON,0,3
ADJ,2,PROPN,0,VERB,0,VERB,0,7
ADJ,0,PROPN,3,VERB,0,DET,0,2
ADJ,0,PUNCT,3,ADJ,0,AUX,0,1
ADJ,0,PUNCT,3,ADJ,0,SCONJ,0,2
ADJ,0,PUNCT,0,ADJ,1,AUX,0,1
ADJ,0,PUNCT,0,ADJ,1,SCONJ,0,2
ADJ,0,PUNCT,1,AUX,0,DET,0,1
ADJ,0,PUNCT,3,DET,0,AUX,0,2
ADJ,0,PUNCT,3,DET,0,CCONJ,0,1
ADJ,0,PUNCT,3,NOUN,0,NUM,0,1
ADJ,0,PUNCT,3,NUM,0,PART,0,1
ADJ,0,PUNCT,0,NUM,1,PART,0,1
ADJ,0,PUNCT,1,PROPN,0,ADV,0,1
ADJ,0,PUNCT,1,PUNCT,0,AUX,0,1
ADJ,0,PUNCT,3,VERB,0,SCONJ,0,2
ADJ,0,SCONJ,3,NOUN,0,ADJ,0,6
ADJ,0,SCONJ,3,NOUN,0,CCONJ,0,1
ADJ,0,SCONJ,3,NOUN,0,PUNCT,0,10
ADJ,0,SCONJ,0,NOUN,1,CCONJ,0,1
ADJ,0,SCONJ,0,NOUN,2,PRON,0,1
ADJ,0,SCONJ,1,PROPN,0,PUNCT,0,1
ADJ,0,SCONJ,1,PUNCT,0,PRON,0,1
ADJ,0,SCONJ,1,PUNCT,0,SCONJ,0,1
ADJ,0,SCONJ,3,VERB,0,ADJ,0,1
ADJ,0,SCONJ,3,VERB,0,ADP,0,1
ADJ,0,SCONJ,3,VERB,0,PRON,0,1
ADJ,2,SYM,0,NUM,0,VERB,0,1
ADJ,0,SYM,0,NUM,2,VERB,0,1
ADJ,2,VERB,0,ADJ,0,VERB,0,1
ADJ,0,VERB,0,ADJ,2,VERB,0,1
ADJ,0,VERB,1,ADP,0,PART,0,1
ADJ,0,VERB,1,ADP,0,SYM,0,1
ADJ,0,VERB,1,ADV,0,CCONJ,0,3
ADJ,0,VERB,1,ADV,0,PROPN,0,2
ADJ,0,VERB,1,ADV,0,SCONJ,0,1
ADJ,0,VERB,0,ADV,2,CCONJ,0,3
ADJ,0,VERB,0,ADV,2,PROPN,0,2
ADJ,2,VERB,0,AUX,0,ADV,0,1
ADJ,2,VERB,0,AUX,0,PART,0,1
ADJ,2,VERB,0,AUX,0,PUNCT,0,1
ADJ,0,VERB,0,AUX,1,PART,0,1
ADJ,0,VERB,0,AUX,2,ADV,0,1
ADJ,0,VERB,0,AUX,2,AUX,0,2
ADJ,0,VERB,0,AUX,2,PUNCT,0,1
ADJ,0,VERB,1,CCONJ,0,DET,0,1
ADJ,2,VERB,0,DET,0,PART,0,1
ADJ,0,VERB,1,DET,0,ADV,0,1
ADJ,0,VERB,1,DET,0,CCONJ,0,2
ADJ,2,VERB,0,NOUN,0,SCONJ,0,1
ADJ,3,VERB,0,NOUN,0,AUX,0,1
ADJ,3,VERB,0,NOUN,0,SYM,0,1
ADJ,0,VERB,1,NOUN,0,PRON,0,1
ADJ,0,VERB,3,NOUN,0,AUX,0,1
ADJ,0,VERB,3,NOUN,0,SYM,0,1
ADJ,0,VERB,0,NOUN,2,PRON,0,1
ADJ,0,VERB,0,NOUN,2,SCONJ,0,1
ADJ,0,VERB,1,NUM,0,CCONJ,0,1
ADJ,0,VERB,1,NUM,0,SYM,0,2
ADJ,0,VERB,0,NUM,2,ADP,0,6
ADJ,0,VERB,0,NUM,1,CCONJ,0,1
ADJ,2,VERB,0,PRON,0,AUX,0,1
ADJ,2,VERB,0,PRON,0,NUM,0,1
ADJ,0,VERB,1,PRON,0,DET,0,3
ADJ,0,VERB,1,PRON,0,SCONJ,0,1
ADJ,0,VERB,0,PRON,2,ADJ,0,11
ADJ,0,VERB,0,PRON,2,ADV,0,11
ADJ,0,VERB,0,PRON,2,AUX,0,1
ADJ,0,VERB,0,PRON,2,DET,0,3
ADJ,0,VERB,0,PRON,2,PART,0,5
ADJ,0,VERB,0,PRON,2,SCONJ,0,1
ADJ,0,VERB,1,PROPN,0,ADV,0,1
ADJ,0,VERB,1,PROPN,0,CCONJ,0,1
ADJ,0,VERB,0,PROPN,2,ADJ,0,3
ADJ,0,VERB,0,PROPN,2,ADP,0,4
ADJ,0,VERB,0,PROPN,2,CCONJ,0,1
ADJ,0,VERB,0,PROPN,2,NOUN,0,2
ADJ,0,VERB,0,PROPN,2,PART,0,2
ADJ,2,VERB,0,PROPN,0,PART,0,2
ADJ,0,VERB,1,PUNCT,0,ADP,0,13
ADJ,0,VERB,1,PUNCT,0,AUX,0,1
ADJ,0,VERB,1,PUNCT,0,NUM,0,3
ADJ,0,VERB,1,PUNCT,0,PROPN,0,2
ADJ,0,VERB,1,SCONJ,0,ADJ,0,1
ADJ,2,VERB,0,VERB,0,DET,0,2
ADJ,2,VERB,0,VERB,0,PART,0,1
ADJ,0,VERB,0,VERB,2,DET,0,2
ADJ,0,VERB,0,VERB,2,NUM,0,2
ADJ,0,VERB,0,VERB,2,PART,0,1
ADJ,0,VERB,0,VERB,2,PRON,0,2
ADP,0,ADJ,3,ADJ,0,PART,0,1
ADP,3,ADJ,0,ADJ,0,PART,0,1
ADP,2,ADJ,0,ADP,0,PART,0,1
ADP,2,ADJ,0,ADV,0,AUX,0,1
ADP,2,ADJ,0,ADV,0,DET,0,1
ADP,2,ADJ,0,ADV,0,PRON,0,3
ADP,0,ADJ,0,ADV,2,NOUN,0,6
ADP,0,ADJ,0,ADV,2,PROPN,0,1
ADP,2,ADJ,0,CCONJ,0,NUM,0,3
ADP,3,ADJ,0,NOUN,0,CCONJ,0,717
ADP,3,ADJ,0,NOUN,0,PART,0,234
ADP,3,ADJ,0,NOUN,0,PROPN,0,574
ADP,3,ADJ,0,NOUN,0,PUNCT,0,6645
ADP,3,ADJ,0,NOUN,0,SCONJ,0,17
ADP,3,ADJ,0,NOUN,0,SYM,0,4
ADP,3,ADJ,0,NUM,0,PROPN,0,1
ADP,3,ADJ,0,NUM,0,VERB,0,1
ADP,0,ADJ,3,NUM,0,ADP,0,5
ADP,0,ADJ,3,NUM,0,VERB,0,1
ADP,2,ADJ,0,PART,0,ADP,0,3
ADP,2,ADJ,0,PART,0,NUM,0,2
ADP,2,ADJ,0,PART,0,PART,0,2
ADP,2,ADJ,0,PART,0,VERB,0,10
ADP,0,ADJ,0,PART,2,NOUN,0,50
ADP,2,ADJ,0,PRON,0,ADV,0,5
ADP,2,ADJ,0,PRON,0,AUX,0,3
ADP,2,ADJ,0,PRON,0,NUM,0,1
ADP,0,ADJ,0,PRON,2,DET,0,1
ADP,3,ADJ,0,PRON,0,PRON,0,1
ADP,0,ADJ,3,PRON,0,PRON,0,1
ADP,3,ADJ,0,PROPN,0,ADJ,0,16
ADP,3,ADJ,0,PROPN,0,ADV,0,11
ADP,3,ADJ,0,PROPN,0,CCONJ,0,20
ADP,3,ADJ,0,PROPN,0,DET,0,1
ADP,3,ADJ,0,PROPN,0,NUM,0,7
ADP,3,ADJ,0,PROPN,0,PART,0,3
ADP,3,ADJ,0,PROPN,0,PRON,0,3
ADP,3,ADJ,0,PROPN,0,PUNCT,0,175
ADP,3,ADJ,0,PROPN,0,SCONJ,0,1
ADP,0,ADJ,3,PROPN,0,ADJ,0,16
ADP,0,ADJ,3,PROPN,0,ADV,0,11
ADP,0,ADJ,3,PROPN,0,CCONJ,0,20
ADP,0,ADJ,3,PROPN,0,NUM,0,7
ADP,0,ADJ,3,PROPN,0,PART,0,3
ADP,0,ADJ,3,PROPN,0,PUNCT,0,175
ADP,0,ADJ,3,PROPN,0,SCONJ,0,1
ADP,2,ADJ,0,PUNCT,0,#,0,270
ADP,2,ADJ,0,PUNCT,0,AUX,0,4
ADP,2,ADJ,0,VERB,0,ADJ,0,17
ADP,2,ADJ,0,VERB,0,ADV,0,8
ADP,2,ADJ,0,VERB,0,AUX,0,1
ADP,2,ADJ,0,VERB,0,DET,0,7
ADP,2,ADJ,0,VERB,0,PART,0,3
ADP,2,ADJ,0,VERB,0,PRON,0,5
ADP,2,ADJ,0,VERB,0,VERB,0,6
ADP,0,ADJ,3,VERB,0,DET,0,7
ADP,0,ADV,3,ADV,0,ADV,0,1
ADP,0,ADV,3,ADV,0,NOUN,0,1
ADP,2,ADV,0,ADV,0,CCONJ,0,1
ADP,3,ADV,0,ADV,0,NOUN,0,1
ADP,2,ADV,0,NOUN,0,ADP,0,1
ADP,2,ADV,0,NOUN,0,ADV,0,1
ADP,2,ADV,0,NOUN,0,NOUN,0,1
ADP,2,ADV,0,NOUN,0,VERB,0,3
ADP,3,ADV,0,NOUN,0,CCONJ,0,1
ADP,0,ADV,3,NOUN,0,ADJ,0,2
ADP,0,ADV,3,NOUN,0,ADP,0,1
ADP,0,ADV,3,NOUN,0,ADV,0,1
ADP,0,ADV,3,NOUN,0,CCONJ,0,1
ADP,0,ADV,3,NOUN,0,NOUN,0,1
ADP,0,ADV,3,NOUN,0,VERB,0,3
ADP,3,ADV,0,NUM,0,ADP,0,1
ADP,0,ADV,3,NUM,0,ADP,0,1
ADP,0,ADV,3,NUM,0,DET,0,1
ADP,0,ADV,3,NUM,0,SYM,0,1
ADP,0,ADV,0,PART,2,ADJ,0,2
ADP,2,ADV,0,PUNCT,0,#,0,4
ADP,2,ADV,0,PUNCT,0,ADP,0,3
ADP,2,ADV,0,PUNCT,0,PUNCT,0,3
ADP,0,ADV,0,PUNCT,2,VERB,0,1
ADP,2,DET,0,ADP,0,ADJ,0,3
ADP,2,DET,0,ADP,0,ADV,0,1
ADP,2,DET,0,ADP,0,DET,0,5
ADP,2,DET,0,ADP,0,NUM,0,4
ADP,2,DET,0,ADP,0,PROPN,0,1
ADP,2,DET,0,ADP,0,VERB,0,3
ADP,0,DET,0,ADV,2,PUNCT,0,1
ADP,2,DET,0,ADV,0,ADP,0,1
ADP,2,DET,0,AUX,0,DET,0,1
ADP,0,DET,0,AUX,2,DET,0,1
ADP,2,DET,0,CCONJ,0,ADP,0,1
ADP,3,DET,0,NOUN,0,AUX,0,90
ADP,3,DET,0,NOUN,0,PUNCT,0,2545
ADP,3,DET,0,NOUN,0,SYM,0,1
ADP,3,DET,0,NUM,0,CCONJ,0,1
ADP,3,DET,0,NUM,0,PUNCT,0,1
ADP,0,DET,3,NUM,0,PUNCT,0,1
ADP,0,DET,0,PART,2,ADV,0,1
ADP,0,DET,0,PART,2,NOUN,0,332
ADP,2,DET,0,PART,0,ADV,0,1
ADP,2,DET,0,PART,0,VERB,0,4
ADP,2,DET,0,PRON,0,AUX,0,2
ADP,3,DET,0,PRON,0,ADV,0,2
ADP,3,DET,0,PRON,0,DET,0,1
ADP,3,DET,0,PRON,0,PRON,0,3
ADP,0,DET,3,PRON,0,ADV,0,2
ADP,0,DET,3,PRON,0,PRON,0,3
ADP,3,DET,0,PROPN,0,ADP,0,1
ADP,3,DET,0,PROPN,0,ADV,0,1
ADP,3,DET,0,PROPN,0,AUX,0,1
ADP,3,DET,0,PROPN,0,CCONJ,0,1
ADP,3,DET,0,PROPN,0,DET,0,1
ADP,3,DET,0,PROPN,0,PRON,0,3
ADP,3,DET,0,PROPN,0,PUNCT,0,35
ADP,0,DET,3,PROPN,0,ADP,0,1
ADP,0,DET,3,PROPN,0,ADV,0,1
ADP,0,DET,3,PROPN,0,CCONJ,0,1
ADP,0,DET,3,PROPN,0,PUNCT,0,35
ADP,2,DET,0,PUNCT,0,ADP,0,7
ADP,2,DET,0,PUNCT,0,DET,0,5
ADP,2,DET,0,PUNCT,0,PUNCT,0,4
ADP,2,DET,0,PUNCT,0,SCONJ,0,7
ADP,2,DET,0,VERB,0,DET,0,3
ADP,2,DET,0,VERB,0,NUM,0,2
ADP,2,DET,0,VERB,0,PART,0,1
ADP,2,DET,0,VERB,0,PRON,0,1
ADP,3,DET,0,VERB,0,VERB,0,1
ADP,0,DET,3,VERB,0,DET,0,3
ADP,0,DET,3,VERB,0,NUM,0,2
ADP,0,DET,3,VERB,0,PART,0,1
ADP,0,DET,3,VERB,0,PRON,0,1
ADP,0,DET,3,VERB,0,VERB,0,1
ADP,2,NOUN,0,ADJ,0,PART,0,16
ADP,2,NOUN,0,ADJ,0,PROPN,0,103
ADP,2,NOUN,0,ADJ,0,SCONJ,0,5
ADP,2,NOUN,0,ADJ,0,VERB,0,79
ADP,0,NOUN,1,ADP,0,ADP,0,1
ADP,3,NOUN,0,ADV,0,SYM,0,1
ADP,0,NOUN,0,AUX,2,CCONJ,0,1
ADP,0,NOUN,0,AUX,2,PRON,0,1
ADP,2,NOUN,0,DET,0,ADV,0,12
ADP,2,NOUN,0,DET,0,AUX,0,3
ADP,2,NOUN,0,DET,0,CCONJ,0,23
ADP,2,NOUN,0,DET,0,PRON,0,12
ADP,2,NOUN,0,DET,0,PROPN,0,5
ADP,2,NOUN,0,DET,0,SCONJ,0,1
ADP,2,NOUN,0,DET,0,VERB,0,31
ADP,2,NOUN,0,NOUN,0,SYM,0,1
ADP,0,NOUN,0,NOUN,2,SYM,0,1
ADP,2,NOUN,0,NUM,0,ADV,0,7
ADP,2,NOUN,0,NUM,0,CCONJ,0,7
ADP,2,NOUN,0,NUM,0,DET,0,1
ADP,2,NOUN,0,NUM,0,PART,0,1
ADP,2,NOUN,0,NUM,0,PRON,0,1
ADP,2,NOUN,0,NUM,0,SYM,0,24
ADP,2,NOUN,0,PRON,0,CCONJ,0,7
ADP,2,NOUN,0,PROPN,0,ADJ,0,82
ADP,2,NOUN,0,PROPN,0,ADP,0,206
ADP,2,NOUN,0,PROPN,0,NUM,0,31
ADP,2,NOUN,0,PROPN,0,PART,0,37
ADP,2,NOUN,0,PROPN,0,PRON,0,19
ADP,2,NOUN,0,PROPN,0,PROPN,0,421
ADP,2,NOUN,0,PROPN,0,SCONJ,0,3
ADP,0,NOUN,0,PROPN,2,SCONJ,0,3
ADP,2,NOUN,0,SCONJ,0,ADJ,0,15
ADP,2,NOUN,0,SCONJ,0,PART,0,2
ADP,2,NOUN,0,SCONJ,0,PUNCT,0,2
ADP,0,NOUN,1,SCONJ,0,VERB,0,2
ADP,0,NOUN,0,SCONJ,1,VERB,0,2
ADP,3,NUM,0,ADJ,0,NUM,0,1
ADP,2,NUM,0,ADP,0,ADV,0,2
ADP,2,NUM,0,ADP,0,NUM,0,183
ADP,2,NUM,0,ADP,0,VERB,0,8
ADP,2,NUM,0,ADV,0,ADV,0,1
ADP,2,NUM,0,ADV,0,NOUN,0,2
ADP,2,NUM,0,ADV,0,PART,0,1
ADP,0,NUM,0,ADV,2,NOUN,0,2
ADP,2,NUM,0,CCONJ,0,ADJ,0,1
ADP,2,NUM,0,CCONJ,0,ADP,0,3
ADP,2,NUM,0,CCONJ,0,PART,0,2
ADP,2,NUM,0,CCONJ,0,PROPN,0,1
ADP,2,NUM,0,CCONJ,0,VERB,0,2
ADP,3,NUM,0,NOUN,0,ADV,0,128
ADP,3,NUM,0,NOUN,0,PART,0,30
ADP,3,NUM,0,NOUN,0,PROPN,0,135
ADP,0,NUM,3,NOUN,0,ADV,0,129
ADP,0,NUM,3,NOUN,0,NOUN,0,603
ADP,0,NUM,3,NOUN,0,PART,0,30
ADP,0,NUM,3,NOUN,0,PRON,0,75
ADP,0,NUM,3,NOUN,0,PROPN,0,135
ADP,2,NUM,0,PART,0,ADV,0,1
ADP,2,NUM,0,PART,0,NUM,0,1
ADP,2,NUM,0,PART,0,VERB,0,1
ADP,2,NUM,0,PRON,0,PRON,0,1
ADP,3,NUM,0,PROPN,0,ADJ,0,1
ADP,0,NUM,3,PROPN,0,ADJ,0,1
ADP,2,NUM,0,PROPN,0,CCONJ,0,1
ADP,2,NUM,0,PROPN,0,VERB,0,2
ADP,0,NUM,0,PROPN,2,CCONJ,0,1
ADP,2,NUM,0,PUNCT,0,PART,0,3
ADP,2,NUM,0,PUNCT,0,PRON,0,6
ADP,2,NUM,0,PUNCT,0,PROPN,0,1
ADP,2,NUM,0,PUNCT,0,SCONJ,0,8
ADP,2,NUM,0,VERB,0,AUX,0,2
ADP,2,NUM,0,VERB,0,DET,0,1
ADP,2,NUM,0,VERB,0,NUM,0,2
ADP,2,NUM,0,VERB,0,PART,0,1
ADP,0,NUM,3,VERB,0,DET,0,1
ADP,0,NUM,3,VERB,0,NUM,0,2
ADP,0,NUM,3,VERB,0,PART,0,1
ADP,0,PART,3,ADJ,0,NOUN,0,10
