#construction,POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,ratio,total_entries
1971,#,0,0,NUM,0,0,DET,_,_,1.0,13
463,#,_,_,NUM,0,0,NOUN,0,0,1.0,470
463,#,0,0,NUM,3,NOUN,NOUN,0,0,0.679,319
463,#,0,0,NUM,_,_,NOUN,0,0,0.321,151
463,#,0,0,NUM,0,0,NOUN,_,_,0.679,319
463,#,0,0,NUM,0,0,NOUN,2,NUM,0.321,151
2380,#,_,_,NUM,0,0,NUM,0,0,1.0,4
2380,#,0,0,NUM,3,NUM,NUM,0,0,1.0,4
2380,#,0,0,NUM,0,0,NUM,_,_,1.0,4
2228,#,_,_,NUM,0,0,PART,0,0,1.0,6
2228,#,0,0,NUM,_,_,PART,0,0,1.0,6
2228,#,0,0,NUM,0,0,PART,_,_,0.667,4
2228,#,0,0,NUM,0,0,PART,2,NUM,0.333,2
1965,#,_,_,NUM,0,0,PRON,0,0,1.0,13
1965,#,0,0,NUM,3,PRON,PRON,0,0,0.538,7
1965,#,0,0,NUM,_,_,PRON,0,0,0.462,6
1965,#,0,0,NUM,0,0,PRON,_,_,1.0,13
2522,#,_,_,NUM,0,0,PROPN,0,0,1.0,2
2522,#,0,0,NUM,3,PROPN,PROPN,0,0,0.5,1
2522,#,0,0,NUM,_,_,PROPN,0,0,0.5,1
2522,#,0,0,NUM,0,0,PROPN,_,_,1.0,2
1229,#,_,_,NUM,0,0,PUNCT,0,0,1.0,71
1229,#,0,0,NUM,_,_,PUNCT,0,0,1.0,71
1229,#,0,0,NUM,0,0,PUNCT,_,_,0.62,44
1229,#,0,0,NUM,0,0,PUNCT,2,NUM,0.38,27
2201,#,_,_,NUM,0,0,SYM,0,0,1.0,7
2201,#,0,0,NUM,3,SYM,SYM,0,0,1.0,7
2201,#,0,0,NUM,0,0,SYM,_,_,1.0,7
1412,#,_,_,NUM,0,0,VERB,0,0,1.0,47
1412,#,0,0,NUM,3,VERB,VERB,0,0,0.787,37
1412,#,0,0,NUM,_,_,VERB,0,0,0.213,10
1412,#,0,0,NUM,0,0,VERB,_,_,1.0,47
1078,#,_,_,PART,0,0,ADJ,0,0,1.0,100
1078,#,0,0,PART,3,ADJ,ADJ,0,0,0.74,74
1078,#,0,0,PART,_,_,ADJ,0,0,0.26,26
1078,#,0,0,PART,0,0,ADJ,_,_,1.0,100
717,#,_,_,PART,0,0,ADP,0,0,1.0,229
717,#,0,0,PART,_,_,ADP,0,0,0.991,227
717,#,0,0,PART,3,ADP,ADP,0,0,0.009,2
717,#,0,0,PART,0,0,ADP,_,_,0.991,227
717,#,0,0,PART,0,0,ADP,2,PART,0.009,2
603,#,_,_,PART,0,0,ADV,0,0,1.0,316
603,#,0,0,PART,3,ADV,ADV,0,0,0.877,277
603,#,0,0,PART,_,_,ADV,0,0,0.123,39
603,#,0,0,PART,0,0,ADV,_,_,0.994,314
603,#,0,0,PART,0,0,ADV,2,PART,0.006,2
1549,#,_,_,PART,0,0,AUX,0,0,1.0,35
1549,#,0,0,PART,_,_,AUX,0,0,1.0,35
1549,#,0,0,PART,0,0,AUX,_,_,0.971,34
1549,#,0,0,PART,0,0,AUX,2,PART,0.029,1
1348,#,_,_,PART,0,0,CCONJ,0,0,1.0,54
1348,#,0,0,PART,_,_,CCONJ,0,0,0.963,52
1348,#,0,0,PART,3,CCONJ,CCONJ,0,0,0.037,2
1348,#,0,0,PART,0,0,CCONJ,_,_,1.0,54
1114,#,_,_,PART,0,0,DET,0,0,1.0,91
1114,#,0,0,PART,3,DET,DET,0,0,0.769,70
1114,#,0,0,PART,_,_,DET,0,0,0.231,21
1114,#,0,0,PART,0,0,DET,_,_,0.978,89
1114,#,0,0,PART,0,0,DET,2,PART,0.022,2
2660,#,_,_,PART,0,0,INTJ,0,0,1.0,1
2660,#,0,0,PART,3,INTJ,INTJ,0,0,1.0,1
2660,#,0,0,PART,0,0,INTJ,_,_,1.0,1
826,#,_,_,PART,0,0,NOUN,0,0,1.0,165
826,#,0,0,PART,3,NOUN,NOUN,0,0,0.673,111
826,#,0,0,PART,_,_,NOUN,0,0,0.327,54
826,#,0,0,PART,0,0,NOUN,_,_,0.848,140
826,#,0,0,PART,0,0,NOUN,2,PART,0.152,25
1410,#,_,_,PART,0,0,NUM,0,0,1.0,47
1410,#,0,0,PART,3,NUM,NUM,0,0,0.809,38
1410,#,0,0,PART,_,_,NUM,0,0,0.191,9
1410,#,0,0,PART,0,0,NUM,_,_,0.979,46
1410,#,0,0,PART,0,0,NUM,2,PART,0.021,1
865,#,_,_,PART,0,0,PART,0,0,1.0,150
865,#,0,0,PART,_,_,PART,0,0,0.613,92
865,#,0,0,PART,3,PART,PART,0,0,0.387,58
865,#,0,0,PART,0,0,PART,_,_,0.86,129
865,#,0,0,PART,0,0,PART,2,PART,0.14,21
749,#,_,_,PART,0,0,PRON,0,0,1.0,211
749,#,0,0,PART,3,PRON,PRON,0,0,0.536,113
749,#,0,0,PART,_,_,PRON,0,0,0.464,98
749,#,0,0,PART,0,0,PRON,_,_,0.886,187
749,#,0,0,PART,0,0,PRON,2,PART,0.114,24
1663,#,_,_,PART,0,0,PROPN,0,0,1.0,27
1663,#,0,0,PART,3,PROPN,PROPN,0,0,0.63,17
1663,#,0,0,PART,_,_,PROPN,0,0,0.37,10
1663,#,0,0,PART,0,0,PROPN,_,_,0.926,25
1663,#,0,0,PART,0,0,PROPN,2,PART,0.074,2
633,#,_,_,PART,0,0,PUNCT,0,0,1.0,296
633,#,0,0,PART,_,_,PUNCT,0,0,1.0,296
633,#,0,0,PART,0,0,PUNCT,2,PART,0.865,256
633,#,0,0,PART,0,0,PUNCT,_,_,0.135,40
1269,#,_,_,PART,0,0,SCONJ,0,0,1.0,65
1269,#,0,0,PART,_,_,SCONJ,0,0,1.0,65
1269,#,0,0,PART,0,0,SCONJ,_,_,0.708,46
1269,#,0,0,PART,0,0,SCONJ,2,PART,0.292,19
550,#,_,_,PART,0,0,VERB,0,0,1.0,367
550,#,0,0,PART,3,VERB,VERB,0,0,0.995,365
550,#,0,0,PART,_,_,VERB,0,0,0.005,2
550,#,0,0,PART,0,0,VERB,_,_,1.0,367
500,#,_,_,PRON,0,0,ADJ,0,0,1.0,417
500,#,0,0,PRON,_,_,ADJ,0,0,0.508,212
500,#,0,0,PRON,3,ADJ,ADJ,0,0,0.492,205
500,#,0,0,PRON,0,0,ADJ,_,_,0.844,352
500,#,0,0,PRON,0,0,ADJ,2,PRON,0.156,65
824,#,_,_,PRON,0,0,ADP,0,0,1.0,166
824,#,0,0,PRON,_,_,ADP,0,0,0.994,165
824,#,0,0,PRON,3,ADP,ADP,0,0,0.006,1
824,#,0,0,PRON,0,0,ADP,_,_,1.0,166
352,#,_,_,PRON,0,0,ADV,0,0,1.0,664
352,#,0,0,PRON,_,_,ADV,0,0,0.905,601
352,#,0,0,PRON,3,ADV,ADV,0,0,0.095,63
352,#,0,0,PRON,0,0,ADV,_,_,0.968,643
352,#,0,0,PRON,0,0,ADV,2,PRON,0.032,21
610,#,_,_,PRON,0,0,AUX,0,0,1.0,311
610,#,0,0,PRON,_,_,AUX,0,0,1.0,311
610,#,0,0,PRON,0,0,AUX,_,_,0.994,309
610,#,0,0,PRON,0,0,AUX,2,PRON,0.006,2
1743,#,_,_,PRON,0,0,CCONJ,0,0,1.0,23
1743,#,0,0,PRON,_,_,CCONJ,0,0,1.0,23
1743,#,0,0,PRON,0,0,CCONJ,_,_,1.0,23
1186,#,_,_,PRON,0,0,DET,0,0,1.0,77
1186,#,0,0,PRON,_,_,DET,0,0,0.987,76
1186,#,0,0,PRON,3,DET,DET,0,0,0.013,1
1186,#,0,0,PRON,0,0,DET,_,_,0.584,45
1186,#,0,0,PRON,0,0,DET,2,PRON,0.416,32
743,#,_,_,PRON,0,0,NOUN,0,0,1.0,217
743,#,0,0,PRON,3,NOUN,NOUN,0,0,0.871,189
743,#,0,0,PRON,_,_,NOUN,0,0,0.129,28
743,#,0,0,PRON,0,0,NOUN,_,_,0.991,215
743,#,0,0,PRON,0,0,NOUN,2,PRON,0.009,2
1815,#,_,_,PRON,0,0,NUM,0,0,1.0,18
1815,#,0,0,PRON,_,_,NUM,0,0,0.611,11
1815,#,0,0,PRON,3,NUM,NUM,0,0,0.389,7
1815,#,0,0,PRON,0,0,NUM,_,_,0.889,16
1815,#,0,0,PRON,0,0,NUM,2,PRON,0.111,2
326,#,_,_,PRON,0,0,PART,0,0,1.0,705
326,#,0,0,PRON,_,_,PART,0,0,0.997,703
326,#,0,0,PRON,3,PART,PART,0,0,0.003,2
326,#,0,0,PRON,0,0,PART,_,_,0.621,438
326,#,0,0,PRON,0,0,PART,2,PRON,0.379,267
787,#,_,_,PRON,0,0,PRON,0,0,1.0,190
787,#,0,0,PRON,_,_,PRON,0,0,0.953,181
787,#,0,0,PRON,3,PRON,PRON,0,0,0.047,9
787,#,0,0,PRON,0,0,PRON,_,_,0.947,180
787,#,0,0,PRON,0,0,PRON,2,PRON,0.053,10
1876,#,_,_,PRON,0,0,PROPN,0,0,1.0,16
1876,#,0,0,PRON,3,PROPN,PROPN,0,0,0.562,9
1876,#,0,0,PRON,_,_,PROPN,0,0,0.438,7
1876,#,0,0,PRON,0,0,PROPN,_,_,1.0,16
625,#,_,_,PRON,0,0,PUNCT,0,0,1.0,300
625,#,0,0,PRON,_,_,PUNCT,0,0,1.0,300
625,#,0,0,PRON,0,0,PUNCT,2,PRON,0.633,190
625,#,0,0,PRON,0,0,PUNCT,_,_,0.367,110
1824,#,_,_,PRON,0,0,SCONJ,0,0,1.0,18
1824,#,0,0,PRON,_,_,SCONJ,0,0,1.0,18
1824,#,0,0,PRON,0,0,SCONJ,_,_,0.944,17
1824,#,0,0,PRON,0,0,SCONJ,2,PRON,0.056,1
91,#,_,_,PRON,0,0,VERB,0,0,1.0,2361
91,#,0,0,PRON,3,VERB,VERB,0,0,0.92,2173
91,#,0,0,PRON,_,_,VERB,0,0,0.08,188
91,#,0,0,PRON,0,0,VERB,_,_,0.934,2205
91,#,0,0,PRON,0,0,VERB,2,PRON,0.066,156
1700,#,_,_,PROPN,0,0,ADJ,0,0,1.0,25
1700,#,0,0,PROPN,3,ADJ,ADJ,0,0,0.56,14
1700,#,0,0,PROPN,_,_,ADJ,0,0,0.44,11
1700,#,0,0,PROPN,0,0,ADJ,_,_,1.0,25
1177,#,_,_,PROPN,0,0,ADP,0,0,1.0,79
1177,#,0,0,PROPN,_,_,ADP,0,0,1.0,79
1177,#,0,0,PROPN,0,0,ADP,_,_,0.975,77
1177,#,0,0,PROPN,0,0,ADP,2,PROPN,0.025,2
951,#,_,_,PROPN,0,0,ADV,0,0,1.0,124
951,#,0,0,PROPN,_,_,ADV,0,0,0.984,122
951,#,0,0,PROPN,3,ADV,ADV,0,0,0.016,2
951,#,0,0,PROPN,0,0,ADV,_,_,1.0,124
1673,#,_,_,PROPN,0,0,AUX,0,0,1.0,27
1673,#,0,0,PROPN,_,_,AUX,0,0,1.0,27
1673,#,0,0,PROPN,0,0,AUX,_,_,1.0,27
1652,#,_,_,PROPN,0,0,CCONJ,0,0,1.0,28
1652,#,0,0,PROPN,_,_,CCONJ,0,0,1.0,28
1652,#,0,0,PROPN,0,0,CCONJ,_,_,1.0,28
2202,#,_,_,PROPN,0,0,DET,0,0,1.0,7
2202,#,0,0,PROPN,_,_,DET,0,0,1.0,7
2202,#,0,0,PROPN,0,0,DET,_,_,1.0,7
1902,#,_,_,PROPN,0,0,NOUN,0,0,1.0,15
1902,#,0,0,PROPN,_,_,NOUN,0,0,1.0,15
1902,#,0,0,PROPN,0,0,NOUN,_,_,0.667,10
1902,#,0,0,PROPN,0,0,NOUN,2,PROPN,0.333,5
2018,#,_,_,PROPN,0,0,NUM,0,0,1.0,11
2018,#,0,0,PROPN,_,_,NUM,0,0,1.0,11
2018,#,0,0,PROPN,0,0,NUM,2,PROPN,0.818,9
2018,#,0,0,PROPN,0,0,NUM,_,_,0.182,2
1157,#,_,_,PROPN,0,0,PART,0,0,1.0,83
1157,#,0,0,PROPN,_,_,PART,0,0,1.0,83
1157,#,0,0,PROPN,0,0,PART,_,_,0.831,69
1157,#,0,0,PROPN,0,0,PART,2,PROPN,0.169,14
1972,#,_,_,PROPN,0,0,PRON,0,0,1.0,13
1972,#,0,0,PROPN,_,_,PRON,0,0,1.0,13
1972,#,0,0,PROPN,0,0,PRON,_,_,1.0,13
438,#,_,_,PROPN,0,0,PROPN,0,0,1.0,499
438,#,0,0,PROPN,_,_,PROPN,0,0,0.998,498
438,#,0,0,PROPN,3,PROPN,PROPN,0,0,0.002,1
438,#,0,0,PROPN,0,0,PROPN,2,PROPN,0.994,496
438,#,0,0,PROPN,0,0,PROPN,_,_,0.006,3
833,#,_,_,PROPN,0,0,PUNCT,0,0,1.0,163
833,#,0,0,PROPN,_,_,PUNCT,0,0,1.0,163
833,#,0,0,PROPN,0,0,PUNCT,2,PROPN,0.601,98
833,#,0,0,PROPN,0,0,PUNCT,_,_,0.399,65
2321,#,_,_,PROPN,0,0,SCONJ,0,0,1.0,5
2321,#,0,0,PROPN,_,_,SCONJ,0,0,1.0,5
2321,#,0,0,PROPN,0,0,SCONJ,_,_,1.0,5
457,#,_,_,PROPN,0,0,VERB,0,0,1.0,480
457,#,0,0,PROPN,3,VERB,VERB,0,0,0.99,475
457,#,0,0,PROPN,_,_,VERB,0,0,0.01,5
457,#,0,0,PROPN,0,0,VERB,_,_,1.0,480
630,#,_,_,PUNCT,0,0,ADJ,0,0,1.0,297
630,#,0,0,PUNCT,_,_,ADJ,0,0,0.71,211
630,#,0,0,PUNCT,3,ADJ,ADJ,0,0,0.29,86
630,#,0,0,PUNCT,0,0,ADJ,_,_,1.0,297
488,#,_,_,PUNCT,0,0,ADP,0,0,1.0,433
488,#,0,0,PUNCT,_,_,ADP,0,0,1.0,433
488,#,0,0,PUNCT,0,0,ADP,_,_,1.0,433
492,#,_,_,PUNCT,0,0,ADV,0,0,1.0,424
492,#,0,0,PUNCT,_,_,ADV,0,0,0.783,332
492,#,0,0,PUNCT,3,ADV,ADV,0,0,0.217,92
492,#,0,0,PUNCT,0,0,ADV,_,_,1.0,424
2322,#,_,_,PUNCT,0,0,AUX,0,0,1.0,5
2322,#,0,0,PUNCT,_,_,AUX,0,0,1.0,5
2322,#,0,0,PUNCT,0,0,AUX,_,_,1.0,5
640,#,_,_,PUNCT,0,0,CCONJ,0,0,1.0,292
640,#,0,0,PUNCT,_,_,CCONJ,0,0,0.997,291
640,#,0,0,PUNCT,3,CCONJ,CCONJ,0,0,0.003,1
640,#,0,0,PUNCT,0,0,CCONJ,_,_,1.0,292
868,#,_,_,PUNCT,0,0,DET,0,0,1.0,149
868,#,0,0,PUNCT,_,_,DET,0,0,0.953,142
868,#,0,0,PUNCT,3,DET,DET,0,0,0.047,7
868,#,0,0,PUNCT,0,0,DET,_,_,1.0,149
1903,#,_,_,PUNCT,0,0,INTJ,0,0,1.0,15
1903,#,0,0,PUNCT,_,_,INTJ,0,0,0.533,8
1903,#,0,0,PUNCT,3,INTJ,INTJ,0,0,0.467,7
1903,#,0,0,PUNCT,0,0,INTJ,_,_,1.0,15
381,#,_,_,PUNCT,0,0,NOUN,0,0,1.0,585
381,#,0,0,PUNCT,_,_,NOUN,0,0,0.609,356
381,#,0,0,PUNCT,3,NOUN,NOUN,0,0,0.391,229
381,#,0,0,PUNCT,0,0,NOUN,_,_,1.0,585
1471,#,_,_,PUNCT,0,0,NUM,0,0,1.0,41
1471,#,0,0,PUNCT,_,_,NUM,0,0,0.951,39
1471,#,0,0,PUNCT,3,NUM,NUM,0,0,0.049,2
1471,#,0,0,PUNCT,0,0,NUM,_,_,1.0,41
661,#,_,_,PUNCT,0,0,PART,0,0,1.0,276
661,#,0,0,PUNCT,_,_,PART,0,0,0.837,231
661,#,0,0,PUNCT,3,PART,PART,0,0,0.163,45
661,#,0,0,PUNCT,0,0,PART,_,_,1.0,276
380,#,_,_,PUNCT,0,0,PRON,0,0,1.0,587
380,#,0,0,PUNCT,_,_,PRON,0,0,0.966,567
380,#,0,0,PUNCT,3,PRON,PRON,0,0,0.034,20
380,#,0,0,PUNCT,0,0,PRON,_,_,1.0,587
1150,#,_,_,PUNCT,0,0,PROPN,0,0,1.0,85
1150,#,0,0,PUNCT,_,_,PROPN,0,0,0.765,65
1150,#,0,0,PUNCT,3,PROPN,PROPN,0,0,0.235,20
1150,#,0,0,PUNCT,0,0,PROPN,_,_,1.0,85
1322,#,_,_,PUNCT,0,0,PUNCT,0,0,1.0,57
1322,#,0,0,PUNCT,_,_,PUNCT,0,0,0.982,56
1322,#,0,0,PUNCT,3,PUNCT,PUNCT,0,0,0.018,1
1322,#,0,0,PUNCT,0,0,PUNCT,_,_,1.0,57
1045,#,_,_,PUNCT,0,0,SCONJ,0,0,1.0,105
1045,#,0,0,PUNCT,_,_,SCONJ,0,0,1.0,105
1045,#,0,0,PUNCT,0,0,SCONJ,_,_,1.0,105
573,#,_,_,PUNCT,0,0,VERB,0,0,1.0,344
573,#,0,0,PUNCT,3,VERB,VERB,0,0,0.741,255
573,#,0,0,PUNCT,_,_,VERB,0,0,0.259,89
573,#,0,0,PUNCT,0,0,VERB,_,_,1.0,344
929,#,_,_,SCONJ,0,0,ADJ,0,0,1.0,129
929,#,0,0,SCONJ,_,_,ADJ,0,0,0.519,67
929,#,0,0,SCONJ,3,ADJ,ADJ,0,0,0.481,62
929,#,0,0,SCONJ,0,0,ADJ,_,_,0.992,128
929,#,0,0,SCONJ,0,0,ADJ,2,SCONJ,0.008,1
741,#,_,_,SCONJ,0,0,ADP,0,0,1.0,218
741,#,0,0,SCONJ,_,_,ADP,0,0,1.0,218
741,#,0,0,SCONJ,0,0,ADP,_,_,1.0,218
1011,#,_,_,SCONJ,0,0,ADV,0,0,1.0,111
1011,#,0,0,SCONJ,_,_,ADV,0,0,0.82,91
1011,#,0,0,SCONJ,3,ADV,ADV,0,0,0.18,20
1011,#,0,0,SCONJ,0,0,ADV,_,_,0.982,109
1011,#,0,0,SCONJ,0,0,ADV,2,SCONJ,0.018,2
1258,#,_,_,SCONJ,0,0,AUX,0,0,1.0,67
1258,#,0,0,SCONJ,_,_,AUX,0,0,1.0,67
1258,#,0,0,SCONJ,0,0,AUX,_,_,1.0,67
2475,#,_,_,SCONJ,0,0,CCONJ,0,0,1.0,3
2475,#,0,0,SCONJ,_,_,CCONJ,0,0,1.0,3
2475,#,0,0,SCONJ,0,0,CCONJ,_,_,1.0,3
1292,#,_,_,SCONJ,0,0,DET,0,0,1.0,61
1292,#,0,0,SCONJ,_,_,DET,0,0,0.984,60
1292,#,0,0,SCONJ,3,DET,DET,0,0,0.016,1
1292,#,0,0,SCONJ,0,0,DET,_,_,1.0,61
566,#,_,_,SCONJ,0,0,NOUN,0,0,1.0,354
566,#,0,0,SCONJ,_,_,NOUN,0,0,0.822,291
566,#,0,0,SCONJ,3,NOUN,NOUN,0,0,0.178,63
566,#,0,0,SCONJ,0,0,NOUN,_,_,0.975,345
566,#,0,0,SCONJ,0,0,NOUN,2,SCONJ,0.025,9
1855,#,_,_,SCONJ,0,0,NUM,0,0,1.0,17
1855,#,0,0,SCONJ,_,_,NUM,0,0,0.765,13
1855,#,0,0,SCONJ,3,NUM,NUM,0,0,0.235,4
1855,#,0,0,SCONJ,0,0,NUM,_,_,1.0,17
752,#,_,_,SCONJ,0,0,PART,0,0,1.0,210
752,#,0,0,SCONJ,_,_,PART,0,0,0.981,206
752,#,0,0,SCONJ,3,PART,PART,0,0,0.019,4
752,#,0,0,SCONJ,0,0,PART,_,_,0.824,173
752,#,0,0,SCONJ,0,0,PART,2,SCONJ,0.176,37
688,#,_,_,SCONJ,0,0,PRON,0,0,1.0,253
688,#,0,0,SCONJ,_,_,PRON,0,0,0.984,249
688,#,0,0,SCONJ,3,PRON,PRON,0,0,0.016,4
688,#,0,0,SCONJ,0,0,PRON,_,_,1.0,253
1550,#,_,_,SCONJ,0,0,PROPN,0,0,1.0,35
1550,#,0,0,SCONJ,_,_,PROPN,0,0,0.914,32
1550,#,0,0,SCONJ,3,PROPN,PROPN,0,0,0.086,3
1550,#,0,0,SCONJ,0,0,PROPN,_,_,1.0,35
1323,#,_,_,SCONJ,0,0,PUNCT,0,0,1.0,57
1323,#,0,0,SCONJ,_,_,PUNCT,0,0,1.0,57
1323,#,0,0,SCONJ,0,0,PUNCT,2,SCONJ,0.86,49
1323,#,0,0,SCONJ,0,0,PUNCT,_,_,0.14,8
2476,#,_,_,SCONJ,0,0,SCONJ,0,0,1.0,3
2476,#,0,0,SCONJ,_,_,SCONJ,0,0,1.0,3
2476,#,0,0,SCONJ,0,0,SCONJ,_,_,1.0,3
374,#,_,_,SCONJ,0,0,VERB,0,0,1.0,604
374,#,0,0,SCONJ,3,VERB,VERB,0,0,0.975,589
374,#,0,0,SCONJ,_,_,VERB,0,0,0.025,15
374,#,0,0,SCONJ,0,0,VERB,_,_,1.0,604
530,#,_,_,VERB,0,0,ADJ,0,0,1.0,383
530,#,0,0,VERB,_,_,ADJ,0,0,0.997,382
530,#,0,0,VERB,3,ADJ,ADJ,0,0,0.003,1
530,#,0,0,VERB,0,0,ADJ,_,_,0.914,350
530,#,0,0,VERB,0,0,ADJ,2,VERB,0.086,33
343,#,_,_,VERB,0,0,ADP,0,0,1.0,674
343,#,0,0,VERB,_,_,ADP,0,0,1.0,674
343,#,0,0,VERB,0,0,ADP,_,_,0.99,667
343,#,0,0,VERB,0,0,ADP,2,VERB,0.01,7
668,#,_,_,VERB,0,0,ADV,0,0,1.0,270
668,#,0,0,VERB,_,_,ADV,0,0,0.97,262
668,#,0,0,VERB,3,ADV,ADV,0,0,0.03,8
668,#,0,0,VERB,0,0,ADV,2,VERB,0.626,169
668,#,0,0,VERB,0,0,ADV,_,_,0.374,101
1238,#,_,_,VERB,0,0,AUX,0,0,1.0,69
1238,#,0,0,VERB,_,_,AUX,0,0,1.0,69
1238,#,0,0,VERB,0,0,AUX,2,VERB,0.913,63
1238,#,0,0,VERB,0,0,AUX,_,_,0.087,6
1367,#,_,_,VERB,0,0,CCONJ,0,0,1.0,52
1367,#,0,0,VERB,_,_,CCONJ,0,0,1.0,52
1367,#,0,0,VERB,0,0,CCONJ,_,_,1.0,52
847,#,_,_,VERB,0,0,DET,0,0,1.0,157
847,#,0,0,VERB,_,_,DET,0,0,1.0,157
847,#,0,0,VERB,0,0,DET,_,_,0.955,150
847,#,0,0,VERB,0,0,DET,2,VERB,0.045,7
265,#,_,_,VERB,0,0,NOUN,0,0,1.0,934
265,#,0,0,VERB,_,_,NOUN,0,0,0.838,783
265,#,0,0,VERB,3,NOUN,NOUN,0,0,0.162,151
265,#,0,0,VERB,0,0,NOUN,2,VERB,0.831,776
265,#,0,0,VERB,0,0,NOUN,_,_,0.169,158
1374,#,_,_,VERB,0,0,NUM,0,0,1.0,51
1374,#,0,0,VERB,_,_,NUM,0,0,0.98,50
1374,#,0,0,VERB,3,NUM,NUM,0,0,0.02,1
1374,#,0,0,VERB,0,0,NUM,_,_,0.863,44
1374,#,0,0,VERB,0,0,NUM,2,VERB,0.137,7
678,#,_,_,VERB,0,0,PART,0,0,1.0,263
678,#,0,0,VERB,_,_,PART,0,0,1.0,263
678,#,0,0,VERB,0,0,PART,2,VERB,0.506,133
678,#,0,0,VERB,0,0,PART,_,_,0.494,130
636,#,_,_,VERB,0,0,PRON,0,0,1.0,295
636,#,0,0,VERB,_,_,PRON,0,0,1.0,295
636,#,0,0,VERB,0,0,PRON,2,VERB,0.963,284
636,#,0,0,VERB,0,0,PRON,_,_,0.037,11
1298,#,_,_,VERB,0,0,PROPN,0,0,1.0,60
1298,#,0,0,VERB,_,_,PROPN,0,0,0.933,56
1298,#,0,0,VERB,3,PROPN,PROPN,0,0,0.067,4
1298,#,0,0,VERB,0,0,PROPN,2,VERB,0.883,53
1298,#,0,0,VERB,0,0,PROPN,_,_,0.117,7
266,#,_,_,VERB,0,0,PUNCT,0,0,1.0,929
266,#,0,0,VERB,_,_,PUNCT,0,0,1.0,929
266,#,0,0,VERB,0,0,PUNCT,_,_,0.665,618
266,#,0,0,VERB,0,0,PUNCT,2,VERB,0.335,311
2323,#,_,_,VERB,0,0,SCONJ,0,0,1.0,5
2323,#,0,0,VERB,_,_,SCONJ,0,0,1.0,5
2323,#,0,0,VERB,0,0,SCONJ,_,_,1.0,5
612,#,_,_,VERB,0,0,VERB,0,0,1.0,309
612,#,0,0,VERB,_,_,VERB,0,0,0.929,287
612,#,0,0,VERB,3,VERB,VERB,0,0,0.071,22
612,#,0,0,VERB,0,0,VERB,2,VERB,0.858,265
612,#,0,0,VERB,0,0,VERB,_,_,0.142,44
528,ADJ,_,_,ADJ,0,0,ADJ,0,0,0.806,311
528,ADJ,2,ADJ,ADJ,0,0,ADJ,0,0,0.189,73
528,ADJ,3,ADJ,ADJ,0,0,ADJ,0,0,0.005,2
528,ADJ,0,0,ADJ,_,_,ADJ,0,0,0.964,372
528,ADJ,0,0,ADJ,3,ADJ,ADJ,0,0,0.023,9
528,ADJ,0,0,ADJ,1,ADJ,ADJ,0,0,0.013,5
528,ADJ,0,0,ADJ,0,0,ADJ,_,_,0.992,383
528,ADJ,0,0,ADJ,0,0,ADJ,1,ADJ,0.008,3
990,ADJ,2,ADJ,ADJ,0,0,ADP,0,0,0.868,99
990,ADJ,_,_,ADJ,0,0,ADP,0,0,0.132,15
990,ADJ,0,0,ADJ,_,_,ADP,0,0,0.956,109
990,ADJ,0,0,ADJ,1,ADJ,ADP,0,0,0.044,5
990,ADJ,0,0,ADJ,0,0,ADP,_,_,0.991,113
990,ADJ,0,0,ADJ,0,0,ADP,2,ADJ,0.009,1
2035,ADJ,2,ADJ,ADJ,0,0,ADV,0,0,0.5,5
2035,ADJ,_,_,ADJ,0,0,ADV,0,0,0.5,5
2035,ADJ,0,0,ADJ,_,_,ADV,0,0,0.9,9
2035,ADJ,0,0,ADJ,1,ADJ,ADV,0,0,0.1,1
2035,ADJ,0,0,ADJ,0,0,ADV,_,_,0.7,7
2035,ADJ,0,0,ADJ,0,0,ADV,2,ADJ,0.3,3
1947,ADJ,2,ADJ,ADJ,0,0,AUX,0,0,0.615,8
1947,ADJ,_,_,ADJ,0,0,AUX,0,0,0.385,5
1947,ADJ,0,0,ADJ,_,_,AUX,0,0,0.923,12
1947,ADJ,0,0,ADJ,1,ADJ,AUX,0,0,0.077,1
1947,ADJ,0,0,ADJ,0,0,AUX,2,ADJ,0.615,8
1947,ADJ,0,0,ADJ,0,0,AUX,_,_,0.231,3
1947,ADJ,0,0,ADJ,0,0,AUX,1,ADJ,0.154,2
806,ADJ,_,_,ADJ,0,0,CCONJ,0,0,0.716,126
806,ADJ,2,ADJ,ADJ,0,0,CCONJ,0,0,0.284,50
806,ADJ,0,0,ADJ,_,_,CCONJ,0,0,0.966,170
806,ADJ,0,0,ADJ,1,ADJ,CCONJ,0,0,0.034,6
806,ADJ,0,0,ADJ,0,0,CCONJ,_,_,1.0,176
1990,ADJ,2,ADJ,ADJ,0,0,DET,0,0,0.75,9
1990,ADJ,_,_,ADJ,0,0,DET,0,0,0.25,3
1990,ADJ,0,0,ADJ,_,_,DET,0,0,1.0,12
1990,ADJ,0,0,ADJ,0,0,DET,_,_,1.0,12
18,ADJ,3,NOUN,ADJ,0,0,NOUN,0,0,0.845,5924
18,ADJ,2,ADJ,ADJ,0,0,NOUN,0,0,0.082,577
18,ADJ,_,_,ADJ,0,0,NOUN,0,0,0.073,509
18,ADJ,0,0,ADJ,3,NOUN,NOUN,0,0,0.995,6978
18,ADJ,0,0,ADJ,_,_,NOUN,0,0,0.004,28
