POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,POS4,#host4,POShost4,total_entries
PUNCT,3,VERB,ADV,3,VERB,VERB,_,_,NOUN,3,VERB,366
ADJ,2,NOUN,NOUN,4,VERB,ADV,4,VERB,VERB,_,_,366
ADP,2,NOUN,NOUN,_,_,PUNCT,_,_,ADJ,_,_,365
NOUN,_,_,PUNCT,_,_,VERB,_,_,NOUN,3,VERB,364
NOUN,_,_,ADJ,3,NOUN,NOUN,1,NOUN,PUNCT,1,NOUN,364
PART,2,VERB,VERB,_,_,PUNCT,_,_,SCONJ,_,_,363
#,_,_,ADJ,3,NOUN,NOUN,_,_,PUNCT,_,_,362
NOUN,_,_,ADP,3,PRON,PRON,1,NOUN,PUNCT,_,_,362
NOUN,2,VERB,VERB,_,_,PUNCT,_,_,#,_,_,362
NOUN,4,VERB,ADP,3,NOUN,NOUN,1,NOUN,VERB,_,_,361
VERB,_,_,PUNCT,_,_,SCONJ,_,_,ADJ,_,_,360
NOUN,_,_,PUNCT,4,VERB,ADV,4,VERB,VERB,1,NOUN,359
PRON,2,VERB,VERB,_,_,NOUN,2,VERB,ADP,_,_,359
DET,2,NOUN,NOUN,_,_,PUNCT,_,_,CCONJ,_,_,359
NOUN,_,_,CCONJ,3,VERB,VERB,_,_,ADP,_,_,358
PUNCT,_,_,SCONJ,_,_,NOUN,_,_,NOUN,3,NOUN,358
ADP,2,NOUN,NOUN,_,_,NOUN,_,_,PUNCT,_,_,357
PUNCT,_,_,ADV,4,VERB,PUNCT,2,ADV,VERB,_,_,356
ADP,3,NOUN,ADJ,3,NOUN,NOUN,_,_,VERB,_,_,355
PART,3,NOUN,ADP,3,NOUN,NOUN,_,_,PUNCT,_,_,355
CCONJ,2,NOUN,NOUN,_,_,PUNCT,_,_,CCONJ,_,_,355
VERB,_,_,ADP,3,NOUN,NOUN,1,VERB,PROPN,3,NOUN,355
VERB,_,_,ADV,3,ADJ,ADJ,4,NOUN,NOUN,1,VERB,354
PUNCT,3,VERB,PRON,3,VERB,VERB,_,_,PUNCT,_,_,354
NUM,3,NOUN,ADJ,3,NOUN,NOUN,_,_,PUNCT,_,_,353
PRON,3,VERB,ADV,3,VERB,VERB,_,_,PUNCT,_,_,353
PRON,_,_,PUNCT,_,_,SCONJ,_,_,NOUN,_,_,352
PUNCT,2,PROPN,PROPN,_,_,PUNCT,4,PROPN,PROPN,_,_,351
PUNCT,2,NOUN,NOUN,_,_,ADP,4,NOUN,NOUN,2,NOUN,351
NOUN,_,_,NOUN,1,NOUN,PUNCT,_,_,SCONJ,_,_,351
#,_,_,ADV,_,_,PUNCT,2,ADV,ADP,_,_,347
ADJ,2,NOUN,NOUN,_,_,NOUN,2,NOUN,ADJ,_,_,346
ADJ,2,NOUN,NOUN,4,VERB,PART,4,VERB,VERB,_,_,346
AUX,2,VERB,VERB,_,_,ADP,4,NOUN,NOUN,2,VERB,345
NOUN,3,VERB,ADV,3,VERB,VERB,_,_,ADP,_,_,343
NOUN,_,_,NOUN,_,_,ADJ,4,NOUN,NOUN,2,NOUN,341
PUNCT,4,VERB,CCONJ,4,VERB,PRON,4,VERB,VERB,_,_,340
NOUN,_,_,PUNCT,4,NOUN,ADP,4,NOUN,NOUN,_,_,340
NOUN,_,_,PUNCT,3,VERB,VERB,_,_,ADJ,_,_,340
NOUN,_,_,ADP,3,PROPN,PROPN,_,_,PUNCT,_,_,340
PUNCT,3,VERB,SCONJ,3,VERB,VERB,_,_,NOUN,3,VERB,339
VERB,_,_,NUM,3,NOUN,NOUN,1,VERB,PUNCT,_,_,338
ADP,2,NOUN,NOUN,_,_,NOUN,2,NOUN,PROPN,3,NOUN,337
NOUN,_,_,PUNCT,_,_,PRON,4,VERB,VERB,_,_,335
PUNCT,_,_,SCONJ,_,_,ADP,_,_,ADJ,_,_,335
ADJ,2,NOUN,NOUN,_,_,PUNCT,_,_,PART,_,_,334
NOUN,_,_,NOUN,1,NOUN,PUNCT,4,VERB,VERB,2,NOUN,333
NOUN,_,_,PUNCT,_,_,PRON,_,_,PART,_,_,333
DET,2,NOUN,NOUN,3,VERB,VERB,_,_,NOUN,3,VERB,333
NOUN,_,_,DET,4,NOUN,ADJ,4,NOUN,NOUN,1,NOUN,331
#,_,_,DET,3,NOUN,NOUN,4,VERB,VERB,_,_,331
ADP,4,NOUN,ADV,3,ADJ,ADJ,4,NOUN,NOUN,_,_,330
ADP,3,NOUN,VERB,3,NOUN,NOUN,_,_,PUNCT,_,_,330
ADV,2,VERB,VERB,_,_,PUNCT,2,VERB,#,_,_,329
PRON,3,VERB,PRON,3,VERB,VERB,_,_,PUNCT,_,_,328
ADV,3,VERB,PART,3,VERB,VERB,_,_,PUNCT,_,_,328
ADP,2,NOUN,NOUN,_,_,PUNCT,4,VERB,VERB,2,NOUN,328
ADJ,_,_,PUNCT,3,ADJ,ADJ,1,ADJ,PUNCT,_,_,328
#,_,_,ADJ,3,NOUN,NOUN,_,_,ADP,_,_,327
NOUN,_,_,NOUN,1,NOUN,PUNCT,_,_,PUNCT,_,_,326
NOUN,_,_,ADJ,_,_,CCONJ,4,ADJ,ADJ,2,ADJ,326
PRON,2,VERB,VERB,_,_,PUNCT,2,VERB,#,_,_,326
PUNCT,4,VERB,PRON,4,VERB,PART,4,VERB,VERB,_,_,325
ADP,2,NOUN,NOUN,_,_,PUNCT,_,_,VERB,_,_,324
#,_,_,ADP,3,NOUN,NOUN,_,_,ADP,_,_,322
PROPN,_,_,PUNCT,3,PROPN,PROPN,_,_,PUNCT,_,_,321
DET,2,NOUN,NOUN,_,_,PUNCT,_,_,ADP,_,_,320
VERB,_,_,PUNCT,4,VERB,SCONJ,4,VERB,VERB,1,VERB,319
ADJ,2,NOUN,NOUN,_,_,VERB,_,_,NOUN,3,VERB,319
VERB,_,_,VERB,1,VERB,NOUN,2,VERB,ADP,_,_,319
ADV,2,ADJ,ADJ,_,_,PUNCT,_,_,SCONJ,_,_,319
PRON,2,VERB,VERB,_,_,NOUN,2,VERB,NOUN,3,NOUN,318
NOUN,_,_,PUNCT,4,VERB,ADV,4,VERB,VERB,_,_,318
NOUN,_,_,PUNCT,4,VERB,SCONJ,4,VERB,VERB,_,_,317
ADP,4,NOUN,NOUN,1,ADP,ADJ,4,NOUN,NOUN,_,_,317
ADJ,2,NOUN,NOUN,4,VERB,NOUN,2,NOUN,VERB,_,_,315
PART,2,VERB,VERB,_,_,PUNCT,_,_,CCONJ,_,_,315
#,_,_,ADP,3,NOUN,NOUN,4,VERB,VERB,_,_,315
PRON,3,VERB,ADV,3,VERB,VERB,_,_,ADP,_,_,314
NOUN,_,_,VERB,_,_,ADP,_,_,ADJ,_,_,313
PUNCT,3,VERB,PUNCT,3,VERB,VERB,_,_,PROPN,3,VERB,313
VERB,_,_,ADV,1,VERB,PUNCT,_,_,#,_,_,312
NOUN,3,VERB,NOUN,1,NOUN,VERB,_,_,NOUN,3,VERB,311
PUNCT,_,_,NOUN,_,_,PUNCT,_,_,#,_,_,311
PROPN,_,_,PUNCT,1,PROPN,PUNCT,_,_,#,_,_,310
#,_,_,VERB,_,_,PUNCT,_,_,SCONJ,_,_,310
#,_,_,ADV,4,VERB,PRON,4,VERB,VERB,_,_,309
NOUN,_,_,CCONJ,3,NOUN,NOUN,1,NOUN,ADJ,_,_,308
NOUN,3,VERB,ADV,3,VERB,VERB,_,_,NOUN,3,VERB,307
PUNCT,_,_,PUNCT,4,VERB,PUNCT,4,VERB,VERB,_,_,307
NOUN,_,_,NOUN,1,NOUN,NOUN,2,NOUN,NOUN,3,NOUN,305
NOUN,_,_,VERB,_,_,NOUN,2,VERB,PUNCT,_,_,305
NOUN,_,_,CCONJ,3,NOUN,NOUN,_,_,NOUN,3,NOUN,305
ADP,3,NOUN,ADJ,3,NOUN,NOUN,_,_,ADV,_,_,305
VERB,_,_,DET,3,NOUN,NOUN,1,VERB,PUNCT,1,VERB,305
PUNCT,3,NOUN,ADP,3,NOUN,NOUN,_,_,NOUN,3,NOUN,304
VERB,_,_,VERB,1,VERB,NOUN,2,VERB,PUNCT,_,_,304
PRON,_,_,ADP,3,NOUN,NOUN,_,_,PUNCT,_,_,304
ADP,2,NOUN,NOUN,_,_,CCONJ,4,VERB,VERB,_,_,303
NOUN,_,_,PUNCT,3,NOUN,NOUN,_,_,CCONJ,_,_,302
#,_,_,PRON,3,VERB,VERB,_,_,NOUN,3,VERB,302
PROPN,_,_,PROPN,1,PROPN,PROPN,1,PROPN,PUNCT,_,_,301
ADP,3,NOUN,NUM,3,NOUN,NOUN,_,_,NOUN,3,NOUN,301
NOUN,_,_,PUNCT,_,_,PUNCT,_,_,PUNCT,_,_,299
ADJ,2,NOUN,NOUN,_,_,PUNCT,4,PROPN,PROPN,2,NOUN,299
PUNCT,3,NOUN,ADJ,3,NOUN,NOUN,_,_,NOUN,3,NOUN,299
NOUN,_,_,NOUN,1,NOUN,PUNCT,4,VERB,VERB,_,_,299
VERB,_,_,PROPN,1,VERB,PUNCT,_,_,#,_,_,298
NOUN,2,VERB,VERB,_,_,DET,4,NOUN,NOUN,2,VERB,296
PROPN,_,_,CCONJ,3,PROPN,PROPN,1,PROPN,PUNCT,_,_,296
ADJ,2,NOUN,NOUN,3,VERB,VERB,_,_,PUNCT,_,_,296
DET,2,NOUN,NOUN,_,_,NOUN,2,NOUN,PUNCT,_,_,295
CCONJ,2,VERB,VERB,_,_,ADJ,4,NOUN,NOUN,2,VERB,295
DET,2,NOUN,NOUN,_,_,ADP,_,_,ADJ,_,_,295
ADP,4,NOUN,DET,4,NOUN,PART,2,DET,NOUN,_,_,293
ADP,2,PRON,PRON,3,VERB,VERB,_,_,PUNCT,_,_,292
ADP,2,NOUN,NOUN,4,VERB,NOUN,2,NOUN,VERB,_,_,292
PRON,3,VERB,PART,3,VERB,VERB,_,_,PUNCT,3,VERB,292
ADJ,_,_,ADP,4,NOUN,ADJ,4,NOUN,NOUN,1,ADJ,291
PUNCT,_,_,NOUN,_,_,ADJ,4,NOUN,NOUN,2,NOUN,291
NOUN,_,_,NOUN,1,NOUN,PUNCT,1,NOUN,#,_,_,290
PUNCT,_,_,SCONJ,_,_,NOUN,_,_,ADP,_,_,290
ADV,2,VERB,VERB,_,_,DET,4,NOUN,NOUN,2,VERB,289
DET,2,NOUN,NOUN,_,_,PUNCT,_,_,ADV,_,_,289
NOUN,_,_,VERB,_,_,NOUN,2,VERB,NOUN,3,NOUN,288
NOUN,_,_,NOUN,1,NOUN,PUNCT,_,_,VERB,_,_,287
#,_,_,NOUN,3,VERB,VERB,_,_,PUNCT,_,_,286
NOUN,_,_,PUNCT,_,_,PRON,_,_,ADP,_,_,285
PART,2,ADJ,ADJ,3,NOUN,NOUN,_,_,PUNCT,_,_,285
PUNCT,4,VERB,PRON,4,VERB,PRON,4,VERB,VERB,_,_,284
VERB,_,_,NOUN,1,VERB,PUNCT,4,VERB,VERB,2,NOUN,282
PUNCT,2,ADJ,ADJ,4,NOUN,PUNCT,2,ADJ,NOUN,_,_,281
DET,3,NOUN,ADJ,3,NOUN,NOUN,_,_,ADP,_,_,281
VERB,_,_,ADP,3,PRON,PRON,1,VERB,NOUN,1,VERB,280
ADP,2,NOUN,NOUN,_,_,NOUN,2,NOUN,PUNCT,2,NOUN,278
VERB,_,_,ADP,_,_,ADJ,_,_,ADJ,_,_,278
ADP,_,_,NUM,_,_,PUNCT,4,NUM,NUM,2,NUM,278
VERB,_,_,PROPN,1,VERB,PROPN,2,PROPN,PUNCT,_,_,278
VERB,_,_,NOUN,1,VERB,PUNCT,_,_,ADP,_,_,277
DET,2,NOUN,NOUN,3,VERB,VERB,_,_,PUNCT,_,_,277
VERB,_,_,NOUN,1,VERB,NOUN,2,NOUN,PUNCT,1,VERB,276
NOUN,_,_,NOUN,1,NOUN,NOUN,2,NOUN,CCONJ,_,_,276
NOUN,_,_,ADP,3,NOUN,NOUN,1,NOUN,PUNCT,1,NOUN,276
NUM,2,NOUN,NOUN,_,_,ADP,4,NOUN,NOUN,2,NOUN,276
#,_,_,VERB,_,_,ADP,4,NOUN,NOUN,2,VERB,275
NOUN,2,VERB,VERB,_,_,PUNCT,2,VERB,#,_,_,275
PRON,2,VERB,VERB,_,_,DET,4,NOUN,NOUN,2,VERB,274
NOUN,_,_,PUNCT,_,_,ADV,4,VERB,VERB,_,_,274
ADP,2,PRON,PRON,_,_,ADJ,4,NOUN,NOUN,_,_,273
PUNCT,2,NOUN,NOUN,_,_,NOUN,2,NOUN,PUNCT,2,NOUN,273
#,_,_,NOUN,4,VERB,NOUN,2,NOUN,VERB,_,_,273
NOUN,_,_,NOUN,_,_,ADP,4,NOUN,NOUN,2,NOUN,272
VERB,_,_,NOUN,1,VERB,PUNCT,4,VERB,VERB,1,VERB,272
ADJ,2,NOUN,NOUN,_,_,NOUN,2,NOUN,PROPN,3,NOUN,271
ADJ,3,NOUN,ADJ,3,NOUN,NOUN,_,_,NOUN,3,NOUN,270
PUNCT,4,VERB,CCONJ,4,VERB,ADV,4,VERB,VERB,_,_,270
ADV,3,VERB,PRON,3,VERB,VERB,_,_,PUNCT,_,_,270
PUNCT,_,_,ADJ,3,NOUN,NOUN,_,_,ADP,_,_,269
#,_,_,ADV,_,_,PUNCT,2,ADV,NOUN,_,_,269
PROPN,_,_,PROPN,_,_,PROPN,2,PROPN,PUNCT,_,_,269
CCONJ,2,ADJ,ADJ,_,_,PUNCT,_,_,#,_,_,269
CCONJ,2,VERB,VERB,_,_,NOUN,2,VERB,PUNCT,_,_,269
ADV,2,ADJ,ADJ,_,_,PUNCT,2,ADJ,#,_,_,269
VERB,_,_,NOUN,1,VERB,PUNCT,_,_,ADV,_,_,268
#,_,_,ADJ,4,NOUN,ADJ,4,NOUN,NOUN,_,_,268
NOUN,_,_,VERB,_,_,NOUN,2,VERB,ADP,_,_,268
AUX,2,VERB,VERB,_,_,ADJ,4,NOUN,NOUN,2,VERB,268
ADP,3,NOUN,DET,3,NOUN,NOUN,_,_,ADJ,_,_,266
NOUN,2,VERB,VERB,_,_,NOUN,2,VERB,ADJ,_,_,266
NOUN,_,_,PUNCT,_,_,SCONJ,_,_,ADJ,_,_,266
ADP,2,NOUN,NOUN,_,_,ADP,4,PROPN,PROPN,2,NOUN,266
NOUN,_,_,PUNCT,_,_,ADV,_,_,ADP,_,_,266
PUNCT,2,NOUN,NOUN,_,_,PUNCT,_,_,ADJ,_,_,265
NOUN,_,_,NOUN,1,NOUN,CCONJ,_,_,ADJ,_,_,265
ADJ,2,NOUN,NOUN,_,_,PROPN,_,_,PROPN,3,PROPN,265
ADJ,_,_,CCONJ,3,ADJ,ADJ,1,ADJ,PUNCT,_,_,265
PROPN,_,_,PUNCT,3,PROPN,PROPN,1,PROPN,PUNCT,_,_,264
NOUN,_,_,ADJ,3,NOUN,NOUN,1,NOUN,VERB,_,_,264
ADJ,2,NOUN,NOUN,_,_,CCONJ,4,NOUN,NOUN,_,_,264
VERB,_,_,PRON,1,VERB,PUNCT,_,_,#,_,_,264
PUNCT,_,_,ADJ,3,NOUN,NOUN,_,_,NOUN,3,NOUN,263
NOUN,_,_,PUNCT,3,NOUN,NOUN,_,_,ADJ,_,_,263
NOUN,_,_,PUNCT,_,_,PRON,_,_,PRON,_,_,262
VERB,_,_,NOUN,1,VERB,PROPN,2,NOUN,PUNCT,_,_,262
ADJ,3,NOUN,ADJ,3,NOUN,NOUN,_,_,CCONJ,_,_,261
PRON,_,_,PUNCT,1,PRON,ADV,_,_,PUNCT,3,ADV,261
PUNCT,3,NOUN,CCONJ,3,NOUN,NOUN,_,_,PUNCT,_,_,260
#,_,_,ADP,3,PRON,PRON,4,VERB,VERB,_,_,260
NOUN,_,_,PUNCT,_,_,DET,4,NOUN,NOUN,_,_,260
DET,2,NOUN,NOUN,4,VERB,ADV,4,VERB,VERB,_,_,258
SCONJ,_,_,ADP,4,NOUN,ADJ,4,NOUN,NOUN,_,_,258
PUNCT,3,VERB,PUNCT,3,VERB,VERB,_,_,NOUN,3,VERB,257
PUNCT,2,VERB,VERB,_,_,PROPN,2,VERB,PUNCT,_,_,256
DET,2,NOUN,NOUN,4,VERB,PART,4,VERB,VERB,_,_,256
PUNCT,_,_,VERB,_,_,PUNCT,_,_,SCONJ,_,_,254
VERB,_,_,PART,4,NOUN,ADP,4,NOUN,NOUN,1,VERB,254
#,_,_,NOUN,3,VERB,VERB,_,_,NOUN,3,VERB,254
PUNCT,_,_,CCONJ,_,_,ADP,4,NOUN,NOUN,_,_,253
ADV,2,ADV,ADV,_,_,PUNCT,_,_,#,_,_,253
ADJ,3,NOUN,ADJ,3,NOUN,NOUN,4,VERB,VERB,_,_,253
PUNCT,_,_,CCONJ,_,_,ADJ,4,NOUN,NOUN,_,_,253
NOUN,2,VERB,VERB,_,_,VERB,2,VERB,NOUN,3,VERB,252
DET,3,NOUN,ADJ,3,NOUN,NOUN,4,VERB,VERB,_,_,252
PUNCT,3,NOUN,ADJ,3,NOUN,NOUN,_,_,CCONJ,_,_,252
PUNCT,_,_,PUNCT,_,_,PUNCT,_,_,#,_,_,251
PRON,_,_,ADJ,3,NOUN,NOUN,_,_,PUNCT,_,_,251
ADP,2,NOUN,NOUN,_,_,PUNCT,_,_,NOUN,_,_,250
NOUN,_,_,PUNCT,_,_,NOUN,_,_,NOUN,3,NOUN,249
PUNCT,2,ADJ,ADJ,_,_,PUNCT,4,ADJ,ADJ,_,_,249
ADJ,2,NOUN,NOUN,3,VERB,VERB,_,_,VERB,3,VERB,249
ADJ,_,_,ADP,3,NOUN,NOUN,1,ADJ,PUNCT,_,_,249
VERB,_,_,VERB,1,VERB,ADP,_,_,ADJ,_,_,248
PROPN,_,_,PUNCT,_,_,PUNCT,_,_,#,_,_,248
PROPN,_,_,VERB,_,_,ADP,4,NOUN,NOUN,2,VERB,248
NUM,2,NOUN,NOUN,_,_,PUNCT,_,_,ADP,_,_,248
PUNCT,4,VERB,ADV,4,VERB,PRON,4,VERB,VERB,_,_,248
VERB,_,_,ADP,3,NOUN,NOUN,1,VERB,DET,_,_,247
NOUN,_,_,PUNCT,3,NOUN,NOUN,1,NOUN,ADP,_,_,247
PUNCT,4,VERB,CCONJ,4,VERB,NOUN,4,VERB,VERB,_,_,246
PRON,2,VERB,VERB,_,_,ADP,4,PRON,PRON,2,VERB,245
VERB,_,_,NOUN,1,VERB,NOUN,2,NOUN,ADJ,_,_,245
NOUN,_,_,PUNCT,4,VERB,PUNCT,4,VERB,VERB,_,_,245
NUM,2,NOUN,NOUN,_,_,PUNCT,_,_,CCONJ,_,_,244
VERB,_,_,NOUN,1,VERB,NOUN,2,NOUN,CCONJ,_,_,244
NOUN,2,VERB,VERB,_,_,VERB,2,VERB,ADP,_,_,244
NOUN,_,_,NOUN,_,_,NOUN,2,NOUN,PUNCT,_,_,243
ADP,3,NOUN,DET,3,NOUN,NOUN,_,_,ADV,_,_,243
CCONJ,3,NOUN,ADP,3,NOUN,NOUN,_,_,PUNCT,_,_,243
PART,2,VERB,VERB,_,_,DET,4,NOUN,NOUN,2,VERB,243
PUNCT,_,_,VERB,_,_,ADP,_,_,ADJ,_,_,242
PUNCT,_,_,CCONJ,_,_,ADP,_,_,ADJ,_,_,242
PRON,4,VERB,ADV,4,VERB,PART,4,VERB,VERB,_,_,242
CCONJ,2,NOUN,NOUN,_,_,ADP,4,NOUN,NOUN,2,NOUN,242
ADJ,2,NOUN,NOUN,_,_,ADP,4,PROPN,PROPN,_,_,242
PRON,_,_,PUNCT,_,_,SCONJ,_,_,PRON,_,_,242
NOUN,3,VERB,ADV,3,VERB,VERB,_,_,PUNCT,_,_,242
ADP,3,NOUN,ADJ,3,NOUN,NOUN,_,_,PRON,_,_,242
NOUN,_,_,ADP,3,NOUN,NOUN,_,_,PROPN,3,NOUN,241
PUNCT,4,NOUN,ADJ,4,NOUN,ADJ,4,NOUN,NOUN,_,_,241
NOUN,_,_,PUNCT,_,_,SCONJ,_,_,PART,_,_,241
#,_,_,VERB,_,_,ADJ,4,NOUN,NOUN,2,VERB,241
PRON,_,_,PUNCT,_,_,SCONJ,_,_,ADP,_,_,241
ADP,3,NOUN,DET,3,NOUN,NOUN,_,_,NOUN,3,NOUN,240
PUNCT,_,_,NOUN,_,_,ADP,4,NOUN,NOUN,2,NOUN,240
CCONJ,2,PROPN,PROPN,_,_,PUNCT,_,_,#,_,_,240
NOUN,4,VERB,ADP,3,NOUN,NOUN,4,VERB,VERB,_,_,240
NOUN,_,_,ADP,3,NOUN,NOUN,_,_,CCONJ,_,_,239
PUNCT,_,_,ADJ,3,NOUN,NOUN,4,VERB,VERB,_,_,238
VERB,_,_,PUNCT,_,_,SCONJ,_,_,DET,_,_,238
NOUN,_,_,PUNCT,_,_,NOUN,4,VERB,VERB,_,_,238
NOUN,_,_,NOUN,1,NOUN,PUNCT,4,NOUN,NOUN,1,NOUN,238
ADP,2,PRON,PRON,_,_,ADP,4,NOUN,NOUN,_,_,237
#,_,_,ADP,3,NOUN,NOUN,_,_,PUNCT,3,NOUN,237
ADP,2,PRON,PRON,_,_,NOUN,_,_,PUNCT,_,_,237
NOUN,_,_,ADP,_,_,DET,_,_,ADJ,_,_,236
ADP,3,NOUN,NUM,3,NOUN,NOUN,4,VERB,VERB,_,_,236
ADP,3,NOUN,PUNCT,3,NOUN,NOUN,_,_,PUNCT,3,NOUN,235
PUNCT,2,VERB,VERB,_,_,DET,4,NOUN,NOUN,2,VERB,235
ADP,_,_,ADJ,_,_,CCONJ,4,ADJ,ADJ,2,ADJ,234
PUNCT,3,VERB,ADV,3,VERB,VERB,_,_,ADP,_,_,234
PUNCT,4,NOUN,CCONJ,4,NOUN,ADP,4,NOUN,NOUN,_,_,234
NOUN,_,_,VERB,3,NOUN,NOUN,1,NOUN,PUNCT,_,_,233
ADP,2,NOUN,NOUN,_,_,PROPN,2,NOUN,PROPN,3,PROPN,233
PRON,3,VERB,ADV,3,VERB,VERB,_,_,NOUN,3,VERB,233
DET,_,_,PUNCT,4,VERB,PRON,4,VERB,VERB,1,DET,233
NOUN,3,VERB,PART,3,VERB,VERB,_,_,PUNCT,3,VERB,232
PART,2,NOUN,NOUN,_,_,PUNCT,_,_,#,_,_,232
VERB,3,NOUN,ADJ,3,NOUN,NOUN,_,_,PUNCT,_,_,231
ADP,2,NOUN,NOUN,3,VERB,VERB,_,_,ADJ,_,_,231
NOUN,_,_,NOUN,1,NOUN,PUNCT,4,NOUN,NOUN,_,_,231
NOUN,_,_,NOUN,1,NOUN,PUNCT,1,NOUN,PUNCT,_,_,230
NOUN,_,_,PUNCT,4,NOUN,CCONJ,4,NOUN,NOUN,1,NOUN,230
#,_,_,PRON,4,VERB,ADV,4,VERB,VERB,_,_,230
NOUN,2,VERB,VERB,_,_,ADP,4,PRON,PRON,2,VERB,230
#,_,_,PRON,4,VERB,PART,4,VERB,VERB,_,_,230
ADP,3,NOUN,DET,3,NOUN,NOUN,_,_,PART,_,_,229
ADP,2,ADJ,ADJ,_,_,PUNCT,_,_,#,_,_,229
PRON,_,_,NOUN,_,_,PUNCT,_,_,#,_,_,229
SCONJ,3,VERB,PRON,3,VERB,VERB,_,_,ADP,_,_,229
VERB,_,_,NOUN,1,VERB,ADP,_,_,DET,_,_,229
PUNCT,3,VERB,PRON,3,VERB,VERB,_,_,VERB,3,VERB,228
PUNCT,_,_,ADP,3,NOUN,NOUN,_,_,PUNCT,3,NOUN,228
VERB,_,_,ADP,_,_,DET,_,_,ADJ,_,_,228
NOUN,_,_,PUNCT,3,VERB,VERB,_,_,PUNCT,_,_,228
NOUN,_,_,ADJ,3,NOUN,NOUN,_,_,NOUN,3,NOUN,227
ADP,2,PRON,PRON,4,VERB,PART,4,VERB,VERB,_,_,227
ADJ,2,NOUN,NOUN,_,_,ADJ,_,_,ADJ,_,_,227
PUNCT,_,_,VERB,_,_,NOUN,2,VERB,PUNCT,_,_,226
VERB,_,_,NOUN,1,VERB,CCONJ,4,VERB,VERB,1,VERB,226
ADP,3,NOUN,DET,3,NOUN,NOUN,_,_,PRON,_,_,226
ADJ,2,NOUN,NOUN,_,_,PUNCT,4,ADJ,ADJ,2,NOUN,225
ADJ,2,NOUN,NOUN,_,_,ADP,_,_,NUM,_,_,225
CCONJ,_,_,ADP,4,NOUN,ADJ,4,NOUN,NOUN,_,_,225
NOUN,_,_,PUNCT,1,NOUN,ADP,4,NOUN,NOUN,_,_,224
PUNCT,_,_,VERB,_,_,NOUN,2,VERB,ADP,_,_,224
#,_,_,ADP,3,PRON,PRON,_,_,PUNCT,3,PRON,224
PUNCT,_,_,SCONJ,_,_,PRON,_,_,ADV,_,_,224
CCONJ,_,_,PUNCT,1,CCONJ,ADV,_,_,PUNCT,3,ADV,223
CCONJ,4,NOUN,ADP,4,NOUN,ADJ,4,NOUN,NOUN,_,_,223
PUNCT,2,VERB,VERB,_,_,NOUN,2,VERB,ADJ,_,_,223
ADP,2,PRON,PRON,3,VERB,VERB,_,_,ADJ,_,_,223
PUNCT,2,VERB,VERB,_,_,PRON,2,VERB,PUNCT,_,_,223
CCONJ,2,VERB,VERB,_,_,PUNCT,_,_,#,_,_,223
NOUN,_,_,PUNCT,_,_,VERB,_,_,ADJ,_,_,222
VERB,_,_,VERB,1,VERB,PUNCT,_,_,SCONJ,_,_,222
NOUN,_,_,PUNCT,_,_,PRON,_,_,VERB,3,PRON,221
NOUN,_,_,PUNCT,4,NOUN,CCONJ,4,NOUN,NOUN,_,_,221
PRON,2,NOUN,NOUN,_,_,PUNCT,_,_,#,_,_,221
NOUN,_,_,DET,3,NOUN,NOUN,1,NOUN,ADP,_,_,221
NOUN,_,_,PROPN,1,NOUN,PROPN,1,NOUN,PROPN,3,PROPN,220
PART,2,VERB,VERB,_,_,NOUN,2,VERB,ADP,_,_,220
PUNCT,_,_,ADP,3,NOUN,NOUN,_,_,ADJ,_,_,219
VERB,_,_,PUNCT,_,_,SCONJ,_,_,ADV,_,_,219
ADP,3,NOUN,ADJ,3,NOUN,NOUN,_,_,DET,_,_,218
NOUN,_,_,PUNCT,_,_,ADV,_,_,SCONJ,3,ADV,218
PRON,_,_,PUNCT,4,VERB,SCONJ,4,VERB,VERB,1,PRON,218
VERB,_,_,NOUN,1,VERB,DET,4,NOUN,NOUN,2,NOUN,218
PRON,2,VERB,VERB,_,_,VERB,2,VERB,NOUN,3,VERB,218
ADP,2,NOUN,NOUN,3,VERB,VERB,_,_,PUNCT,_,_,218
ADJ,_,_,PUNCT,_,_,SCONJ,_,_,ADP,_,_,217
PROPN,_,_,ADP,3,NOUN,NOUN,_,_,NOUN,3,NOUN,217
NOUN,_,_,ADJ,3,NOUN,NOUN,1,NOUN,ADV,_,_,217
PUNCT,3,VERB,PRON,3,VERB,VERB,_,_,ADJ,_,_,217
PRON,2,VERB,VERB,_,_,VERB,2,VERB,ADP,_,_,217
PUNCT,_,_,ADP,3,PRON,PRON,_,_,PRON,_,_,216
NOUN,_,_,ADJ,4,NOUN,ADJ,4,NOUN,NOUN,_,_,216
ADV,4,NOUN,ADP,4,NOUN,ADJ,4,NOUN,NOUN,_,_,216
DET,2,NOUN,NOUN,_,_,CCONJ,4,NOUN,NOUN,2,NOUN,216
NOUN,_,_,PUNCT,_,_,ADJ,_,_,ADJ,_,_,216
ADV,2,ADJ,ADJ,3,NOUN,NOUN,_,_,NOUN,3,NOUN,215
PUNCT,2,NUM,NUM,_,_,NOUN,_,_,PUNCT,_,_,215
ADP,3,NOUN,ADJ,3,NOUN,NOUN,_,_,PART,_,_,214
PART,2,VERB,VERB,_,_,ADP,_,_,ADJ,_,_,214
ADJ,2,PROPN,PROPN,_,_,PUNCT,_,_,#,_,_,213
