POS1,#host1,POS2,#host2,POS3,#host3,POS4,#host4,POS5,#host5,total_entries
#,0,ADP,4,PROPN,4,NOUN,0,PRON,0,1
#,0,ADP,0,PROPN,0,PART,3,ADP,0,1
#,0,ADP,0,PROPN,0,PART,3,ADV,3,1
#,0,ADP,0,PROPN,0,PART,3,NOUN,0,2
#,0,ADP,0,PROPN,0,PART,5,PART,0,1
#,0,ADP,0,PROPN,0,PART,0,PUNCT,4,1
#,0,ADP,0,PROPN,5,PART,0,VERB,0,4
#,0,ADP,0,PROPN,0,PROPN,3,AUX,0,2
#,0,ADP,0,PROPN,0,PROPN,3,CCONJ,0,1
#,0,ADP,0,PROPN,0,PROPN,3,DET,0,1
#,0,ADP,0,PROPN,0,PROPN,3,PRON,0,1
#,0,ADP,0,PROPN,0,PROPN,3,PROPN,4,2
#,0,ADP,0,PROPN,0,PUNCT,3,#,0,3
#,0,ADP,0,PROPN,0,PUNCT,5,NOUN,3,2
#,0,ADP,0,PROPN,0,PUNCT,3,PRON,0,3
#,0,ADP,0,PROPN,4,VERB,0,ADJ,0,18
#,0,ADP,0,PROPN,4,VERB,0,ADP,0,8
#,0,ADP,0,PROPN,4,VERB,0,CCONJ,0,1
#,0,ADP,0,PROPN,4,VERB,0,DET,0,7
#,0,ADP,0,PROPN,4,VERB,0,NUM,0,2
#,0,ADP,0,PROPN,4,VERB,0,PART,0,3
#,0,ADP,0,PROPN,4,VERB,0,VERB,0,3
#,0,ADP,0,PUNCT,5,ADJ,0,NOUN,0,10
#,0,ADP,5,PUNCT,5,ADJ,5,PROPN,0,3
#,0,ADP,0,PUNCT,4,ADJ,0,PUNCT,0,1
#,0,ADP,0,PUNCT,0,ADP,0,NOUN,4,1
#,0,ADP,0,PUNCT,0,NOUN,0,PUNCT,4,15
#,0,ADP,0,PUNCT,0,PROPN,0,PROPN,4,1
#,0,ADP,5,VERB,5,ADJ,0,NOUN,0,5
#,0,ADP,0,VERB,0,ADP,5,PRON,3,1
#,0,ADP,3,VERB,0,ADV,0,ADP,0,1
#,0,ADP,5,VERB,5,ADV,0,NOUN,0,4
#,0,ADP,0,VERB,0,NOUN,5,VERB,0,7
#,0,ADP,5,VERB,5,NUM,5,NOUN,0,2
#,0,ADP,5,VERB,0,PRON,0,NOUN,0,1
#,0,ADP,0,VERB,0,PROPN,3,PROPN,0,1
#,0,ADP,3,VERB,0,PUNCT,5,ADJ,3,1
#,0,ADP,3,VERB,0,PUNCT,5,NOUN,3,3
#,0,ADP,0,VERB,0,PUNCT,5,VERB,3,1
#,0,ADV,0,ADJ,4,ADJ,0,ADJ,0,1
#,0,ADV,0,ADJ,4,ADJ,0,ADP,0,1
#,0,ADV,0,ADJ,4,ADJ,0,AUX,4,1
#,0,ADV,0,ADJ,4,ADJ,0,PUNCT,4,1
#,0,ADV,0,ADJ,4,ADJ,0,VERB,0,1
#,0,ADV,3,ADJ,0,ADP,0,ADJ,0,2
#,0,ADV,3,ADJ,0,ADP,5,NOUN,0,15
#,0,ADV,0,ADJ,0,ADV,3,NOUN,3,2
#,0,ADV,0,ADJ,0,ADV,5,VERB,0,3
#,0,ADV,0,ADJ,0,AUX,5,ADJ,3,1
#,0,ADV,0,ADJ,0,AUX,3,NOUN,0,5
#,0,ADV,0,ADJ,0,AUX,3,VERB,0,1
#,0,ADV,0,ADJ,0,CCONJ,0,ADJ,3,7
#,0,ADV,0,ADJ,4,NOUN,0,ADV,0,15
#,0,ADV,0,ADJ,4,NOUN,0,DET,0,3
#,0,ADV,0,ADJ,4,NOUN,0,PART,0,10
#,0,ADV,0,ADJ,4,NOUN,0,PRON,0,5
#,0,ADV,0,ADJ,4,NOUN,0,SCONJ,0,1
#,0,ADV,0,ADJ,4,NOUN,0,VERB,0,68
#,0,ADV,0,ADJ,0,NUM,0,NOUN,3,2
#,0,ADV,3,ADJ,0,PART,5,NOUN,3,3
#,0,ADV,0,ADJ,0,PRON,5,VERB,3,1
#,0,ADV,0,ADJ,0,PROPN,0,NOUN,4,1
#,0,ADV,5,ADJ,0,PROPN,5,VERB,0,2
#,0,ADV,3,ADJ,0,PUNCT,3,#,0,4
#,0,ADV,3,ADJ,0,PUNCT,0,ADV,0,7
#,0,ADV,3,ADJ,0,PUNCT,0,CCONJ,0,6
#,0,ADV,3,ADJ,0,PUNCT,0,PRON,0,5
#,0,ADV,3,ADJ,0,PUNCT,5,VERB,3,2
#,0,ADV,3,ADJ,0,VERB,0,ADJ,0,5
#,0,ADV,0,ADJ,0,VERB,3,ADV,0,2
#,0,ADV,3,ADJ,0,VERB,3,DET,0,3
#,0,ADV,3,ADJ,0,VERB,3,PRON,0,1
#,0,ADV,0,ADJ,4,VERB,0,PROPN,4,2
#,0,ADV,4,ADP,4,ADJ,0,ADV,0,1
#,0,ADV,0,ADP,0,ADJ,5,NUM,0,1
#,0,ADV,0,ADP,5,ADJ,5,PROPN,0,3
#,0,ADV,0,ADP,2,ADV,0,VERB,0,1
#,0,ADV,0,ADP,4,DET,0,ADP,0,2
#,0,ADV,0,ADP,4,DET,2,ADV,0,1
#,0,ADV,0,ADP,0,DET,0,PART,4,9
#,0,ADV,5,ADP,2,DET,0,PRON,0,1
#,0,ADV,0,ADP,4,PRON,0,ADJ,0,3
#,0,ADV,0,ADP,4,PRON,0,NOUN,0,14
#,0,ADV,4,ADP,0,PRON,0,NUM,0,1
#,0,ADV,0,ADP,0,PRON,2,PROPN,0,1
#,0,ADV,0,ADP,2,PRON,0,SCONJ,0,4
#,0,ADV,5,ADP,0,PRON,0,VERB,0,35
#,0,ADV,0,ADP,0,PROPN,2,ADJ,0,1
#,0,ADV,0,ADP,0,PROPN,2,CCONJ,0,1
#,0,ADV,0,ADP,0,PROPN,2,DET,0,1
#,0,ADV,0,ADP,0,PROPN,0,NUM,4,1
#,0,ADV,5,ADP,0,PROPN,5,VERB,0,12
#,0,ADV,0,ADP,0,PUNCT,3,VERB,0,1
#,0,ADV,0,ADP,2,VERB,0,ADJ,0,1
#,0,ADV,0,ADP,5,VERB,5,PROPN,0,1
#,0,ADV,3,ADV,0,ADJ,0,ADP,0,1
#,0,ADV,4,ADV,4,ADJ,0,PRON,0,2
#,0,ADV,0,ADV,4,ADJ,0,PUNCT,0,5
#,0,ADV,0,ADV,0,ADP,5,NOUN,0,15
#,0,ADV,0,ADV,0,ADP,5,PRON,0,4
#,0,ADV,3,ADV,0,ADP,5,PROPN,0,2
#,0,ADV,3,ADV,0,ADV,0,ADP,0,2
#,0,ADV,4,ADV,4,ADV,0,ADV,0,3
#,0,ADV,0,ADV,4,ADV,0,CCONJ,0,1
#,0,ADV,4,ADV,4,ADV,0,PART,4,1
#,0,ADV,0,ADV,4,ADV,0,PUNCT,0,2
#,0,ADV,3,ADV,5,AUX,5,ADJ,0,1
#,0,ADV,3,ADV,0,AUX,0,AUX,0,3
#,0,ADV,3,ADV,0,AUX,0,VERB,0,7
#,0,ADV,0,ADV,0,CCONJ,5,ADV,0,6
#,0,ADV,0,ADV,4,DET,0,PART,4,1
#,0,ADV,0,ADV,0,NOUN,0,DET,4,1
#,0,ADV,0,ADV,0,NOUN,0,NOUN,4,3
#,0,ADV,0,ADV,0,NOUN,3,PRON,0,1
#,0,ADV,3,ADV,0,NOUN,0,PUNCT,0,2
#,0,ADV,0,ADV,4,NUM,0,ADJ,0,1
#,0,ADV,0,ADV,0,NUM,5,NOUN,0,5
#,0,ADV,0,ADV,0,PART,5,ADJ,0,4
#,0,ADV,3,ADV,0,PART,3,AUX,3,1
#,0,ADV,0,ADV,0,PART,3,PART,0,3
#,0,ADV,0,ADV,0,PART,3,PRON,0,3
#,0,ADV,3,ADV,0,PART,3,PUNCT,0,5
#,0,ADV,4,ADV,4,PROPN,0,PUNCT,4,1
#,0,ADV,3,ADV,0,PUNCT,0,ADJ,0,2
#,0,ADV,3,ADV,0,PUNCT,5,NOUN,3,1
#,0,ADV,0,ADV,0,PUNCT,3,NUM,0,1
#,0,ADV,3,ADV,0,PUNCT,0,PRON,0,1
#,0,ADV,4,ADV,0,VERB,0,CCONJ,0,4
#,0,ADV,0,ADV,4,VERB,0,PROPN,4,3
#,0,ADV,0,ADV,4,VERB,0,VERB,0,6
#,0,ADV,4,AUX,0,ADJ,0,ADP,0,1
#,0,ADV,0,AUX,5,ADJ,5,PROPN,2,1
#,0,ADV,0,AUX,4,ADJ,0,PUNCT,0,4
#,0,ADV,5,AUX,5,ADP,0,NOUN,0,1
#,0,ADV,4,AUX,4,ADV,0,PART,4,2
#,0,ADV,0,AUX,2,AUX,2,ADV,0,1
#,0,ADV,0,AUX,0,AUX,2,VERB,0,1
#,0,ADV,0,AUX,2,PART,0,ADP,0,2
#,0,ADV,0,AUX,2,PUNCT,0,ADP,0,2
#,0,ADV,0,AUX,0,PUNCT,5,ADV,2,1
#,0,ADV,5,AUX,0,PUNCT,2,PART,0,1
#,0,ADV,0,AUX,0,PUNCT,2,PRON,0,1
#,0,ADV,4,AUX,4,VERB,0,ADJ,0,2
#,0,ADV,4,AUX,4,VERB,0,CCONJ,0,1
#,0,ADV,0,AUX,0,VERB,0,NOUN,4,16
#,0,ADV,4,AUX,4,VERB,0,NUM,0,1
#,0,ADV,4,AUX,4,VERB,0,PART,0,1
#,0,ADV,0,CCONJ,0,ADJ,5,NOUN,0,2
#,0,ADV,0,CCONJ,5,ADP,5,NOUN,2,1
#,0,ADV,0,CCONJ,5,ADP,0,PRON,2,1
#,0,ADV,5,CCONJ,0,ADV,0,ADJ,0,1
#,0,ADV,5,CCONJ,5,NOUN,5,VERB,0,1
#,0,ADV,0,DET,0,ADP,0,NOUN,4,1
#,0,ADV,5,DET,0,NOUN,0,ADJ,0,3
#,0,ADV,3,DET,0,NOUN,0,DET,0,1
#,0,ADV,0,DET,0,NOUN,0,NOUN,4,8
#,0,ADV,5,DET,5,NUM,0,NOUN,0,1
#,0,ADV,0,DET,0,PART,3,NOUN,0,3
#,0,ADV,0,DET,0,PRON,0,ADJ,4,1
#,0,ADV,5,DET,0,PRON,0,ADV,0,1
#,0,ADV,0,DET,0,PRON,2,PART,4,1
#,0,ADV,0,DET,0,PUNCT,3,ADV,0,1
#,0,ADV,0,DET,5,VERB,5,NOUN,0,4
#,0,ADV,4,DET,4,VERB,0,PUNCT,0,1
#,0,ADV,4,NOUN,4,ADJ,0,ADP,0,1
#,0,ADV,4,NOUN,4,ADJ,0,AUX,0,1
#,0,ADV,3,NOUN,0,ADJ,3,PUNCT,3,1
#,0,ADV,0,NOUN,2,ADP,0,ADV,0,1
#,0,ADV,0,NOUN,0,ADP,5,NOUN,0,25
#,0,ADV,3,NOUN,0,ADP,3,NUM,3,1
#,0,ADV,0,NOUN,0,ADP,5,PRON,0,8
#,0,ADV,0,NOUN,0,ADP,5,PROPN,3,5
#,0,ADV,3,NOUN,0,ADV,3,ADP,0,2
#,0,ADV,4,NOUN,0,ADV,0,ADV,0,1
#,0,ADV,0,NOUN,0,ADV,5,VERB,0,16
#,0,ADV,5,NOUN,5,AUX,5,ADJ,0,1
#,0,ADV,0,NOUN,2,AUX,2,ADP,0,1
#,0,ADV,5,NOUN,0,AUX,0,VERB,0,4
#,0,ADV,0,NOUN,0,CCONJ,0,NOUN,3,10
#,0,ADV,5,NOUN,5,DET,3,ADJ,0,1
#,0,ADV,0,NOUN,0,DET,0,PART,4,1
#,0,ADV,0,NOUN,0,DET,0,PUNCT,3,1
#,0,ADV,5,NOUN,0,DET,0,VERB,0,1
#,0,ADV,5,NOUN,5,NOUN,0,VERB,0,19
#,0,ADV,0,NOUN,0,PART,5,ADV,0,2
#,0,ADV,0,NOUN,0,PROPN,0,NUM,4,1
#,0,ADV,5,NOUN,5,PROPN,0,VERB,0,9
#,0,ADV,0,NOUN,0,PUNCT,5,PROPN,3,1
#,0,ADV,0,NOUN,2,PUNCT,0,SCONJ,0,2
#,0,ADV,0,NOUN,4,VERB,0,ADJ,0,17
#,0,ADV,0,NOUN,4,VERB,0,ADP,0,48
#,0,ADV,4,NOUN,0,VERB,0,CCONJ,0,5
#,0,ADV,0,NOUN,4,VERB,0,DET,0,7
#,0,ADV,4,NOUN,4,VERB,0,PART,0,10
#,0,ADV,0,NOUN,4,VERB,0,PRON,4,5
#,0,ADV,4,NOUN,4,VERB,0,PROPN,0,2
#,0,ADV,0,NOUN,4,VERB,0,PUNCT,0,33
#,0,ADV,0,NOUN,0,VERB,0,VERB,4,23
#,0,ADV,3,NUM,0,ADJ,0,ADJ,0,1
#,0,ADV,0,NUM,5,ADJ,0,NOUN,0,13
#,0,ADV,0,NUM,5,ADV,0,VERB,0,1
#,0,ADV,0,NUM,5,AUX,0,VERB,0,1
#,0,ADV,0,NUM,4,NOUN,0,ADJ,0,2
#,0,ADV,0,NUM,4,NOUN,0,ADP,0,9
#,0,ADV,3,NUM,4,NOUN,0,AUX,4,1
#,0,ADV,3,NUM,4,NOUN,0,CCONJ,0,1
#,0,ADV,0,NUM,4,NOUN,0,DET,0,2
#,0,ADV,0,NUM,0,NOUN,3,NUM,0,1
#,0,ADV,3,NUM,4,NOUN,0,PART,0,1
#,0,ADV,0,NUM,4,NOUN,0,PRON,0,4
#,0,ADV,0,NUM,0,PUNCT,0,NOUN,3,1
#,0,ADV,3,NUM,0,PUNCT,0,NUM,3,1
#,0,ADV,4,NUM,0,SYM,5,VERB,0,1
#,0,ADV,3,NUM,0,VERB,0,ADP,0,1
#,0,ADV,3,NUM,0,VERB,0,NOUN,0,2
#,0,ADV,3,NUM,0,VERB,0,PUNCT,4,1
#,0,ADV,0,PART,4,ADJ,0,PART,0,2
#,0,ADV,0,PART,2,ADJ,5,PRON,0,1
#,0,ADV,4,PART,0,ADJ,0,VERB,4,4
#,0,ADV,0,PART,5,ADP,5,NUM,0,1
#,0,ADV,5,PART,0,ADV,5,ADJ,0,4
#,0,ADV,0,PART,2,ADV,0,PRON,0,2
#,0,ADV,0,PART,2,AUX,2,ADV,0,1
#,0,ADV,0,PART,2,AUX,2,NOUN,2,1
#,0,ADV,0,PART,4,DET,0,ADJ,0,1
#,0,ADV,0,PART,0,DET,2,CCONJ,0,1
#,0,ADV,0,PART,2,DET,0,PRON,0,2
#,0,ADV,5,PART,2,DET,0,VERB,0,1
#,0,ADV,0,PART,2,NOUN,0,ADJ,0,1
#,0,ADV,0,PART,0,NOUN,5,VERB,0,7
#,0,ADV,0,PART,0,PART,5,ADJ,0,2
#,0,ADV,5,PART,5,PART,3,ADV,0,1
#,0,ADV,0,PART,2,PART,5,DET,0,1
#,0,ADV,4,PART,2,PART,5,NOUN,0,1
#,0,ADV,0,PART,4,PRON,0,ADJ,4,1
#,0,ADV,0,PART,0,PRON,2,AUX,2,1
#,0,ADV,3,PART,4,PROPN,0,PROPN,4,1
#,0,ADV,0,PART,0,PROPN,2,PUNCT,2,2
#,0,ADV,5,PART,0,PROPN,5,VERB,0,3
#,0,ADV,0,PART,2,PUNCT,0,ADJ,0,2
#,0,ADV,0,PART,2,PUNCT,0,ADV,0,10
#,0,ADV,0,PART,0,PUNCT,2,CCONJ,0,2
#,0,ADV,0,PART,0,PUNCT,2,NUM,0,1
#,0,ADV,0,PART,0,PUNCT,2,PRON,0,2
#,0,ADV,0,PART,2,PUNCT,0,VERB,0,8
#,0,ADV,5,PART,0,SCONJ,0,NOUN,0,1
#,0,ADV,4,PART,4,VERB,0,CCONJ,0,2
#,0,ADV,0,PART,0,VERB,0,NOUN,4,23
#,0,ADV,4,PART,4,VERB,0,NUM,0,1
#,0,ADV,4,PRON,4,ADJ,0,ADV,0,2
#,0,ADV,4,PRON,4,ADJ,0,AUX,4,2
#,0,ADV,4,PRON,0,ADJ,0,DET,0,1
#,0,ADV,3,PRON,4,ADJ,0,PRON,4,1
#,0,ADV,4,PRON,0,ADJ,0,PUNCT,0,8
#,0,ADV,0,PRON,0,ADP,5,NOUN,0,8
#,0,ADV,0,PRON,0,ADV,5,ADJ,0,4
#,0,ADV,4,PRON,0,ADV,0,CCONJ,0,1
#,0,ADV,0,PRON,0,ADV,5,DET,0,1
#,0,ADV,0,PRON,0,ADV,5,NOUN,0,2
#,0,ADV,3,PRON,0,AUX,0,AUX,0,1
#,0,ADV,5,PRON,0,AUX,0,NOUN,0,2
#,0,ADV,0,PRON,2,AUX,2,PUNCT,0,1
#,0,ADV,0,PRON,5,AUX,0,VERB,0,15
#,0,ADV,0,PRON,2,CCONJ,0,NOUN,2,1
#,0,ADV,5,PRON,5,DET,5,ADJ,0,1
#,0,ADV,0,PRON,2,DET,0,NOUN,0,2
#,0,ADV,0,PRON,0,DET,3,VERB,0,1
#,0,ADV,4,PRON,4,NOUN,0,PUNCT,4,1
#,0,ADV,5,PRON,2,NOUN,5,VERB,0,1
#,0,ADV,0,PRON,0,PART,5,ADV,0,2
#,0,ADV,5,PRON,5,PART,0,VERB,0,38
#,0,ADV,0,PRON,2,PRON,0,AUX,0,1
#,0,ADV,3,PRON,0,PRON,3,PUNCT,4,1
#,0,ADV,3,PRON,0,PUNCT,3,PROPN,0,4
#,0,ADV,3,PRON,0,PUNCT,3,PUNCT,0,1
#,0,ADV,4,PRON,0,VERB,0,ADP,0,69
#,0,ADV,4,PRON,4,VERB,0,ADV,0,22
#,0,ADV,4,PRON,4,VERB,0,AUX,4,2
#,0,ADV,4,PRON,0,VERB,0,CCONJ,0,6
#,0,ADV,0,PRON,4,VERB,0,NUM,0,8
#,0,ADV,0,PRON,4,VERB,0,PART,0,9
#,0,ADV,0,PRON,4,VERB,0,PRON,4,7
#,0,ADV,4,PRON,0,VERB,0,PROPN,0,5
#,0,ADV,0,PRON,4,VERB,0,PUNCT,0,96
#,0,ADV,4,PRON,0,VERB,0,VERB,0,31
#,0,ADV,0,PROPN,0,ADP,0,PROPN,3,1
#,0,ADV,0,PROPN,0,CCONJ,0,PROPN,3,2
#,0,ADV,5,PROPN,5,NUM,5,VERB,0,1
#,0,ADV,5,PROPN,0,PART,0,VERB,0,1
#,0,ADV,3,PROPN,0,PROPN,0,ADP,0,2
#,0,ADV,0,PROPN,5,PROPN,0,VERB,0,20
#,0,ADV,3,PROPN,0,PUNCT,3,#,0,2
#,0,ADV,0,PROPN,0,PUNCT,3,ADJ,0,2
#,0,ADV,0,PROPN,0,PUNCT,3,ADP,0,1
#,0,ADV,0,PROPN,0,PUNCT,3,ADV,0,2
#,0,ADV,0,PROPN,0,PUNCT,3,PRON,0,1
#,0,ADV,3,PROPN,0,PUNCT,0,PROPN,3,1
#,0,ADV,4,PUNCT,0,ADJ,0,ADV,0,3
#,0,ADV,0,PUNCT,0,ADJ,0,AUX,4,4
#,0,ADV,4,PUNCT,0,ADJ,0,DET,0,1
#,0,ADV,0,PUNCT,0,ADJ,5,NOUN,0,121
#,0,ADV,4,PUNCT,0,ADJ,0,PART,0,2
#,0,ADV,0,PUNCT,0,ADJ,5,PROPN,0,2
#,0,ADV,0,PUNCT,2,ADP,0,PRON,0,33
#,0,ADV,0,PUNCT,2,ADP,0,PUNCT,0,3
#,0,ADV,0,PUNCT,2,ADP,0,VERB,0,5
#,0,ADV,0,PUNCT,2,ADV,0,ADJ,0,14
#,0,ADV,0,PUNCT,2,ADV,0,AUX,0,5
#,0,ADV,0,PUNCT,2,ADV,0,DET,0,3
#,0,ADV,0,PUNCT,2,ADV,0,PART,0,13
#,0,ADV,0,PUNCT,2,ADV,0,PROPN,0,2
#,0,ADV,0,PUNCT,2,ADV,0,SCONJ,4,1
#,0,ADV,0,PUNCT,0,AUX,5,ADJ,0,2
#,0,ADV,0,PUNCT,0,AUX,5,NOUN,0,1
#,0,ADV,5,PUNCT,0,AUX,0,VERB,0,4
#,0,ADV,0,PUNCT,2,CCONJ,0,ADP,0,1
#,0,ADV,0,PUNCT,2,CCONJ,5,NOUN,0,1
#,0,ADV,0,PUNCT,2,CCONJ,0,VERB,0,1
#,0,ADV,0,PUNCT,0,DET,0,PART,4,1
#,0,ADV,5,PUNCT,0,DET,5,VERB,0,1
#,0,ADV,0,PUNCT,2,NOUN,0,ADJ,0,42
#,0,ADV,0,PUNCT,2,NOUN,0,ADV,0,17
#,0,ADV,0,PUNCT,2,NOUN,0,AUX,0,3
#,0,ADV,0,PUNCT,2,NOUN,0,CCONJ,0,5
#,0,ADV,0,PUNCT,2,NOUN,0,DET,0,10
#,0,ADV,0,PUNCT,2,NOUN,0,NUM,0,3
#,0,ADV,0,PUNCT,2,NOUN,0,PART,0,16
#,0,ADV,0,PUNCT,2,NOUN,0,PRON,0,5
#,0,ADV,0,PUNCT,2,NOUN,0,PROPN,0,25
#,0,ADV,0,PUNCT,2,NOUN,0,VERB,0,35
#,0,ADV,0,PUNCT,2,NUM,0,ADP,0,8
#,0,ADV,0,PUNCT,2,NUM,0,NOUN,0,13
#,0,ADV,0,PUNCT,2,NUM,5,PROPN,0,1
#,0,ADV,0,PUNCT,2,NUM,0,SYM,0,2
#,0,ADV,0,PUNCT,2,NUM,0,VERB,0,4
#,0,ADV,0,PUNCT,2,PART,0,AUX,0,1
#,0,ADV,0,PUNCT,2,PART,5,NUM,0,1
#,0,ADV,0,PUNCT,2,PART,0,SCONJ,0,2
#,0,ADV,0,PUNCT,0,PRON,5,VERB,0,56
#,0,ADV,0,PUNCT,2,PROPN,0,ADP,0,3
#,0,ADV,0,PUNCT,2,PROPN,0,ADV,0,3
#,0,ADV,0,PUNCT,2,PROPN,0,AUX,0,1
#,0,ADV,4,PUNCT,2,PROPN,0,CCONJ,0,2
#,0,ADV,0,PUNCT,2,PROPN,0,NOUN,0,3
#,0,ADV,0,PUNCT,2,PROPN,5,VERB,0,11
#,0,ADV,0,PUNCT,2,PUNCT,2,#,0,4
#,0,ADV,0,PUNCT,2,PUNCT,0,ADJ,0,5
#,0,ADV,0,PUNCT,2,PUNCT,0,ADP,0,1
#,0,ADV,0,PUNCT,2,PUNCT,5,NOUN,0,6
#,0,ADV,0,PUNCT,5,PUNCT,0,PROPN,2,1
#,0,ADV,0,PUNCT,2,PUNCT,0,VERB,0,3
#,0,ADV,0,PUNCT,2,SCONJ,0,ADP,0,9
#,0,ADV,0,PUNCT,2,SCONJ,0,ADV,0,7
#,0,ADV,0,PUNCT,2,SCONJ,0,AUX,0,4
#,0,ADV,0,PUNCT,2,SCONJ,0,PROPN,0,4
#,0,ADV,0,PUNCT,0,SCONJ,5,VERB,0,35
#,0,ADV,0,SCONJ,2,ADJ,0,NOUN,0,17
#,0,ADV,4,SCONJ,0,ADJ,0,PRON,4,1
#,0,ADV,4,SCONJ,0,ADJ,0,VERB,4,2
#,0,ADV,0,SCONJ,0,ADP,5,NOUN,0,14
#,0,ADV,0,SCONJ,2,ADP,0,NUM,0,1
#,0,ADV,0,SCONJ,2,ADP,0,PRON,0,3
#,0,ADV,0,SCONJ,2,ADV,0,NOUN,0,1
#,0,ADV,0,SCONJ,2,NOUN,0,ADV,0,5
#,0,ADV,0,SCONJ,2,NOUN,0,DET,4,2
#,0,ADV,0,SCONJ,2,NOUN,0,PUNCT,0,4
#,0,ADV,0,SCONJ,2,PART,0,ADJ,0,1
#,0,ADV,0,SCONJ,2,PART,0,ADP,0,1
#,0,ADV,0,SCONJ,2,PART,0,DET,0,1
#,0,ADV,5,SCONJ,5,PART,0,PRON,0,1
#,0,ADV,5,SCONJ,2,PART,0,VERB,0,2
#,0,ADV,0,SCONJ,2,PRON,0,ADJ,0,2
#,0,ADV,0,SCONJ,2,PRON,0,PART,0,2
#,0,ADV,0,SCONJ,0,PUNCT,2,ADP,0,1
#,0,ADV,0,SCONJ,0,PUNCT,2,NOUN,0,2
#,0,ADV,0,SCONJ,2,PUNCT,2,VERB,0,4
#,0,ADV,0,SCONJ,2,VERB,0,ADP,0,2
#,0,ADV,4,SCONJ,0,VERB,0,PRON,4,1
#,0,ADV,4,SCONJ,0,VERB,0,PUNCT,0,4
#,0,ADV,0,SYM,5,NUM,0,NOUN,0,1
#,0,ADV,3,VERB,0,ADJ,0,ADJ,0,11
#,0,ADV,3,VERB,0,ADJ,0,ADP,0,2
#,0,ADV,3,VERB,0,ADJ,0,CCONJ,0,4
#,0,ADV,3,VERB,0,ADJ,0,NUM,0,1
#,0,ADV,3,VERB,0,ADP,0,NUM,0,2
#,0,ADV,0,VERB,0,ADP,0,PRON,3,11
#,0,ADV,3,VERB,0,ADP,0,PROPN,0,4
#,0,ADV,3,VERB,0,ADV,0,ADJ,0,7
#,0,ADV,3,VERB,0,ADV,0,ADV,0,4
#,0,ADV,3,VERB,0,ADV,3,CCONJ,0,1
#,0,ADV,3,VERB,0,ADV,5,DET,0,2
#,0,ADV,0,VERB,0,ADV,0,NOUN,3,2
#,0,ADV,3,VERB,0,ADV,5,NUM,0,4
#,0,ADV,3,VERB,0,ADV,0,PUNCT,0,12
#,0,ADV,0,VERB,0,AUX,3,NOUN,0,1
#,0,ADV,3,VERB,0,CCONJ,0,ADJ,0,3
#,0,ADV,3,VERB,0,CCONJ,0,ADV,0,2
#,0,ADV,3,VERB,0,CCONJ,0,AUX,0,1
#,0,ADV,0,VERB,2,CCONJ,0,PART,0,1
#,0,ADV,3,VERB,0,CCONJ,0,VERB,3,5
#,0,ADV,3,VERB,0,DET,0,ADJ,0,7
#,0,ADV,0,VERB,0,DET,5,PRON,0,1
#,0,ADV,3,VERB,0,DET,0,PUNCT,0,1
#,0,ADV,3,VERB,0,NOUN,3,ADV,0,3
#,0,ADV,0,VERB,0,NOUN,3,DET,0,4
#,0,ADV,0,VERB,0,NOUN,3,PRON,0,1
#,0,ADV,0,VERB,0,NOUN,3,PROPN,0,6
#,0,ADV,0,VERB,0,NUM,0,NOUN,3,12
#,0,ADV,3,VERB,0,PART,5,ADV,3,1
#,0,ADV,3,VERB,0,PART,0,DET,0,1
#,0,ADV,3,VERB,0,PART,5,NUM,0,1
#,0,ADV,3,VERB,0,PART,5,PART,0,1
#,0,ADV,3,VERB,0,PART,0,PRON,3,3
#,0,ADV,0,VERB,0,PART,5,VERB,0,4
#,0,ADV,3,VERB,0,PRON,0,ADP,0,4
#,0,ADV,0,VERB,0,PRON,3,ADV,0,4
#,0,ADV,3,VERB,0,PRON,3,PART,0,1
#,0,ADV,3,VERB,0,PRON,0,VERB,3,4
#,0,ADV,0,VERB,0,PROPN,3,ADJ,0,1
#,0,ADV,3,VERB,0,PROPN,3,ADP,0,2
#,0,ADV,0,VERB,0,PROPN,3,CCONJ,0,2
#,0,ADV,3,VERB,0,PROPN,3,NOUN,0,2
#,0,ADV,3,VERB,0,PROPN,0,PROPN,4,6
#,0,ADV,3,VERB,0,PROPN,0,PUNCT,0,4
#,0,ADV,3,VERB,4,PROPN,5,VERB,0,1
#,0,ADV,3,VERB,0,PUNCT,0,ADJ,0,17
#,0,ADV,3,VERB,0,PUNCT,0,ADP,0,9
#,0,ADV,3,VERB,0,PUNCT,0,DET,0,6
#,0,ADV,3,VERB,0,PUNCT,0,NUM,0,2
#,0,ADV,0,VERB,0,PUNCT,3,PROPN,0,1
#,0,ADV,3,VERB,0,PUNCT,0,PUNCT,0,2
#,0,ADV,0,VERB,0,VERB,3,ADJ,0,11
#,0,ADV,3,VERB,0,VERB,3,ADV,4,1
#,0,ADV,3,VERB,0,VERB,0,DET,0,1
#,0,ADV,0,VERB,0,VERB,3,PRON,4,1
#,0,ADV,3,VERB,0,VERB,3,PUNCT,0,12
#,0,ADV,3,VERB,0,VERB,0,SCONJ,0,1
#,0,AUX,3,ADJ,0,ADJ,3,ADP,0,1
#,0,AUX,5,ADJ,5,ADJ,0,NOUN,0,1
#,0,AUX,3,ADJ,0,ADJ,0,PUNCT,4,1
#,0,AUX,0,ADJ,0,NOUN,0,PROPN,4,1
#,0,AUX,0,ADJ,0,PUNCT,3,#,0,2
#,0,AUX,4,ADP,0,NOUN,0,ADJ,0,2
