#construction,POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,total_entries,total_entries_of_construction,ratio
1282,#,_,_,VERB,_,_,PROPN,2,VERB,49,56,0.875
1282,#,_,_,VERB,3,PROPN,PROPN,_,_,4,56,0.071
1282,#,_,_,VERB,_,_,PROPN,_,_,3,56,0.054
261,#,_,_,VERB,_,_,PUNCT,_,_,564,845,0.667
261,#,_,_,VERB,_,_,PUNCT,2,VERB,281,845,0.333
2347,#,_,_,VERB,_,_,SCONJ,_,_,4,4,1.0
593,#,_,_,VERB,_,_,VERB,2,VERB,247,288,0.858
593,#,_,_,VERB,3,VERB,VERB,_,_,21,288,0.073
593,#,_,_,VERB,_,_,VERB,_,_,20,288,0.069
530,ADJ,_,_,ADJ,_,_,ADJ,_,_,258,339,0.761
530,ADJ,2,ADJ,ADJ,_,_,ADJ,_,_,69,339,0.204
530,ADJ,_,_,ADJ,3,ADJ,ADJ,_,_,6,339,0.018
530,ADJ,_,_,ADJ,1,ADJ,ADJ,1,ADJ,2,339,0.006
530,ADJ,_,_,ADJ,1,ADJ,ADJ,_,_,2,339,0.006
530,ADJ,3,ADJ,ADJ,3,ADJ,ADJ,_,_,2,339,0.006
981,ADJ,2,ADJ,ADJ,_,_,ADP,_,_,88,102,0.863
981,ADJ,_,_,ADJ,_,_,ADP,_,_,8,102,0.078
981,ADJ,_,_,ADJ,1,ADJ,ADP,_,_,5,102,0.049
981,ADJ,_,_,ADJ,_,_,ADP,2,ADJ,1,102,0.01
2117,ADJ,_,_,ADJ,_,_,ADV,_,_,4,7,0.571
2117,ADJ,2,ADJ,ADJ,_,_,ADV,2,ADJ,2,7,0.286
2117,ADJ,2,ADJ,ADJ,_,_,ADV,_,_,1,7,0.143
1898,ADJ,2,ADJ,ADJ,_,_,AUX,2,ADJ,7,13,0.538
1898,ADJ,_,_,ADJ,_,_,AUX,_,_,3,13,0.231
1898,ADJ,2,ADJ,ADJ,_,_,AUX,1,ADJ,1,13,0.077
1898,ADJ,_,_,ADJ,1,ADJ,AUX,1,ADJ,1,13,0.077
1898,ADJ,_,_,ADJ,_,_,AUX,2,ADJ,1,13,0.077
793,ADJ,_,_,ADJ,_,_,CCONJ,_,_,113,166,0.681
793,ADJ,2,ADJ,ADJ,_,_,CCONJ,_,_,47,166,0.283
793,ADJ,_,_,ADJ,1,ADJ,CCONJ,_,_,6,166,0.036
1972,ADJ,2,ADJ,ADJ,_,_,DET,_,_,9,11,0.818
1972,ADJ,_,_,ADJ,_,_,DET,_,_,2,11,0.182
18,ADJ,3,NOUN,ADJ,3,NOUN,NOUN,_,_,5288,6272,0.843
18,ADJ,2,ADJ,ADJ,3,NOUN,NOUN,_,_,503,6272,0.08
18,ADJ,_,_,ADJ,3,NOUN,NOUN,1,ADJ,246,6272,0.039
18,ADJ,_,_,ADJ,3,NOUN,NOUN,_,_,205,6272,0.033
18,ADJ,2,ADJ,ADJ,_,_,NOUN,_,_,19,6272,0.003
18,ADJ,_,_,ADJ,_,_,NOUN,2,ADJ,4,6272,0.001
18,ADJ,_,_,ADJ,_,_,NOUN,_,_,3,6272,0.0
18,ADJ,2,ADJ,ADJ,_,_,NOUN,2,ADJ,1,6272,0.0
18,ADJ,_,_,ADJ,1,ADJ,NOUN,_,_,1,6272,0.0
18,ADJ,3,NOUN,ADJ,1,ADJ,NOUN,_,_,1,6272,0.0
18,ADJ,_,_,ADJ,1,ADJ,NOUN,1,ADJ,1,6272,0.0
2483,ADJ,_,_,ADJ,_,_,NUM,2,ADJ,1,2,0.5
2483,ADJ,_,_,ADJ,_,_,NUM,_,_,1,2,0.5
2384,ADJ,2,ADJ,ADJ,_,_,PART,_,_,2,3,0.667
2384,ADJ,_,_,ADJ,_,_,PART,2,ADJ,1,3,0.333
1990,ADJ,_,_,ADJ,_,_,PRON,2,ADJ,4,10,0.4
1990,ADJ,_,_,ADJ,_,_,PRON,_,_,2,10,0.2
1990,ADJ,2,ADJ,ADJ,_,_,PRON,2,ADJ,2,10,0.2
1990,ADJ,_,_,ADJ,1,ADJ,PRON,1,ADJ,1,10,0.1
1990,ADJ,2,ADJ,ADJ,_,_,PRON,_,_,1,10,0.1
1226,ADJ,3,PROPN,ADJ,3,PROPN,PROPN,_,_,45,64,0.703
1226,ADJ,_,_,ADJ,3,PROPN,PROPN,1,ADJ,5,64,0.078
1226,ADJ,_,_,ADJ,3,PROPN,PROPN,_,_,5,64,0.078
1226,ADJ,_,_,ADJ,_,_,PROPN,_,_,4,64,0.062
1226,ADJ,2,ADJ,ADJ,_,_,PROPN,_,_,4,64,0.062
1226,ADJ,2,ADJ,ADJ,3,PROPN,PROPN,_,_,1,64,0.016
465,ADJ,2,ADJ,ADJ,_,_,PUNCT,_,_,162,418,0.388
465,ADJ,_,_,ADJ,_,_,PUNCT,2,ADJ,85,418,0.203
465,ADJ,_,_,ADJ,_,_,PUNCT,_,_,73,418,0.175
465,ADJ,2,ADJ,ADJ,_,_,PUNCT,2,ADJ,54,418,0.129
465,ADJ,_,_,ADJ,1,ADJ,PUNCT,_,_,38,418,0.091
465,ADJ,_,_,ADJ,1,ADJ,PUNCT,1,ADJ,5,418,0.012
465,ADJ,_,_,ADJ,1,ADJ,PUNCT,2,ADJ,1,418,0.002
2631,ADJ,_,_,ADJ,_,_,SCONJ,_,_,1,1,1.0
1527,ADJ,2,ADJ,ADJ,_,_,VERB,_,_,8,32,0.25
1527,ADJ,2,ADJ,ADJ,3,VERB,VERB,_,_,8,32,0.25
1527,ADJ,_,_,ADJ,_,_,VERB,2,ADJ,3,32,0.094
1527,ADJ,_,_,ADJ,3,VERB,VERB,_,_,3,32,0.094
1527,ADJ,_,_,ADJ,_,_,VERB,_,_,2,32,0.062
1527,ADJ,2,ADJ,ADJ,_,_,VERB,2,ADJ,2,32,0.062
1527,ADJ,3,VERB,ADJ,3,VERB,VERB,_,_,2,32,0.062
1527,ADJ,_,_,ADJ,3,VERB,VERB,1,ADJ,2,32,0.062
1527,ADJ,3,VERB,ADJ,_,_,VERB,2,ADJ,1,32,0.031
1527,ADJ,_,_,ADJ,1,ADJ,VERB,2,ADJ,1,32,0.031
416,ADJ,_,_,ADP,_,_,ADJ,_,_,412,476,0.866
416,ADJ,_,_,ADP,3,ADJ,ADJ,1,ADJ,51,476,0.107
416,ADJ,_,_,ADP,3,ADJ,ADJ,_,_,8,476,0.017
416,ADJ,3,ADJ,ADP,3,ADJ,ADJ,_,_,2,476,0.004
416,ADJ,_,_,ADP,_,_,ADJ,2,ADP,2,476,0.004
416,ADJ,_,_,ADP,1,ADJ,ADJ,2,ADP,1,476,0.002
1910,ADJ,_,_,ADP,_,_,ADV,_,_,12,13,0.923
1910,ADJ,_,_,ADP,3,ADV,ADV,_,_,1,13,0.077
664,ADJ,_,_,ADP,_,_,DET,_,_,226,242,0.934
664,ADJ,_,_,ADP,3,DET,DET,1,ADJ,15,242,0.062
664,ADJ,_,_,ADP,_,_,DET,2,ADP,1,242,0.004
203,ADJ,_,_,ADP,3,NOUN,NOUN,1,ADJ,868,1058,0.82
203,ADJ,_,_,ADP,3,NOUN,NOUN,_,_,133,1058,0.126
203,ADJ,_,_,ADP,_,_,NOUN,2,ADP,43,1058,0.041
203,ADJ,3,NOUN,ADP,3,NOUN,NOUN,_,_,12,1058,0.011
203,ADJ,_,_,ADP,1,ADJ,NOUN,2,ADP,2,1058,0.002
1233,ADJ,_,_,ADP,_,_,NUM,_,_,60,63,0.952
1233,ADJ,_,_,ADP,3,NUM,NUM,1,ADJ,2,63,0.032
1233,ADJ,_,_,ADP,3,NUM,NUM,_,_,1,63,0.016
2632,ADJ,_,_,ADP,_,_,PART,_,_,1,1,1.0
548,ADJ,_,_,ADP,3,PRON,PRON,1,ADJ,256,330,0.776
548,ADJ,_,_,ADP,3,PRON,PRON,_,_,57,330,0.173
548,ADJ,_,_,ADP,_,_,PRON,_,_,6,330,0.018
548,ADJ,3,PRON,ADP,3,PRON,PRON,_,_,4,330,0.012
548,ADJ,_,_,ADP,_,_,PRON,2,ADP,4,330,0.012
548,ADJ,_,_,ADP,1,ADJ,PRON,2,ADP,2,330,0.006
548,ADJ,_,_,ADP,1,ADJ,PRON,1,ADJ,1,330,0.003
930,ADJ,_,_,ADP,3,PROPN,PROPN,1,ADJ,87,114,0.763
930,ADJ,_,_,ADP,3,PROPN,PROPN,_,_,22,114,0.193
930,ADJ,_,_,ADP,_,_,PROPN,_,_,2,114,0.018
930,ADJ,3,PROPN,ADP,3,PROPN,PROPN,_,_,2,114,0.018
930,ADJ,_,_,ADP,1,ADJ,PROPN,1,ADJ,1,114,0.009
1888,ADJ,_,_,ADP,_,_,PUNCT,_,_,13,14,0.929
1888,ADJ,_,_,ADP,_,_,PUNCT,2,ADP,1,14,0.071
1555,ADJ,_,_,ADP,_,_,VERB,_,_,27,31,0.871
1555,ADJ,_,_,ADP,3,VERB,VERB,1,ADJ,4,31,0.129
1322,ADJ,_,_,ADV,3,ADJ,ADJ,_,_,25,50,0.5
1322,ADJ,3,ADJ,ADV,3,ADJ,ADJ,_,_,11,50,0.22
1322,ADJ,_,_,ADV,1,ADJ,ADJ,_,_,8,50,0.16
1322,ADJ,_,_,ADV,_,_,ADJ,_,_,3,50,0.06
1322,ADJ,_,_,ADV,3,ADJ,ADJ,1,ADJ,1,50,0.02
1322,ADJ,_,_,ADV,_,_,ADJ,2,ADV,1,50,0.02
1322,ADJ,2,ADV,ADV,_,_,ADJ,_,_,1,50,0.02
1440,ADJ,_,_,ADV,_,_,ADP,_,_,22,39,0.564
1440,ADJ,_,_,ADV,1,ADJ,ADP,_,_,16,39,0.41
1440,ADJ,_,_,ADV,_,_,ADP,2,ADV,1,39,0.026
1481,ADJ,_,_,ADV,3,ADV,ADV,_,_,15,35,0.429
1481,ADJ,_,_,ADV,3,ADV,ADV,1,ADJ,9,35,0.257
1481,ADJ,_,_,ADV,_,_,ADV,_,_,4,35,0.114
1481,ADJ,_,_,ADV,_,_,ADV,2,ADV,3,35,0.086
1481,ADJ,_,_,ADV,1,ADJ,ADV,_,_,2,35,0.057
1481,ADJ,3,ADV,ADV,3,ADV,ADV,_,_,1,35,0.029
1481,ADJ,_,_,ADV,1,ADJ,ADV,1,ADJ,1,35,0.029
2080,ADJ,_,_,ADV,1,ADJ,AUX,1,ADJ,4,8,0.5
2080,ADJ,_,_,ADV,_,_,AUX,2,ADV,2,8,0.25
2080,ADJ,_,_,ADV,_,_,AUX,_,_,2,8,0.25
2049,ADJ,_,_,ADV,_,_,CCONJ,_,_,7,9,0.778
2049,ADJ,_,_,ADV,1,ADJ,CCONJ,_,_,2,9,0.222
2155,ADJ,_,_,ADV,1,ADJ,DET,_,_,2,6,0.333
2155,ADJ,_,_,ADV,_,_,DET,_,_,1,6,0.167
2155,ADJ,_,_,ADV,3,DET,DET,1,ADJ,1,6,0.167
2155,ADJ,_,_,ADV,3,DET,DET,_,_,1,6,0.167
2155,ADJ,3,DET,ADV,3,DET,DET,_,_,1,6,0.167
1306,ADJ,3,NOUN,ADV,1,ADJ,NOUN,_,_,26,52,0.5
1306,ADJ,_,_,ADV,1,ADJ,NOUN,1,ADJ,11,52,0.212
1306,ADJ,3,NOUN,ADV,3,NOUN,NOUN,_,_,4,52,0.077
1306,ADJ,_,_,ADV,3,NOUN,NOUN,_,_,4,52,0.077
1306,ADJ,_,_,ADV,3,NOUN,NOUN,1,ADJ,3,52,0.058
1306,ADJ,_,_,ADV,1,ADJ,NOUN,2,ADV,2,52,0.038
1306,ADJ,_,_,ADV,1,ADJ,NOUN,_,_,1,52,0.019
1306,ADJ,_,_,ADV,_,_,NOUN,_,_,1,52,0.019
2385,ADJ,_,_,ADV,3,NUM,NUM,1,ADJ,2,3,0.667
2385,ADJ,_,_,ADV,3,NUM,NUM,_,_,1,3,0.333
1296,ADJ,_,_,ADV,_,_,PART,_,_,28,53,0.528
1296,ADJ,_,_,ADV,_,_,PART,2,ADV,15,53,0.283
1296,ADJ,_,_,ADV,3,PART,PART,_,_,5,53,0.094
1296,ADJ,_,_,ADV,1,ADJ,PART,_,_,3,53,0.057
1296,ADJ,_,_,ADV,1,ADJ,PART,2,ADV,1,53,0.019
1296,ADJ,2,ADV,ADV,_,_,PART,2,ADV,1,53,0.019
1839,ADJ,_,_,ADV,_,_,PRON,_,_,4,15,0.267
1839,ADJ,_,_,ADV,3,PRON,PRON,1,ADJ,3,15,0.2
1839,ADJ,_,_,ADV,_,_,PRON,2,ADV,2,15,0.133
1839,ADJ,_,_,ADV,1,ADJ,PRON,2,ADV,2,15,0.133
1839,ADJ,_,_,ADV,3,PRON,PRON,_,_,2,15,0.133
1839,ADJ,_,_,ADV,1,ADJ,PRON,1,ADJ,1,15,0.067
1839,ADJ,_,_,ADV,1,ADJ,PRON,_,_,1,15,0.067
2386,ADJ,_,_,ADV,3,PROPN,PROPN,1,ADJ,2,3,0.667
2386,ADJ,3,PROPN,ADV,1,ADJ,PROPN,_,_,1,3,0.333
1106,ADJ,_,_,ADV,1,ADJ,PUNCT,_,_,43,83,0.518
1106,ADJ,_,_,ADV,_,_,PUNCT,_,_,15,83,0.181
1106,ADJ,_,_,ADV,1,ADJ,PUNCT,1,ADJ,11,83,0.133
1106,ADJ,_,_,ADV,_,_,PUNCT,2,ADV,5,83,0.06
1106,ADJ,2,ADV,ADV,_,_,PUNCT,2,ADV,5,83,0.06
1106,ADJ,2,ADV,ADV,_,_,PUNCT,_,_,2,83,0.024
1106,ADJ,_,_,ADV,1,ADJ,PUNCT,2,ADV,2,83,0.024
2162,ADJ,_,_,ADV,_,_,SCONJ,2,ADV,3,6,0.5
2162,ADJ,_,_,ADV,1,ADJ,SCONJ,_,_,2,6,0.333
2162,ADJ,_,_,ADV,_,_,SCONJ,_,_,1,6,0.167
689,ADJ,_,_,ADV,3,VERB,VERB,1,ADJ,110,224,0.491
689,ADJ,_,_,ADV,3,VERB,VERB,_,_,42,224,0.188
689,ADJ,3,VERB,ADV,3,VERB,VERB,_,_,42,224,0.188
689,ADJ,_,_,ADV,1,ADJ,VERB,1,ADJ,15,224,0.067
689,ADJ,_,_,ADV,_,_,VERB,2,ADV,6,224,0.027
689,ADJ,_,_,ADV,_,_,VERB,_,_,3,224,0.013
689,ADJ,3,VERB,ADV,_,_,VERB,2,ADV,3,224,0.013
689,ADJ,2,ADV,ADV,3,VERB,VERB,_,_,2,224,0.009
689,ADJ,2,ADV,ADV,_,_,VERB,2,ADV,1,224,0.004
1093,ADJ,_,_,AUX,3,ADJ,ADJ,1,ADJ,45,85,0.529
1093,ADJ,_,_,AUX,_,_,ADJ,_,_,16,85,0.188
1093,ADJ,_,_,AUX,1,ADJ,ADJ,_,_,14,85,0.165
1093,ADJ,3,ADJ,AUX,3,ADJ,ADJ,_,_,5,85,0.059
1093,ADJ,_,_,AUX,3,ADJ,ADJ,_,_,4,85,0.047
1093,ADJ,3,ADJ,AUX,_,_,ADJ,_,_,1,85,0.012
1469,ADJ,_,_,AUX,1,ADJ,ADP,_,_,20,37,0.541
1469,ADJ,_,_,AUX,_,_,ADP,_,_,17,37,0.459
1367,ADJ,_,_,AUX,_,_,ADV,_,_,21,45,0.467
1367,ADJ,_,_,AUX,1,ADJ,ADV,_,_,16,45,0.356
1367,ADJ,_,_,AUX,1,ADJ,ADV,1,ADJ,5,45,0.111
1367,ADJ,_,_,AUX,3,ADV,ADV,1,ADJ,3,45,0.067
1315,ADJ,_,_,AUX,1,ADJ,AUX,1,ADJ,42,52,0.808
1315,ADJ,_,_,AUX,1,ADJ,AUX,_,_,10,52,0.192
2257,ADJ,_,_,AUX,1,ADJ,CCONJ,_,_,4,5,0.8
2257,ADJ,_,_,AUX,_,_,CCONJ,_,_,1,5,0.2
1874,ADJ,_,_,AUX,1,ADJ,DET,_,_,10,14,0.714
1874,ADJ,_,_,AUX,_,_,DET,_,_,2,14,0.143
1874,ADJ,_,_,AUX,1,ADJ,DET,1,ADJ,1,14,0.071
1874,ADJ,_,_,AUX,3,DET,DET,1,ADJ,1,14,0.071
1291,ADJ,_,_,AUX,1,ADJ,NOUN,1,ADJ,30,54,0.556
1291,ADJ,_,_,AUX,3,NOUN,NOUN,1,ADJ,11,54,0.204
1291,ADJ,_,_,AUX,_,_,NOUN,1,ADJ,8,54,0.148
1291,ADJ,3,NOUN,AUX,3,NOUN,NOUN,_,_,4,54,0.074
1291,ADJ,_,_,AUX,3,NOUN,NOUN,_,_,1,54,0.019
2181,ADJ,_,_,AUX,1,ADJ,NUM,_,_,4,6,0.667
2181,ADJ,_,_,AUX,_,_,NUM,_,_,2,6,0.333
1624,ADJ,_,_,AUX,1,ADJ,PART,_,_,16,26,0.615
1624,ADJ,_,_,AUX,_,_,PART,_,_,8,26,0.308
1624,ADJ,_,_,AUX,1,ADJ,PART,1,ADJ,2,26,0.077
2003,ADJ,_,_,AUX,1,ADJ,PRON,1,ADJ,5,10,0.5
2003,ADJ,_,_,AUX,1,ADJ,PRON,_,_,4,10,0.4
2003,ADJ,_,_,AUX,_,_,PRON,_,_,1,10,0.1
2348,ADJ,_,_,AUX,1,ADJ,PROPN,1,ADJ,4,4,1.0
1587,ADJ,_,_,AUX,1,ADJ,PUNCT,_,_,17,28,0.607
1587,ADJ,_,_,AUX,1,ADJ,PUNCT,1,ADJ,5,28,0.179
1587,ADJ,_,_,AUX,_,_,PUNCT,_,_,3,28,0.107
1587,ADJ,_,_,AUX,_,_,PUNCT,2,AUX,1,28,0.036
1587,ADJ,_,_,AUX,1,ADJ,PUNCT,2,AUX,1,28,0.036
1587,ADJ,_,_,AUX,_,_,PUNCT,1,ADJ,1,28,0.036
2484,ADJ,_,_,AUX,1,ADJ,SCONJ,_,_,1,2,0.5
2484,ADJ,_,_,AUX,_,_,SCONJ,_,_,1,2,0.5
515,ADJ,_,_,AUX,1,ADJ,VERB,1,ADJ,252,355,0.71
515,ADJ,_,_,AUX,3,VERB,VERB,1,ADJ,81,355,0.228
515,ADJ,_,_,AUX,3,VERB,VERB,_,_,11,355,0.031
515,ADJ,3,VERB,AUX,3,VERB,VERB,_,_,7,355,0.02
515,ADJ,_,_,AUX,_,_,VERB,1,ADJ,3,355,0.008
515,ADJ,_,_,AUX,1,ADJ,VERB,_,_,1,355,0.003
113,ADJ,_,_,CCONJ,3,ADJ,ADJ,1,ADJ,1596,1810,0.882
113,ADJ,_,_,CCONJ,3,ADJ,ADJ,_,_,167,1810,0.092
113,ADJ,_,_,CCONJ,_,_,ADJ,_,_,47,1810,0.026
1305,ADJ,_,_,CCONJ,_,_,ADP,_,_,53,53,1.0
832,ADJ,_,_,CCONJ,_,_,ADV,_,_,131,145,0.903
832,ADJ,_,_,CCONJ,3,ADV,ADV,_,_,8,145,0.055
832,ADJ,_,_,CCONJ,3,ADV,ADV,1,ADJ,3,145,0.021
832,ADJ,_,_,CCONJ,_,_,ADV,2,CCONJ,3,145,0.021
2551,ADJ,_,_,CCONJ,_,_,AUX,_,_,2,2,1.0
1950,ADJ,_,_,CCONJ,_,_,DET,_,_,12,12,1.0
1370,ADJ,_,_,CCONJ,3,NOUN,NOUN,_,_,16,45,0.356
1370,ADJ,_,_,CCONJ,_,_,NOUN,_,_,15,45,0.333
1370,ADJ,_,_,CCONJ,3,NOUN,NOUN,1,ADJ,14,45,0.311
1902,ADJ,_,_,CCONJ,_,_,NUM,_,_,10,13,0.769
1902,ADJ,_,_,CCONJ,3,NUM,NUM,1,ADJ,2,13,0.154
1902,ADJ,_,_,CCONJ,3,NUM,NUM,_,_,1,13,0.077
1097,ADJ,_,_,CCONJ,_,_,PART,_,_,80,85,0.941
1097,ADJ,_,_,CCONJ,_,_,PART,2,CCONJ,3,85,0.035
1097,ADJ,_,_,CCONJ,3,PART,PART,1,ADJ,2,85,0.024
1882,ADJ,_,_,CCONJ,_,_,PRON,_,_,9,14,0.643
1882,ADJ,_,_,CCONJ,3,PRON,PRON,_,_,4,14,0.286
1882,ADJ,_,_,CCONJ,3,PRON,PRON,1,ADJ,1,14,0.071
1850,ADJ,_,_,CCONJ,3,PROPN,PROPN,1,ADJ,9,15,0.6
1850,ADJ,_,_,CCONJ,3,PROPN,PROPN,_,_,4,15,0.267
1850,ADJ,_,_,CCONJ,_,_,PROPN,_,_,2,15,0.133
1403,ADJ,_,_,CCONJ,_,_,PUNCT,2,CCONJ,32,42,0.762
1403,ADJ,_,_,CCONJ,_,_,PUNCT,_,_,10,42,0.238
2349,ADJ,_,_,CCONJ,_,_,SCONJ,_,_,4,4,1.0
752,ADJ,_,_,CCONJ,3,VERB,VERB,1,ADJ,107,186,0.575
752,ADJ,_,_,CCONJ,3,VERB,VERB,_,_,74,186,0.398
752,ADJ,_,_,CCONJ,_,_,VERB,_,_,5,186,0.027
1566,ADJ,_,_,DET,_,_,ADJ,_,_,28,30,0.933
1566,ADJ,_,_,DET,3,ADJ,ADJ,_,_,1,30,0.033
1566,ADJ,_,_,DET,3,ADJ,ADJ,1,ADJ,1,30,0.033
2315,ADJ,_,_,DET,1,ADJ,ADP,2,DET,2,4,0.5
2315,ADJ,_,_,DET,1,ADJ,ADP,_,_,2,4,0.5
2633,ADJ,_,_,DET,_,_,ADV,_,_,1,1,1.0
2552,ADJ,_,_,DET,_,_,CCONJ,_,_,2,2,1.0
2634,ADJ,_,_,DET,_,_,DET,_,_,1,1,1.0
669,ADJ,3,NOUN,DET,3,NOUN,NOUN,_,_,118,239,0.494
669,ADJ,_,_,DET,3,NOUN,NOUN,1,ADJ,85,239,0.356
669,ADJ,_,_,DET,3,NOUN,NOUN,_,_,35,239,0.146
669,ADJ,3,NOUN,DET,1,ADJ,NOUN,_,_,1,239,0.004
2387,ADJ,_,_,DET,_,_,PART,2,DET,2,3,0.667
2387,ADJ,_,_,DET,_,_,PART,_,_,1,3,0.333
2316,ADJ,_,_,DET,3,PRON,PRON,_,_,3,4,0.75
2316,ADJ,_,_,DET,3,PRON,PRON,1,ADJ,1,4,0.25
2258,ADJ,3,PROPN,DET,3,PROPN,PROPN,_,_,4,5,0.8
2258,ADJ,_,_,DET,3,PROPN,PROPN,1,ADJ,1,5,0.2
1544,ADJ,_,_,DET,1,ADJ,PUNCT,_,_,19,31,0.613
1544,ADJ,_,_,DET,1,ADJ,PUNCT,1,ADJ,6,31,0.194
1544,ADJ,_,_,DET,_,_,PUNCT,_,_,5,31,0.161
1544,ADJ,2,DET,DET,_,_,PUNCT,_,_,1,31,0.032
2485,ADJ,_,_,DET,_,_,VERB,_,_,1,2,0.5
2485,ADJ,3,VERB,DET,1,ADJ,VERB,_,_,1,2,0.5
55,ADJ,2,NOUN,NOUN,_,_,ADJ,_,_,2957,3439,0.86
55,ADJ,2,NOUN,NOUN,3,ADJ,ADJ,_,_,236,3439,0.069
55,ADJ,_,_,NOUN,_,_,ADJ,_,_,133,3439,0.039
55,ADJ,_,_,NOUN,1,ADJ,ADJ,_,_,55,3439,0.016
55,ADJ,2,NOUN,NOUN,_,_,ADJ,2,NOUN,46,3439,0.013
55,ADJ,_,_,NOUN,3,ADJ,ADJ,_,_,5,3439,0.001
55,ADJ,_,_,NOUN,1,ADJ,ADJ,2,NOUN,4,3439,0.001
55,ADJ,3,ADJ,NOUN,3,ADJ,ADJ,_,_,2,3439,0.001
55,ADJ,_,_,NOUN,_,_,ADJ,2,NOUN,1,3439,0.0
14,ADJ,2,NOUN,NOUN,_,_,ADP,_,_,6755,7108,0.95
14,ADJ,_,_,NOUN,_,_,ADP,_,_,257,7108,0.036
14,ADJ,_,_,NOUN,1,ADJ,ADP,_,_,65,7108,0.009
14,ADJ,2,NOUN,NOUN,_,_,ADP,2,NOUN,19,7108,0.003
14,ADJ,_,_,NOUN,1,ADJ,ADP,2,NOUN,9,7108,0.001
14,ADJ,_,_,NOUN,_,_,ADP,2,NOUN,2,7108,0.0
14,ADJ,2,NOUN,NOUN,3,ADP,ADP,_,_,1,7108,0.0
131,ADJ,2,NOUN,NOUN,_,_,ADV,_,_,1404,1569,0.895
131,ADJ,2,NOUN,NOUN,_,_,ADV,2,NOUN,52,1569,0.033
131,ADJ,_,_,NOUN,_,_,ADV,_,_,50,1569,0.032
131,ADJ,2,NOUN,NOUN,3,ADV,ADV,_,_,48,1569,0.031
131,ADJ,_,_,NOUN,1,ADJ,ADV,_,_,5,1569,0.003
131,ADJ,_,_,NOUN,_,_,ADV,2,NOUN,4,1569,0.003
131,ADJ,_,_,NOUN,1,ADJ,ADV,1,ADJ,2,1569,0.001
131,ADJ,2,NOUN,NOUN,_,_,ADV,1,ADJ,2,1569,0.001
131,ADJ,_,_,NOUN,1,ADJ,ADV,2,NOUN,1,1569,0.001
131,ADJ,_,_,NOUN,3,ADV,ADV,_,_,1,1569,0.001
408,ADJ,2,NOUN,NOUN,_,_,AUX,_,_,445,488,0.912
408,ADJ,2,NOUN,NOUN,_,_,AUX,2,NOUN,27,488,0.055
408,ADJ,_,_,NOUN,_,_,AUX,_,_,12,488,0.025
408,ADJ,_,_,NOUN,1,ADJ,AUX,1,ADJ,3,488,0.006
408,ADJ,_,_,NOUN,_,_,AUX,2,NOUN,1,488,0.002
64,ADJ,2,NOUN,NOUN,_,_,CCONJ,_,_,2906,2993,0.971
64,ADJ,_,_,NOUN,_,_,CCONJ,_,_,60,2993,0.02
64,ADJ,_,_,NOUN,1,ADJ,CCONJ,_,_,26,2993,0.009
64,ADJ,2,NOUN,NOUN,_,_,CCONJ,2,NOUN,1,2993,0.0
277,ADJ,2,NOUN,NOUN,_,_,DET,_,_,697,784,0.889
277,ADJ,_,_,NOUN,_,_,DET,_,_,38,784,0.048
277,ADJ,2,NOUN,NOUN,_,_,DET,2,NOUN,24,784,0.031
277,ADJ,_,_,NOUN,1,ADJ,DET,_,_,17,784,0.022
277,ADJ,2,NOUN,NOUN,3,DET,DET,_,_,4,784,0.005
277,ADJ,_,_,NOUN,1,ADJ,DET,2,NOUN,3,784,0.004
277,ADJ,_,_,NOUN,_,_,DET,2,NOUN,1,784,0.001
13,ADJ,2,NOUN,NOUN,_,_,NOUN,2,NOUN,6054,7661,0.79
13,ADJ,2,NOUN,NOUN,_,_,NOUN,_,_,1114,7661,0.145
13,ADJ,_,_,NOUN,_,_,NOUN,2,NOUN,232,7661,0.03
13,ADJ,_,_,NOUN,1,ADJ,NOUN,2,NOUN,104,7661,0.014
13,ADJ,_,_,NOUN,_,_,NOUN,_,_,72,7661,0.009
13,ADJ,2,NOUN,NOUN,3,NOUN,NOUN,_,_,61,7661,0.008
13,ADJ,3,NOUN,NOUN,1,ADJ,NOUN,_,_,18,7661,0.002
13,ADJ,_,_,NOUN,1,ADJ,NOUN,_,_,5,7661,0.001
13,ADJ,_,_,NOUN,3,NOUN,NOUN,_,_,1,7661,0.0
502,ADJ,2,NOUN,NOUN,_,_,NUM,_,_,301,370,0.814
502,ADJ,_,_,NOUN,_,_,NUM,_,_,27,370,0.073
502,ADJ,2,NOUN,NOUN,_,_,NUM,2,NOUN,27,370,0.073
502,ADJ,_,_,NOUN,1,ADJ,NUM,_,_,7,370,0.019
502,ADJ,2,NOUN,NOUN,3,NUM,NUM,_,_,5,370,0.014
502,ADJ,_,_,NOUN,_,_,NUM,2,NOUN,2,370,0.005
502,ADJ,3,NUM,NOUN,_,_,NUM,2,NOUN,1,370,0.003
227,ADJ,2,NOUN,NOUN,_,_,PART,_,_,893,948,0.942
227,ADJ,_,_,NOUN,_,_,PART,_,_,39,948,0.041
227,ADJ,2,NOUN,NOUN,_,_,PART,2,NOUN,11,948,0.012
227,ADJ,_,_,NOUN,1,ADJ,PART,_,_,5,948,0.005
295,ADJ,2,NOUN,NOUN,_,_,PRON,_,_,567,725,0.782
295,ADJ,2,NOUN,NOUN,_,_,PRON,2,NOUN,113,725,0.156
