POS1,POS2,POS3,POS4,total_entries_of_construction,number_of_rel_types
NOUN,ADP,PROPN,VERB,297,10
PUNCT,ADV,ADP,NOUN,297,9
NOUN,PUNCT,PUNCT,CCONJ,297,4
ADP,NOUN,ADV,VERB,296,11
#,PRON,PART,VERB,296,4
NOUN,NOUN,VERB,ADV,295,17
VERB,PART,ADJ,NOUN,295,8
CCONJ,ADP,NOUN,PUNCT,294,8
NOUN,PART,VERB,NOUN,293,12
PRON,ADV,VERB,NOUN,293,12
ADJ,ADJ,NOUN,CCONJ,293,7
DET,ADJ,NOUN,ADP,293,5
#,NOUN,VERB,NOUN,292,5
VERB,PRON,NOUN,PUNCT,291,9
#,VERB,NOUN,PUNCT,291,5
NOUN,PUNCT,ADV,PRON,290,14
PUNCT,ADV,PART,VERB,290,14
NOUN,CCONJ,ADP,NOUN,290,7
PUNCT,VERB,PUNCT,NOUN,289,12
PUNCT,ADV,PUNCT,NOUN,289,11
PUNCT,NOUN,VERB,PUNCT,289,11
SCONJ,VERB,NOUN,PUNCT,289,9
NOUN,NOUN,VERB,VERB,288,18
VERB,ADP,NOUN,DET,288,8
PUNCT,ADJ,NOUN,ADJ,287,12
ADJ,VERB,ADP,NOUN,287,10
ADJ,PUNCT,SCONJ,NOUN,287,8
ADP,PRON,PART,VERB,287,5
VERB,NOUN,VERB,NOUN,286,18
NOUN,PRON,VERB,ADP,286,9
PRON,VERB,ADP,PRON,286,9
PUNCT,CCONJ,PART,VERB,286,6
PUNCT,ADJ,PUNCT,#,286,4
PUNCT,PRON,VERB,ADV,285,12
PUNCT,ADV,ADJ,PUNCT,285,10
ADJ,NOUN,PUNCT,DET,285,8
NOUN,PUNCT,PRON,PRON,285,8
ADP,ADJ,NOUN,PRON,285,7
#,VERB,ADP,NOUN,285,4
PUNCT,ADV,PUNCT,ADJ,284,8
VERB,PUNCT,VERB,ADP,284,8
VERB,PUNCT,SCONJ,ADV,284,7
VERB,VERB,ADP,ADJ,284,7
NOUN,PART,VERB,ADP,284,6
PUNCT,SCONJ,ADV,VERB,283,11
NUM,NOUN,PUNCT,PUNCT,283,8
PUNCT,CCONJ,PART,NOUN,283,7
PUNCT,ADV,PUNCT,ADP,283,5
NUM,NOUN,PUNCT,CCONJ,282,6
ADV,ADV,VERB,ADP,281,10
ADP,PRON,VERB,ADJ,281,8
NOUN,PUNCT,SCONJ,PART,281,4
NOUN,PUNCT,ADP,NUM,280,8
PART,VERB,NOUN,ADP,280,8
PART,VERB,DET,NOUN,280,5
VERB,PUNCT,ADV,VERB,279,15
ADP,NOUN,ADP,NUM,279,9
PART,PART,VERB,PUNCT,279,8
#,ADV,ADJ,NOUN,279,6
PUNCT,CCONJ,PART,ADP,279,5
#,ADP,PRON,VERB,279,4
NOUN,PUNCT,PRON,NOUN,278,11
NOUN,VERB,ADJ,ADJ,277,13
DET,NOUN,PUNCT,ADJ,277,11
DET,NOUN,PUNCT,PUNCT,277,7
PROPN,PROPN,PUNCT,PROPN,276,13
PRON,VERB,VERB,ADP,276,7
NOUN,PUNCT,ADJ,ADP,276,6
ADP,DET,NOUN,PART,276,4
ADJ,NOUN,ADJ,ADJ,275,10
NOUN,PROPN,PUNCT,PUNCT,275,10
PUNCT,NOUN,PUNCT,CCONJ,275,7
VERB,CCONJ,VERB,PUNCT,275,6
ADP,PRON,ADV,VERB,274,12
ADJ,NOUN,ADP,PRON,274,11
NOUN,PUNCT,SCONJ,ADV,273,8
PUNCT,SCONJ,VERB,ADP,273,4
PART,ADP,DET,NOUN,272,10
CCONJ,ADJ,PUNCT,#,272,2
ADV,PART,VERB,NOUN,271,15
PROPN,ADP,NOUN,NOUN,271,9
ADJ,NOUN,ADP,NUM,271,8
CCONJ,ADP,NOUN,NOUN,270,11
NOUN,ADP,PRON,VERB,269,11
ADV,ADJ,NOUN,ADP,269,9
ADJ,ADJ,NOUN,PROPN,269,8
PUNCT,ADP,NOUN,PRON,269,7
ADP,ADJ,CCONJ,ADJ,269,5
NOUN,VERB,ADP,PROPN,268,8
NOUN,ADP,VERB,NOUN,268,7
CCONJ,ADP,DET,NOUN,267,5
NOUN,PROPN,PUNCT,PROPN,266,12
PRON,VERB,ADV,PUNCT,265,15
ADV,ADJ,ADJ,NOUN,265,12
NOUN,PRON,VERB,PUNCT,265,12
PART,VERB,NOUN,NOUN,265,10
NOUN,ADP,NOUN,DET,265,8
VERB,NOUN,ADP,DET,265,7
NOUN,ADV,PUNCT,#,265,6
NOUN,DET,NOUN,ADP,265,6
ADV,VERB,NOUN,ADJ,264,15
#,PRON,ADV,VERB,264,8
NOUN,PUNCT,ADJ,VERB,263,16
PUNCT,ADV,VERB,ADJ,263,12
SCONJ,ADP,NOUN,NOUN,263,9
ADJ,PUNCT,ADP,NOUN,263,7
PUNCT,VERB,ADP,DET,263,7
NOUN,PUNCT,PUNCT,ADP,263,4
NOUN,PUNCT,ADV,ADV,262,13
VERB,NOUN,ADP,PROPN,261,10
ADV,NOUN,PUNCT,#,261,6
NOUN,PRON,PART,VERB,260,8
NOUN,NOUN,DET,NOUN,260,6
PUNCT,NOUN,NOUN,ADP,260,6
SCONJ,PRON,VERB,PUNCT,260,6
PART,VERB,PUNCT,PUNCT,259,7
PUNCT,DET,NOUN,PUNCT,259,7
ADJ,NOUN,AUX,VERB,258,8
PROPN,PUNCT,PRON,VERB,257,8
ADJ,NOUN,PROPN,VERB,256,17
ADV,ADP,DET,NOUN,256,6
PART,VERB,ADP,ADJ,256,4
ADJ,NOUN,NUM,NOUN,255,11
PRON,VERB,PUNCT,PUNCT,255,6
PUNCT,ADV,ADV,VERB,254,18
NOUN,ADV,ADJ,NOUN,254,16
ADJ,NOUN,VERB,PART,254,9
#,NOUN,PUNCT,NOUN,254,5
CCONJ,PROPN,PUNCT,#,254,3
DET,NOUN,CCONJ,NOUN,254,3
PRON,PUNCT,SCONJ,PRON,254,3
PUNCT,PUNCT,PUNCT,#,254,3
ADV,PUNCT,ADV,PUNCT,253,12
PRON,PART,VERB,NOUN,253,8
#,VERB,ADJ,NOUN,253,4
ADP,PROPN,ADP,NOUN,252,6
NOUN,VERB,PUNCT,CCONJ,252,6
ADV,PART,VERB,ADP,251,8
SCONJ,VERB,ADJ,NOUN,251,6
CCONJ,NOUN,PUNCT,NOUN,250,9
PUNCT,SCONJ,NOUN,ADJ,249,10
PUNCT,SCONJ,PRON,ADV,249,8
PUNCT,PUNCT,VERB,PRON,249,5
#,ADP,NOUN,PROPN,249,4
NOUN,ADP,DET,ADJ,249,4
NOUN,PUNCT,PUNCT,ADV,248,8
PUNCT,SCONJ,PART,VERB,248,7
PUNCT,VERB,NOUN,CCONJ,248,5
VERB,ADJ,NOUN,PROPN,247,9
PUNCT,NOUN,ADP,ADJ,247,7
ADP,PUNCT,NOUN,PUNCT,247,6
NOUN,PUNCT,CCONJ,PUNCT,247,6
PUNCT,PUNCT,VERB,ADP,247,4
PUNCT,NOUN,VERB,NOUN,246,12
ADV,ADP,NUM,NOUN,246,10
PUNCT,SCONJ,VERB,ADJ,246,9
VERB,NOUN,VERB,ADP,245,12
PUNCT,ADP,PRON,PUNCT,245,7
PRON,PART,VERB,ADP,245,6
ADP,ADJ,PUNCT,#,245,3
PUNCT,VERB,VERB,NOUN,244,12
VERB,PUNCT,PUNCT,VERB,244,10
VERB,ADP,NOUN,NUM,244,9
NOUN,NOUN,ADP,DET,244,8
#,ADV,VERB,NOUN,244,6
ADJ,PROPN,PUNCT,#,244,5
ADP,DET,NOUN,PRON,244,4
VERB,PUNCT,SCONJ,DET,244,4
PRON,PUNCT,SCONJ,ADP,244,2
ADV,PUNCT,VERB,PUNCT,243,12
PUNCT,NOUN,PUNCT,PRON,243,10
PUNCT,PRON,ADP,NOUN,243,9
ADP,NOUN,PART,VERB,243,7
VERB,DET,NOUN,NOUN,243,7
SCONJ,ADJ,NOUN,VERB,242,10
DET,PUNCT,PRON,VERB,242,6
NOUN,PUNCT,ADV,SCONJ,242,6
SCONJ,PRON,VERB,ADP,242,4
ADV,PUNCT,VERB,NOUN,241,14
ADP,ADJ,PUNCT,ADJ,241,13
ADV,PUNCT,ADP,ADJ,241,10
PUNCT,ADJ,NOUN,PROPN,241,10
VERB,ADP,DET,ADJ,241,5
ADJ,NOUN,ADJ,PUNCT,240,14
NOUN,VERB,VERB,ADJ,240,11
NOUN,PUNCT,PUNCT,ADJ,240,9
NOUN,NOUN,CCONJ,VERB,240,7
ADV,ADV,VERB,NOUN,239,18
NOUN,PROPN,CCONJ,PROPN,239,9
PROPN,PROPN,ADP,NOUN,239,8
PROPN,ADP,NOUN,PUNCT,239,7
VERB,VERB,DET,NOUN,239,6
PUNCT,SCONJ,ADP,PRON,239,5
#,CCONJ,ADP,NOUN,239,3
AUX,VERB,NOUN,PUNCT,238,11
CCONJ,ADV,VERB,NOUN,238,10
PROPN,PROPN,VERB,ADP,238,9
PRON,VERB,ADP,DET,238,7
PUNCT,PART,VERB,NOUN,238,6
NOUN,VERB,NOUN,VERB,237,22
SCONJ,VERB,ADP,NOUN,237,7
#,ADV,VERB,PUNCT,237,5
VERB,VERB,PUNCT,SCONJ,237,5
ADV,VERB,PUNCT,VERB,236,14
NOUN,ADV,ADV,VERB,235,17
PRON,VERB,VERB,PUNCT,235,14
VERB,PRON,ADJ,NOUN,235,9
ADP,NOUN,ADP,PRON,235,8
PUNCT,VERB,PROPN,PROPN,235,7
ADP,ADJ,NOUN,DET,235,5
PUNCT,CCONJ,ADV,PUNCT,235,5
CCONJ,VERB,PUNCT,#,235,2
PRON,PART,VERB,VERB,234,10
ADJ,VERB,ADJ,NOUN,234,9
PUNCT,ADV,PUNCT,PART,234,9
PUNCT,CCONJ,PART,ADJ,234,6
ADJ,PUNCT,PUNCT,#,234,3
VERB,ADV,NOUN,PUNCT,233,14
PUNCT,VERB,NOUN,PROPN,233,12
PUNCT,CCONJ,ADP,PRON,233,7
DET,NOUN,NOUN,VERB,231,10
NOUN,PART,VERB,VERB,231,10
ADP,PRON,PRON,VERB,231,5
VERB,ADV,ADJ,PUNCT,230,17
PROPN,VERB,NOUN,PUNCT,230,10
SCONJ,NOUN,ADP,NOUN,230,10
ADJ,ADJ,NOUN,ADJ,230,9
NOUN,VERB,PUNCT,VERB,229,14
SCONJ,NOUN,ADJ,NOUN,229,11
PART,VERB,VERB,NOUN,229,10
NOUN,VERB,ADV,ADP,229,7
PUNCT,VERB,ADP,PROPN,229,6
NOUN,PROPN,PUNCT,ADP,229,4
NOUN,PROPN,VERB,NOUN,228,11
PRON,ADP,NOUN,VERB,228,10
ADV,VERB,ADP,DET,228,4
PRON,ADP,DET,NOUN,228,4
AUX,VERB,PUNCT,#,228,3
NOUN,VERB,NOUN,CCONJ,227,5
CCONJ,PUNCT,ADV,PUNCT,227,4
NUM,NOUN,NUM,NOUN,226,12
NOUN,NOUN,ADJ,ADJ,226,10
PUNCT,PRON,ADJ,NOUN,226,10
PUNCT,ADP,PRON,NOUN,226,9
ADJ,NOUN,PUNCT,NUM,226,7
VERB,ADP,ADJ,PUNCT,226,7
NOUN,NOUN,ADP,NUM,225,12
PUNCT,PUNCT,VERB,PUNCT,225,6
ADJ,PUNCT,SCONJ,ADP,225,3
NUM,ADP,ADJ,NOUN,224,7
DET,NOUN,VERB,VERB,223,9
#,NOUN,ADV,VERB,223,6
#,NOUN,PUNCT,VERB,223,4
NOUN,NOUN,ADJ,PUNCT,222,19
VERB,ADV,NUM,NOUN,222,11
ADP,ADJ,NOUN,PART,222,4
ADV,ADJ,NOUN,VERB,221,17
PUNCT,ADP,NOUN,PROPN,221,8
VERB,PUNCT,CCONJ,ADV,221,6
PUNCT,VERB,VERB,PUNCT,220,12
NOUN,PUNCT,PRON,PUNCT,220,11
VERB,ADP,PRON,ADJ,220,10
PUNCT,CCONJ,NOUN,NOUN,220,7
PUNCT,VERB,PUNCT,PUNCT,220,7
VERB,PUNCT,SCONJ,PART,220,7
#,PROPN,PROPN,PUNCT,220,2
ADP,PROPN,PUNCT,VERB,219,10
NOUN,PUNCT,VERB,PROPN,219,10
DET,NOUN,VERB,ADV,219,8
#,ADV,PUNCT,ADV,219,4
PUNCT,ADP,PRON,PRON,219,4
NOUN,ADP,NOUN,NUM,218,12
PRON,PUNCT,PRON,VERB,218,10
PART,NOUN,NOUN,PUNCT,218,9
ADV,PUNCT,VERB,ADP,218,7
PART,VERB,VERB,ADP,217,6
NOUN,VERB,VERB,PUNCT,216,17
PROPN,ADP,PROPN,PUNCT,216,7
PUNCT,CCONJ,NOUN,ADP,216,7
PUNCT,PROPN,PUNCT,#,216,4
PROPN,ADJ,NOUN,PUNCT,215,9
ADV,PRON,VERB,ADP,215,8
NOUN,PROPN,PROPN,ADP,215,7
PUNCT,ADJ,ADP,NOUN,215,7
VERB,PUNCT,PART,VERB,215,7
DET,ADJ,ADJ,NOUN,215,6
PUNCT,CCONJ,ADJ,PUNCT,215,6
ADP,NOUN,NOUN,ADV,214,15
VERB,NOUN,NOUN,PROPN,214,14
SCONJ,NOUN,VERB,ADP,214,10
PROPN,PROPN,PUNCT,ADJ,214,9
PUNCT,DET,ADJ,NOUN,214,7
PROPN,VERB,NOUN,ADP,214,6
#,ADJ,NOUN,ADJ,214,5
NOUN,ADP,PROPN,CCONJ,214,4
AUX,ADJ,PUNCT,#,214,3
PUNCT,SCONJ,PRON,PART,214,2
PUNCT,NOUN,PUNCT,ADV,213,9
DET,PART,NOUN,PUNCT,213,7
NOUN,PUNCT,PRON,AUX,213,4
PRON,ADP,NOUN,NOUN,212,11
NOUN,PUNCT,ADP,PROPN,212,8
ADP,NUM,NOUN,ADJ,212,7
PUNCT,VERB,PUNCT,ADP,212,7
#,ADV,PUNCT,VERB,212,4
NOUN,ADP,PROPN,PROPN,211,11
NOUN,CCONJ,VERB,ADJ,211,7
VERB,PUNCT,CCONJ,NOUN,211,6
NOUN,NOUN,PROPN,ADP,211,5
PUNCT,ADP,PROPN,PUNCT,211,5
PART,ADP,PRON,PUNCT,211,4
PUNCT,PART,VERB,ADP,211,4
PROPN,PUNCT,PUNCT,VERB,210,10
DET,NOUN,PRON,VERB,210,7
PUNCT,CCONJ,VERB,ADP,210,6
PART,VERB,VERB,PUNCT,209,9
NOUN,VERB,ADV,ADV,208,17
NOUN,VERB,PUNCT,NOUN,208,14
NOUN,NOUN,PROPN,VERB,208,13
NUM,NOUN,VERB,NOUN,208,13
VERB,ADP,VERB,NOUN,208,5
ADV,PUNCT,ADV,VERB,207,16
PART,VERB,PUNCT,VERB,207,8
DET,ADJ,NOUN,NOUN,207,7
PUNCT,SCONJ,ADP,DET,207,6
NOUN,VERB,PART,ADP,207,5
SCONJ,ADP,DET,NOUN,207,3
VERB,ADP,NOUN,ADV,206,10
ADP,NOUN,PUNCT,PART,206,8
NOUN,PUNCT,CCONJ,DET,205,7
PUNCT,PUNCT,PRON,VERB,205,7
PART,VERB,PUNCT,ADV,205,6
VERB,PUNCT,PUNCT,PUNCT,205,6
VERB,ADV,PUNCT,SCONJ,205,5
PART,ADV,PUNCT,#,205,4
VERB,PRON,PUNCT,SCONJ,205,2
NOUN,NUM,NOUN,NOUN,204,12
NOUN,PRON,VERB,NOUN,204,12
NOUN,PUNCT,NOUN,PRON,204,10
PUNCT,VERB,ADV,PUNCT,204,10
NUM,NOUN,VERB,ADP,204,9
NOUN,PUNCT,VERB,PART,204,8
VERB,NOUN,PROPN,PROPN,203,13
VERB,ADP,NOUN,VERB,203,12
#,ADV,NOUN,VERB,203,11
VERB,PART,NOUN,PUNCT,203,9
PROPN,PROPN,VERB,PUNCT,203,7
ADV,VERB,ADP,PRON,202,7
VERB,NOUN,ADJ,ADJ,202,7
VERB,PUNCT,SCONJ,PROPN,202,3
PUNCT,NOUN,NOUN,VERB,201,12
PROPN,PROPN,VERB,NOUN,201,10
ADJ,NOUN,ADV,ADJ,201,9
PRON,VERB,NOUN,ADJ,201,9
VERB,PART,VERB,PUNCT,201,7
ADP,NOUN,ADP,DET,201,6
NOUN,PROPN,ADJ,NOUN,200,12
NOUN,PROPN,PUNCT,ADJ,200,10
ADP,PROPN,PROPN,PUNCT,200,8
NOUN,NUM,NOUN,ADP,199,10
PRON,VERB,PUNCT,ADV,199,10
ADP,PRON,NOUN,VERB,199,8
PUNCT,CCONJ,PRON,PART,199,4
NOUN,PUNCT,NOUN,ADV,198,17
PRON,ADV,ADJ,PUNCT,198,12
PROPN,PUNCT,NOUN,PROPN,198,10
AUX,VERB,ADP,ADJ,198,7
PUNCT,NOUN,NOUN,CCONJ,198,2
ADV,ADP,NOUN,VERB,197,16
PROPN,PROPN,PROPN,PROPN,197,15
ADV,PRON,PART,VERB,197,11
VERB,PUNCT,CCONJ,VERB,197,9
CCONJ,ADV,VERB,PUNCT,197,8
NOUN,ADP,PROPN,ADP,197,4
PUNCT,NOUN,PROPN,PROPN,196,12
ADP,PRON,PUNCT,ADV,196,8
PUNCT,CCONJ,ADV,PART,196,7
CCONJ,ADV,VERB,ADP,196,5
ADV,PUNCT,PART,VERB,195,7
ADV,VERB,PUNCT,CCONJ,195,4
CCONJ,NOUN,PUNCT,PUNCT,195,4
PUNCT,VERB,ADP,NUM,195,4
ADP,PROPN,PUNCT,CCONJ,195,3
PRON,VERB,PUNCT,CCONJ,195,2
PART,ADJ,ADJ,NOUN,194,15
PROPN,PUNCT,NOUN,NOUN,194,9
ADP,PROPN,PUNCT,ADV,194,6
ADP,PUNCT,ADJ,NOUN,194,4
CCONJ,PART,ADJ,NOUN,193,12
#,PUNCT,PRON,VERB,193,5
ADP,NOUN,PUNCT,PROPN,192,11
VERB,NUM,NOUN,NOUN,192,11
PUNCT,NOUN,ADV,VERB,192,10
NOUN,CCONJ,ADV,VERB,192,8
ADJ,PUNCT,ADJ,CCONJ,192,6
ADP,NOUN,CCONJ,ADP,192,4
NOUN,ADJ,NOUN,PART,192,4
VERB,ADJ,CCONJ,ADJ,192,4
CCONJ,ADV,ADV,PUNCT,191,14
PRON,ADV,ADV,VERB,191,12
VERB,ADJ,PUNCT,ADJ,191,12
NOUN,VERB,PUNCT,PUNCT,191,7
NOUN,PROPN,PUNCT,PRON,191,5
ADV,ADP,NOUN,ADJ,190,13
ADV,VERB,PUNCT,ADV,190,12
PRON,NOUN,ADP,NOUN,190,11
PRON,VERB,PUNCT,PRON,190,6
ADP,PROPN,CCONJ,PROPN,190,4
VERB,PUNCT,NOUN,VERB,189,15
ADV,PUNCT,NOUN,PUNCT,189,13
ADP,NOUN,DET,ADJ,189,8
ADP,PROPN,ADJ,NOUN,189,8
#,DET,ADJ,NOUN,189,5
PART,NOUN,PUNCT,CCONJ,189,5
ADP,DET,NOUN,CCONJ,189,3
CCONJ,PART,ADP,NOUN,188,9
PRON,PUNCT,SCONJ,ADJ,188,6
PROPN,PUNCT,PROPN,CCONJ,188,5
PRON,PUNCT,ADP,NOUN,186,8
#,ADV,PUNCT,ADJ,186,4
#,CCONJ,PRON,VERB,186,3
PART,ADJ,NOUN,NOUN,185,13
NOUN,NOUN,PUNCT,PART,185,9
PUNCT,PRON,VERB,PRON,185,9
PUNCT,ADP,PRON,ADV,185,8
PART,VERB,ADP,PRON,185,6
#,ADJ,PUNCT,SCONJ,185,2
ADP,NOUN,VERB,ADV,184,14
ADP,NOUN,PROPN,VERB,184,11
PART,NOUN,ADP,NOUN,184,11
ADP,PRON,PUNCT,VERB,184,10
PUNCT,NOUN,NOUN,ADJ,184,10
NOUN,AUX,VERB,NOUN,184,9
PROPN,PROPN,PUNCT,ADP,184,7
ADP,PRON,VERB,ADP,184,4
PUNCT,VERB,PRON,ADP,184,4
NUM,NOUN,NOUN,ADP,183,9
NOUN,PROPN,ADP,ADJ,183,6
PUNCT,ADJ,PUNCT,PUNCT,183,6
#,NOUN,ADP,PRON,183,5
VERB,PUNCT,CCONJ,PRON,183,5
#,PUNCT,NOUN,PUNCT,183,4
#,NOUN,PUNCT,#,183,1
ADV,VERB,VERB,NOUN,182,19
VERB,ADV,VERB,NOUN,182,13
PROPN,PROPN,PROPN,VERB,182,11
PART,DET,NOUN,PUNCT,182,10
PUNCT,ADP,ADJ,PUNCT,182,7
NOUN,CCONJ,VERB,PUNCT,182,5
PUNCT,CCONJ,DET,NOUN,182,5
NOUN,ADV,ADP,NOUN,181,14
AUX,ADV,ADJ,PUNCT,181,5
ADP,NOUN,CCONJ,ADJ,181,4
PRON,PRON,PART,VERB,181,4
ADJ,ADP,DET,NOUN,181,3
NOUN,ADP,PROPN,NOUN,180,11
PART,ADV,ADJ,PUNCT,180,8
PUNCT,NOUN,ADJ,PUNCT,179,13
NUM,NOUN,NOUN,NOUN,179,11
ADJ,NOUN,NOUN,ADV,179,10
PUNCT,CCONJ,VERB,NOUN,179,10
PROPN,NOUN,PUNCT,#,179,6
VERB,ADP,PRON,ADP,179,5
#,CCONJ,ADV,PUNCT,179,4
ADP,NUM,ADJ,NOUN,178,8
#,PRON,VERB,VERB,178,7
NUM,NOUN,PUNCT,PRON,178,7
ADP,NOUN,PROPN,ADP,178,5
NOUN,ADJ,VERB,NOUN,177,18
NOUN,VERB,NOUN,PROPN,177,11
SCONJ,PRON,PART,VERB,177,5
#,CCONJ,ADJ,NOUN,177,3
VERB,PRON,ADP,ADJ,176,5
CCONJ,NOUN,PUNCT,ADP,176,4
VERB,ADP,PROPN,ADP,176,3
ADP,PROPN,NOUN,PUNCT,175,9
NUM,NOUN,PUNCT,ADV,175,9
ADJ,PUNCT,CCONJ,ADJ,175,7
ADV,ADJ,ADP,NOUN,175,7
AUX,ADJ,NOUN,PUNCT,175,7
PART,NOUN,ADJ,NOUN,175,7
CCONJ,ADJ,NOUN,ADJ,175,6
PART,VERB,PUNCT,PRON,175,6
PUNCT,NOUN,CCONJ,ADJ,175,5
PUNCT,VERB,CCONJ,VERB,175,4
VERB,PUNCT,SCONJ,PUNCT,174,5
ADP,PROPN,PUNCT,ADP,174,3
ADV,PUNCT,SCONJ,NOUN,173,9
NOUN,PROPN,ADP,PROPN,173,9
ADJ,NOUN,PROPN,ADP,173,4
ADJ,PUNCT,VERB,NOUN,172,15
NOUN,VERB,ADV,VERB,172,14
ADV,VERB,PUNCT,PUNCT,172,11
PROPN,VERB,NOUN,NOUN,172,7
#,SCONJ,VERB,NOUN,172,3
ADJ,NOUN,CCONJ,ADP,172,3
ADJ,NOUN,VERB,DET,171,8
ADP,PRON,PUNCT,ADP,171,7
NOUN,PART,VERB,ADJ,171,6
SCONJ,ADP,NOUN,PUNCT,171,5
PUNCT,PRON,AUX,VERB,171,2
VERB,NOUN,ADP,NUM,170,10
CCONJ,NOUN,VERB,ADP,170,5
VERB,PRON,ADV,PUNCT,169,14
NOUN,NOUN,VERB,PART,169,12
PUNCT,VERB,ADJ,ADJ,169,10
CCONJ,NOUN,ADP,ADJ,169,9
PROPN,PUNCT,NUM,PUNCT,169,9
VERB,CCONJ,VERB,NOUN,169,8
NOUN,AUX,ADJ,PUNCT,169,7
ADJ,PUNCT,SCONJ,VERB,169,6
CCONJ,VERB,NOUN,ADP,169,6
PUNCT,PUNCT,ADP,NOUN,169,5
SCONJ,DET,NOUN,VERB,169,5
#,NOUN,NOUN,ADP,169,4
VERB,PUNCT,NOUN,NOUN,168,14
CCONJ,VERB,NOUN,NOUN,168,13
PUNCT,VERB,PUNCT,ADV,168,10
DET,NOUN,NOUN,NOUN,168,8
PRON,ADV,PUNCT,#,168,6
ADV,ADJ,CCONJ,ADJ,168,5
DET,NOUN,NOUN,ADP,168,5
VERB,DET,NOUN,CCONJ,168,2
PART,ADV,VERB,PUNCT,167,11
PUNCT,VERB,VERB,ADP,167,7
ADJ,NOUN,VERB,PRON,167,6
NOUN,ADP,NOUN,PART,167,6
PUNCT,PROPN,CCONJ,PROPN,167,6
CCONJ,PRON,VERB,PUNCT,167,5
NOUN,PROPN,PUNCT,ADV,166,9
PUNCT,CCONJ,PRON,ADV,166,8
ADJ,NOUN,CCONJ,ADV,166,6
PROPN,VERB,ADP,ADJ,166,5
PUNCT,CCONJ,VERB,PUNCT,166,5
#,ADP,PRON,NOUN,166,4
VERB,CCONJ,VERB,ADP,166,3
PUNCT,NOUN,PUNCT,PROPN,165,12
PROPN,PUNCT,ADV,VERB,165,9
NUM,NOUN,ADP,ADJ,165,8
PUNCT,VERB,NUM,NOUN,165,6
VERB,ADV,ADP,ADJ,165,6
PUNCT,ADV,PUNCT,#,165,4
PROPN,CCONJ,PROPN,PROPN,164,9
NOUN,PUNCT,PUNCT,SCONJ,164,4
PUNCT,PROPN,PUNCT,VERB,163,12
NOUN,VERB,PUNCT,ADV,163,9
PUNCT,CCONJ,ADV,ADV,163,9
ADP,PRON,NOUN,NOUN,163,8
NOUN,PROPN,PUNCT,CCONJ,163,8
SCONJ,ADJ,NOUN,NOUN,163,7
#,CCONJ,ADV,VERB,163,6
CCONJ,NOUN,NOUN,ADP,163,6
CCONJ,NOUN,PUNCT,PRON,163,5
#,NOUN,PROPN,PROPN,163,4
CCONJ,VERB,PUNCT,SCONJ,163,3
NUM,NOUN,NOUN,VERB,162,15
PUNCT,PRON,VERB,DET,162,8
NOUN,NOUN,AUX,VERB,162,6
NOUN,NUM,NOUN,VERB,161,14
VERB,ADJ,NOUN,VERB,161,9
DET,NOUN,AUX,VERB,161,6
#,ADJ,NOUN,ADV,161,5
ADP,NOUN,VERB,VERB,160,11
VERB,PUNCT,ADP,PRON,160,10
#,ADJ,NOUN,PROPN,160,4
#,ADV,PUNCT,PRON,160,4
#,PUNCT,ADJ,NOUN,160,3
PUNCT,SCONJ,PROPN,VERB,160,3
NOUN,ADP,NUM,PUNCT,159,9
CCONJ,VERB,ADP,ADJ,159,6
DET,NOUN,ADP,PROPN,159,6
ADJ,PUNCT,SCONJ,PRON,159,4
NOUN,ADP,ADV,ADJ,159,4
ADV,NOUN,ADP,NOUN,158,15
ADJ,PUNCT,NOUN,NOUN,158,12
NOUN,VERB,PRON,PUNCT,158,10
VERB,NOUN,ADP,PRON,158,8
PRON,ADV,VERB,ADJ,157,14
NOUN,PRON,ADV,VERB,157,13
PUNCT,ADV,NOUN,VERB,157,12
PUNCT,NUM,NOUN,NOUN,157,12
ADV,ADP,PRON,PUNCT,157,10
ADV,PART,ADJ,PUNCT,157,10
PUNCT,PRON,ADJ,VERB,157,10
ADJ,NOUN,ADV,PART,157,8
ADP,PROPN,PUNCT,PROPN,157,8
PUNCT,ADV,ADP,ADJ,157,8
SCONJ,PRON,ADV,VERB,157,8
ADP,ADJ,PROPN,PUNCT,157,3
ADV,ADV,ADJ,NOUN,156,19
ADV,VERB,PUNCT,NOUN,156,15
PUNCT,ADP,PRON,ADJ,156,11
NOUN,PUNCT,VERB,NUM,156,9
VERB,ADP,PROPN,NOUN,156,8
ADV,VERB,NOUN,CCONJ,156,7
NOUN,VERB,CCONJ,VERB,156,7
PART,ADP,NOUN,ADJ,156,7
#,ADP,NOUN,PRON,156,5
ADJ,NOUN,VERB,NUM,156,5
CCONJ,DET,NOUN,PUNCT,156,5
CCONJ,PRON,PART,VERB,156,4
PRON,VERB,ADP,PROPN,156,4
VERB,PART,ADP,ADJ,156,4
PRON,ADJ,ADJ,NOUN,155,14
CCONJ,ADV,ADJ,NOUN,155,10
PROPN,PUNCT,VERB,ADJ,155,10
VERB,PUNCT,ADP,ADJ,155,10
ADP,PRON,PUNCT,NOUN,155,9
ADV,PUNCT,NOUN,NOUN,155,9
CCONJ,ADV,PRON,VERB,155,9
CCONJ,NOUN,VERB,PUNCT,155,8
NUM,PUNCT,NUM,PUNCT,155,7
PUNCT,PUNCT,ADV,VERB,155,7
VERB,NUM,ADJ,NOUN,155,3
NOUN,NOUN,NUM,NOUN,154,12
PRON,NOUN,NOUN,PUNCT,154,10
