#construction,POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,POS4,#host4,POShost4,total_entries,total_entries_of_construction,ratio
8534,#,_,_,ADJ,3,VERB,VERB,_,_,VERB,_,_,2,9,0.222
8534,#,_,_,ADJ,_,_,VERB,2,ADJ,VERB,_,_,1,9,0.111
2032,#,_,_,ADP,_,_,ADJ,_,_,ADJ,_,_,66,86,0.767
2032,#,_,_,ADP,_,_,ADJ,4,ADJ,ADJ,_,_,10,86,0.116
2032,#,_,_,ADP,4,ADJ,ADJ,4,ADJ,ADJ,_,_,5,86,0.058
2032,#,_,_,ADP,3,ADJ,ADJ,_,_,ADJ,_,_,3,86,0.035
2032,#,_,_,ADP,3,ADJ,ADJ,4,ADJ,ADJ,_,_,2,86,0.023
5859,#,_,_,ADP,3,ADJ,ADJ,_,_,ADP,_,_,10,19,0.526
5859,#,_,_,ADP,_,_,ADJ,_,_,ADP,_,_,9,19,0.474
14374,#,_,_,ADP,_,_,ADJ,_,_,ADV,_,_,1,2,0.5
14374,#,_,_,ADP,_,_,ADJ,_,_,ADV,3,ADJ,1,2,0.5
5704,#,_,_,ADP,_,_,ADJ,_,_,CCONJ,_,_,14,20,0.7
5704,#,_,_,ADP,3,ADJ,ADJ,_,_,CCONJ,_,_,6,20,0.3
11074,#,_,_,ADP,_,_,ADJ,_,_,DET,_,_,3,5,0.6
11074,#,_,_,ADP,3,ADJ,ADJ,_,_,DET,_,_,2,5,0.4
80,#,_,_,ADP,4,NOUN,ADJ,4,NOUN,NOUN,_,_,1142,1260,0.906
80,#,_,_,ADP,_,_,ADJ,2,ADP,NOUN,2,ADP,105,1260,0.083
80,#,_,_,ADP,3,ADJ,ADJ,_,_,NOUN,_,_,12,1260,0.01
80,#,_,_,ADP,_,_,ADJ,_,_,NOUN,3,ADJ,1,1260,0.001
5521,#,_,_,ADP,_,_,ADJ,4,NUM,NUM,_,_,15,21,0.714
5521,#,_,_,ADP,_,_,ADJ,_,_,NUM,_,_,4,21,0.19
5521,#,_,_,ADP,4,NUM,ADJ,4,NUM,NUM,_,_,2,21,0.095
5000,#,_,_,ADP,_,_,ADJ,_,_,PART,3,ADJ,24,25,0.96
5000,#,_,_,ADP,3,ADJ,ADJ,_,_,PART,3,ADJ,1,25,0.04
6071,#,_,_,ADP,3,ADJ,ADJ,_,_,PRON,_,_,18,18,1.0
4355,#,_,_,ADP,4,PROPN,ADJ,4,PROPN,PROPN,_,_,25,31,0.806
4355,#,_,_,ADP,3,ADJ,ADJ,_,_,PROPN,_,_,6,31,0.194
1762,#,_,_,ADP,3,ADJ,ADJ,_,_,PUNCT,3,ADJ,66,102,0.647
1762,#,_,_,ADP,_,_,ADJ,_,_,PUNCT,_,_,16,102,0.157
1762,#,_,_,ADP,3,ADJ,ADJ,_,_,PUNCT,_,_,13,102,0.127
1762,#,_,_,ADP,_,_,ADJ,_,_,PUNCT,3,ADJ,7,102,0.069
7469,#,_,_,ADP,3,ADJ,ADJ,4,VERB,VERB,_,_,8,12,0.667
7469,#,_,_,ADP,_,_,ADJ,_,_,VERB,_,_,3,12,0.25
7469,#,_,_,ADP,3,ADJ,ADJ,_,_,VERB,_,_,1,12,0.083
5001,#,_,_,ADP,_,_,ADV,4,ADJ,ADJ,_,_,22,25,0.88
5001,#,_,_,ADP,4,ADJ,ADV,4,ADJ,ADJ,_,_,3,25,0.12
16843,#,_,_,ADP,_,_,ADV,4,DET,DET,_,_,1,1,1.0
16844,#,_,_,ADP,_,_,ADV,4,NUM,NUM,_,_,1,1,1.0
16845,#,_,_,ADP,_,_,ADV,_,_,PART,3,ADV,1,1,1.0
16846,#,_,_,ADP,3,ADV,ADV,_,_,PUNCT,_,_,1,1,1.0
15792,#,_,_,ADP,_,_,ADV,_,_,SCONJ,3,ADV,2,2,1.0
8240,#,_,_,ADP,_,_,ADV,4,VERB,VERB,_,_,8,10,0.8
8240,#,_,_,ADP,4,VERB,ADV,4,VERB,VERB,_,_,2,10,0.2
15793,#,_,_,ADP,_,_,CCONJ,_,_,ADP,_,_,2,2,1.0
1776,#,_,_,ADP,_,_,DET,_,_,ADJ,_,_,94,101,0.931
1776,#,_,_,ADP,_,_,DET,_,_,ADJ,3,DET,2,101,0.02
1776,#,_,_,ADP,4,ADJ,DET,4,ADJ,ADJ,_,_,2,101,0.02
1776,#,_,_,ADP,_,_,DET,4,ADJ,ADJ,_,_,2,101,0.02
1776,#,_,_,ADP,3,DET,DET,_,_,ADJ,_,_,1,101,0.01
9245,#,_,_,ADP,3,DET,DET,_,_,ADP,_,_,8,8,1.0
12491,#,_,_,ADP,_,_,DET,_,_,ADV,_,_,4,4,1.0
13184,#,_,_,ADP,_,_,DET,_,_,AUX,_,_,2,3,0.667
13184,#,_,_,ADP,3,DET,DET,_,_,AUX,3,DET,1,3,0.333
9673,#,_,_,ADP,_,_,DET,_,_,CCONJ,_,_,6,7,0.857
9673,#,_,_,ADP,3,DET,DET,_,_,CCONJ,_,_,1,7,0.143
8321,#,_,_,ADP,_,_,DET,_,_,DET,_,_,10,10,1.0
112,#,_,_,ADP,4,NOUN,DET,4,NOUN,NOUN,_,_,973,1032,0.943
112,#,_,_,ADP,_,_,DET,2,ADP,NOUN,2,ADP,57,1032,0.055
112,#,_,_,ADP,3,DET,DET,_,_,NOUN,_,_,2,1032,0.002
12492,#,_,_,ADP,_,_,DET,4,NUM,NUM,_,_,4,4,1.0
1365,#,_,_,ADP,_,_,DET,_,_,PART,3,DET,127,135,0.941
1365,#,_,_,ADP,_,_,DET,_,_,PART,_,_,4,135,0.03
1365,#,_,_,ADP,3,DET,DET,_,_,PART,3,DET,2,135,0.015
1365,#,_,_,ADP,3,DET,DET,_,_,PART,_,_,2,135,0.015
7470,#,_,_,ADP,4,PRON,DET,4,PRON,PRON,_,_,7,12,0.583
7470,#,_,_,ADP,3,DET,DET,_,_,PRON,_,_,3,12,0.25
7470,#,_,_,ADP,_,_,DET,_,_,PRON,_,_,2,12,0.167
12493,#,_,_,ADP,4,PROPN,DET,4,PROPN,PROPN,_,_,4,4,1.0
6380,#,_,_,ADP,3,DET,DET,_,_,PUNCT,_,_,8,16,0.5
6380,#,_,_,ADP,_,_,DET,_,_,PUNCT,_,_,5,16,0.312
6380,#,_,_,ADP,3,DET,DET,_,_,PUNCT,3,DET,2,16,0.125
6380,#,_,_,ADP,_,_,DET,_,_,PUNCT,3,DET,1,16,0.062
8241,#,_,_,ADP,_,_,DET,_,_,VERB,_,_,7,10,0.7
8241,#,_,_,ADP,3,DET,DET,4,VERB,VERB,_,_,3,10,0.3
323,#,_,_,ADP,3,NOUN,NOUN,_,_,ADJ,_,_,376,482,0.78
323,#,_,_,ADP,_,_,NOUN,2,ADP,ADJ,_,_,52,482,0.108
323,#,_,_,ADP,3,NOUN,NOUN,_,_,ADJ,3,NOUN,31,482,0.064
323,#,_,_,ADP,3,NOUN,NOUN,4,ADJ,ADJ,_,_,23,482,0.048
434,#,_,_,ADP,3,NOUN,NOUN,_,_,ADP,_,_,322,383,0.841
434,#,_,_,ADP,_,_,NOUN,2,ADP,ADP,2,ADP,59,383,0.154
434,#,_,_,ADP,3,NOUN,NOUN,_,_,ADP,3,NOUN,2,383,0.005
2171,#,_,_,ADP,3,NOUN,NOUN,_,_,ADV,_,_,59,79,0.747
2171,#,_,_,ADP,3,NOUN,NOUN,4,ADV,ADV,_,_,11,79,0.139
2171,#,_,_,ADP,3,NOUN,NOUN,_,_,ADV,3,NOUN,7,79,0.089
2171,#,_,_,ADP,_,_,NOUN,2,ADP,ADV,_,_,2,79,0.025
4115,#,_,_,ADP,3,NOUN,NOUN,_,_,AUX,_,_,26,34,0.765
4115,#,_,_,ADP,3,NOUN,NOUN,_,_,AUX,3,NOUN,8,34,0.235
4193,#,_,_,ADP,3,NOUN,NOUN,_,_,CCONJ,_,_,33,33,1.0
1350,#,_,_,ADP,3,NOUN,NOUN,_,_,DET,_,_,117,137,0.854
1350,#,_,_,ADP,_,_,NOUN,2,ADP,DET,_,_,12,137,0.088
1350,#,_,_,ADP,3,NOUN,NOUN,_,_,DET,3,NOUN,7,137,0.051
1350,#,_,_,ADP,4,DET,NOUN,2,ADP,DET,_,_,1,137,0.007
110,#,_,_,ADP,3,NOUN,NOUN,_,_,NOUN,3,NOUN,771,1036,0.744
110,#,_,_,ADP,3,NOUN,NOUN,_,_,NOUN,_,_,147,1036,0.142
110,#,_,_,ADP,4,NOUN,NOUN,2,ADP,NOUN,_,_,92,1036,0.089
110,#,_,_,ADP,_,_,NOUN,2,ADP,NOUN,2,ADP,20,1036,0.019
110,#,_,_,ADP,3,NOUN,NOUN,4,NOUN,NOUN,_,_,4,1036,0.004
110,#,_,_,ADP,_,_,NOUN,2,ADP,NOUN,_,_,1,1036,0.001
110,#,_,_,ADP,4,NOUN,NOUN,4,NOUN,NOUN,_,_,1,1036,0.001
1247,#,_,_,ADP,3,NOUN,NOUN,_,_,NUM,_,_,115,150,0.767
1247,#,_,_,ADP,3,NOUN,NOUN,_,_,NUM,3,NOUN,19,150,0.127
1247,#,_,_,ADP,_,_,NOUN,2,ADP,NUM,_,_,15,150,0.1
1247,#,_,_,ADP,_,_,NOUN,_,_,NUM,3,NOUN,1,150,0.007
2799,#,_,_,ADP,3,NOUN,NOUN,_,_,PART,_,_,30,58,0.517
2799,#,_,_,ADP,3,NOUN,NOUN,_,_,PART,3,NOUN,28,58,0.483
1195,#,_,_,ADP,3,NOUN,NOUN,_,_,PRON,_,_,142,156,0.91
1195,#,_,_,ADP,3,NOUN,NOUN,_,_,PRON,3,NOUN,9,156,0.058
1195,#,_,_,ADP,_,_,NOUN,2,ADP,PRON,2,ADP,2,156,0.013
1195,#,_,_,ADP,_,_,NOUN,2,ADP,PRON,_,_,2,156,0.013
1195,#,_,_,ADP,4,PRON,NOUN,2,ADP,PRON,_,_,1,156,0.006
741,#,_,_,ADP,3,NOUN,NOUN,_,_,PROPN,3,NOUN,202,249,0.811
741,#,_,_,ADP,3,NOUN,NOUN,_,_,PROPN,_,_,42,249,0.169
741,#,_,_,ADP,4,PROPN,NOUN,2,ADP,PROPN,_,_,4,249,0.016
741,#,_,_,ADP,_,_,NOUN,2,ADP,PROPN,_,_,1,249,0.004
308,#,_,_,ADP,3,NOUN,NOUN,_,_,PUNCT,3,NOUN,237,496,0.478
308,#,_,_,ADP,3,NOUN,NOUN,_,_,PUNCT,_,_,192,496,0.387
308,#,_,_,ADP,_,_,NOUN,2,ADP,PUNCT,2,ADP,63,496,0.127
308,#,_,_,ADP,_,_,NOUN,2,ADP,PUNCT,_,_,4,496,0.008
14375,#,_,_,ADP,3,NOUN,NOUN,_,_,SCONJ,_,_,1,2,0.5
14375,#,_,_,ADP,_,_,NOUN,2,ADP,SCONJ,2,ADP,1,2,0.5
445,#,_,_,ADP,3,NOUN,NOUN,4,VERB,VERB,_,_,315,375,0.84
445,#,_,_,ADP,3,NOUN,NOUN,_,_,VERB,_,_,43,375,0.115
445,#,_,_,ADP,3,NOUN,NOUN,_,_,VERB,3,NOUN,15,375,0.04
445,#,_,_,ADP,_,_,NOUN,2,ADP,VERB,_,_,2,375,0.005
6423,#,_,_,ADP,_,_,NUM,_,_,ADJ,_,_,11,16,0.688
6423,#,_,_,ADP,3,NUM,NUM,_,_,ADJ,_,_,3,16,0.188
6423,#,_,_,ADP,4,ADJ,NUM,4,ADJ,ADJ,_,_,2,16,0.125
3648,#,_,_,ADP,3,NUM,NUM,_,_,ADP,_,_,40,41,0.976
3648,#,_,_,ADP,_,_,NUM,_,_,ADP,_,_,1,41,0.024
14376,#,_,_,ADP,3,NUM,NUM,_,_,ADV,_,_,1,2,0.5
14376,#,_,_,ADP,_,_,NUM,_,_,ADV,_,_,1,2,0.5
16847,#,_,_,ADP,3,NUM,NUM,_,_,AUX,_,_,1,1,1.0
15794,#,_,_,ADP,_,_,NUM,_,_,CCONJ,_,_,2,2,1.0
16848,#,_,_,ADP,_,_,NUM,_,_,DET,_,_,1,1,1.0
396,#,_,_,ADP,4,NOUN,NUM,4,NOUN,NOUN,_,_,403,416,0.969
396,#,_,_,ADP,3,NUM,NUM,_,_,NOUN,3,NUM,12,416,0.029
396,#,_,_,ADP,3,NUM,NUM,_,_,NOUN,_,_,1,416,0.002
14377,#,_,_,ADP,_,_,NUM,_,_,PART,_,_,1,2,0.5
14377,#,_,_,ADP,3,NUM,NUM,_,_,PART,_,_,1,2,0.5
16849,#,_,_,ADP,3,NUM,NUM,_,_,PRON,_,_,1,1,1.0
16850,#,_,_,ADP,3,NUM,NUM,_,_,PROPN,_,_,1,1,1.0
4641,#,_,_,ADP,_,_,NUM,_,_,PUNCT,_,_,21,28,0.75
4641,#,_,_,ADP,3,NUM,NUM,_,_,PUNCT,_,_,5,28,0.179
4641,#,_,_,ADP,_,_,NUM,_,_,PUNCT,3,NUM,2,28,0.071
9839,#,_,_,ADP,4,SYM,NUM,4,SYM,SYM,_,_,7,7,1.0
9840,#,_,_,ADP,3,NUM,NUM,4,VERB,VERB,_,_,7,7,1.0
16851,#,_,_,ADP,_,_,PART,4,ADV,ADV,_,_,1,1,1.0
16852,#,_,_,ADP,_,_,PART,4,NUM,NUM,_,_,1,1,1.0
16853,#,_,_,ADP,3,PART,PART,_,_,PUNCT,_,_,1,1,1.0
16854,#,_,_,ADP,_,_,PART,_,_,SCONJ,3,PART,1,1,1.0
1930,#,_,_,ADP,3,PRON,PRON,_,_,ADJ,_,_,68,92,0.739
1930,#,_,_,ADP,3,PRON,PRON,4,ADJ,ADJ,_,_,19,92,0.207
1930,#,_,_,ADP,3,PRON,PRON,_,_,ADJ,3,PRON,4,92,0.043
1930,#,_,_,ADP,4,ADJ,PRON,2,ADP,ADJ,_,_,1,92,0.011
1730,#,_,_,ADP,3,PRON,PRON,_,_,ADP,_,_,99,104,0.952
1730,#,_,_,ADP,_,_,PRON,2,ADP,ADP,_,_,5,104,0.048
1724,#,_,_,ADP,3,PRON,PRON,_,_,ADV,_,_,84,104,0.808
1724,#,_,_,ADP,3,PRON,PRON,_,_,ADV,3,PRON,11,104,0.106
1724,#,_,_,ADP,3,PRON,PRON,4,ADV,ADV,_,_,8,104,0.077
1724,#,_,_,ADP,4,ADV,PRON,2,ADP,ADV,_,_,1,104,0.01
4768,#,_,_,ADP,3,PRON,PRON,_,_,AUX,_,_,17,27,0.63
4768,#,_,_,ADP,3,PRON,PRON,_,_,AUX,3,PRON,10,27,0.37
10537,#,_,_,ADP,3,PRON,PRON,_,_,CCONJ,_,_,6,6,1.0
4642,#,_,_,ADP,3,PRON,PRON,_,_,DET,_,_,23,28,0.821
4642,#,_,_,ADP,3,PRON,PRON,_,_,DET,3,PRON,4,28,0.143
4642,#,_,_,ADP,4,DET,PRON,2,ADP,DET,_,_,1,28,0.036
1132,#,_,_,ADP,3,PRON,PRON,_,_,NOUN,_,_,130,166,0.783
1132,#,_,_,ADP,4,NOUN,PRON,4,NOUN,NOUN,_,_,18,166,0.108
1132,#,_,_,ADP,3,PRON,PRON,_,_,NOUN,3,PRON,16,166,0.096
1132,#,_,_,ADP,_,_,PRON,2,ADP,NOUN,_,_,2,166,0.012
10320,#,_,_,ADP,3,PRON,PRON,_,_,NUM,_,_,4,6,0.667
10320,#,_,_,ADP,3,PRON,PRON,4,NUM,NUM,_,_,2,6,0.333
1545,#,_,_,ADP,3,PRON,PRON,_,_,PART,3,PRON,80,119,0.672
1545,#,_,_,ADP,3,PRON,PRON,_,_,PART,_,_,39,119,0.328
1701,#,_,_,ADP,3,PRON,PRON,_,_,PRON,_,_,97,106,0.915
1701,#,_,_,ADP,_,_,PRON,2,ADP,PRON,_,_,7,106,0.066
1701,#,_,_,ADP,3,PRON,PRON,_,_,PRON,3,PRON,2,106,0.019
5002,#,_,_,ADP,3,PRON,PRON,_,_,PROPN,_,_,24,25,0.96
5002,#,_,_,ADP,3,PRON,PRON,4,PROPN,PROPN,_,_,1,25,0.04
496,#,_,_,ADP,3,PRON,PRON,_,_,PUNCT,3,PRON,224,344,0.651
496,#,_,_,ADP,3,PRON,PRON,_,_,PUNCT,_,_,100,344,0.291
496,#,_,_,ADP,_,_,PRON,2,ADP,PUNCT,2,ADP,18,344,0.052
496,#,_,_,ADP,_,_,PRON,2,ADP,PUNCT,_,_,2,344,0.006
5131,#,_,_,ADP,3,PRON,PRON,_,_,SCONJ,_,_,24,24,1.0
658,#,_,_,ADP,3,PRON,PRON,4,VERB,VERB,_,_,260,279,0.932
658,#,_,_,ADP,3,PRON,PRON,_,_,VERB,_,_,16,279,0.057
658,#,_,_,ADP,4,VERB,PRON,2,ADP,VERB,_,_,2,279,0.007
658,#,_,_,ADP,3,PRON,PRON,_,_,VERB,3,PRON,1,279,0.004
3586,#,_,_,ADP,3,PROPN,PROPN,_,_,ADJ,_,_,37,42,0.881
3586,#,_,_,ADP,3,PROPN,PROPN,4,ADJ,ADJ,_,_,4,42,0.095
3586,#,_,_,ADP,_,_,PROPN,_,_,ADJ,_,_,1,42,0.024
2520,#,_,_,ADP,3,PROPN,PROPN,_,_,ADP,_,_,66,66,1.0
4019,#,_,_,ADP,3,PROPN,PROPN,_,_,ADV,_,_,32,35,0.914
4019,#,_,_,ADP,3,PROPN,PROPN,_,_,ADV,3,PROPN,2,35,0.057
4019,#,_,_,ADP,3,PROPN,PROPN,4,ADV,ADV,_,_,1,35,0.029
10321,#,_,_,ADP,3,PROPN,PROPN,_,_,AUX,3,PROPN,4,6,0.667
10321,#,_,_,ADP,3,PROPN,PROPN,_,_,AUX,_,_,2,6,0.333
5872,#,_,_,ADP,3,PROPN,PROPN,_,_,CCONJ,_,_,19,19,1.0
7011,#,_,_,ADP,3,PROPN,PROPN,_,_,DET,_,_,14,14,1.0
2590,#,_,_,ADP,3,PROPN,PROPN,_,_,NOUN,_,_,48,64,0.75
2590,#,_,_,ADP,3,PROPN,PROPN,_,_,NOUN,3,PROPN,9,64,0.141
2590,#,_,_,ADP,4,NOUN,PROPN,4,NOUN,NOUN,_,_,7,64,0.109
11075,#,_,_,ADP,3,PROPN,PROPN,_,_,NUM,_,_,3,5,0.6
11075,#,_,_,ADP,3,PROPN,PROPN,_,_,NUM,3,PROPN,2,5,0.4
6042,#,_,_,ADP,3,PROPN,PROPN,_,_,PART,3,PROPN,10,18,0.556
6042,#,_,_,ADP,3,PROPN,PROPN,_,_,PART,_,_,8,18,0.444
4444,#,_,_,ADP,3,PROPN,PROPN,_,_,PRON,_,_,29,30,0.967
4444,#,_,_,ADP,3,PROPN,PROPN,_,_,PRON,3,PROPN,1,30,0.033
4532,#,_,_,ADP,3,PROPN,PROPN,_,_,PROPN,3,PROPN,20,29,0.69
4532,#,_,_,ADP,3,PROPN,PROPN,_,_,PROPN,_,_,6,29,0.207
4532,#,_,_,ADP,4,PROPN,PROPN,4,PROPN,PROPN,_,_,3,29,0.103
2825,#,_,_,ADP,3,PROPN,PROPN,_,_,PUNCT,_,_,33,57,0.579
2825,#,_,_,ADP,3,PROPN,PROPN,_,_,PUNCT,3,PROPN,24,57,0.421
2252,#,_,_,ADP,3,PROPN,PROPN,4,VERB,VERB,_,_,70,76,0.921
2252,#,_,_,ADP,3,PROPN,PROPN,_,_,VERB,_,_,5,76,0.066
2252,#,_,_,ADP,3,PROPN,PROPN,_,_,VERB,3,PROPN,1,76,0.013
6968,#,_,_,ADP,_,_,PUNCT,_,_,ADJ,_,_,13,14,0.929
6968,#,_,_,ADP,_,_,PUNCT,4,ADJ,ADJ,_,_,1,14,0.071
16855,#,_,_,ADP,_,_,PUNCT,4,ADP,ADP,2,ADP,1,1,1.0
4679,#,_,_,ADP,4,NOUN,PUNCT,4,NOUN,NOUN,_,_,28,28,1.0
14378,#,_,_,ADP,4,PRON,PUNCT,4,PRON,PRON,_,_,1,2,0.5
14378,#,_,_,ADP,_,_,PUNCT,2,ADP,PRON,_,_,1,2,0.5
11385,#,_,_,ADP,4,PROPN,PUNCT,4,PROPN,PROPN,_,_,5,5,1.0
9674,#,_,_,ADP,_,_,VERB,_,_,ADJ,_,_,6,7,0.857
9674,#,_,_,ADP,4,ADJ,VERB,4,ADJ,ADJ,_,_,1,7,0.143
6264,#,_,_,ADP,_,_,VERB,_,_,ADP,_,_,15,17,0.882
6264,#,_,_,ADP,3,VERB,VERB,_,_,ADP,_,_,2,17,0.118
11076,#,_,_,ADP,_,_,VERB,_,_,ADV,3,VERB,4,5,0.8
11076,#,_,_,ADP,3,VERB,VERB,_,_,ADV,3,VERB,1,5,0.2
16856,#,_,_,ADP,3,VERB,VERB,_,_,CCONJ,_,_,1,1,1.0
2951,#,_,_,ADP,4,NOUN,VERB,4,NOUN,NOUN,_,_,53,54,0.981
2951,#,_,_,ADP,_,_,VERB,_,_,NOUN,3,VERB,1,54,0.019
15795,#,_,_,ADP,_,_,VERB,_,_,NUM,_,_,2,2,1.0
16857,#,_,_,ADP,3,VERB,VERB,_,_,PART,_,_,1,1,1.0
12044,#,_,_,ADP,_,_,VERB,_,_,PRON,3,VERB,3,4,0.75
12044,#,_,_,ADP,3,VERB,VERB,_,_,PRON,_,_,1,4,0.25
13185,#,_,_,ADP,_,_,VERB,_,_,PROPN,3,VERB,2,3,0.667
13185,#,_,_,ADP,4,PROPN,VERB,4,PROPN,PROPN,_,_,1,3,0.333
9121,#,_,_,ADP,3,VERB,VERB,_,_,PUNCT,_,_,6,8,0.75
9121,#,_,_,ADP,_,_,VERB,_,_,PUNCT,_,_,2,8,0.25
4162,#,_,_,ADV,3,ADJ,ADJ,_,_,ADJ,_,_,14,33,0.424
4162,#,_,_,ADV,_,_,ADJ,_,_,ADJ,_,_,11,33,0.333
4162,#,_,_,ADV,_,_,ADJ,4,ADJ,ADJ,_,_,7,33,0.212
4162,#,_,_,ADV,3,ADJ,ADJ,4,ADJ,ADJ,_,_,1,33,0.03
5119,#,_,_,ADV,3,ADJ,ADJ,_,_,ADP,_,_,22,24,0.917
5119,#,_,_,ADV,_,_,ADJ,_,_,ADP,_,_,2,24,0.083
8535,#,_,_,ADV,3,ADJ,ADJ,_,_,ADV,_,_,4,9,0.444
8535,#,_,_,ADV,3,ADJ,ADJ,_,_,ADV,3,ADJ,4,9,0.444
8535,#,_,_,ADV,_,_,ADJ,_,_,ADV,_,_,1,9,0.111
7551,#,_,_,ADV,3,ADJ,ADJ,_,_,AUX,3,ADJ,11,12,0.917
7551,#,_,_,ADV,3,ADJ,ADJ,_,_,AUX,_,_,1,12,0.083
9122,#,_,_,ADV,3,ADJ,ADJ,_,_,CCONJ,_,_,6,8,0.75
9122,#,_,_,ADV,_,_,ADJ,_,_,CCONJ,_,_,2,8,0.25
9364,#,_,_,ADV,_,_,ADJ,_,_,DET,_,_,3,7,0.429
9364,#,_,_,ADV,3,ADJ,ADJ,_,_,DET,_,_,2,7,0.286
9364,#,_,_,ADV,_,_,ADJ,_,_,DET,3,ADJ,1,7,0.143
9364,#,_,_,ADV,3,ADJ,ADJ,_,_,DET,3,ADJ,1,7,0.143
656,#,_,_,ADV,_,_,ADJ,4,NOUN,NOUN,_,_,157,279,0.563
656,#,_,_,ADV,3,ADJ,ADJ,4,NOUN,NOUN,_,_,69,279,0.247
656,#,_,_,ADV,3,ADJ,ADJ,_,_,NOUN,3,ADJ,22,279,0.079
656,#,_,_,ADV,4,NOUN,ADJ,4,NOUN,NOUN,_,_,16,279,0.057
656,#,_,_,ADV,_,_,ADJ,4,NOUN,NOUN,2,ADV,14,279,0.05
656,#,_,_,ADV,_,_,ADJ,_,_,NOUN,_,_,1,279,0.004
15796,#,_,_,ADV,3,ADJ,ADJ,_,_,NUM,_,_,2,2,1.0
9495,#,_,_,ADV,3,ADJ,ADJ,_,_,PART,_,_,4,7,0.571
9495,#,_,_,ADV,_,_,ADJ,_,_,PART,_,_,2,7,0.286
9495,#,_,_,ADV,3,ADJ,ADJ,_,_,PART,3,ADJ,1,7,0.143
14379,#,_,_,ADV,3,ADJ,ADJ,_,_,PRON,3,ADJ,1,2,0.5
14379,#,_,_,ADV,3,ADJ,ADJ,_,_,PRON,_,_,1,2,0.5
13972,#,_,_,ADV,_,_,ADJ,4,PROPN,PROPN,_,_,3,3,1.0
2222,#,_,_,ADV,3,ADJ,ADJ,_,_,PUNCT,_,_,64,77,0.831
2222,#,_,_,ADV,3,ADJ,ADJ,_,_,PUNCT,3,ADJ,7,77,0.091
2222,#,_,_,ADV,_,_,ADJ,_,_,PUNCT,_,_,4,77,0.052
2222,#,_,_,ADV,_,_,ADJ,_,_,PUNCT,3,ADJ,2,77,0.026
3156,#,_,_,ADV,3,ADJ,ADJ,_,_,VERB,3,ADJ,29,49,0.592
3156,#,_,_,ADV,3,ADJ,ADJ,4,VERB,VERB,_,_,13,49,0.265
3156,#,_,_,ADV,4,VERB,ADJ,4,VERB,VERB,_,_,3,49,0.061
3156,#,_,_,ADV,3,ADJ,ADJ,_,_,VERB,_,_,2,49,0.041
3156,#,_,_,ADV,4,VERB,ADJ,_,_,VERB,3,ADJ,1,49,0.02
3156,#,_,_,ADV,_,_,ADJ,4,VERB,VERB,2,ADV,1,49,0.02
1499,#,_,_,ADV,_,_,ADP,_,_,ADJ,_,_,94,123,0.764
1499,#,_,_,ADV,_,_,ADP,2,ADV,ADJ,_,_,24,123,0.195
1499,#,_,_,ADV,_,_,ADP,_,_,ADJ,3,ADP,3,123,0.024
1499,#,_,_,ADV,4,ADJ,ADP,4,ADJ,ADJ,_,_,2,123,0.016
12045,#,_,_,ADV,_,_,ADP,_,_,ADV,_,_,3,4,0.75
12045,#,_,_,ADV,_,_,ADP,2,ADV,ADV,_,_,1,4,0.25
2023,#,_,_,ADV,_,_,ADP,_,_,DET,_,_,71,86,0.826
2023,#,_,_,ADV,_,_,ADP,2,ADV,DET,_,_,7,86,0.081
2023,#,_,_,ADV,_,_,ADP,4,DET,DET,_,_,3,86,0.035
2023,#,_,_,ADV,_,_,ADP,4,DET,DET,2,ADV,2,86,0.023
2023,#,_,_,ADV,4,DET,ADP,_,_,DET,_,_,1,86,0.012
2023,#,_,_,ADV,4,DET,ADP,4,DET,DET,_,_,1,86,0.012
2023,#,_,_,ADV,_,_,ADP,_,_,DET,3,ADP,1,86,0.012
487,#,_,_,ADV,_,_,ADP,4,NOUN,NOUN,_,_,203,349,0.582
487,#,_,_,ADV,4,NOUN,ADP,4,NOUN,NOUN,_,_,60,349,0.172
487,#,_,_,ADV,_,_,ADP,4,NOUN,NOUN,2,ADV,50,349,0.143
487,#,_,_,ADV,_,_,ADP,_,_,NOUN,3,ADP,21,349,0.06
487,#,_,_,ADV,4,NOUN,ADP,2,ADV,NOUN,_,_,15,349,0.043
3709,#,_,_,ADV,_,_,ADP,_,_,NUM,_,_,39,40,0.975
3709,#,_,_,ADV,_,_,ADP,4,NUM,NUM,_,_,1,40,0.025
16858,#,_,_,ADV,_,_,ADP,_,_,PART,_,_,1,1,1.0
1357,#,_,_,ADV,_,_,ADP,4,PRON,PRON,2,ADV,48,136,0.353
1357,#,_,_,ADV,_,_,ADP,4,PRON,PRON,_,_,48,136,0.353
1357,#,_,_,ADV,4,PRON,ADP,2,ADV,PRON,_,_,25,136,0.184
1357,#,_,_,ADV,4,PRON,ADP,4,PRON,PRON,_,_,14,136,0.103
1357,#,_,_,ADV,_,_,ADP,_,_,PRON,3,ADP,1,136,0.007
3084,#,_,_,ADV,_,_,ADP,4,PROPN,PROPN,_,_,31,51,0.608
3084,#,_,_,ADV,_,_,ADP,4,PROPN,PROPN,2,ADV,16,51,0.314
3084,#,_,_,ADV,4,PROPN,ADP,4,PROPN,PROPN,_,_,4,51,0.078
9123,#,_,_,ADV,_,_,ADP,_,_,PUNCT,_,_,7,8,0.875
