#construction,POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,ratio,total_entries
476,#,0,0,NUM,0,0,NOUN,2,NUM,0.267,108
2346,#,_,_,NUM,0,0,NUM,0,0,1.0,4
2346,#,0,0,NUM,3,NUM,NUM,0,0,1.0,4
2346,#,0,0,NUM,0,0,NUM,_,_,1.0,4
2314,#,_,_,NUM,0,0,PART,0,0,1.0,4
2314,#,0,0,NUM,_,_,PART,0,0,1.0,4
2314,#,0,0,NUM,0,0,PART,_,_,0.75,3
2314,#,0,0,NUM,0,0,PART,2,NUM,0.25,1
2089,#,_,_,NUM,0,0,PRON,0,0,1.0,8
2089,#,0,0,NUM,3,PRON,PRON,0,0,0.625,5
2089,#,0,0,NUM,_,_,PRON,0,0,0.375,3
2089,#,0,0,NUM,0,0,PRON,_,_,1.0,8
2482,#,_,_,NUM,0,0,PROPN,0,0,1.0,2
2482,#,0,0,NUM,3,PROPN,PROPN,0,0,0.5,1
2482,#,0,0,NUM,_,_,PROPN,0,0,0.5,1
2482,#,0,0,NUM,0,0,PROPN,_,_,1.0,2
1175,#,_,_,NUM,0,0,PUNCT,0,0,1.0,71
1175,#,0,0,NUM,_,_,PUNCT,0,0,1.0,71
1175,#,0,0,NUM,0,0,PUNCT,_,_,0.62,44
1175,#,0,0,NUM,0,0,PUNCT,2,NUM,0.38,27
2148,#,_,_,NUM,0,0,SYM,0,0,1.0,7
2148,#,0,0,NUM,3,SYM,SYM,0,0,1.0,7
2148,#,0,0,NUM,0,0,SYM,_,_,1.0,7
1402,#,_,_,NUM,0,0,VERB,0,0,1.0,42
1402,#,0,0,NUM,3,VERB,VERB,0,0,0.762,32
1402,#,0,0,NUM,_,_,VERB,0,0,0.238,10
1402,#,0,0,NUM,0,0,VERB,_,_,1.0,42
1041,#,_,_,PART,0,0,ADJ,0,0,1.0,93
1041,#,0,0,PART,3,ADJ,ADJ,0,0,0.731,68
1041,#,0,0,PART,_,_,ADJ,0,0,0.269,25
1041,#,0,0,PART,0,0,ADJ,_,_,1.0,93
741,#,_,_,PART,0,0,ADP,0,0,1.0,193
741,#,0,0,PART,_,_,ADP,0,0,0.995,192
741,#,0,0,PART,3,ADP,ADP,0,0,0.005,1
741,#,0,0,PART,0,0,ADP,_,_,0.99,191
741,#,0,0,PART,0,0,ADP,2,PART,0.01,2
602,#,_,_,PART,0,0,ADV,0,0,1.0,283
602,#,0,0,PART,3,ADV,ADV,0,0,0.876,248
602,#,0,0,PART,_,_,ADV,0,0,0.124,35
602,#,0,0,PART,0,0,ADV,_,_,0.993,281
602,#,0,0,PART,0,0,ADV,2,PART,0.007,2
1510,#,_,_,PART,0,0,AUX,0,0,1.0,34
1510,#,0,0,PART,_,_,AUX,0,0,1.0,34
1510,#,0,0,PART,0,0,AUX,_,_,0.971,33
1510,#,0,0,PART,0,0,AUX,2,PART,0.029,1
1387,#,_,_,PART,0,0,CCONJ,0,0,1.0,43
1387,#,0,0,PART,_,_,CCONJ,0,0,0.953,41
1387,#,0,0,PART,3,CCONJ,CCONJ,0,0,0.047,2
1387,#,0,0,PART,0,0,CCONJ,_,_,1.0,43
1128,#,_,_,PART,0,0,DET,0,0,1.0,78
1128,#,0,0,PART,3,DET,DET,0,0,0.769,60
1128,#,0,0,PART,_,_,DET,0,0,0.231,18
1128,#,0,0,PART,0,0,DET,_,_,0.974,76
1128,#,0,0,PART,0,0,DET,2,PART,0.026,2
2630,#,_,_,PART,0,0,INTJ,0,0,1.0,1
2630,#,0,0,PART,3,INTJ,INTJ,0,0,1.0,1
2630,#,0,0,PART,0,0,INTJ,_,_,1.0,1
818,#,_,_,PART,0,0,NOUN,0,0,1.0,151
818,#,0,0,PART,3,NOUN,NOUN,0,0,0.675,102
818,#,0,0,PART,_,_,NOUN,0,0,0.325,49
818,#,0,0,PART,0,0,NOUN,_,_,0.841,127
818,#,0,0,PART,0,0,NOUN,2,PART,0.159,24
1377,#,_,_,PART,0,0,NUM,0,0,1.0,44
1377,#,0,0,PART,3,NUM,NUM,0,0,0.795,35
1377,#,0,0,PART,_,_,NUM,0,0,0.205,9
1377,#,0,0,PART,0,0,NUM,_,_,0.977,43
1377,#,0,0,PART,0,0,NUM,2,PART,0.023,1
848,#,_,_,PART,0,0,PART,0,0,1.0,141
848,#,0,0,PART,_,_,PART,0,0,0.617,87
848,#,0,0,PART,3,PART,PART,0,0,0.383,54
848,#,0,0,PART,0,0,PART,_,_,0.858,121
848,#,0,0,PART,0,0,PART,2,PART,0.142,20
756,#,_,_,PART,0,0,PRON,0,0,1.0,184
756,#,0,0,PART,3,PRON,PRON,0,0,0.533,98
756,#,0,0,PART,_,_,PRON,0,0,0.467,86
756,#,0,0,PART,0,0,PRON,_,_,0.886,163
756,#,0,0,PART,0,0,PRON,2,PART,0.114,21
1642,#,_,_,PART,0,0,PROPN,0,0,1.0,25
1642,#,0,0,PART,3,PROPN,PROPN,0,0,0.64,16
1642,#,0,0,PART,_,_,PROPN,0,0,0.36,9
1642,#,0,0,PART,0,0,PROPN,_,_,0.96,24
1642,#,0,0,PART,0,0,PROPN,2,PART,0.04,1
631,#,_,_,PART,0,0,PUNCT,0,0,1.0,267
631,#,0,0,PART,_,_,PUNCT,0,0,1.0,267
631,#,0,0,PART,0,0,PUNCT,2,PART,0.858,229
631,#,0,0,PART,0,0,PUNCT,_,_,0.142,38
1258,#,_,_,PART,0,0,SCONJ,0,0,1.0,60
1258,#,0,0,PART,_,_,SCONJ,0,0,1.0,60
1258,#,0,0,PART,0,0,SCONJ,_,_,0.7,42
1258,#,0,0,PART,0,0,SCONJ,2,PART,0.3,18
539,#,_,_,PART,0,0,VERB,0,0,1.0,336
539,#,0,0,PART,3,VERB,VERB,0,0,0.994,334
539,#,0,0,PART,_,_,VERB,0,0,0.006,2
539,#,0,0,PART,0,0,VERB,_,_,1.0,336
503,#,_,_,PRON,0,0,ADJ,0,0,1.0,369
503,#,0,0,PRON,_,_,ADJ,0,0,0.507,187
503,#,0,0,PRON,3,ADJ,ADJ,0,0,0.493,182
503,#,0,0,PRON,0,0,ADJ,_,_,0.854,315
503,#,0,0,PRON,0,0,ADJ,2,PRON,0.146,54
819,#,_,_,PRON,0,0,ADP,0,0,1.0,151
819,#,0,0,PRON,_,_,ADP,0,0,0.993,150
819,#,0,0,PRON,3,ADP,ADP,0,0,0.007,1
819,#,0,0,PRON,0,0,ADP,_,_,1.0,151
350,#,_,_,PRON,0,0,ADV,0,0,1.0,595
350,#,0,0,PRON,_,_,ADV,0,0,0.911,542
350,#,0,0,PRON,3,ADV,ADV,0,0,0.089,53
350,#,0,0,PRON,0,0,ADV,_,_,0.966,575
350,#,0,0,PRON,0,0,ADV,2,PRON,0.034,20
622,#,_,_,PRON,0,0,AUX,0,0,1.0,273
622,#,0,0,PRON,_,_,AUX,0,0,1.0,273
622,#,0,0,PRON,0,0,AUX,_,_,0.993,271
622,#,0,0,PRON,0,0,AUX,2,PRON,0.007,2
1708,#,_,_,PRON,0,0,CCONJ,0,0,1.0,22
1708,#,0,0,PRON,_,_,CCONJ,0,0,1.0,22
1708,#,0,0,PRON,0,0,CCONJ,_,_,1.0,22
1184,#,_,_,PRON,0,0,DET,0,0,1.0,70
1184,#,0,0,PRON,_,_,DET,0,0,0.986,69
1184,#,0,0,PRON,3,DET,DET,0,0,0.014,1
1184,#,0,0,PRON,0,0,DET,_,_,0.6,42
1184,#,0,0,PRON,0,0,DET,2,PRON,0.4,28
748,#,_,_,PRON,0,0,NOUN,0,0,1.0,188
748,#,0,0,PRON,3,NOUN,NOUN,0,0,0.883,166
748,#,0,0,PRON,_,_,NOUN,0,0,0.117,22
748,#,0,0,PRON,0,0,NOUN,_,_,0.995,187
748,#,0,0,PRON,0,0,NOUN,2,PRON,0.005,1
1821,#,_,_,PRON,0,0,NUM,0,0,1.0,16
1821,#,0,0,PRON,_,_,NUM,0,0,0.625,10
1821,#,0,0,PRON,3,NUM,NUM,0,0,0.375,6
1821,#,0,0,PRON,0,0,NUM,_,_,0.875,14
1821,#,0,0,PRON,0,0,NUM,2,PRON,0.125,2
323,#,_,_,PRON,0,0,PART,0,0,1.0,638
323,#,0,0,PRON,_,_,PART,0,0,0.997,636
323,#,0,0,PRON,3,PART,PART,0,0,0.003,2
323,#,0,0,PRON,0,0,PART,_,_,0.625,399
323,#,0,0,PRON,0,0,PART,2,PRON,0.375,239
794,#,_,_,PRON,0,0,PRON,0,0,1.0,165
794,#,0,0,PRON,_,_,PRON,0,0,0.952,157
794,#,0,0,PRON,3,PRON,PRON,0,0,0.048,8
794,#,0,0,PRON,0,0,PRON,_,_,0.945,156
794,#,0,0,PRON,0,0,PRON,2,PRON,0.055,9
1887,#,_,_,PRON,0,0,PROPN,0,0,1.0,14
1887,#,0,0,PRON,3,PROPN,PROPN,0,0,0.5,7
1887,#,0,0,PRON,_,_,PROPN,0,0,0.5,7
1887,#,0,0,PRON,0,0,PROPN,_,_,1.0,14
628,#,_,_,PRON,0,0,PUNCT,0,0,1.0,269
628,#,0,0,PRON,_,_,PUNCT,0,0,1.0,269
628,#,0,0,PRON,0,0,PUNCT,2,PRON,0.636,171
628,#,0,0,PRON,0,0,PUNCT,_,_,0.364,98
1937,#,_,_,PRON,0,0,SCONJ,0,0,1.0,12
1937,#,0,0,PRON,_,_,SCONJ,0,0,1.0,12
1937,#,0,0,PRON,0,0,SCONJ,_,_,0.917,11
1937,#,0,0,PRON,0,0,SCONJ,2,PRON,0.083,1
91,#,_,_,PRON,0,0,VERB,0,0,1.0,2117
91,#,0,0,PRON,3,VERB,VERB,0,0,0.918,1944
91,#,0,0,PRON,_,_,VERB,0,0,0.082,173
91,#,0,0,PRON,0,0,VERB,_,_,0.933,1975
91,#,0,0,PRON,0,0,VERB,2,PRON,0.067,142
1681,#,_,_,PROPN,0,0,ADJ,0,0,1.0,23
1681,#,0,0,PROPN,3,ADJ,ADJ,0,0,0.522,12
1681,#,0,0,PROPN,_,_,ADJ,0,0,0.478,11
1681,#,0,0,PROPN,0,0,ADJ,_,_,1.0,23
1176,#,_,_,PROPN,0,0,ADP,0,0,1.0,71
1176,#,0,0,PROPN,_,_,ADP,0,0,1.0,71
1176,#,0,0,PROPN,0,0,ADP,_,_,0.986,70
1176,#,0,0,PROPN,0,0,ADP,2,PROPN,0.014,1
920,#,_,_,PROPN,0,0,ADV,0,0,1.0,118
920,#,0,0,PROPN,_,_,ADV,0,0,0.983,116
920,#,0,0,PROPN,3,ADV,ADV,0,0,0.017,2
920,#,0,0,PROPN,0,0,ADV,_,_,1.0,118
1651,#,_,_,PROPN,0,0,AUX,0,0,1.0,25
1651,#,0,0,PROPN,_,_,AUX,0,0,1.0,25
1651,#,0,0,PROPN,0,0,AUX,_,_,1.0,25
1729,#,_,_,PROPN,0,0,CCONJ,0,0,1.0,21
1729,#,0,0,PROPN,_,_,CCONJ,0,0,1.0,21
1729,#,0,0,PROPN,0,0,CCONJ,_,_,1.0,21
2218,#,_,_,PROPN,0,0,DET,0,0,1.0,6
2218,#,0,0,PROPN,_,_,DET,0,0,1.0,6
2218,#,0,0,PROPN,0,0,DET,_,_,1.0,6
1970,#,_,_,PROPN,0,0,NOUN,0,0,1.0,11
1970,#,0,0,PROPN,_,_,NOUN,0,0,1.0,11
1970,#,0,0,PROPN,0,0,NOUN,_,_,0.909,10
1970,#,0,0,PROPN,0,0,NOUN,2,PROPN,0.091,1
1971,#,_,_,PROPN,0,0,NUM,0,0,1.0,11
1971,#,0,0,PROPN,_,_,NUM,0,0,1.0,11
1971,#,0,0,PROPN,0,0,NUM,2,PROPN,0.818,9
1971,#,0,0,PROPN,0,0,NUM,_,_,0.182,2
1112,#,_,_,PROPN,0,0,PART,0,0,1.0,82
1112,#,0,0,PROPN,_,_,PART,0,0,1.0,82
1112,#,0,0,PROPN,0,0,PART,_,_,0.829,68
1112,#,0,0,PROPN,0,0,PART,2,PROPN,0.171,14
1949,#,_,_,PROPN,0,0,PRON,0,0,1.0,12
1949,#,0,0,PROPN,_,_,PRON,0,0,1.0,12
1949,#,0,0,PROPN,0,0,PRON,_,_,1.0,12
448,#,_,_,PROPN,0,0,PROPN,0,0,1.0,438
448,#,0,0,PROPN,_,_,PROPN,0,0,0.998,437
448,#,0,0,PROPN,3,PROPN,PROPN,0,0,0.002,1
448,#,0,0,PROPN,0,0,PROPN,2,PROPN,0.993,435
448,#,0,0,PROPN,0,0,PROPN,_,_,0.007,3
842,#,_,_,PROPN,0,0,PUNCT,0,0,1.0,143
842,#,0,0,PROPN,_,_,PUNCT,0,0,1.0,143
842,#,0,0,PROPN,0,0,PUNCT,2,PROPN,0.608,87
842,#,0,0,PROPN,0,0,PUNCT,_,_,0.392,56
2280,#,_,_,PROPN,0,0,SCONJ,0,0,1.0,5
2280,#,0,0,PROPN,_,_,SCONJ,0,0,1.0,5
2280,#,0,0,PROPN,0,0,SCONJ,_,_,1.0,5
440,#,_,_,PROPN,0,0,VERB,0,0,1.0,444
440,#,0,0,PROPN,3,VERB,VERB,0,0,0.991,440
440,#,0,0,PROPN,_,_,VERB,0,0,0.009,4
440,#,0,0,PROPN,0,0,VERB,_,_,1.0,444
633,#,_,_,PUNCT,0,0,ADJ,0,0,1.0,265
633,#,0,0,PUNCT,_,_,ADJ,0,0,0.717,190
633,#,0,0,PUNCT,3,ADJ,ADJ,0,0,0.283,75
633,#,0,0,PUNCT,0,0,ADJ,_,_,1.0,265
491,#,_,_,PUNCT,0,0,ADP,0,0,1.0,381
491,#,0,0,PUNCT,_,_,ADP,0,0,1.0,381
491,#,0,0,PUNCT,0,0,ADP,_,_,1.0,381
509,#,_,_,PUNCT,0,0,ADV,0,0,1.0,364
509,#,0,0,PUNCT,_,_,ADV,0,0,0.794,289
509,#,0,0,PUNCT,3,ADV,ADV,0,0,0.206,75
509,#,0,0,PUNCT,0,0,ADV,_,_,1.0,364
2281,#,_,_,PUNCT,0,0,AUX,0,0,1.0,5
2281,#,0,0,PUNCT,_,_,AUX,0,0,1.0,5
2281,#,0,0,PUNCT,0,0,AUX,_,_,1.0,5
647,#,_,_,PUNCT,0,0,CCONJ,0,0,1.0,255
647,#,0,0,PUNCT,_,_,CCONJ,0,0,0.996,254
647,#,0,0,PUNCT,3,CCONJ,CCONJ,0,0,0.004,1
647,#,0,0,PUNCT,0,0,CCONJ,_,_,1.0,255
860,#,_,_,PUNCT,0,0,DET,0,0,1.0,137
860,#,0,0,PUNCT,_,_,DET,0,0,0.971,133
860,#,0,0,PUNCT,3,DET,DET,0,0,0.029,4
860,#,0,0,PUNCT,0,0,DET,_,_,1.0,137
1909,#,_,_,PUNCT,0,0,INTJ,0,0,1.0,13
1909,#,0,0,PUNCT,_,_,INTJ,0,0,0.538,7
1909,#,0,0,PUNCT,3,INTJ,INTJ,0,0,0.462,6
1909,#,0,0,PUNCT,0,0,INTJ,_,_,1.0,13
382,#,_,_,PUNCT,0,0,NOUN,0,0,1.0,525
382,#,0,0,PUNCT,_,_,NOUN,0,0,0.61,320
382,#,0,0,PUNCT,3,NOUN,NOUN,0,0,0.39,205
382,#,0,0,PUNCT,0,0,NOUN,_,_,1.0,525
1426,#,_,_,PUNCT,0,0,NUM,0,0,1.0,40
1426,#,0,0,PUNCT,_,_,NUM,0,0,0.95,38
1426,#,0,0,PUNCT,3,NUM,NUM,0,0,0.05,2
1426,#,0,0,PUNCT,0,0,NUM,_,_,1.0,40
652,#,_,_,PUNCT,0,0,PART,0,0,1.0,252
652,#,0,0,PUNCT,_,_,PART,0,0,0.849,214
652,#,0,0,PUNCT,3,PART,PART,0,0,0.151,38
652,#,0,0,PUNCT,0,0,PART,_,_,1.0,252
376,#,_,_,PUNCT,0,0,PRON,0,0,1.0,535
376,#,0,0,PUNCT,_,_,PRON,0,0,0.966,517
376,#,0,0,PUNCT,3,PRON,PRON,0,0,0.034,18
376,#,0,0,PUNCT,0,0,PRON,_,_,1.0,535
1142,#,_,_,PUNCT,0,0,PROPN,0,0,1.0,76
1142,#,0,0,PUNCT,_,_,PROPN,0,0,0.789,60
1142,#,0,0,PUNCT,3,PROPN,PROPN,0,0,0.211,16
1142,#,0,0,PUNCT,0,0,PROPN,_,_,1.0,76
1316,#,_,_,PUNCT,0,0,PUNCT,0,0,1.0,52
1316,#,0,0,PUNCT,_,_,PUNCT,0,0,1.0,52
1316,#,0,0,PUNCT,0,0,PUNCT,_,_,1.0,52
1066,#,_,_,PUNCT,0,0,SCONJ,0,0,1.0,90
1066,#,0,0,PUNCT,_,_,SCONJ,0,0,1.0,90
1066,#,0,0,PUNCT,0,0,SCONJ,_,_,1.0,90
576,#,_,_,PUNCT,0,0,VERB,0,0,1.0,302
576,#,0,0,PUNCT,3,VERB,VERB,0,0,0.765,231
576,#,0,0,PUNCT,_,_,VERB,0,0,0.235,71
576,#,0,0,PUNCT,0,0,VERB,_,_,1.0,302
912,#,_,_,SCONJ,0,0,ADJ,0,0,1.0,120
912,#,0,0,SCONJ,_,_,ADJ,0,0,0.533,64
912,#,0,0,SCONJ,3,ADJ,ADJ,0,0,0.467,56
912,#,0,0,SCONJ,0,0,ADJ,_,_,0.992,119
912,#,0,0,SCONJ,0,0,ADJ,2,SCONJ,0.008,1
742,#,_,_,SCONJ,0,0,ADP,0,0,1.0,192
742,#,0,0,SCONJ,_,_,ADP,0,0,1.0,192
742,#,0,0,SCONJ,0,0,ADP,_,_,1.0,192
989,#,_,_,SCONJ,0,0,ADV,0,0,1.0,101
989,#,0,0,SCONJ,_,_,ADV,0,0,0.842,85
989,#,0,0,SCONJ,3,ADV,ADV,0,0,0.158,16
989,#,0,0,SCONJ,0,0,ADV,_,_,0.98,99
989,#,0,0,SCONJ,0,0,ADV,2,SCONJ,0.02,2
1239,#,_,_,SCONJ,0,0,AUX,0,0,1.0,62
1239,#,0,0,SCONJ,_,_,AUX,0,0,1.0,62
1239,#,0,0,SCONJ,0,0,AUX,_,_,1.0,62
2431,#,_,_,SCONJ,0,0,CCONJ,0,0,1.0,3
2431,#,0,0,SCONJ,_,_,CCONJ,0,0,1.0,3
2431,#,0,0,SCONJ,0,0,CCONJ,_,_,1.0,3
1277,#,_,_,SCONJ,0,0,DET,0,0,1.0,57
1277,#,0,0,SCONJ,_,_,DET,0,0,0.982,56
1277,#,0,0,SCONJ,3,DET,DET,0,0,0.018,1
1277,#,0,0,SCONJ,0,0,DET,_,_,1.0,57
562,#,_,_,SCONJ,0,0,NOUN,0,0,1.0,318
562,#,0,0,SCONJ,_,_,NOUN,0,0,0.824,262
562,#,0,0,SCONJ,3,NOUN,NOUN,0,0,0.176,56
562,#,0,0,SCONJ,0,0,NOUN,_,_,0.978,311
562,#,0,0,SCONJ,0,0,NOUN,2,SCONJ,0.022,7
1830,#,_,_,SCONJ,0,0,NUM,0,0,1.0,16
1830,#,0,0,SCONJ,_,_,NUM,0,0,0.812,13
1830,#,0,0,SCONJ,3,NUM,NUM,0,0,0.188,3
1830,#,0,0,SCONJ,0,0,NUM,_,_,1.0,16
759,#,_,_,SCONJ,0,0,PART,0,0,1.0,182
759,#,0,0,SCONJ,_,_,PART,0,0,0.978,178
759,#,0,0,SCONJ,3,PART,PART,0,0,0.022,4
759,#,0,0,SCONJ,0,0,PART,_,_,0.808,147
759,#,0,0,SCONJ,0,0,PART,2,SCONJ,0.192,35
685,#,_,_,SCONJ,0,0,PRON,0,0,1.0,227
685,#,0,0,SCONJ,_,_,PRON,0,0,0.982,223
685,#,0,0,SCONJ,3,PRON,PRON,0,0,0.018,4
685,#,0,0,SCONJ,0,0,PRON,_,_,1.0,227
1511,#,_,_,SCONJ,0,0,PROPN,0,0,1.0,34
1511,#,0,0,SCONJ,_,_,PROPN,0,0,0.912,31
1511,#,0,0,SCONJ,3,PROPN,PROPN,0,0,0.088,3
1511,#,0,0,SCONJ,0,0,PROPN,_,_,1.0,34
1314,#,_,_,SCONJ,0,0,PUNCT,0,0,1.0,52
1314,#,0,0,SCONJ,_,_,PUNCT,0,0,1.0,52
1314,#,0,0,SCONJ,0,0,PUNCT,2,SCONJ,0.846,44
1314,#,0,0,SCONJ,0,0,PUNCT,_,_,0.154,8
2432,#,_,_,SCONJ,0,0,SCONJ,0,0,1.0,3
2432,#,0,0,SCONJ,_,_,SCONJ,0,0,1.0,3
2432,#,0,0,SCONJ,0,0,SCONJ,_,_,1.0,3
369,#,_,_,SCONJ,0,0,VERB,0,0,1.0,548
369,#,0,0,SCONJ,3,VERB,VERB,0,0,0.974,534
369,#,0,0,SCONJ,_,_,VERB,0,0,0.026,14
369,#,0,0,SCONJ,0,0,VERB,_,_,1.0,548
529,#,_,_,VERB,0,0,ADJ,0,0,1.0,340
529,#,0,0,VERB,_,_,ADJ,0,0,1.0,340
529,#,0,0,VERB,0,0,ADJ,_,_,0.921,313
529,#,0,0,VERB,0,0,ADJ,2,VERB,0.079,27
352,#,_,_,VERB,0,0,ADP,0,0,1.0,593
352,#,0,0,VERB,_,_,ADP,0,0,1.0,593
352,#,0,0,VERB,0,0,ADP,_,_,0.99,587
352,#,0,0,VERB,0,0,ADP,2,VERB,0.01,6
666,#,_,_,VERB,0,0,ADV,0,0,1.0,241
666,#,0,0,VERB,_,_,ADV,0,0,0.971,234
666,#,0,0,VERB,3,ADV,ADV,0,0,0.029,7
666,#,0,0,VERB,0,0,ADV,2,VERB,0.635,153
666,#,0,0,VERB,0,0,ADV,_,_,0.365,88
1251,#,_,_,VERB,0,0,AUX,0,0,1.0,61
1251,#,0,0,VERB,_,_,AUX,0,0,1.0,61
1251,#,0,0,VERB,0,0,AUX,2,VERB,0.918,56
1251,#,0,0,VERB,0,0,AUX,_,_,0.082,5
1366,#,_,_,VERB,0,0,CCONJ,0,0,1.0,46
1366,#,0,0,VERB,_,_,CCONJ,0,0,1.0,46
1366,#,0,0,VERB,0,0,CCONJ,_,_,1.0,46
852,#,_,_,VERB,0,0,DET,0,0,1.0,140
852,#,0,0,VERB,_,_,DET,0,0,1.0,140
852,#,0,0,VERB,0,0,DET,_,_,0.95,133
852,#,0,0,VERB,0,0,DET,2,VERB,0.05,7
265,#,_,_,VERB,0,0,NOUN,0,0,1.0,829
265,#,0,0,VERB,_,_,NOUN,0,0,0.842,698
265,#,0,0,VERB,3,NOUN,NOUN,0,0,0.158,131
265,#,0,0,VERB,0,0,NOUN,2,VERB,0.836,693
265,#,0,0,VERB,0,0,NOUN,_,_,0.164,136
1388,#,_,_,VERB,0,0,NUM,0,0,1.0,43
1388,#,0,0,VERB,_,_,NUM,0,0,1.0,43
1388,#,0,0,VERB,0,0,NUM,_,_,0.837,36
1388,#,0,0,VERB,0,0,NUM,2,VERB,0.163,7
681,#,_,_,VERB,0,0,PART,0,0,1.0,233
681,#,0,0,VERB,_,_,PART,0,0,1.0,233
681,#,0,0,VERB,0,0,PART,2,VERB,0.502,117
681,#,0,0,VERB,0,0,PART,_,_,0.498,116
624,#,_,_,VERB,0,0,PRON,0,0,1.0,272
624,#,0,0,VERB,_,_,PRON,0,0,1.0,272
624,#,0,0,VERB,0,0,PRON,2,VERB,0.963,262
624,#,0,0,VERB,0,0,PRON,_,_,0.037,10
1282,#,_,_,VERB,0,0,PROPN,0,0,1.0,56
1282,#,0,0,VERB,_,_,PROPN,0,0,0.929,52
1282,#,0,0,VERB,3,PROPN,PROPN,0,0,0.071,4
1282,#,0,0,VERB,0,0,PROPN,2,VERB,0.875,49
1282,#,0,0,VERB,0,0,PROPN,_,_,0.125,7
261,#,_,_,VERB,0,0,PUNCT,0,0,1.0,845
261,#,0,0,VERB,_,_,PUNCT,0,0,1.0,845
261,#,0,0,VERB,0,0,PUNCT,_,_,0.667,564
261,#,0,0,VERB,0,0,PUNCT,2,VERB,0.333,281
2347,#,_,_,VERB,0,0,SCONJ,0,0,1.0,4
2347,#,0,0,VERB,_,_,SCONJ,0,0,1.0,4
2347,#,0,0,VERB,0,0,SCONJ,_,_,1.0,4
593,#,_,_,VERB,0,0,VERB,0,0,1.0,288
593,#,0,0,VERB,_,_,VERB,0,0,0.927,267
593,#,0,0,VERB,3,VERB,VERB,0,0,0.073,21
593,#,0,0,VERB,0,0,VERB,2,VERB,0.858,247
593,#,0,0,VERB,0,0,VERB,_,_,0.142,41
530,ADJ,_,_,ADJ,0,0,ADJ,0,0,0.791,268
530,ADJ,2,ADJ,ADJ,0,0,ADJ,0,0,0.204,69
530,ADJ,3,ADJ,ADJ,0,0,ADJ,0,0,0.006,2
530,ADJ,0,0,ADJ,_,_,ADJ,0,0,0.965,327
530,ADJ,0,0,ADJ,3,ADJ,ADJ,0,0,0.024,8
530,ADJ,0,0,ADJ,1,ADJ,ADJ,0,0,0.012,4
530,ADJ,0,0,ADJ,0,0,ADJ,_,_,0.994,337
530,ADJ,0,0,ADJ,0,0,ADJ,1,ADJ,0.006,2
981,ADJ,2,ADJ,ADJ,0,0,ADP,0,0,0.863,88
981,ADJ,_,_,ADJ,0,0,ADP,0,0,0.137,14
981,ADJ,0,0,ADJ,_,_,ADP,0,0,0.951,97
981,ADJ,0,0,ADJ,1,ADJ,ADP,0,0,0.049,5
981,ADJ,0,0,ADJ,0,0,ADP,_,_,0.99,101
981,ADJ,0,0,ADJ,0,0,ADP,2,ADJ,0.01,1
2117,ADJ,_,_,ADJ,0,0,ADV,0,0,0.571,4
2117,ADJ,2,ADJ,ADJ,0,0,ADV,0,0,0.429,3
2117,ADJ,0,0,ADJ,_,_,ADV,0,0,1.0,7
2117,ADJ,0,0,ADJ,0,0,ADV,_,_,0.714,5
2117,ADJ,0,0,ADJ,0,0,ADV,2,ADJ,0.286,2
1898,ADJ,2,ADJ,ADJ,0,0,AUX,0,0,0.615,8
1898,ADJ,_,_,ADJ,0,0,AUX,0,0,0.385,5
1898,ADJ,0,0,ADJ,_,_,AUX,0,0,0.923,12
1898,ADJ,0,0,ADJ,1,ADJ,AUX,0,0,0.077,1
1898,ADJ,0,0,ADJ,0,0,AUX,2,ADJ,0.615,8
1898,ADJ,0,0,ADJ,0,0,AUX,_,_,0.231,3
1898,ADJ,0,0,ADJ,0,0,AUX,1,ADJ,0.154,2
793,ADJ,_,_,ADJ,0,0,CCONJ,0,0,0.717,119
793,ADJ,2,ADJ,ADJ,0,0,CCONJ,0,0,0.283,47
793,ADJ,0,0,ADJ,_,_,CCONJ,0,0,0.964,160
793,ADJ,0,0,ADJ,1,ADJ,CCONJ,0,0,0.036,6
793,ADJ,0,0,ADJ,0,0,CCONJ,_,_,1.0,166
1972,ADJ,2,ADJ,ADJ,0,0,DET,0,0,0.818,9
1972,ADJ,_,_,ADJ,0,0,DET,0,0,0.182,2
1972,ADJ,0,0,ADJ,_,_,DET,0,0,1.0,11
1972,ADJ,0,0,ADJ,0,0,DET,_,_,1.0,11
18,ADJ,3,NOUN,ADJ,0,0,NOUN,0,0,0.843,5289
18,ADJ,2,ADJ,ADJ,0,0,NOUN,0,0,0.083,523
18,ADJ,_,_,ADJ,0,0,NOUN,0,0,0.073,460
18,ADJ,0,0,ADJ,3,NOUN,NOUN,0,0,0.995,6242
18,ADJ,0,0,ADJ,_,_,NOUN,0,0,0.004,27
18,ADJ,0,0,ADJ,1,ADJ,NOUN,0,0,0.0,3
18,ADJ,0,0,ADJ,0,0,NOUN,_,_,0.96,6020
18,ADJ,0,0,ADJ,0,0,NOUN,1,ADJ,0.039,247
18,ADJ,0,0,ADJ,0,0,NOUN,2,ADJ,0.001,5
2483,ADJ,_,_,ADJ,0,0,NUM,0,0,1.0,2
2483,ADJ,0,0,ADJ,_,_,NUM,0,0,1.0,2
2483,ADJ,0,0,ADJ,0,0,NUM,2,ADJ,0.5,1
2483,ADJ,0,0,ADJ,0,0,NUM,_,_,0.5,1
2384,ADJ,2,ADJ,ADJ,0,0,PART,0,0,0.667,2
