POS1,#host1,POS2,#host2,POS3,#host3,POS4,#host4,total_entries
ADJ,0,ADV,4,DET,4,NUM,0,1
ADJ,0,ADV,3,DET,1,PART,3,1
ADJ,0,ADV,1,NOUN,0,ADP,0,7
ADJ,3,ADV,1,NOUN,0,CCONJ,0,2
ADJ,0,ADV,0,NOUN,0,PROPN,3,4
ADJ,0,ADV,0,NOUN,4,VERB,0,2
ADJ,0,ADV,0,PART,2,AUX,2,1
ADJ,0,ADV,0,PART,4,DET,0,2
ADJ,0,ADV,4,PART,2,NOUN,0,2
ADJ,0,ADV,0,PART,4,PRON,1,3
ADJ,0,ADV,0,PART,2,PUNCT,0,3
ADJ,3,ADV,1,PROPN,0,PROPN,0,1
ADJ,0,ADV,3,PROPN,1,PUNCT,0,2
ADJ,0,ADV,1,PUNCT,0,NOUN,0,3
ADJ,2,ADV,0,PUNCT,4,NUM,2,1
ADJ,0,ADV,1,PUNCT,0,PRON,0,1
ADJ,0,ADV,1,SCONJ,0,ADJ,0,1
ADJ,0,ADV,4,SCONJ,2,NOUN,1,1
ADJ,4,ADV,4,SCONJ,2,NUM,0,1
ADJ,0,ADV,4,SCONJ,4,PROPN,1,1
ADJ,0,ADV,3,VERB,0,AUX,0,1
ADJ,0,ADV,3,VERB,0,DET,0,9
ADJ,0,ADV,3,VERB,0,NUM,0,2
ADJ,0,ADV,3,VERB,0,VERB,3,4
ADJ,0,AUX,3,ADJ,1,ADJ,3,1
ADJ,0,AUX,3,ADJ,0,ADP,0,7
ADJ,0,AUX,3,ADJ,0,ADV,0,3
ADJ,0,AUX,0,ADJ,1,NUM,0,1
ADJ,0,AUX,3,ADJ,0,PART,0,3
ADJ,0,AUX,0,ADJ,0,PRON,3,2
ADJ,0,AUX,3,ADJ,0,VERB,3,2
ADJ,0,AUX,1,ADP,0,ADV,0,1
ADJ,0,AUX,1,ADP,4,VERB,1,1
ADJ,0,AUX,1,ADV,1,ADP,0,1
ADJ,0,AUX,1,ADV,0,PART,0,3
ADJ,0,AUX,1,ADV,0,PRON,0,1
ADJ,0,AUX,0,ADV,1,PUNCT,0,3
ADJ,0,AUX,0,AUX,4,ADJ,1,1
ADJ,0,AUX,0,AUX,1,ADP,0,2
ADJ,0,AUX,0,AUX,0,NOUN,1,2
ADJ,0,AUX,0,AUX,1,PART,0,3
ADJ,0,AUX,0,AUX,0,VERB,1,35
ADJ,0,AUX,1,CCONJ,4,ADJ,1,2
ADJ,0,AUX,1,CCONJ,0,VERB,1,2
ADJ,0,AUX,0,DET,1,CCONJ,0,1
ADJ,0,AUX,1,DET,1,PUNCT,0,1
ADJ,0,AUX,0,NOUN,1,ADJ,0,3
ADJ,0,AUX,1,NOUN,1,CCONJ,0,2
ADJ,0,AUX,1,NOUN,1,DET,0,1
ADJ,4,AUX,0,NUM,0,SYM,0,1
ADJ,0,AUX,0,PART,4,ADV,0,1
ADJ,0,AUX,1,PART,1,AUX,1,2
ADJ,0,AUX,0,PART,4,NOUN,1,2
ADJ,0,AUX,1,PART,0,NUM,0,1
ADJ,0,AUX,1,PART,0,PRON,0,2
ADJ,0,AUX,1,PART,0,VERB,1,4
ADJ,0,AUX,1,PRON,1,ADV,1,1
ADJ,0,AUX,1,PRON,1,NUM,1,1
ADJ,0,AUX,1,PRON,0,VERB,1,5
ADJ,0,AUX,0,PUNCT,2,ADV,0,1
ADJ,0,AUX,1,PUNCT,0,CCONJ,0,1
ADJ,0,AUX,1,PUNCT,4,NOUN,1,1
ADJ,0,AUX,1,PUNCT,0,NUM,0,1
ADJ,0,AUX,1,PUNCT,0,PART,0,1
ADJ,0,AUX,1,PUNCT,1,PRON,0,1
ADJ,0,AUX,1,PUNCT,2,PUNCT,0,1
ADJ,0,AUX,1,PUNCT,0,SCONJ,0,5
ADJ,0,AUX,1,SCONJ,0,ADJ,0,1
ADJ,0,AUX,0,SCONJ,0,NOUN,3,1
ADJ,0,AUX,0,VERB,1,ADJ,0,36
ADJ,0,AUX,0,VERB,1,NOUN,0,77
ADJ,0,AUX,0,VERB,1,NUM,0,10
ADJ,0,AUX,0,VERB,1,PRON,0,13
ADJ,0,AUX,1,VERB,1,PROPN,0,5
ADJ,0,AUX,0,VERB,1,SCONJ,0,2
ADJ,0,AUX,1,VERB,1,VERB,0,1
ADJ,0,CCONJ,0,ADJ,1,NUM,0,2
ADJ,0,CCONJ,0,ADJ,1,PART,0,2
ADJ,0,CCONJ,4,ADV,4,ADJ,0,74
ADJ,0,CCONJ,4,ADV,4,VERB,0,28
ADJ,0,CCONJ,4,AUX,4,ADJ,0,1
ADJ,0,CCONJ,0,AUX,0,VERB,1,1
ADJ,0,CCONJ,4,DET,4,ADJ,0,5
ADJ,0,CCONJ,4,DET,0,NOUN,0,4
ADJ,0,CCONJ,0,DET,0,PROPN,1,3
ADJ,0,CCONJ,3,NOUN,1,CCONJ,0,1
ADJ,0,CCONJ,3,NOUN,0,NOUN,3,3
ADJ,0,CCONJ,3,NOUN,1,PRON,0,1
ADJ,0,CCONJ,0,NOUN,0,PROPN,3,1
ADJ,0,CCONJ,3,NUM,0,ADP,0,1
ADJ,0,CCONJ,0,NUM,0,PART,3,1
ADJ,0,CCONJ,0,NUM,4,PRON,0,1
ADJ,0,CCONJ,3,NUM,1,PUNCT,0,1
ADJ,0,CCONJ,0,NUM,4,SYM,0,1
ADJ,0,CCONJ,4,PART,4,ADJ,0,28
ADJ,0,CCONJ,0,PART,4,DET,0,2
ADJ,0,CCONJ,4,PART,0,NOUN,0,2
ADJ,0,CCONJ,3,PRON,0,DET,3,1
ADJ,0,CCONJ,4,PRON,4,VERB,0,1
ADJ,0,CCONJ,3,PROPN,1,ADJ,0,1
ADJ,0,CCONJ,3,PROPN,0,NOUN,0,5
ADJ,0,CCONJ,3,PROPN,0,PROPN,0,3
ADJ,0,CCONJ,0,SCONJ,0,PUNCT,3,1
ADJ,0,CCONJ,0,VERB,1,CCONJ,0,1
ADJ,0,DET,4,ADJ,4,PROPN,0,1
ADJ,0,DET,3,ADJ,0,PUNCT,0,1
ADJ,0,DET,0,ADP,4,NOUN,2,1
ADJ,0,DET,0,CCONJ,0,ADJ,2,2
ADJ,0,DET,4,DET,0,NOUN,0,1
ADJ,3,DET,0,NOUN,0,AUX,0,4
ADJ,0,DET,0,NOUN,1,DET,0,1
ADJ,3,DET,0,NOUN,0,NUM,0,1
ADJ,3,DET,0,NOUN,0,PRON,0,2
ADJ,3,DET,0,NOUN,0,PROPN,0,1
ADJ,4,DET,4,PART,2,NOUN,0,2
ADJ,0,DET,0,PRON,1,AUX,1,1
ADJ,0,DET,0,PRON,4,VERB,1,3
ADJ,3,DET,0,PROPN,4,VERB,0,1
ADJ,0,DET,1,PUNCT,0,#,0,3
ADJ,0,DET,1,PUNCT,0,ADP,0,1
ADJ,0,DET,1,PUNCT,0,DET,0,2
ADJ,0,DET,1,PUNCT,4,NOUN,0,2
ADJ,0,DET,1,PUNCT,0,PRON,0,10
ADJ,0,DET,1,PUNCT,0,SCONJ,0,2
ADJ,0,DET,1,PUNCT,0,VERB,0,1
ADJ,2,NOUN,0,ADJ,0,ADP,0,49
ADJ,2,NOUN,0,ADJ,0,AUX,0,51
ADJ,2,NOUN,0,ADJ,0,NUM,0,4
ADJ,2,NOUN,0,ADJ,0,PART,0,23
ADJ,2,NOUN,0,ADJ,0,PROPN,0,71
ADJ,2,NOUN,0,ADJ,0,SCONJ,0,2
ADJ,2,NOUN,0,ADJ,0,VERB,0,120
ADJ,2,NOUN,0,ADP,0,PUNCT,0,64
ADJ,2,NOUN,0,ADP,0,SYM,0,7
ADJ,2,NOUN,0,ADV,0,ADP,0,98
ADJ,2,NOUN,0,ADV,0,AUX,0,54
ADJ,2,NOUN,0,ADV,0,DET,0,15
ADJ,2,NOUN,0,ADV,0,PRON,0,21
ADJ,2,NOUN,0,ADV,0,PROPN,0,3
ADJ,2,NOUN,0,AUX,0,ADJ,0,65
ADJ,2,NOUN,0,AUX,0,DET,0,5
ADJ,2,NOUN,0,AUX,0,NOUN,0,33
ADJ,2,NOUN,0,AUX,0,NUM,0,3
ADJ,2,NOUN,0,AUX,0,PART,0,18
ADJ,2,NOUN,0,AUX,0,PRON,0,6
ADJ,2,NOUN,0,AUX,0,PROPN,0,3
ADJ,2,NOUN,0,AUX,0,VERB,0,256
ADJ,2,NOUN,0,DET,0,ADV,0,4
ADJ,2,NOUN,0,DET,2,AUX,0,1
ADJ,2,NOUN,0,DET,0,DET,0,12
ADJ,2,NOUN,0,DET,0,NUM,0,7
ADJ,2,NOUN,0,DET,0,PART,0,14
ADJ,2,NOUN,0,DET,4,PRON,0,5
ADJ,2,NOUN,0,DET,0,PROPN,2,6
ADJ,2,NOUN,0,DET,0,SCONJ,0,1
ADJ,2,NOUN,0,NOUN,0,AUX,0,62
ADJ,2,NOUN,0,NOUN,0,PRON,0,42
ADJ,0,NOUN,0,NOUN,2,SCONJ,0,14
ADJ,2,NOUN,0,NOUN,0,SYM,0,3
ADJ,2,NOUN,0,NUM,0,ADV,0,1
ADJ,2,NOUN,0,NUM,0,DET,0,3
ADJ,2,NOUN,0,NUM,4,NUM,0,1
ADJ,2,NOUN,0,NUM,0,PART,0,2
ADJ,2,NOUN,0,NUM,4,PRON,0,3
ADJ,2,NOUN,0,NUM,2,PROPN,0,3
ADJ,2,NOUN,0,NUM,0,SYM,0,3
ADJ,2,NOUN,0,PART,0,ADJ,0,61
ADJ,2,NOUN,0,PART,0,ADV,0,76
ADJ,2,NOUN,0,PART,0,AUX,0,37
ADJ,2,NOUN,0,PART,0,NOUN,0,30
ADJ,2,NOUN,0,PART,4,NUM,0,8
ADJ,0,NOUN,0,PART,4,PROPN,0,3
ADJ,2,NOUN,0,PART,2,PUNCT,0,2
ADJ,2,NOUN,0,PART,0,SCONJ,0,3
ADJ,2,NOUN,0,PRON,0,ADV,0,79
ADJ,2,NOUN,0,PRON,0,DET,0,6
ADJ,2,NOUN,0,PRON,0,NUM,0,2
ADJ,2,NOUN,0,PRON,0,PRON,0,8
ADJ,0,NOUN,0,PRON,4,PROPN,0,1
ADJ,2,NOUN,0,PRON,0,SCONJ,0,2
ADJ,2,NOUN,0,PROPN,0,ADJ,0,72
ADJ,2,NOUN,0,PROPN,2,DET,0,2
ADJ,2,NOUN,0,PROPN,0,NUM,0,18
ADJ,2,NOUN,0,PROPN,0,PART,0,28
ADJ,2,NOUN,0,PROPN,0,PRON,0,8
ADJ,2,NOUN,0,PROPN,0,PROPN,0,868
ADJ,2,NOUN,0,PROPN,0,SCONJ,0,3
ADJ,2,NOUN,0,PUNCT,0,AUX,0,96
ADJ,2,NOUN,0,PUNCT,4,INTJ,0,1
ADJ,2,NOUN,0,PUNCT,0,PROPN,0,526
ADJ,2,NOUN,0,PUNCT,0,SYM,0,6
ADJ,2,NOUN,0,SCONJ,0,ADP,0,11
ADJ,2,NOUN,0,SCONJ,4,DET,2,1
ADJ,2,NOUN,0,SCONJ,4,NUM,0,2
ADJ,2,NOUN,0,SCONJ,4,PROPN,0,2
ADJ,2,NOUN,0,SCONJ,0,PUNCT,0,2
ADJ,2,NOUN,0,SCONJ,4,VERB,0,2
ADJ,2,NOUN,0,VERB,0,ADV,0,435
ADJ,2,NOUN,0,VERB,0,CCONJ,0,41
ADJ,2,NOUN,0,VERB,0,DET,0,166
ADJ,2,NOUN,0,VERB,0,NUM,0,154
ADJ,2,NOUN,0,VERB,0,PRON,0,163
ADJ,2,NOUN,0,VERB,0,PROPN,0,97
ADJ,2,NOUN,0,VERB,0,SYM,0,1
ADJ,4,NUM,3,ADJ,4,VERB,0,1
ADJ,0,NUM,0,ADP,0,NOUN,2,2
ADJ,0,NUM,1,ADP,4,PROPN,0,1
ADJ,0,NUM,0,ADV,4,VERB,0,2
ADJ,2,NUM,0,CCONJ,0,NUM,2,2
ADJ,2,NUM,0,CCONJ,0,VERB,0,1
ADJ,2,NUM,0,NOUN,0,CCONJ,0,1
ADJ,2,NUM,0,NOUN,0,PART,0,3
ADJ,2,NUM,0,NOUN,0,PRON,0,7
ADJ,0,NUM,0,PROPN,0,PROPN,3,1
ADJ,0,NUM,1,PUNCT,0,ADV,0,1
ADJ,0,NUM,0,PUNCT,0,NUM,2,33
ADJ,2,NUM,4,PUNCT,2,VERB,0,1
ADJ,3,NUM,0,SYM,0,ADP,0,1
ADJ,0,NUM,0,SYM,1,PROPN,0,1
ADJ,2,NUM,0,VERB,0,ADV,3,1
ADJ,2,NUM,4,VERB,4,NOUN,0,1
ADJ,2,NUM,3,VERB,0,NUM,0,1
ADJ,3,NUM,1,VERB,0,PRON,0,1
ADJ,0,NUM,3,VERB,0,PUNCT,0,1
ADJ,0,PART,3,ADJ,1,CCONJ,0,1
ADJ,0,PART,0,ADJ,4,NOUN,0,25
ADJ,0,PART,1,ADJ,4,PROPN,1,1
ADJ,3,PART,0,ADJ,0,VERB,3,3
ADJ,0,PART,0,ADP,4,PROPN,0,6
ADJ,0,PART,3,ADV,4,ADJ,0,3
ADJ,0,PART,3,ADV,1,CCONJ,0,1
ADJ,0,PART,3,ADV,4,NOUN,1,1
ADJ,0,PART,3,ADV,0,NUM,0,1
ADJ,0,PART,3,ADV,0,PART,0,2
ADJ,0,PART,1,ADV,0,PRON,0,2
ADJ,0,PART,3,ADV,0,SCONJ,0,1
ADJ,0,PART,1,AUX,1,DET,0,4
ADJ,0,PART,1,AUX,1,PUNCT,0,6
ADJ,0,PART,0,CCONJ,4,ADJ,1,1
ADJ,0,PART,1,DET,0,ADJ,0,1
ADJ,0,PART,3,DET,1,PUNCT,0,1
ADJ,3,PART,1,NOUN,0,ADV,0,2
ADJ,3,PART,1,NOUN,0,AUX,0,1
ADJ,0,PART,1,NOUN,0,DET,0,5
ADJ,3,PART,1,NOUN,0,PART,0,2
ADJ,3,PART,1,NOUN,0,PRON,0,4
ADJ,0,PART,1,NOUN,0,PROPN,0,3
ADJ,0,PART,1,NOUN,0,VERB,0,26
ADJ,0,PART,0,NUM,4,NOUN,0,4
ADJ,0,PART,0,NUM,4,SYM,1,1
ADJ,0,PART,1,PART,1,AUX,1,1
ADJ,0,PART,3,PART,0,DET,0,1
ADJ,0,PART,3,PART,4,PRON,1,2
ADJ,0,PART,3,PART,4,PROPN,1,1
ADJ,0,PART,3,PART,0,PUNCT,0,2
ADJ,0,PART,0,PART,4,VERB,0,16
ADJ,0,PART,3,PRON,1,ADJ,0,1
ADJ,0,PART,1,PRON,1,ADV,1,1
ADJ,0,PART,1,PRON,1,DET,0,1
ADJ,0,PART,1,PRON,0,NOUN,0,3
ADJ,0,PART,1,PRON,1,PROPN,1,1
ADJ,0,PART,0,PRON,1,PUNCT,0,19
ADJ,0,PART,1,PROPN,1,ADJ,0,1
ADJ,0,PART,1,PROPN,1,DET,0,1
ADJ,3,PART,3,PROPN,0,PART,0,1
ADJ,0,PART,1,PUNCT,0,ADJ,0,3
ADJ,0,PART,1,PUNCT,0,ADP,0,2
ADJ,0,PART,1,PUNCT,4,ADV,1,1
ADJ,0,PART,1,PUNCT,0,DET,0,1
ADJ,0,PART,1,PUNCT,4,NOUN,1,1
ADJ,0,PART,1,PUNCT,0,PRON,0,4
ADJ,0,PART,1,PUNCT,0,SCONJ,0,11
ADJ,0,PART,4,PUNCT,4,VERB,1,2
ADJ,0,PART,0,SCONJ,2,ADP,0,2
ADJ,4,PART,4,SCONJ,2,VERB,0,1
ADJ,0,PART,3,VERB,0,ADV,0,3
ADJ,0,PART,3,VERB,0,AUX,3,1
ADJ,0,PART,3,VERB,0,CCONJ,0,4
ADJ,0,PART,3,VERB,1,NUM,0,1
ADJ,0,PART,3,VERB,0,PART,0,2
ADJ,0,PART,3,VERB,0,PUNCT,0,73
ADJ,0,PART,1,VERB,0,SCONJ,0,2
ADJ,0,PRON,4,ADJ,2,ADJ,0,1
ADJ,0,PRON,0,ADJ,2,ADP,0,1
ADJ,0,PRON,3,ADJ,0,AUX,3,1
ADJ,0,PRON,0,ADJ,2,NUM,0,1
ADJ,0,PRON,3,ADJ,0,VERB,3,1
ADJ,0,PRON,1,ADP,0,ADJ,0,2
ADJ,0,PRON,0,ADP,4,NOUN,0,17
ADJ,0,PRON,1,ADP,0,NUM,0,1
ADJ,0,PRON,0,ADP,4,VERB,2,1
ADJ,0,PRON,0,ADV,4,ADJ,0,2
ADJ,0,PRON,0,ADV,4,ADV,0,1
ADJ,0,PRON,1,ADV,1,PUNCT,1,1
ADJ,0,PRON,4,ADV,4,VERB,0,6
ADJ,0,PRON,1,AUX,1,ADP,0,1
ADJ,0,PRON,1,AUX,1,PUNCT,0,3
ADJ,0,PRON,1,CCONJ,4,ADJ,1,4
ADJ,0,PRON,1,CCONJ,0,ADP,0,1
ADJ,0,PRON,1,CCONJ,4,DET,2,1
ADJ,2,PRON,0,CCONJ,0,PART,0,1
ADJ,0,PRON,1,CCONJ,4,VERB,0,1
ADJ,0,PRON,1,DET,4,ADJ,0,1
ADJ,0,PRON,4,DET,2,VERB,0,2
ADJ,3,PRON,3,NOUN,0,ADJ,0,2
ADJ,3,PRON,3,NOUN,0,ADV,0,1
ADJ,3,PRON,0,NOUN,0,AUX,0,3
ADJ,3,PRON,0,NOUN,0,CCONJ,0,4
ADJ,3,PRON,1,NOUN,0,DET,0,2
ADJ,3,PRON,3,NOUN,0,PROPN,3,1
ADJ,0,PRON,0,NUM,4,NOUN,0,1
ADJ,0,PRON,1,NUM,2,PUNCT,1,1
ADJ,0,PRON,4,PART,4,ADJ,0,1
ADJ,0,PRON,1,PART,0,ADP,0,8
ADJ,0,PRON,1,PART,1,AUX,1,3
ADJ,0,PRON,1,PART,1,PUNCT,0,1
ADJ,0,PRON,4,PART,4,VERB,0,20
ADJ,0,PRON,1,PRON,0,ADJ,3,1
ADJ,0,PRON,1,PRON,1,PUNCT,0,1
ADJ,2,PRON,0,PUNCT,0,DET,0,1
ADJ,0,PRON,1,PUNCT,0,PUNCT,0,3
ADJ,0,PRON,0,VERB,1,ADJ,0,3
ADJ,0,PRON,3,VERB,0,NUM,3,1
ADJ,3,PRON,3,VERB,0,PART,0,2
ADJ,3,PRON,3,VERB,0,PROPN,0,1
ADJ,0,PRON,3,VERB,0,SCONJ,0,1
ADJ,0,PRON,0,VERB,0,VERB,3,5
ADJ,2,PROPN,0,ADJ,0,ADJ,0,2
ADJ,2,PROPN,3,ADJ,0,ADP,0,1
ADJ,2,PROPN,3,ADJ,0,ADV,0,1
ADJ,2,PROPN,3,ADJ,0,AUX,0,3
ADJ,2,PROPN,0,ADJ,4,PROPN,2,6
ADJ,2,PROPN,0,ADJ,0,PUNCT,0,3
ADJ,2,PROPN,0,ADJ,0,VERB,0,3
ADJ,2,PROPN,0,ADP,0,ADV,0,1
ADJ,2,PROPN,0,ADP,0,DET,0,6
ADJ,2,PROPN,0,ADP,0,NUM,0,11
ADJ,2,PROPN,0,ADP,4,PRON,0,2
ADJ,2,PROPN,0,ADP,4,PROPN,0,18
ADJ,2,PROPN,0,ADP,0,PUNCT,0,1
ADJ,2,PROPN,0,ADP,0,VERB,0,1
ADJ,2,PROPN,0,ADV,4,ADJ,0,4
ADJ,2,PROPN,0,ADV,0,ADP,0,1
ADJ,2,PROPN,0,ADV,0,ADV,0,3
ADJ,2,PROPN,0,ADV,0,AUX,0,1
ADJ,2,PROPN,0,ADV,4,NUM,0,1
ADJ,2,PROPN,0,ADV,0,PART,0,4
ADJ,2,PROPN,0,ADV,4,PRON,0,1
ADJ,2,PROPN,0,ADV,0,PUNCT,0,3
ADJ,2,PROPN,0,AUX,0,ADJ,0,1
ADJ,2,PROPN,0,AUX,0,ADV,0,1
ADJ,2,PROPN,0,AUX,2,DET,0,1
ADJ,2,PROPN,0,CCONJ,0,ADV,0,3
ADJ,2,PROPN,0,CCONJ,0,NOUN,0,12
ADJ,2,PROPN,0,CCONJ,0,PART,0,1
ADJ,2,PROPN,0,CCONJ,0,PRON,0,3
ADJ,0,PROPN,0,CCONJ,4,PROPN,0,18
ADJ,2,PROPN,0,CCONJ,0,PUNCT,3,1
ADJ,2,PROPN,0,CCONJ,0,VERB,0,8
ADJ,2,PROPN,0,NOUN,0,CCONJ,0,7
ADJ,2,PROPN,0,NOUN,0,DET,0,2
ADJ,2,PROPN,0,NOUN,0,NOUN,0,7
ADJ,2,PROPN,0,NOUN,0,NUM,0,2
ADJ,2,PROPN,0,NUM,4,NOUN,0,3
ADJ,2,PROPN,0,NUM,4,PRON,0,1
ADJ,0,PROPN,0,NUM,2,PUNCT,0,2
ADJ,2,PROPN,0,NUM,0,SYM,0,1
ADJ,2,PROPN,0,PART,4,ADJ,0,2
ADJ,2,PROPN,0,PART,0,ADV,0,2
ADJ,2,PROPN,0,PART,0,PART,0,3
ADJ,2,PROPN,0,PART,0,PUNCT,0,1
ADJ,0,PROPN,0,PRON,4,VERB,0,2
ADJ,0,PROPN,0,PROPN,2,ADV,0,6
ADJ,2,PROPN,0,PROPN,2,AUX,0,2
ADJ,2,PROPN,0,PROPN,2,DET,0,1
ADJ,0,PROPN,0,PROPN,2,NUM,0,2
ADJ,2,PROPN,0,PROPN,0,PART,0,2
ADJ,2,PROPN,0,PUNCT,0,AUX,0,4
ADJ,2,PROPN,0,PUNCT,0,PRON,0,25
ADJ,2,PROPN,0,PUNCT,4,SYM,2,1
ADJ,2,PROPN,0,SCONJ,0,NUM,0,1
ADJ,2,PROPN,0,VERB,0,ADJ,0,16
ADJ,2,PROPN,0,VERB,0,ADV,0,7
ADJ,2,PROPN,3,VERB,0,CCONJ,0,2
ADJ,2,PROPN,3,VERB,0,DET,0,2
ADJ,2,PROPN,0,VERB,0,PRON,0,3
ADJ,2,PROPN,0,VERB,0,VERB,3,6
ADJ,0,PUNCT,3,ADJ,1,AUX,3,1
ADJ,0,PUNCT,3,ADJ,1,SCONJ,0,2
ADJ,0,PUNCT,0,ADP,4,PROPN,0,15
ADJ,0,PUNCT,4,ADP,4,SYM,1,2
ADJ,0,PUNCT,0,ADV,0,SCONJ,3,67
ADJ,0,PUNCT,0,AUX,4,ADJ,0,6
ADJ,0,PUNCT,1,AUX,0,DET,0,1
ADJ,0,PUNCT,0,AUX,4,NOUN,0,1
ADJ,0,PUNCT,3,DET,0,AUX,3,2
ADJ,0,PUNCT,3,DET,0,CCONJ,1,1
ADJ,0,PUNCT,1,DET,0,DET,0,2
ADJ,0,PUNCT,0,INTJ,0,PUNCT,3,1
ADJ,0,PUNCT,3,NOUN,0,NUM,0,1
ADJ,0,PUNCT,4,NUM,4,ADV,1,1
ADJ,0,PUNCT,4,NUM,4,SYM,1,2
ADJ,0,PUNCT,0,PART,4,VERB,0,72
ADJ,0,PUNCT,1,PROPN,0,ADV,0,1
ADJ,0,PUNCT,0,PROPN,0,NUM,3,1
ADJ,0,PUNCT,1,PUNCT,0,AUX,0,1
ADJ,0,PUNCT,1,PUNCT,4,NUM,1,1
ADJ,0,PUNCT,3,VERB,1,SCONJ,0,1
ADJ,0,SCONJ,4,ADJ,4,NOUN,0,7
ADJ,0,SCONJ,4,ADJ,4,VERB,0,1
ADJ,0,SCONJ,0,ADP,4,NOUN,0,5
ADJ,0,SCONJ,3,NOUN,0,ADJ,0,6
ADJ,0,SCONJ,0,NOUN,2,PRON,0,1
ADJ,0,SCONJ,4,NOUN,1,PROPN,3,1
ADJ,0,SCONJ,3,NOUN,0,PUNCT,0,10
ADJ,0,SCONJ,4,NOUN,4,VERB,0,1
ADJ,0,SCONJ,4,PART,0,ADJ,0,1
ADJ,0,SCONJ,3,PROPN,0,PROPN,3,1
ADJ,0,SCONJ,1,PROPN,0,PUNCT,0,1
ADJ,0,SCONJ,1,PUNCT,0,PRON,0,1
ADJ,0,SCONJ,1,PUNCT,0,SCONJ,0,1
ADJ,0,SCONJ,3,VERB,0,ADJ,3,1
ADJ,0,SCONJ,3,VERB,0,ADP,0,1
ADJ,2,SYM,4,NUM,2,VERB,0,1
ADJ,0,VERB,0,ADJ,4,PRON,2,1
ADJ,0,VERB,0,ADJ,4,PROPN,0,4
ADJ,2,VERB,0,ADJ,2,VERB,2,1
ADJ,0,VERB,1,ADP,4,PART,2,1
ADJ,0,VERB,0,ADP,4,PROPN,0,23
ADJ,0,VERB,1,ADP,0,SYM,0,1
ADJ,0,VERB,1,ADV,2,CCONJ,0,3
ADJ,0,VERB,1,ADV,2,PROPN,0,2
ADJ,0,VERB,0,ADV,2,PUNCT,0,42
ADJ,0,VERB,1,ADV,0,SCONJ,0,1
ADJ,0,VERB,0,ADV,4,VERB,0,7
ADJ,2,VERB,0,AUX,2,ADV,2,1
ADJ,0,VERB,0,AUX,2,AUX,0,2
ADJ,2,VERB,0,AUX,1,PART,0,1
ADJ,2,VERB,0,AUX,2,PUNCT,0,1
ADJ,0,VERB,0,AUX,2,VERB,0,2
ADJ,0,VERB,1,CCONJ,0,ADP,0,2
ADJ,0,VERB,1,CCONJ,0,ADV,0,1
ADJ,0,VERB,1,DET,0,ADV,0,1
ADJ,0,VERB,1,DET,0,CCONJ,0,2
ADJ,0,VERB,0,DET,4,NUM,0,2
ADJ,2,VERB,0,DET,0,PART,0,1
ADJ,0,VERB,1,DET,0,PUNCT,0,4
ADJ,3,VERB,3,NOUN,0,AUX,0,1
ADJ,0,VERB,1,NOUN,2,PRON,2,1
ADJ,2,VERB,0,NOUN,2,SCONJ,0,1
ADJ,3,VERB,3,NOUN,0,SYM,0,1
ADJ,0,VERB,1,NUM,0,ADJ,0,3
ADJ,0,VERB,0,NUM,2,ADP,0,6
ADJ,0,VERB,1,NUM,1,CCONJ,0,1
ADJ,0,VERB,1,NUM,0,SYM,2,2
ADJ,0,VERB,0,PART,4,NOUN,0,14
ADJ,0,VERB,0,PART,4,NUM,0,5
ADJ,0,VERB,0,PART,4,PRON,2,2
ADJ,0,VERB,0,PART,4,VERB,0,6
ADJ,0,VERB,0,PRON,2,ADJ,0,9
ADJ,0,VERB,0,PRON,2,ADV,0,10
ADJ,2,VERB,0,PRON,2,AUX,0,1
ADJ,0,VERB,1,PRON,2,DET,0,2
ADJ,2,VERB,0,PRON,0,NUM,2,1
ADJ,0,VERB,0,PRON,2,PART,0,5
ADJ,0,VERB,1,PRON,2,SCONJ,0,1
ADJ,0,VERB,0,PRON,4,VERB,2,3
ADJ,0,VERB,0,PROPN,2,ADJ,0,2
ADJ,0,VERB,0,PROPN,2,ADP,0,4
ADJ,0,VERB,1,PROPN,0,ADV,0,1
ADJ,0,VERB,1,PROPN,2,CCONJ,0,1
ADJ,0,VERB,0,PROPN,2,NOUN,0,2
ADJ,2,VERB,0,PROPN,2,PART,0,2
ADJ,0,VERB,0,PROPN,0,PROPN,3,8
ADJ,0,VERB,0,PROPN,0,VERB,2,2
ADJ,0,VERB,1,PUNCT,0,ADP,0,12
ADJ,0,VERB,1,PUNCT,0,AUX,0,1
ADJ,0,VERB,1,PUNCT,0,NUM,0,3
ADJ,0,VERB,1,PUNCT,4,PROPN,0,2
ADJ,0,VERB,1,SCONJ,0,ADJ,0,1
ADJ,2,VERB,0,VERB,2,DET,0,1
ADJ,2,VERB,0,VERB,2,PART,0,1
ADJ,0,VERB,0,VERB,2,PRON,3,2
ADP,3,ADJ,3,ADJ,0,PART,0,1
ADP,2,ADJ,0,ADP,0,PART,0,1
ADP,0,ADJ,0,ADV,4,ADV,0,3
ADP,2,ADJ,0,ADV,0,AUX,3,1
ADP,2,ADJ,0,ADV,4,DET,2,1
ADP,4,ADJ,4,ADV,2,NOUN,0,6
ADP,2,ADJ,0,ADV,0,PRON,0,3
ADP,4,ADJ,4,ADV,2,PROPN,0,1
ADP,0,ADJ,0,ADV,0,SCONJ,3,1
ADP,0,ADJ,0,AUX,4,ADJ,0,4
ADP,0,ADJ,4,AUX,4,VERB,0,2
