POS1,POS2,POS3,POS4,POS5,total_entries_of_construction,number_of_rel_types
VERB,NOUN,NOUN,PUNCT,NOUN,218,23
VERB,ADP,PRON,NOUN,PUNCT,218,12
ADP,NOUN,ADP,NUM,NOUN,218,10
ADP,NOUN,PUNCT,ADV,VERB,217,15
ADV,VERB,NOUN,ADJ,NOUN,217,13
NOUN,VERB,NUM,NOUN,PUNCT,217,11
ADJ,ADJ,NOUN,PUNCT,CCONJ,217,7
PUNCT,NOUN,ADP,ADJ,NOUN,217,6
PRON,ADV,VERB,PUNCT,#,216,12
PUNCT,SCONJ,ADJ,NOUN,VERB,216,11
PUNCT,VERB,ADP,DET,NOUN,216,8
NOUN,NOUN,PUNCT,ADP,PRON,215,13
NOUN,NOUN,PUNCT,NOUN,CCONJ,215,12
PUNCT,VERB,ADJ,NOUN,NOUN,215,12
ADP,NOUN,ADP,PROPN,PUNCT,215,9
ADP,PRON,VERB,PUNCT,#,215,4
PUNCT,ADJ,NOUN,PUNCT,ADP,214,12
ADJ,NOUN,PUNCT,CCONJ,ADJ,214,11
ADJ,NOUN,PUNCT,PART,VERB,214,9
PRON,VERB,ADP,DET,NOUN,214,7
VERB,ADP,NOUN,PUNCT,PRON,214,7
NOUN,PUNCT,CCONJ,ADP,ADJ,214,6
PUNCT,ADJ,PUNCT,ADJ,NOUN,213,22
NOUN,ADJ,NOUN,PROPN,PUNCT,213,13
ADJ,NOUN,PUNCT,ADP,DET,213,11
NOUN,VERB,ADP,PRON,PUNCT,213,7
CCONJ,VERB,ADP,NOUN,PUNCT,213,6
#,PRON,VERB,ADP,NOUN,212,8
PUNCT,ADP,PRON,VERB,NOUN,212,7
NOUN,NOUN,ADP,DET,NOUN,211,11
PUNCT,NOUN,NOUN,PUNCT,NOUN,210,19
ADP,NOUN,NOUN,PROPN,PUNCT,210,13
ADV,PUNCT,ADP,ADJ,NOUN,210,10
NOUN,PUNCT,SCONJ,ADP,NOUN,210,10
PUNCT,VERB,DET,NOUN,PUNCT,210,7
VERB,ADP,NOUN,CCONJ,VERB,209,5
NOUN,ADP,ADJ,NOUN,PROPN,208,7
NOUN,CCONJ,NOUN,PUNCT,CCONJ,208,4
NOUN,ADV,VERB,NOUN,PUNCT,207,20
PRON,VERB,NOUN,NOUN,PUNCT,207,15
ADJ,NOUN,NOUN,ADP,ADJ,207,10
VERB,ADP,NOUN,CCONJ,NOUN,207,8
ADJ,ADJ,NOUN,PUNCT,ADP,207,7
PRON,PRON,VERB,PUNCT,#,207,6
ADP,ADV,ADJ,NOUN,PUNCT,207,4
ADJ,CCONJ,ADJ,PUNCT,#,207,3
NOUN,NOUN,PUNCT,PROPN,PUNCT,206,21
NOUN,PUNCT,PROPN,PROPN,PUNCT,206,19
ADJ,NOUN,PUNCT,PUNCT,PUNCT,206,10
NOUN,PUNCT,ADP,NOUN,PRON,206,10
PUNCT,PUNCT,VERB,PROPN,PUNCT,206,8
NOUN,PUNCT,NOUN,NOUN,NOUN,205,16
ADJ,ADJ,ADJ,NOUN,PUNCT,205,10
VERB,ADP,NOUN,DET,NOUN,205,6
ADJ,NOUN,NOUN,VERB,ADP,204,14
NUM,NOUN,ADP,NOUN,PUNCT,204,10
PUNCT,SCONJ,VERB,NOUN,PUNCT,204,10
ADJ,NOUN,PUNCT,ADJ,PUNCT,203,20
ADJ,NOUN,PUNCT,SCONJ,NOUN,203,20
NOUN,PUNCT,ADP,NUM,NOUN,203,13
PUNCT,SCONJ,ADJ,NOUN,PUNCT,203,11
ADP,ADJ,NOUN,VERB,ADJ,203,8
ADP,NOUN,ADJ,NOUN,PROPN,202,12
CCONJ,ADJ,NOUN,PUNCT,VERB,202,11
DET,NOUN,ADP,NOUN,NOUN,202,10
PUNCT,CCONJ,ADJ,NOUN,PUNCT,202,9
PUNCT,PRON,PRON,VERB,PUNCT,202,8
ADJ,ADJ,NOUN,PUNCT,ADJ,201,14
NOUN,PUNCT,PUNCT,VERB,NOUN,201,14
NOUN,PUNCT,NOUN,PUNCT,ADP,201,13
VERB,VERB,ADP,NOUN,NOUN,201,12
ADP,NOUN,ADP,NOUN,ADP,201,8
PUNCT,SCONJ,VERB,ADJ,NOUN,201,7
VERB,ADP,NOUN,PUNCT,ADP,201,4
NOUN,NOUN,NOUN,PUNCT,VERB,200,21
NOUN,NOUN,PUNCT,VERB,ADJ,200,18
NOUN,PUNCT,SCONJ,NOUN,PUNCT,200,15
VERB,NOUN,ADJ,ADJ,NOUN,200,9
ADJ,NOUN,PART,VERB,PUNCT,200,8
PRON,ADP,NOUN,PUNCT,#,200,8
PROPN,PUNCT,PROPN,PROPN,PUNCT,199,19
PRON,ADV,PART,VERB,PUNCT,199,15
VERB,ADP,NOUN,NUM,NOUN,199,13
VERB,NOUN,DET,NOUN,PUNCT,199,9
PUNCT,SCONJ,PRON,VERB,PUNCT,199,6
#,ADP,DET,NOUN,NOUN,199,4
PUNCT,PUNCT,VERB,PROPN,PROPN,199,4
NOUN,VERB,NOUN,PUNCT,VERB,198,22
PUNCT,NOUN,PUNCT,VERB,ADP,198,12
PUNCT,PRON,VERB,ADP,ADJ,198,8
PUNCT,SCONJ,PRON,VERB,ADP,198,7
ADJ,NOUN,NOUN,PROPN,PROPN,197,15
PUNCT,PRON,ADV,VERB,ADP,197,12
VERB,NOUN,NOUN,CCONJ,NOUN,197,12
VERB,NOUN,ADP,DET,NOUN,197,10
ADV,VERB,ADP,DET,NOUN,197,3
ADJ,NOUN,PUNCT,CCONJ,VERB,196,11
PUNCT,ADP,NOUN,PUNCT,#,196,5
ADJ,NOUN,PUNCT,NOUN,CCONJ,195,9
ADP,DET,NOUN,NOUN,PUNCT,195,9
#,ADV,PUNCT,ADP,NOUN,195,8
ADP,PRON,NOUN,PUNCT,#,195,8
ADP,NOUN,VERB,NOUN,NOUN,194,17
CCONJ,VERB,ADJ,NOUN,PUNCT,194,8
NUM,ADJ,NOUN,PUNCT,#,194,8
VERB,ADP,NOUN,NOUN,CCONJ,194,6
VERB,PROPN,PROPN,PUNCT,#,194,5
VERB,PUNCT,SCONJ,NOUN,NOUN,194,5
NOUN,NOUN,PUNCT,ADV,VERB,193,18
ADP,NOUN,PUNCT,NOUN,NOUN,193,14
ADV,ADJ,ADJ,NOUN,PUNCT,193,12
VERB,NOUN,ADJ,NOUN,NOUN,193,11
ADJ,ADJ,NOUN,ADP,ADJ,193,8
CCONJ,VERB,NOUN,PUNCT,#,193,6
NOUN,VERB,VERB,ADJ,NOUN,192,13
#,ADP,NOUN,ADP,NOUN,192,6
NOUN,PUNCT,CCONJ,PART,ADP,192,5
NOUN,PUNCT,ADV,VERB,PUNCT,191,19
NOUN,NOUN,ADP,PROPN,PUNCT,191,14
ADJ,NOUN,ADP,NOUN,CCONJ,191,8
NOUN,ADV,ADJ,PUNCT,#,191,8
PART,VERB,DET,NOUN,PUNCT,191,6
DET,NOUN,ADJ,NOUN,PUNCT,190,8
ADP,PUNCT,ADJ,NOUN,PUNCT,190,3
ADP,PRON,ADJ,NOUN,PUNCT,189,18
PUNCT,NOUN,VERB,ADP,NOUN,189,14
CCONJ,ADJ,NOUN,ADP,NOUN,189,10
NOUN,CCONJ,VERB,ADJ,NOUN,189,9
NOUN,PUNCT,CCONJ,PART,VERB,189,9
#,ADJ,NOUN,ADP,NOUN,189,8
CCONJ,ADP,ADJ,NOUN,PUNCT,189,8
NOUN,PRON,PART,VERB,PUNCT,189,8
VERB,PUNCT,SCONJ,DET,NOUN,189,3
ADP,NOUN,NOUN,PUNCT,ADJ,188,19
NOUN,PUNCT,ADP,NOUN,VERB,188,19
NOUN,PUNCT,CCONJ,NOUN,NOUN,188,15
VERB,PART,ADJ,NOUN,PUNCT,188,12
ADJ,ADJ,NOUN,ADJ,NOUN,188,10
PUNCT,ADJ,CCONJ,ADJ,NOUN,188,7
NOUN,VERB,NOUN,PUNCT,NOUN,187,24
PROPN,PROPN,PUNCT,PROPN,PROPN,187,16
NOUN,ADP,NOUN,NOUN,PROPN,187,13
ADP,NOUN,PROPN,PROPN,PUNCT,187,11
PRON,VERB,NOUN,ADJ,NOUN,187,9
NOUN,PUNCT,ADJ,PUNCT,ADJ,186,24
NOUN,NOUN,ADP,NOUN,VERB,186,23
PUNCT,ADP,NOUN,NOUN,NOUN,186,12
PUNCT,PUNCT,ADJ,NOUN,PUNCT,186,12
ADP,DET,NOUN,PUNCT,NOUN,186,10
DET,NOUN,PUNCT,ADP,NOUN,186,9
ADP,ADJ,NOUN,DET,NOUN,186,6
ADP,PRON,PUNCT,SCONJ,ADP,186,3
NOUN,PUNCT,NUM,NOUN,PUNCT,185,25
VERB,ADJ,NOUN,NOUN,NOUN,185,10
ADP,PRON,PUNCT,SCONJ,PRON,185,4
PROPN,PUNCT,VERB,ADP,NOUN,184,10
NOUN,PUNCT,SCONJ,VERB,NOUN,184,8
NOUN,PUNCT,CCONJ,PRON,VERB,184,6
ADJ,NOUN,CCONJ,NOUN,ADP,184,5
PUNCT,PRON,VERB,PUNCT,SCONJ,184,3
NOUN,PUNCT,NOUN,VERB,ADP,183,17
VERB,ADJ,NOUN,PUNCT,ADJ,183,16
NOUN,CCONJ,VERB,NOUN,PUNCT,183,11
ADJ,NOUN,PUNCT,VERB,VERB,182,18
ADJ,ADJ,NOUN,PUNCT,ADV,182,11
NOUN,ADP,NOUN,DET,NOUN,182,10
NOUN,PUNCT,VERB,NOUN,CCONJ,182,10
VERB,NOUN,NOUN,ADP,ADJ,182,10
NOUN,CCONJ,ADJ,NOUN,NOUN,182,5
ADJ,NOUN,NOUN,PUNCT,ADJ,181,16
ADJ,NOUN,PUNCT,SCONJ,VERB,181,13
VERB,ADJ,NOUN,NOUN,ADP,181,10
NOUN,ADJ,ADJ,NOUN,ADP,181,8
PRON,VERB,PUNCT,SCONJ,NOUN,181,8
ADJ,NOUN,NOUN,PUNCT,PRON,180,9
NOUN,NOUN,NOUN,ADP,ADJ,180,8
#,ADP,ADJ,NOUN,VERB,180,6
ADP,DET,NOUN,PUNCT,ADV,180,6
PRON,ADP,ADJ,NOUN,PUNCT,180,6
NOUN,ADJ,NOUN,VERB,ADJ,179,16
NOUN,PUNCT,PRON,VERB,ADV,179,16
NOUN,NOUN,ADJ,NOUN,VERB,179,15
ADP,NOUN,NOUN,PUNCT,ADV,179,12
ADP,ADJ,NOUN,ADP,PROPN,179,9
ADP,NOUN,PUNCT,ADP,ADJ,179,9
NOUN,AUX,VERB,ADP,NOUN,179,7
PUNCT,ADJ,NOUN,CCONJ,NOUN,178,9
AUX,VERB,ADP,ADJ,NOUN,178,6
PUNCT,ADP,NOUN,PUNCT,VERB,177,18
NOUN,PUNCT,NOUN,PUNCT,CCONJ,177,13
NOUN,NOUN,VERB,ADP,ADJ,177,12
ADV,ADP,NOUN,PUNCT,#,177,9
ADJ,ADP,ADJ,NOUN,PUNCT,177,7
VERB,NOUN,ADP,NOUN,CCONJ,177,6
NOUN,ADP,NOUN,NUM,NOUN,176,15
NOUN,PUNCT,CCONJ,NOUN,VERB,176,13
PUNCT,SCONJ,NOUN,ADP,NOUN,176,13
CCONJ,NOUN,ADP,NOUN,PUNCT,176,11
NOUN,PUNCT,NOUN,ADP,ADJ,176,11
NOUN,ADP,NOUN,PUNCT,SCONJ,176,10
ADJ,NOUN,NOUN,PUNCT,CCONJ,176,8
NOUN,NOUN,ADP,NOUN,CCONJ,176,8
NOUN,CCONJ,NOUN,PUNCT,PUNCT,176,7
PUNCT,ADP,NOUN,PUNCT,ADP,176,7
PART,ADP,NOUN,PUNCT,#,176,5
PUNCT,VERB,ADP,NUM,NOUN,176,5
PUNCT,SCONJ,ADP,DET,NOUN,176,3
ADJ,ADJ,NOUN,PUNCT,PUNCT,175,14
PRON,VERB,DET,NOUN,PUNCT,175,6
NOUN,ADP,NOUN,VERB,PUNCT,174,16
NOUN,NOUN,ADP,NUM,NOUN,174,16
ADP,NOUN,ADP,NOUN,VERB,174,15
NOUN,NOUN,ADJ,NOUN,NOUN,174,14
VERB,NOUN,PUNCT,ADP,PRON,174,12
ADJ,NOUN,ADV,VERB,ADP,174,11
NOUN,PUNCT,PRON,PRON,VERB,174,10
VERB,NOUN,PROPN,PUNCT,#,174,9
ADJ,NOUN,VERB,PUNCT,SCONJ,174,8
CCONJ,NOUN,PUNCT,CCONJ,NOUN,174,5
NOUN,PUNCT,ADP,PRON,PRON,174,4
PUNCT,ADP,NOUN,PUNCT,NOUN,173,20
ADJ,NOUN,PUNCT,VERB,ADV,173,18
ADV,ADJ,NOUN,ADP,NOUN,173,16
PART,VERB,NOUN,ADP,NOUN,173,11
ADP,NOUN,NOUN,PUNCT,PRON,173,10
VERB,PUNCT,NOUN,PUNCT,PUNCT,172,17
PUNCT,SCONJ,NOUN,VERB,ADP,172,7
NOUN,PUNCT,NOUN,PROPN,PUNCT,171,15
NOUN,ADP,NOUN,ADJ,ADJ,171,11
PUNCT,ADJ,NOUN,PUNCT,CCONJ,171,10
NOUN,PUNCT,NOUN,CCONJ,ADJ,171,9
NOUN,ADJ,NOUN,CCONJ,ADJ,171,6
NOUN,PUNCT,NOUN,NOUN,CCONJ,171,6
NOUN,PUNCT,PUNCT,NOUN,PUNCT,170,17
ADP,NOUN,DET,ADJ,NOUN,170,12
NOUN,ADP,NOUN,ADP,PROPN,170,12
DET,NOUN,VERB,NOUN,PUNCT,170,10
AUX,VERB,ADJ,NOUN,PUNCT,170,7
PUNCT,PUNCT,VERB,PRON,PUNCT,170,7
VERB,ADP,PRON,PUNCT,#,170,4
ADP,NOUN,NOUN,NOUN,VERB,169,20
ADV,VERB,ADP,NOUN,ADJ,169,14
NOUN,ADJ,NOUN,ADV,VERB,169,13
ADP,NOUN,NOUN,PUNCT,PUNCT,169,12
ADV,PRON,VERB,PUNCT,#,169,11
DET,NOUN,PUNCT,VERB,ADP,169,8
ADP,DET,NOUN,PUNCT,PRON,169,6
VERB,PRON,ADP,ADJ,NOUN,169,6
NOUN,VERB,VERB,NOUN,PUNCT,168,23
ADP,NOUN,PUNCT,VERB,ADJ,168,11
NOUN,PUNCT,CCONJ,ADV,VERB,168,10
PUNCT,PRON,PART,VERB,PUNCT,168,9
VERB,PUNCT,VERB,ADP,NOUN,168,7
PUNCT,VERB,NOUN,PUNCT,NOUN,167,24
ADV,ADJ,NOUN,NOUN,PUNCT,167,14
#,ADP,NOUN,NOUN,VERB,167,11
NOUN,PUNCT,VERB,ADP,DET,167,9
NOUN,VERB,NOUN,NOUN,ADP,167,9
ADJ,NOUN,PUNCT,CCONJ,PRON,167,8
NOUN,ADP,VERB,NOUN,PUNCT,167,5
VERB,PUNCT,VERB,NOUN,PUNCT,166,20
VERB,ADJ,NOUN,PUNCT,PUNCT,166,13
ADJ,PUNCT,ADJ,CCONJ,ADJ,166,11
ADJ,NOUN,PUNCT,PRON,PART,166,9
NOUN,ADJ,NOUN,NOUN,ADP,166,9
PUNCT,PART,VERB,PUNCT,#,166,6
ADP,VERB,NOUN,PUNCT,#,166,4
PUNCT,VERB,PUNCT,VERB,PUNCT,165,17
NOUN,PROPN,PUNCT,PROPN,PUNCT,165,16
ADP,ADJ,NOUN,NOUN,ADJ,165,15
NOUN,PUNCT,ADV,VERB,ADJ,165,15
VERB,ADP,NOUN,PUNCT,ADJ,165,11
VERB,ADP,PRON,ADJ,NOUN,165,9
PUNCT,VERB,ADJ,ADJ,NOUN,165,8
VERB,ADP,NOUN,PUNCT,PUNCT,165,8
PUNCT,VERB,PUNCT,NOUN,PUNCT,164,23
NOUN,NOUN,VERB,NOUN,NOUN,164,19
NOUN,PUNCT,VERB,ADP,PROPN,164,11
NOUN,VERB,ADV,PUNCT,#,164,8
NOUN,PUNCT,VERB,VERB,NOUN,163,20
VERB,VERB,NOUN,NOUN,PUNCT,163,20
NOUN,PUNCT,ADV,PUNCT,VERB,163,17
ADP,NOUN,PUNCT,VERB,PUNCT,163,13
NOUN,PUNCT,SCONJ,NOUN,VERB,163,11
NOUN,PUNCT,CCONJ,ADP,PRON,163,10
#,ADP,NOUN,VERB,NOUN,163,9
ADJ,NOUN,NOUN,PUNCT,ADP,163,9
PART,VERB,ADP,NOUN,NOUN,163,8
#,ADJ,NOUN,VERB,ADP,163,5
ADJ,NOUN,NOUN,NOUN,ADP,162,10
NOUN,PUNCT,ADP,PRON,NOUN,162,10
PUNCT,SCONJ,NOUN,ADJ,NOUN,162,7
NOUN,PUNCT,ADV,ADP,NOUN,161,16
PUNCT,ADP,ADJ,NOUN,VERB,161,10
PRON,VERB,ADP,NOUN,ADP,161,9
PUNCT,VERB,NOUN,ADP,ADJ,161,7
VERB,ADJ,NOUN,CCONJ,NOUN,161,7
PUNCT,NOUN,PUNCT,PUNCT,VERB,160,16
NOUN,PROPN,VERB,ADP,NOUN,160,15
ADJ,CCONJ,ADJ,NOUN,NOUN,160,9
PUNCT,PUNCT,VERB,NOUN,PUNCT,160,9
PRON,VERB,ADP,PRON,PUNCT,160,8
#,NOUN,ADP,NOUN,PUNCT,160,7
PROPN,VERB,ADJ,NOUN,PUNCT,160,5
PUNCT,PUNCT,PUNCT,VERB,PROPN,160,3
NOUN,NOUN,PUNCT,NOUN,ADJ,159,22
NOUN,ADJ,NOUN,NOUN,NOUN,159,16
DET,NOUN,PUNCT,ADJ,NOUN,159,14
ADV,ADV,VERB,ADP,NOUN,159,13
NOUN,NOUN,PART,VERB,PUNCT,159,11
VERB,ADP,NOUN,ADJ,ADJ,159,9
PUNCT,ADP,NUM,NOUN,PUNCT,159,8
ADP,NOUN,ADP,DET,NOUN,159,6
ADJ,ADP,NOUN,PUNCT,#,159,5
VERB,ADV,ADP,NOUN,PUNCT,158,15
ADP,ADJ,NOUN,ADV,VERB,158,13
PUNCT,NOUN,NOUN,ADP,NOUN,158,13
ADP,NOUN,CCONJ,NOUN,NOUN,158,9
ADJ,NOUN,PUNCT,DET,NOUN,158,8
NOUN,NOUN,PUNCT,CCONJ,PART,158,8
#,ADJ,NOUN,ADJ,NOUN,158,5
PROPN,VERB,ADP,NOUN,PUNCT,158,5
PART,VERB,NOUN,NOUN,PUNCT,157,15
ADJ,NOUN,NOUN,PUNCT,ADV,157,12
NOUN,VERB,ADV,ADJ,NOUN,157,12
PRON,VERB,ADP,NOUN,ADJ,157,11
NOUN,NOUN,PUNCT,CCONJ,NOUN,157,10
ADJ,NOUN,PUNCT,ADV,ADP,157,9
ADJ,NOUN,ADP,ADJ,ADJ,157,6
ADJ,ADP,NOUN,NOUN,PUNCT,156,14
DET,ADJ,NOUN,ADP,NOUN,156,11
PRON,VERB,VERB,ADP,NOUN,156,9
NOUN,PROPN,ADP,ADJ,NOUN,156,8
VERB,PRON,NOUN,PUNCT,#,156,8
ADP,PRON,PUNCT,SCONJ,ADJ,156,7
CCONJ,ADJ,NOUN,PUNCT,CCONJ,156,6
DET,NOUN,NOUN,PUNCT,#,156,6
PROPN,ADP,ADJ,NOUN,PUNCT,156,6
#,ADP,DET,NOUN,VERB,156,5
PUNCT,ADV,ADJ,NOUN,PUNCT,155,19
PROPN,PUNCT,ADJ,NOUN,PUNCT,155,14
PROPN,PROPN,PUNCT,ADJ,NOUN,155,12
ADJ,NOUN,CCONJ,VERB,NOUN,155,9
NOUN,PUNCT,CCONJ,PART,ADJ,155,8
NOUN,PUNCT,NOUN,NOUN,ADP,155,8
NOUN,PUNCT,ADV,ADJ,NOUN,154,19
NOUN,NOUN,VERB,NOUN,ADP,154,16
ADJ,NOUN,NOUN,PROPN,PUNCT,154,8
VERB,DET,NOUN,PUNCT,VERB,154,8
NOUN,PART,VERB,ADP,NOUN,154,7
PUNCT,SCONJ,VERB,ADP,NOUN,154,7
VERB,ADJ,NOUN,PUNCT,SCONJ,154,6
VERB,ADP,DET,NOUN,NOUN,154,6
ADP,NOUN,CCONJ,ADJ,NOUN,154,5
PUNCT,SCONJ,DET,NOUN,VERB,154,5
PROPN,PROPN,VERB,PUNCT,SCONJ,154,4
#,NOUN,VERB,PUNCT,SCONJ,154,2
VERB,NOUN,PUNCT,ADP,NOUN,153,18
NOUN,ADJ,NOUN,NOUN,PROPN,153,12
PUNCT,PRON,ADV,VERB,PUNCT,153,11
PUNCT,CCONJ,ADP,NOUN,NOUN,153,9
ADV,VERB,PUNCT,SCONJ,NOUN,153,6
PUNCT,SCONJ,PRON,PART,VERB,153,5
NOUN,PUNCT,ADV,PART,VERB,152,20
NUM,NOUN,PUNCT,NOUN,PUNCT,152,20
ADJ,NOUN,ADV,VERB,NOUN,152,19
NOUN,PUNCT,NOUN,VERB,NOUN,152,19
ADJ,NOUN,PUNCT,ADV,ADJ,152,14
ADJ,NOUN,PUNCT,PUNCT,NOUN,152,13
NOUN,ADV,VERB,ADP,ADJ,152,13
NOUN,PUNCT,ADJ,ADP,NOUN,152,11
NOUN,PUNCT,PUNCT,VERB,PROPN,152,8
PUNCT,PRON,VERB,NOUN,ADP,152,8
VERB,ADJ,NOUN,CCONJ,VERB,152,7
CCONJ,VERB,ADP,ADJ,NOUN,152,6
PUNCT,ADP,PRON,PRON,VERB,152,6
NOUN,NOUN,CCONJ,NOUN,ADP,152,5
PUNCT,NUM,PUNCT,NUM,PUNCT,152,5
NOUN,CCONJ,NOUN,PUNCT,ADP,152,3
ADJ,NOUN,NOUN,VERB,NOUN,151,20
ADP,NOUN,NOUN,VERB,ADP,151,15
NOUN,PUNCT,PUNCT,ADJ,NOUN,151,13
ADP,ADJ,PUNCT,ADJ,NOUN,151,11
PUNCT,NOUN,CCONJ,ADJ,NOUN,151,5
NOUN,VERB,ADP,NOUN,CCONJ,151,4
PUNCT,NOUN,PUNCT,VERB,NOUN,150,18
NOUN,PUNCT,PRON,ADP,NOUN,150,14
VERB,NOUN,ADP,PROPN,PUNCT,150,14
VERB,PUNCT,VERB,PUNCT,VERB,150,14
VERB,NOUN,PUNCT,PUNCT,#,150,10
NOUN,PUNCT,CCONJ,NOUN,ADP,149,10
NOUN,ADJ,NOUN,PUNCT,SCONJ,149,9
VERB,ADP,NUM,NOUN,NOUN,149,9
VERB,ADV,ADV,PUNCT,#,149,9
PUNCT,CCONJ,PART,ADP,NOUN,149,8
VERB,ADJ,CCONJ,ADJ,NOUN,149,6
ADV,VERB,ADP,NOUN,ADP,149,5
VERB,PUNCT,SCONJ,NOUN,ADP,149,3
PUNCT,NOUN,PUNCT,ADP,NOUN,148,16
ADV,PUNCT,ADP,NOUN,PUNCT,148,11
ADV,ADP,NOUN,ADJ,NOUN,148,10
VERB,PRON,ADJ,NOUN,PUNCT,148,10
PART,PART,VERB,PUNCT,#,148,9
VERB,DET,NOUN,NOUN,PUNCT,148,9
VERB,NOUN,NOUN,PUNCT,CCONJ,148,9
VERB,ADV,ADP,ADJ,NOUN,148,7
NOUN,PROPN,PROPN,PROPN,VERB,147,18
NOUN,ADP,NOUN,PROPN,PROPN,147,17
NOUN,PUNCT,ADV,PRON,VERB,147,16
PUNCT,VERB,NOUN,NOUN,NOUN,147,16
ADJ,NOUN,PUNCT,NOUN,PROPN,147,15
NOUN,NOUN,ADJ,NOUN,PROPN,147,13
ADP,ADJ,NOUN,PRON,VERB,147,11
NOUN,VERB,ADJ,NOUN,ADJ,147,10
PUNCT,PRON,VERB,NOUN,NOUN,147,10
PUNCT,NOUN,NOUN,CCONJ,NOUN,147,7
ADP,NOUN,PUNCT,CCONJ,ADV,147,6
NOUN,ADP,ADV,ADJ,NOUN,147,6
PUNCT,VERB,ADP,PRON,PUNCT,147,6
DET,ADJ,ADJ,NOUN,PUNCT,147,5
NOUN,VERB,NOUN,PUNCT,CCONJ,147,5
ADP,NOUN,NOUN,PROPN,PROPN,146,14
NOUN,VERB,ADJ,PUNCT,#,146,11
PUNCT,CCONJ,PART,ADJ,NOUN,146,10
ADP,DET,NOUN,ADV,VERB,146,9
CCONJ,ADJ,NOUN,ADJ,NOUN,146,9
PRON,VERB,ADJ,NOUN,ADP,146,8
CCONJ,NOUN,ADP,ADJ,NOUN,146,7
AUX,VERB,ADP,NOUN,PUNCT,146,6
NOUN,ADP,NOUN,VERB,ADJ,145,20
ADJ,NOUN,ADP,PRON,PUNCT,145,14
PUNCT,NOUN,PUNCT,NOUN,NOUN,145,14
ADP,NUM,NOUN,ADJ,NOUN,145,9
PRON,PUNCT,SCONJ,ADJ,NOUN,145,8
ADP,NOUN,PART,VERB,PUNCT,145,7
PUNCT,CCONJ,ADP,NOUN,PUNCT,145,7
NOUN,ADP,ADJ,CCONJ,ADJ,145,6
ADJ,NOUN,PUNCT,ADV,PART,144,15
PUNCT,ADJ,CCONJ,ADJ,PUNCT,144,10
DET,NOUN,PUNCT,VERB,NOUN,144,9
PRON,PRON,PART,VERB,PUNCT,144,6
NOUN,CCONJ,ADJ,ADJ,NOUN,144,5
PRON,VERB,PUNCT,SCONJ,PRON,144,5
VERB,NOUN,PUNCT,VERB,ADJ,143,21
NOUN,ADP,NUM,NOUN,NOUN,143,11
PUNCT,ADV,ADP,ADJ,NOUN,143,11
NUM,NOUN,ADP,ADJ,NOUN,143,9
VERB,PUNCT,SCONJ,NOUN,PUNCT,143,8
SCONJ,PRON,VERB,ADP,NOUN,143,7
VERB,ADJ,ADJ,NOUN,ADP,143,7
VERB,PUNCT,SCONJ,ADP,ADJ,143,5
VERB,PART,ADP,ADJ,NOUN,143,3
ADJ,NOUN,PUNCT,PRON,ADJ,142,17
PUNCT,SCONJ,PRON,ADV,VERB,142,9
NOUN,PROPN,PUNCT,PUNCT,#,142,7
ADJ,NOUN,PUNCT,SCONJ,ADP,142,4
#,ADP,ADJ,NOUN,ADP,142,2
ADP,NOUN,NOUN,ADP,PROPN,141,12
ADJ,NOUN,VERB,NOUN,ADJ,141,11
ADP,DET,NOUN,NOUN,VERB,141,9
ADP,NOUN,PUNCT,ADP,PRON,141,9
NOUN,PART,VERB,ADJ,NOUN,141,9
SCONJ,VERB,ADJ,NOUN,PUNCT,141,9
ADV,VERB,NOUN,PUNCT,VERB,140,19
NOUN,PUNCT,ADJ,NOUN,ADJ,140,15
NUM,NOUN,ADJ,NOUN,PUNCT,140,15
PUNCT,NOUN,ADP,NOUN,NOUN,140,14
ADJ,NOUN,NOUN,PUNCT,PUNCT,140,11
ADP,DET,NOUN,VERB,ADJ,140,10
NOUN,PUNCT,DET,NOUN,VERB,140,10
VERB,NOUN,NOUN,PUNCT,PRON,140,10
ADJ,PUNCT,NOUN,PUNCT,#,140,9
PROPN,PUNCT,PROPN,CCONJ,PROPN,140,8
#,ADP,NOUN,NUM,NOUN,140,7
ADP,PRON,PART,VERB,PUNCT,140,7
ADV,PART,VERB,ADP,NOUN,140,7
ADP,NUM,ADP,NUM,NOUN,140,5
VERB,ADP,NOUN,ADP,PROPN,140,5
PROPN,VERB,ADP,ADJ,NOUN,140,4
PROPN,PROPN,VERB,ADP,NOUN,139,10
NOUN,PUNCT,PART,VERB,NOUN,139,9
PUNCT,SCONJ,ADP,NOUN,PUNCT,139,8
ADP,ADJ,NOUN,NOUN,CCONJ,139,6
NUM,NOUN,PUNCT,ADP,NOUN,138,16
ADJ,NOUN,VERB,ADP,PRON,138,14
ADJ,NOUN,VERB,PUNCT,#,138,11
NOUN,PUNCT,ADP,PRON,ADV,138,11
VERB,NUM,NOUN,NOUN,PUNCT,138,11
NOUN,ADP,ADJ,NOUN,ADV,138,10
PRON,VERB,ADJ,ADJ,NOUN,138,9
ADV,VERB,ADJ,NOUN,ADP,138,8
PUNCT,PUNCT,VERB,ADP,NOUN,138,8
NOUN,NOUN,ADJ,NOUN,CCONJ,138,6
NOUN,PUNCT,PART,VERB,ADP,138,6
#,ADJ,NOUN,VERB,NOUN,138,5
#,ADV,PUNCT,ADJ,NOUN,138,5
NOUN,CCONJ,ADJ,NOUN,ADP,138,4
