POS1,#host1,POShost1,POS2,#host2,POShost2,POS3,#host3,POShost3,total_entries
ADV,3,VERB,NOUN,3,VERB,VERB,_,_,470
VERB,_,_,PUNCT,3,NOUN,NOUN,1,VERB,469
VERB,_,_,PRON,1,VERB,NOUN,1,VERB,469
ADV,2,VERB,VERB,_,_,DET,_,_,469
NOUN,_,_,PUNCT,1,NOUN,ADJ,_,_,468
NOUN,_,_,PROPN,1,NOUN,PUNCT,1,NOUN,466
ADP,_,_,ADV,3,ADJ,ADJ,_,_,464
PRON,2,VERB,VERB,_,_,ADV,2,VERB,464
AUX,2,ADJ,ADJ,_,_,PUNCT,_,_,463
ADV,_,_,PUNCT,_,_,CCONJ,_,_,460
NOUN,3,NOUN,PUNCT,1,NOUN,NOUN,_,_,460
ADJ,_,_,ADP,_,_,ADJ,_,_,457
PROPN,3,VERB,PROPN,1,PROPN,VERB,_,_,455
NOUN,_,_,ADP,_,_,VERB,_,_,455
PUNCT,_,_,PUNCT,_,_,ADJ,_,_,449
PROPN,_,_,PROPN,1,PROPN,ADP,_,_,449
NOUN,_,_,ADJ,1,NOUN,PUNCT,_,_,448
NOUN,2,VERB,VERB,_,_,PRON,2,VERB,448
CCONJ,2,NOUN,NOUN,_,_,VERB,_,_,448
NOUN,_,_,PART,_,_,ADP,_,_,447
ADJ,_,_,VERB,1,ADJ,NOUN,2,VERB,444
ADP,_,_,NOUN,1,ADP,ADJ,_,_,443
ADP,_,_,NOUN,1,ADP,ADP,1,ADP,441
NOUN,_,_,PROPN,1,NOUN,PROPN,1,NOUN,440
VERB,_,_,NOUN,1,VERB,DET,_,_,440
VERB,_,_,PART,3,NOUN,NOUN,1,VERB,439
PRON,2,VERB,VERB,_,_,DET,_,_,438
DET,2,NOUN,NOUN,_,_,PRON,_,_,438
PUNCT,_,_,SCONJ,3,VERB,VERB,_,_,438
VERB,_,_,PUNCT,_,_,ADJ,_,_,438
#,_,_,PRON,_,_,PART,_,_,436
PROPN,2,VERB,VERB,_,_,NOUN,2,VERB,435
#,_,_,PUNCT,_,_,ADP,_,_,433
PUNCT,_,_,ADJ,_,_,PUNCT,_,_,432
NOUN,_,_,PUNCT,_,_,PROPN,_,_,432
ADV,2,ADJ,ADJ,_,_,PUNCT,2,ADJ,432
NOUN,_,_,CCONJ,_,_,ADV,_,_,431
ADP,2,PRON,PRON,_,_,PUNCT,2,PRON,431
PUNCT,3,NOUN,SCONJ,3,NOUN,NOUN,_,_,430
NOUN,_,_,ADV,_,_,PART,_,_,429
ADJ,_,_,VERB,1,ADJ,ADP,_,_,429
VERB,_,_,ADV,_,_,ADP,_,_,428
CCONJ,2,VERB,VERB,_,_,ADJ,_,_,428
SCONJ,2,VERB,VERB,_,_,ADP,_,_,425
VERB,_,_,PUNCT,_,_,PART,_,_,424
PUNCT,_,_,ADV,_,_,PART,2,ADV,423
ADV,_,_,PUNCT,1,ADV,NOUN,_,_,422
CCONJ,3,VERB,NOUN,3,VERB,VERB,_,_,422
#,_,_,ADJ,_,_,PUNCT,_,_,421
#,_,_,NOUN,_,_,ADV,_,_,419
NUM,2,NOUN,NOUN,_,_,ADJ,_,_,418
PART,2,ADV,ADV,3,VERB,VERB,_,_,416
NOUN,_,_,ADJ,_,_,CCONJ,_,_,414
PRON,2,VERB,VERB,_,_,PRON,2,VERB,413
NOUN,_,_,ADV,_,_,PUNCT,_,_,412
NOUN,_,_,NOUN,_,_,PROPN,2,NOUN,411
NOUN,2,ADJ,ADJ,_,_,PUNCT,_,_,411
PUNCT,_,_,ADV,_,_,NOUN,_,_,409
ADP,2,PROPN,PROPN,3,VERB,VERB,_,_,409
ADV,3,VERB,ADV,3,VERB,VERB,_,_,408
ADV,2,VERB,VERB,3,NOUN,NOUN,_,_,408
PUNCT,2,PROPN,PROPN,_,_,PROPN,2,PROPN,408
NOUN,_,_,AUX,3,VERB,VERB,_,_,408
SCONJ,_,_,NOUN,_,_,ADP,_,_,407
ADJ,3,NOUN,PUNCT,1,ADJ,NOUN,_,_,405
PUNCT,_,_,ADV,3,ADJ,ADJ,_,_,405
PRON,2,VERB,VERB,_,_,ADV,_,_,405
ADP,3,NOUN,PUNCT,3,NOUN,NOUN,_,_,403
PUNCT,_,_,PUNCT,_,_,VERB,_,_,403
NOUN,_,_,PUNCT,3,ADJ,ADJ,_,_,402
AUX,2,VERB,VERB,_,_,PUNCT,_,_,402
PRON,_,_,ADV,_,_,PART,_,_,401
PUNCT,_,_,NOUN,_,_,ADJ,_,_,401
VERB,_,_,PUNCT,_,_,NOUN,_,_,400
AUX,2,VERB,VERB,_,_,ADJ,_,_,398
#,_,_,CCONJ,_,_,SCONJ,_,_,396
NOUN,_,_,VERB,_,_,ADV,_,_,395
ADV,2,ADJ,ADJ,_,_,ADP,_,_,393
ADV,_,_,CCONJ,3,ADV,ADV,1,ADV,393
VERB,_,_,VERB,1,VERB,PUNCT,1,VERB,393
PRON,2,ADJ,ADJ,_,_,PUNCT,_,_,393
NUM,_,_,PUNCT,_,_,#,_,_,392
PUNCT,_,_,PUNCT,_,_,NOUN,_,_,391
VERB,_,_,VERB,3,NOUN,NOUN,1,VERB,390
ADP,2,PRON,PRON,_,_,VERB,_,_,390
VERB,_,_,ADV,3,ADV,ADV,1,VERB,390
CCONJ,_,_,ADP,3,PRON,PRON,_,_,388
VERB,_,_,PUNCT,3,VERB,VERB,_,_,387
NOUN,_,_,PUNCT,1,NOUN,NOUN,_,_,386
NOUN,_,_,NOUN,1,NOUN,PART,_,_,385
ADP,_,_,DET,_,_,PART,2,DET,385
ADV,_,_,PUNCT,1,ADV,ADV,_,_,384
ADJ,_,_,PUNCT,_,_,PRON,_,_,384
NUM,2,NOUN,NOUN,_,_,NOUN,_,_,384
PART,_,_,NOUN,_,_,PUNCT,_,_,381
VERB,_,_,NOUN,1,VERB,VERB,2,NOUN,381
PART,3,PRON,ADP,3,PRON,PRON,_,_,380
#,_,_,ADP,_,_,NOUN,2,ADP,380
ADV,_,_,PUNCT,_,_,ADV,_,_,380
VERB,_,_,ADV,3,VERB,VERB,1,VERB,378
PART,2,VERB,VERB,_,_,PRON,2,VERB,377
NOUN,_,_,ADV,_,_,ADP,_,_,376
ADP,2,PROPN,PROPN,_,_,NOUN,_,_,376
PUNCT,_,_,NOUN,_,_,PUNCT,2,NOUN,375
PROPN,_,_,VERB,_,_,PUNCT,_,_,374
PART,2,VERB,VERB,_,_,DET,_,_,370
PUNCT,2,VERB,VERB,_,_,DET,_,_,370
PRON,_,_,ADP,3,PRON,PRON,_,_,369
ADP,2,NUM,NUM,_,_,ADP,_,_,368
ADP,_,_,NUM,_,_,PUNCT,_,_,366
PUNCT,_,_,PROPN,_,_,PROPN,2,PROPN,366
#,_,_,ADJ,_,_,ADJ,_,_,365
ADV,2,VERB,VERB,_,_,PRON,2,VERB,365
PUNCT,_,_,ADP,3,PROPN,PROPN,_,_,365
#,_,_,PART,3,VERB,VERB,_,_,365
PRON,2,VERB,VERB,_,_,PART,_,_,364
VERB,_,_,NOUN,1,VERB,NOUN,1,VERB,364
CCONJ,_,_,ADP,_,_,DET,_,_,364
NUM,_,_,ADP,_,_,ADJ,_,_,362
ADP,3,PROPN,ADJ,3,PROPN,PROPN,_,_,362
VERB,2,NOUN,NOUN,_,_,NOUN,2,NOUN,360
CCONJ,_,_,PART,_,_,ADP,_,_,360
ADV,_,_,ADP,_,_,DET,_,_,358
PART,_,_,ADP,_,_,DET,_,_,358
PUNCT,_,_,NOUN,_,_,ADV,_,_,358
ADP,_,_,ADJ,1,ADP,NOUN,1,ADP,358
PUNCT,_,_,PRON,_,_,VERB,2,PRON,357
PART,_,_,ADJ,3,NOUN,NOUN,_,_,357
SCONJ,2,NOUN,NOUN,_,_,PUNCT,_,_,357
NOUN,_,_,PRON,3,VERB,VERB,_,_,357
#,_,_,PUNCT,_,_,NOUN,_,_,356
ADV,_,_,VERB,1,ADV,PUNCT,_,_,356
ADV,_,_,PUNCT,1,ADV,#,_,_,356
ADJ,_,_,PUNCT,3,ADJ,ADJ,_,_,355
VERB,_,_,ADV,1,VERB,PUNCT,1,VERB,355
SCONJ,3,NOUN,ADJ,3,NOUN,NOUN,_,_,354
PROPN,_,_,ADP,3,PROPN,PROPN,_,_,354
PRON,_,_,PUNCT,1,PRON,ADV,_,_,354
PUNCT,_,_,CCONJ,_,_,DET,_,_,353
PUNCT,3,ADJ,ADV,3,ADJ,ADJ,_,_,353
VERB,2,NOUN,NOUN,_,_,ADP,_,_,352
ADV,3,VERB,PART,1,ADV,VERB,_,_,352
VERB,_,_,VERB,1,VERB,DET,_,_,351
PUNCT,2,ADJ,ADJ,_,_,ADP,_,_,350
#,_,_,CCONJ,3,VERB,VERB,_,_,349
#,_,_,VERB,_,_,ADJ,_,_,349
PUNCT,2,ADJ,ADJ,_,_,NOUN,_,_,348
NOUN,_,_,ADV,3,ADV,ADV,_,_,347
ADV,2,NUM,NUM,3,NOUN,NOUN,_,_,345
PUNCT,_,_,VERB,_,_,PRON,2,VERB,339
CCONJ,2,VERB,VERB,_,_,PRON,2,VERB,339
VERB,_,_,ADP,_,_,VERB,_,_,338
PUNCT,3,NOUN,NUM,3,NOUN,NOUN,_,_,338
NOUN,2,VERB,VERB,_,_,NUM,_,_,338
NOUN,_,_,VERB,_,_,PART,_,_,338
ADV,_,_,ADP,_,_,NUM,_,_,336
ADV,_,_,PUNCT,1,ADV,ADJ,_,_,335
VERB,_,_,ADP,_,_,NOUN,2,ADP,335
ADJ,2,NOUN,NOUN,_,_,NUM,_,_,333
DET,2,NOUN,NOUN,_,_,AUX,_,_,332
#,_,_,PUNCT,_,_,ADV,_,_,332
PART,2,ADV,ADV,3,ADJ,ADJ,_,_,329
PROPN,_,_,ADJ,3,NOUN,NOUN,_,_,329
NUM,_,_,ADP,3,NOUN,NOUN,1,NUM,329
PUNCT,_,_,ADV,_,_,PART,_,_,329
NOUN,_,_,PRON,_,_,PART,_,_,328
PUNCT,2,VERB,VERB,_,_,VERB,2,VERB,327
PUNCT,_,_,PUNCT,_,_,SCONJ,_,_,326
ADV,_,_,PUNCT,1,ADV,PART,_,_,325
ADV,2,NOUN,NOUN,_,_,PUNCT,_,_,324
PART,2,NOUN,NOUN,_,_,NOUN,2,NOUN,324
SCONJ,3,VERB,PART,3,VERB,VERB,_,_,323
CCONJ,_,_,DET,3,NOUN,NOUN,_,_,322
NOUN,_,_,ADJ,3,PROPN,PROPN,1,NOUN,322
PUNCT,3,ADJ,CCONJ,3,ADJ,ADJ,_,_,320
#,_,_,NUM,3,NOUN,NOUN,_,_,319
ADV,_,_,PUNCT,1,ADV,PRON,_,_,319
NOUN,_,_,ADP,_,_,PUNCT,_,_,318
PROPN,_,_,PUNCT,_,_,NOUN,_,_,315
NOUN,_,_,NOUN,1,NOUN,DET,_,_,315
NOUN,_,_,CCONJ,_,_,PART,_,_,314
ADJ,_,_,PUNCT,1,ADJ,PUNCT,_,_,314
ADV,_,_,ADP,3,NOUN,NOUN,1,ADV,314
SCONJ,_,_,PRON,_,_,PART,_,_,313
#,_,_,ADV,3,ADJ,ADJ,_,_,311
ADP,_,_,ADJ,_,_,PUNCT,_,_,311
PUNCT,_,_,PART,_,_,ADP,_,_,311
ADJ,_,_,VERB,1,ADJ,PUNCT,_,_,311
#,_,_,VERB,_,_,PUNCT,2,VERB,311
CCONJ,2,ADV,ADV,_,_,PUNCT,_,_,310
PROPN,_,_,PUNCT,_,_,SCONJ,_,_,310
PUNCT,_,_,NOUN,_,_,PROPN,2,NOUN,309
SCONJ,_,_,PRON,_,_,ADV,_,_,309
#,_,_,PRON,_,_,AUX,_,_,309
ADJ,_,_,PUNCT,_,_,PUNCT,_,_,307
PROPN,2,VERB,VERB,_,_,PUNCT,_,_,307
VERB,3,VERB,PUNCT,1,VERB,VERB,_,_,307
PUNCT,2,ADJ,ADJ,_,_,CCONJ,_,_,306
PUNCT,_,_,PUNCT,3,NOUN,NOUN,_,_,306
SCONJ,_,_,ADP,3,PRON,PRON,_,_,306
NOUN,_,_,VERB,1,NOUN,NOUN,2,VERB,305
PROPN,_,_,CCONJ,3,PROPN,PROPN,_,_,305
NUM,_,_,NOUN,_,_,PUNCT,_,_,303
PROPN,3,VERB,ADV,3,VERB,VERB,_,_,303
DET,3,NOUN,DET,3,NOUN,NOUN,_,_,303
#,_,_,ADV,_,_,PART,2,ADV,302
ADP,2,PROPN,PROPN,_,_,VERB,_,_,302
NOUN,_,_,PROPN,1,NOUN,VERB,_,_,302
PUNCT,_,_,PRON,_,_,ADJ,_,_,301
ADP,_,_,ADJ,_,_,CCONJ,_,_,300
ADJ,_,_,ADJ,_,_,ADJ,_,_,299
NOUN,_,_,PUNCT,1,NOUN,PUNCT,1,NOUN,299
NOUN,_,_,PART,3,ADV,ADV,_,_,298
PROPN,_,_,PUNCT,3,NOUN,NOUN,1,PROPN,297
NOUN,3,ADJ,ADV,3,ADJ,ADJ,_,_,296
SCONJ,2,VERB,VERB,_,_,PUNCT,_,_,296
ADJ,_,_,PUNCT,_,_,ADJ,_,_,295
#,_,_,CCONJ,_,_,ADJ,_,_,295
VERB,_,_,NOUN,_,_,PUNCT,_,_,294
NOUN,2,ADJ,ADJ,_,_,VERB,2,ADJ,293
ADV,2,ADJ,ADJ,_,_,CCONJ,_,_,292
PRON,_,_,DET,3,NOUN,NOUN,_,_,291
PUNCT,2,VERB,VERB,_,_,ADV,2,VERB,291
PRON,_,_,PUNCT,_,_,ADV,_,_,291
#,_,_,PUNCT,_,_,CCONJ,_,_,291
CCONJ,_,_,PUNCT,1,CCONJ,ADV,_,_,290
AUX,3,ADJ,ADV,3,ADJ,ADJ,_,_,290
PRON,_,_,ADP,_,_,DET,_,_,288
ADJ,_,_,ADP,3,PRON,PRON,1,ADJ,288
CCONJ,_,_,ADV,_,_,ADP,_,_,288
ADP,2,PROPN,PROPN,_,_,ADJ,_,_,287
ADV,_,_,DET,3,NOUN,NOUN,_,_,286
PUNCT,_,_,ADV,_,_,ADV,_,_,286
CCONJ,_,_,ADJ,_,_,ADJ,_,_,285
ADJ,_,_,NOUN,_,_,ADP,_,_,285
ADP,2,PROPN,PROPN,_,_,PROPN,2,PROPN,285
PROPN,_,_,ADV,3,VERB,VERB,_,_,285
#,_,_,VERB,_,_,PRON,2,VERB,284
PROPN,_,_,PUNCT,3,NUM,NUM,1,PROPN,284
SCONJ,_,_,ADP,_,_,DET,_,_,283
PROPN,_,_,PROPN,1,PROPN,CCONJ,_,_,283
ADJ,_,_,AUX,1,ADJ,VERB,1,ADJ,283
VERB,_,_,PART,3,ADJ,ADJ,_,_,282
#,_,_,SCONJ,_,_,NOUN,_,_,282
NOUN,_,_,PUNCT,1,NOUN,CCONJ,_,_,281
PUNCT,_,_,PRON,3,NOUN,NOUN,_,_,281
NOUN,_,_,ADP,_,_,ADV,_,_,281
SCONJ,3,VERB,ADV,3,VERB,VERB,_,_,281
PART,3,NOUN,ADJ,3,NOUN,NOUN,_,_,280
PUNCT,_,_,SCONJ,_,_,PUNCT,2,SCONJ,280
PART,2,DET,DET,3,NOUN,NOUN,_,_,279
NOUN,_,_,PROPN,_,_,PUNCT,_,_,279
PUNCT,_,_,ADV,3,ADV,ADV,_,_,279
PUNCT,_,_,CCONJ,_,_,PUNCT,2,CCONJ,277
SCONJ,2,VERB,VERB,_,_,ADJ,_,_,277
#,_,_,PART,3,ADV,ADV,_,_,277
ADJ,3,NOUN,PUNCT,3,NOUN,NOUN,_,_,276
VERB,_,_,PRON,1,VERB,ADJ,_,_,276
ADV,2,VERB,VERB,_,_,CCONJ,_,_,276
PUNCT,_,_,AUX,3,VERB,VERB,_,_,275
VERB,_,_,PUNCT,1,VERB,ADP,_,_,275
CCONJ,2,VERB,VERB,_,_,VERB,2,VERB,274
VERB,_,_,ADP,_,_,PUNCT,_,_,273
ADJ,_,_,ADJ,3,NOUN,NOUN,1,ADJ,272
ADP,_,_,DET,1,ADP,NOUN,1,ADP,271
PUNCT,3,ADJ,PRON,3,ADJ,ADJ,_,_,271
ADJ,2,NOUN,NOUN,3,ADJ,ADJ,_,_,270
CCONJ,_,_,PRON,_,_,PART,_,_,270
PROPN,_,_,VERB,_,_,ADJ,_,_,269
ADP,2,NOUN,NOUN,_,_,PROPN,_,_,269
NOUN,_,_,NOUN,_,_,CCONJ,_,_,269
PUNCT,_,_,NUM,3,NOUN,NOUN,_,_,268
NOUN,_,_,PUNCT,_,_,AUX,_,_,268
CCONJ,_,_,ADV,_,_,PUNCT,2,ADV,268
NOUN,_,_,PRON,_,_,ADV,_,_,268
#,_,_,PRON,_,_,PART,2,PRON,267
PRON,_,_,ADJ,1,PRON,PUNCT,_,_,267
PART,3,VERB,PART,3,VERB,VERB,_,_,267
#,_,_,CCONJ,_,_,PUNCT,2,CCONJ,267
ADV,_,_,NOUN,_,_,PUNCT,_,_,266
CCONJ,_,_,PRON,_,_,ADV,_,_,266
NOUN,_,_,VERB,_,_,ADV,2,VERB,266
PUNCT,_,_,PRON,_,_,PUNCT,2,PRON,265
#,_,_,VERB,_,_,VERB,2,VERB,265
PUNCT,_,_,DET,_,_,ADJ,_,_,264
CCONJ,_,_,ADV,_,_,PRON,_,_,263
PUNCT,2,PROPN,PROPN,_,_,CCONJ,_,_,262
ADV,_,_,VERB,1,ADV,ADP,_,_,262
NOUN,_,_,PUNCT,1,NOUN,PART,_,_,262
PRON,_,_,ADV,_,_,PUNCT,_,_,262
#,_,_,ADV,_,_,ADJ,_,_,261
PRON,_,_,PUNCT,_,_,ADP,_,_,261
NOUN,_,_,ADJ,_,_,PUNCT,2,ADJ,260
PRON,3,VERB,NOUN,3,VERB,VERB,_,_,260
PRON,_,_,NOUN,_,_,NOUN,2,NOUN,260
PUNCT,3,NOUN,PUNCT,3,NOUN,NOUN,_,_,259
ADP,3,SYM,NUM,3,SYM,SYM,_,_,259
PUNCT,_,_,ADJ,_,_,PUNCT,2,ADJ,258
NUM,2,NOUN,NOUN,_,_,CCONJ,_,_,258
DET,2,NOUN,NOUN,3,ADJ,ADJ,_,_,257
PUNCT,_,_,CCONJ,_,_,PUNCT,_,_,257
VERB,_,_,NOUN,1,VERB,ADV,_,_,257
NOUN,_,_,VERB,1,NOUN,ADP,_,_,256
PRON,3,ADJ,ADV,3,ADJ,ADJ,_,_,256
#,_,_,PART,_,_,PUNCT,2,PART,256
NUM,_,_,NOUN,1,NUM,NUM,_,_,255
PART,2,VERB,VERB,_,_,PART,_,_,255
#,_,_,PUNCT,3,VERB,VERB,_,_,255
NOUN,_,_,AUX,_,_,ADV,_,_,254
PRON,_,_,PRON,_,_,PART,_,_,254
SCONJ,3,NOUN,ADP,3,NOUN,NOUN,_,_,254
NOUN,_,_,PUNCT,1,NOUN,SCONJ,_,_,253
NOUN,_,_,PUNCT,3,PROPN,PROPN,_,_,252
NOUN,2,VERB,VERB,_,_,ADJ,2,VERB,252
ADV,3,VERB,AUX,3,VERB,VERB,_,_,252
PART,2,VERB,VERB,_,_,CCONJ,_,_,252
#,_,_,CCONJ,_,_,DET,_,_,251
PRON,_,_,ADV,3,ADV,ADV,_,_,251
ADP,2,NOUN,NOUN,_,_,ADJ,2,NOUN,250
PROPN,2,VERB,VERB,_,_,ADJ,_,_,250
NOUN,_,_,NOUN,1,NOUN,AUX,_,_,249
#,_,_,SCONJ,_,_,PRON,_,_,249
ADJ,_,_,ADP,_,_,DET,_,_,249
ADV,_,_,PUNCT,_,_,PUNCT,_,_,249
ADV,2,PART,PART,3,VERB,VERB,_,_,248
ADJ,_,_,NOUN,_,_,NOUN,2,NOUN,247
NOUN,_,_,PUNCT,1,NOUN,NOUN,1,NOUN,247
ADV,_,_,NOUN,_,_,NOUN,2,NOUN,246
VERB,_,_,NOUN,1,VERB,PART,_,_,246
ADV,2,ADJ,ADJ,_,_,ADJ,_,_,246
VERB,_,_,VERB,1,VERB,PART,_,_,245
PUNCT,_,_,VERB,_,_,ADV,_,_,245
NUM,2,NOUN,NOUN,_,_,VERB,_,_,245
VERB,_,_,ADJ,_,_,PUNCT,_,_,245
ADJ,_,_,PUNCT,3,VERB,VERB,1,ADJ,245
VERB,_,_,PROPN,1,VERB,ADP,_,_,245
ADJ,_,_,PUNCT,_,_,NOUN,_,_,245
#,_,_,ADV,3,ADV,ADV,_,_,243
PUNCT,_,_,VERB,_,_,DET,_,_,243
PRON,2,ADJ,ADJ,_,_,VERB,2,ADJ,243
VERB,_,_,PART,3,PART,PART,_,_,242
PUNCT,_,_,SCONJ,_,_,VERB,_,_,241
PROPN,2,NOUN,NOUN,_,_,PUNCT,_,_,241
PROPN,3,VERB,PART,3,VERB,VERB,_,_,241
PART,2,PART,PART,3,VERB,VERB,_,_,241
PART,2,NUM,NUM,3,NOUN,NOUN,_,_,240
ADP,2,NOUN,NOUN,_,_,PRON,2,NOUN,240
ADP,_,_,PUNCT,_,_,ADJ,_,_,240
ADP,2,PROPN,PROPN,_,_,ADV,_,_,240
VERB,_,_,PUNCT,3,ADV,ADV,1,VERB,240
ADV,_,_,PRON,_,_,PART,_,_,239
CCONJ,3,NOUN,DET,3,NOUN,NOUN,_,_,239
PUNCT,3,PRON,ADP,3,PRON,PRON,_,_,239
ADP,2,NOUN,NOUN,_,_,VERB,2,NOUN,239
NOUN,_,_,PROPN,1,NOUN,ADJ,_,_,238
VERB,_,_,ADV,3,ADJ,ADJ,1,VERB,238
NOUN,_,_,NOUN,1,NOUN,PROPN,1,NOUN,237
VERB,_,_,PRON,1,VERB,ADV,1,VERB,237
VERB,_,_,CCONJ,3,VERB,VERB,_,_,236
PUNCT,3,NOUN,DET,3,NOUN,NOUN,_,_,236
PUNCT,_,_,NOUN,_,_,PART,_,_,235
VERB,_,_,PROPN,1,VERB,PUNCT,1,VERB,235
PART,_,_,ADP,3,NOUN,NOUN,_,_,235
#,_,_,ADV,_,_,SCONJ,2,ADV,235
PUNCT,_,_,VERB,_,_,ADV,2,VERB,235
ADJ,_,_,VERB,1,ADJ,ADJ,_,_,234
PUNCT,_,_,PROPN,3,VERB,VERB,_,_,234
PUNCT,_,_,PART,3,ADV,ADV,_,_,233
DET,_,_,ADJ,_,_,ADJ,_,_,232
ADV,2,VERB,VERB,_,_,PART,_,_,232
PROPN,_,_,ADJ,3,NOUN,NOUN,1,PROPN,232
PRON,_,_,PUNCT,1,PRON,ADP,_,_,231
#,_,_,PUNCT,_,_,PART,_,_,231
VERB,_,_,PUNCT,1,VERB,PRON,_,_,231
VERB,_,_,ADP,3,ADJ,ADJ,1,VERB,230
#,_,_,PUNCT,3,NOUN,NOUN,_,_,229
CCONJ,_,_,NOUN,_,_,ADP,_,_,228
PART,2,VERB,VERB,_,_,ADV,2,VERB,228
VERB,_,_,PUNCT,_,_,VERB,_,_,227
ADJ,_,_,ADJ,3,NOUN,NOUN,_,_,227
#,_,_,DET,_,_,ADJ,_,_,227
VERB,_,_,ADJ,3,NOUN,NOUN,_,_,226
#,_,_,ADV,_,_,PART,_,_,226
NOUN,_,_,PROPN,1,NOUN,ADV,_,_,226
#,_,_,PART,_,_,ADP,_,_,225
PRON,2,VERB,VERB,_,_,CCONJ,_,_,225
VERB,_,_,VERB,1,VERB,PRON,2,VERB,225
NUM,2,SYM,SYM,_,_,PUNCT,_,_,225
NOUN,_,_,NOUN,1,NOUN,PROPN,_,_,224
ADJ,_,_,NOUN,1,ADJ,PUNCT,_,_,224
AUX,3,VERB,ADV,3,VERB,VERB,_,_,224
ADV,3,NOUN,PUNCT,1,ADV,NOUN,_,_,223
VERB,_,_,PUNCT,_,_,DET,_,_,223
PRON,_,_,PUNCT,_,_,CCONJ,_,_,222
VERB,_,_,PUNCT,1,VERB,PUNCT,1,VERB,220
PRON,_,_,NOUN,_,_,ADP,_,_,220
CCONJ,3,ADJ,ADV,3,ADJ,ADJ,_,_,219
ADV,_,_,PUNCT,3,VERB,VERB,_,_,219
PROPN,_,_,PROPN,1,PROPN,PUNCT,1,PROPN,218
PART,3,VERB,AUX,3,VERB,VERB,_,_,218
#,_,_,SCONJ,_,_,ADP,_,_,218
ADV,_,_,PUNCT,1,ADV,SCONJ,_,_,218
#,_,_,NOUN,_,_,CCONJ,_,_,218
NOUN,_,_,ADP,_,_,PROPN,_,_,217
NOUN,_,_,VERB,_,_,PRON,2,VERB,217
NOUN,_,_,VERB,_,_,DET,_,_,217
ADV,_,_,ADP,3,PRON,PRON,_,_,217
VERB,2,NOUN,NOUN,3,VERB,VERB,_,_,217
PUNCT,_,_,CCONJ,_,_,VERB,_,_,217
NOUN,_,_,CCONJ,_,_,DET,_,_,216
CCONJ,_,_,NOUN,_,_,NOUN,2,NOUN,215
PUNCT,_,_,NOUN,_,_,PRON,2,NOUN,215
ADP,2,NOUN,NOUN,_,_,AUX,_,_,215
ADV,_,_,VERB,1,ADV,NOUN,2,VERB,214
PRON,_,_,VERB,_,_,ADP,_,_,214
#,_,_,NOUN,_,_,PART,_,_,214
#,_,_,ADV,_,_,ADV,_,_,213
ADP,_,_,NUM,_,_,ADJ,_,_,213
PROPN,_,_,CCONJ,_,_,ADJ,_,_,212
ADV,3,NOUN,NUM,3,NOUN,NOUN,_,_,212
PUNCT,_,_,SCONJ,_,_,PUNCT,_,_,211
NOUN,2,VERB,VERB,_,_,PROPN,2,VERB,211
#,_,_,PUNCT,_,_,ADJ,_,_,211
ADP,2,PRON,PRON,_,_,DET,_,_,210
#,_,_,ADV,_,_,PUNCT,_,_,210
ADV,2,ADJ,ADJ,_,_,VERB,2,ADJ,209
VERB,_,_,NUM,_,_,ADJ,_,_,207
NOUN,_,_,NOUN,1,NOUN,PRON,_,_,207
NOUN,3,VERB,PROPN,3,VERB,VERB,_,_,206
PART,2,NOUN,NOUN,_,_,ADP,_,_,205
#,_,_,PRON,3,ADJ,ADJ,_,_,205
ADP,2,ADJ,ADJ,_,_,PUNCT,2,ADJ,205
VERB,_,_,ADP,_,_,ADV,_,_,204
NOUN,_,_,NOUN,_,_,ADV,_,_,204
PUNCT,2,VERB,VERB,_,_,CCONJ,_,_,203
NOUN,_,_,NOUN,_,_,PART,_,_,203
#,_,_,NOUN,_,_,AUX,_,_,203
AUX,3,NOUN,ADJ,3,NOUN,NOUN,_,_,202
NOUN,_,_,ADP,_,_,NOUN,_,_,202
ADJ,_,_,PUNCT,_,_,PART,_,_,202
PRON,_,_,PRON,_,_,ADV,_,_,202
SCONJ,3,VERB,PROPN,3,VERB,VERB,_,_,201
ADV,2,VERB,VERB,_,_,ADV,2,VERB,201
PUNCT,3,ADJ,SCONJ,3,ADJ,ADJ,_,_,201
NOUN,3,ADJ,AUX,3,ADJ,ADJ,_,_,200
VERB,_,_,ADV,1,VERB,NOUN,1,VERB,200
NUM,2,NOUN,NOUN,_,_,ADV,2,NOUN,200
VERB,_,_,ADP,3,NOUN,NOUN,_,_,199
PART,2,PART,PART,_,_,ADP,_,_,199
SCONJ,_,_,PART,_,_,ADP,_,_,199
NOUN,3,VERB,PRON,1,NOUN,VERB,_,_,199
VERB,_,_,AUX,1,VERB,VERB,1,VERB,199
PUNCT,_,_,ADJ,_,_,VERB,2,ADJ,199
PUNCT,_,_,VERB,_,_,PART,_,_,198
NUM,_,_,ADP,_,_,NUM,_,_,198
PROPN,_,_,CCONJ,3,NOUN,NOUN,_,_,198
ADV,_,_,NOUN,1,ADV,PUNCT,_,_,198
NOUN,2,NOUN,NOUN,_,_,PUNCT,_,_,198
ADP,_,_,ADJ,3,ADJ,ADJ,_,_,197
PART,_,_,VERB,_,_,NOUN,2,VERB,196
PUNCT,_,_,PUNCT,_,_,PART,_,_,195
NOUN,2,VERB,VERB,_,_,CCONJ,_,_,195
PRON,_,_,ADV,_,_,ADP,_,_,195
VERB,_,_,ADJ,_,_,CCONJ,_,_,195
