POS1,POS2,POS3,POS4,total_entries_of_construction,number_of_rel_types
#,VERB,NOUN,PUNCT,333,5
ADP,NOUN,PRON,VERB,332,13
PUNCT,CCONJ,NOUN,VERB,332,11
PART,ADP,NOUN,NOUN,332,9
NOUN,NOUN,VERB,VERB,331,18
PART,ADJ,PUNCT,#,331,4
#,NOUN,NOUN,PUNCT,330,7
NOUN,PUNCT,PUNCT,CCONJ,330,4
NOUN,NOUN,VERB,ADV,329,18
PRON,VERB,PUNCT,VERB,329,14
ADJ,ADJ,NOUN,CCONJ,329,7
NOUN,CCONJ,ADP,NOUN,329,7
DET,ADJ,NOUN,ADP,329,5
ADP,NOUN,ADP,NUM,328,9
PUNCT,VERB,PUNCT,NOUN,326,13
ADP,NOUN,ADV,VERB,326,11
NUM,NOUN,PUNCT,PUNCT,325,9
VERB,PART,ADP,NOUN,325,8
PUNCT,CCONJ,PART,VERB,325,6
PUNCT,ADV,PART,VERB,324,14
PRON,VERB,ADP,PRON,324,10
ADJ,NOUN,PUNCT,DET,324,8
VERB,PUNCT,VERB,ADP,324,8
#,NOUN,VERB,NOUN,324,5
ADP,PRON,PART,VERB,323,5
#,PRON,PART,VERB,323,4
PUNCT,ADV,PUNCT,NOUN,322,11
NOUN,PUNCT,SCONJ,PART,322,8
VERB,PART,ADJ,NOUN,322,8
ADJ,VERB,ADP,NOUN,321,11
NOUN,PUNCT,ADP,NUM,321,8
ADP,ADJ,NOUN,PRON,321,7
NOUN,PUNCT,ADV,PRON,320,14
VERB,VERB,ADP,ADJ,320,8
PUNCT,ADV,PUNCT,ADP,320,6
#,VERB,ADP,NOUN,320,5
PUNCT,ADJ,PUNCT,#,320,4
VERB,NOUN,VERB,NOUN,319,19
PUNCT,NOUN,VERB,PUNCT,319,11
SCONJ,VERB,NOUN,PUNCT,319,9
VERB,PRON,NOUN,PUNCT,318,10
PUNCT,ADV,PUNCT,ADJ,318,9
PUNCT,NOUN,PUNCT,CCONJ,317,7
PRON,ADV,VERB,NOUN,316,12
VERB,CCONJ,VERB,PUNCT,316,6
PUNCT,ADJ,NOUN,ADJ,315,12
NOUN,PROPN,PUNCT,PUNCT,315,10
ADP,PRON,VERB,ADJ,315,8
ADJ,PUNCT,SCONJ,NOUN,314,8
DET,NOUN,PUNCT,PUNCT,314,7
VERB,PUNCT,SCONJ,ADV,314,7
CCONJ,ADJ,PUNCT,#,314,2
PUNCT,ADV,ADJ,PUNCT,313,11
#,ADV,ADJ,NOUN,313,6
PUNCT,SCONJ,VERB,ADP,313,4
PART,ADP,DET,NOUN,312,10
PUNCT,CCONJ,PART,NOUN,312,7
PUNCT,CCONJ,PART,ADP,312,5
NOUN,PART,VERB,NOUN,311,13
ADJ,NOUN,ADJ,ADJ,311,10
NOUN,PRON,VERB,ADP,311,9
NOUN,PART,VERB,ADP,311,6
PART,VERB,DET,NOUN,311,5
NUM,NOUN,NUM,NOUN,310,12
ADJ,NOUN,ADP,NUM,310,10
PART,VERB,NOUN,ADP,310,9
PRON,VERB,VERB,ADP,310,7
PROPN,PROPN,PUNCT,PROPN,309,13
PUNCT,SCONJ,ADV,VERB,309,11
CCONJ,ADP,NOUN,NOUN,308,11
NOUN,VERB,ADP,PROPN,308,8
PUNCT,PRON,VERB,ADV,307,12
ADV,ADJ,NOUN,ADP,307,9
NOUN,PUNCT,PRON,PRON,307,8
ADP,ADJ,CCONJ,ADJ,307,5
ADP,DET,NOUN,PART,307,4
NOUN,VERB,ADJ,ADJ,306,13
ADV,ADV,VERB,ADP,306,10
VERB,PUNCT,ADV,VERB,305,15
ADJ,NOUN,ADP,PRON,305,11
NOUN,ADP,VERB,NOUN,305,7
NOUN,PROPN,PUNCT,PROPN,304,12
NOUN,ADP,PRON,VERB,304,11
PART,PART,VERB,PUNCT,304,9
#,ADP,PRON,VERB,304,4
ADV,PART,VERB,NOUN,303,16
ADP,PRON,ADV,VERB,303,13
PUNCT,ADP,NOUN,PRON,303,7
PUNCT,ADV,VERB,ADJ,302,12
NOUN,PUNCT,PRON,NOUN,302,11
ADJ,ADJ,NOUN,PROPN,302,8
DET,NOUN,PUNCT,ADJ,301,11
PROPN,ADP,NOUN,NOUN,301,11
NOUN,PUNCT,ADJ,ADP,301,6
PART,VERB,NOUN,NOUN,299,12
NOUN,PUNCT,PUNCT,ADP,299,4
ADV,ADJ,ADJ,NOUN,298,12
NOUN,ADV,PUNCT,#,298,6
NOUN,PUNCT,ADV,ADV,296,13
NOUN,DET,NOUN,ADP,296,6
PRON,VERB,ADV,PUNCT,295,15
#,PRON,ADV,VERB,295,8
NOUN,PUNCT,SCONJ,ADV,295,8
PUNCT,VERB,ADP,DET,294,7
ADJ,NOUN,AUX,VERB,293,8
ADJ,NOUN,PROPN,VERB,291,17
ADV,VERB,NOUN,ADJ,291,16
CCONJ,NOUN,PUNCT,NOUN,291,10
PART,VERB,ADP,ADJ,291,4
ADV,NOUN,PUNCT,#,290,6
#,ADP,NOUN,PROPN,290,4
DET,NOUN,CCONJ,NOUN,290,3
SCONJ,ADP,NOUN,NOUN,289,10
CCONJ,ADP,DET,NOUN,289,5
PUNCT,PUNCT,PUNCT,#,289,3
PRON,PART,VERB,NOUN,288,8
NOUN,ADP,NOUN,DET,287,8
VERB,NOUN,ADP,DET,287,7
ADP,PROPN,ADP,NOUN,287,6
PUNCT,NOUN,NOUN,ADP,287,6
NOUN,PRON,VERB,PUNCT,286,12
ADV,ADP,NUM,NOUN,286,10
VERB,NOUN,ADP,PROPN,286,10
ADJ,PUNCT,ADP,NOUN,286,8
NOUN,VERB,PUNCT,CCONJ,286,6
#,NOUN,PUNCT,NOUN,286,5
PROPN,PUNCT,PRON,VERB,285,8
PUNCT,VERB,NOUN,CCONJ,285,5
#,VERB,ADJ,NOUN,285,4
PRON,PUNCT,SCONJ,PRON,285,3
ADV,PUNCT,ADV,PUNCT,284,12
PUNCT,SCONJ,PRON,ADV,284,8
ADV,ADP,DET,NOUN,284,6
NOUN,NOUN,DET,NOUN,284,6
NOUN,PUNCT,ADJ,VERB,283,16
ADJ,NOUN,NUM,NOUN,283,11
ADV,PART,VERB,ADP,283,8
NOUN,PUNCT,PUNCT,ADV,283,8
NOUN,PUNCT,ADV,SCONJ,283,6
NOUN,PUNCT,CCONJ,PUNCT,283,6
SCONJ,VERB,ADJ,NOUN,283,6
NOUN,ADV,ADJ,NOUN,282,16
ADP,PUNCT,NOUN,PUNCT,282,6
SCONJ,PRON,VERB,PUNCT,282,6
PUNCT,PUNCT,VERB,ADP,282,5
PUNCT,NOUN,ADP,ADJ,281,7
VERB,DET,NOUN,NOUN,281,7
PUNCT,PRON,ADP,NOUN,280,9
CCONJ,PROPN,PUNCT,#,280,3
PUNCT,ADV,ADV,VERB,279,18
VERB,ADJ,NOUN,PROPN,279,9
NOUN,PRON,PART,VERB,279,8
PART,VERB,PUNCT,PUNCT,279,7
ADV,PUNCT,VERB,PUNCT,278,12
PRON,VERB,PUNCT,PUNCT,278,7
PUNCT,DET,NOUN,PUNCT,278,7
NOUN,NOUN,CCONJ,VERB,277,7
PUNCT,SCONJ,PART,VERB,277,7
PRON,PART,VERB,ADP,277,6
PUNCT,PART,VERB,NOUN,277,6
VERB,ADP,NOUN,NUM,275,11
ADJ,NOUN,VERB,PART,275,9
PUNCT,SCONJ,VERB,ADJ,275,9
ADJ,PROPN,PUNCT,#,275,5
ADP,ADJ,PUNCT,#,275,3
VERB,NOUN,VERB,ADP,274,13
PUNCT,SCONJ,NOUN,ADJ,274,11
PRON,VERB,ADP,DET,274,7
PUNCT,ADP,PRON,PUNCT,274,7
#,ADV,VERB,NOUN,274,6
PUNCT,NOUN,VERB,NOUN,273,12
VERB,PUNCT,PUNCT,VERB,273,10
PRON,PUNCT,SCONJ,ADP,273,2
PROPN,PROPN,VERB,ADP,272,9
PUNCT,CCONJ,ADP,PRON,271,7
SCONJ,PRON,VERB,ADP,271,4
VERB,PUNCT,SCONJ,DET,271,4
PUNCT,VERB,VERB,NOUN,270,14
PUNCT,VERB,PROPN,PROPN,270,7
SCONJ,VERB,ADP,NOUN,270,7
PUNCT,VERB,ADP,PROPN,270,6
VERB,ADP,DET,ADJ,270,5
ADV,ADV,VERB,NOUN,269,19
ADJ,NOUN,ADJ,PUNCT,269,15
ADV,VERB,PUNCT,VERB,269,14
PUNCT,NOUN,PUNCT,PRON,269,10
ADP,NOUN,PART,VERB,269,7
PUNCT,PUNCT,VERB,PRON,269,5
NOUN,PROPN,VERB,NOUN,268,12
PUNCT,SCONJ,ADP,PRON,268,5
NOUN,ADP,DET,ADJ,268,4
VERB,ADV,NOUN,PUNCT,267,15
PUNCT,ADJ,NOUN,PROPN,267,10
VERB,PRON,ADJ,NOUN,267,10
ADJ,NOUN,PUNCT,NUM,267,7
AUX,VERB,NOUN,PUNCT,266,11
SCONJ,ADJ,NOUN,VERB,265,12
NOUN,VERB,VERB,ADJ,265,11
ADV,PUNCT,ADP,ADJ,265,10
NOUN,NOUN,ADP,DET,265,9
NOUN,PUNCT,PUNCT,ADJ,265,9
DET,PUNCT,PRON,VERB,265,6
VERB,VERB,DET,NOUN,265,6
ADP,ADJ,PUNCT,ADJ,264,13
ADP,PRON,PRON,VERB,264,5
CCONJ,VERB,PUNCT,#,264,2
DET,NOUN,NOUN,VERB,263,10
PRON,PART,VERB,VERB,263,10
VERB,VERB,PUNCT,SCONJ,263,6
PUNCT,CCONJ,ADV,PUNCT,263,5
ADV,PUNCT,VERB,NOUN,262,14
PRON,ADP,NOUN,VERB,262,11
PROPN,PROPN,ADP,NOUN,262,8
ADP,DET,NOUN,PRON,262,4
NOUN,VERB,NOUN,VERB,261,23
PROPN,PUNCT,NUM,PUNCT,261,10
#,ADV,VERB,PUNCT,261,5
NOUN,VERB,NOUN,CCONJ,261,5
ADV,VERB,ADP,DET,261,4
#,CCONJ,ADP,NOUN,261,3
CCONJ,ADV,VERB,NOUN,260,10
NOUN,PROPN,CCONJ,PROPN,260,9
NOUN,NOUN,ADP,NUM,259,12
NOUN,PART,VERB,VERB,259,10
VERB,ADP,ADJ,PUNCT,259,8
ADP,ADJ,NOUN,DET,259,5
ADJ,PUNCT,PUNCT,#,259,3
PRON,VERB,VERB,PUNCT,258,14
ADJ,ADJ,NOUN,ADJ,258,10
ADP,NOUN,ADP,PRON,258,8
PROPN,ADP,NOUN,PUNCT,258,7
PUNCT,ADP,PRON,PRON,258,4
PROPN,VERB,NOUN,PUNCT,257,10
NOUN,VERB,ADV,ADP,257,7
PUNCT,CCONJ,PART,ADJ,257,6
NOUN,VERB,PUNCT,VERB,256,14
ADJ,VERB,ADJ,NOUN,256,10
PUNCT,ADV,PUNCT,PART,256,9
AUX,VERB,PUNCT,#,256,3
SCONJ,NOUN,ADP,NOUN,255,11
ADV,ADJ,NOUN,VERB,254,18
NOUN,ADV,ADV,VERB,254,18
NOUN,ADP,NOUN,NUM,254,13
NOUN,NOUN,ADJ,ADJ,254,11
PUNCT,ADP,PRON,NOUN,254,9
PUNCT,CCONJ,NOUN,NOUN,254,8
NUM,ADP,ADJ,NOUN,254,7
PUNCT,VERB,PUNCT,PUNCT,254,7
PUNCT,ADP,NOUN,PROPN,252,9
PROPN,VERB,NOUN,ADP,252,6
PRON,ADP,DET,NOUN,252,4
VERB,ADV,ADJ,PUNCT,249,17
PUNCT,VERB,NOUN,PROPN,249,12
NUM,PUNCT,NUM,PUNCT,249,7
PART,VERB,VERB,ADP,249,6
ADJ,PUNCT,SCONJ,ADP,249,3
#,NOUN,PUNCT,VERB,248,4
NOUN,PROPN,PUNCT,ADP,248,4
NOUN,NUM,NOUN,NOUN,247,12
SCONJ,NOUN,ADJ,NOUN,247,11
PART,VERB,VERB,NOUN,247,10
DET,NOUN,VERB,VERB,247,9
PUNCT,DET,ADJ,NOUN,247,8
#,NOUN,ADV,VERB,247,7
PUNCT,PUNCT,VERB,PUNCT,247,6
NOUN,NOUN,ADJ,PUNCT,246,19
PART,NOUN,NOUN,PUNCT,246,10
#,ADV,PUNCT,ADV,246,4
PRON,PUNCT,PRON,VERB,245,11
ADP,PROPN,PUNCT,VERB,245,10
PUNCT,PRON,ADJ,NOUN,245,10
DET,NOUN,VERB,ADV,245,8
VERB,PUNCT,CCONJ,ADV,245,6
PUNCT,SCONJ,PRON,PART,245,2
PRON,ADP,NOUN,NOUN,244,11
NUM,NOUN,VERB,NOUN,243,13
PROPN,PUNCT,PUNCT,VERB,243,10
PROPN,ADJ,NOUN,PUNCT,243,9
CCONJ,PUNCT,ADV,PUNCT,243,4
NOUN,NUM,NOUN,ADP,242,10
PUNCT,NOUN,PUNCT,ADV,242,9
VERB,PUNCT,SCONJ,PART,242,7
PUNCT,VERB,VERB,PUNCT,241,12
VERB,ADP,PRON,ADJ,241,10
NOUN,PUNCT,ADP,PROPN,241,8
PUNCT,CCONJ,NOUN,ADP,241,7
VERB,NOUN,NOUN,PROPN,240,14
VERB,ADV,NUM,NOUN,240,11
PUNCT,PUNCT,PRON,VERB,240,8
PUNCT,ADP,PROPN,PUNCT,240,5
ADP,ADJ,NOUN,PART,240,4
ADP,NUM,NOUN,ADJ,239,7
NOUN,ADP,PROPN,CCONJ,239,4
NOUN,ADP,PROPN,PROPN,238,11
DET,ADJ,ADJ,NOUN,238,7
NOUN,CCONJ,VERB,ADJ,238,7
VERB,PUNCT,CCONJ,NOUN,238,6
ADP,NOUN,NOUN,ADV,237,15
NOUN,PUNCT,VERB,PROPN,237,10
ADV,PRON,VERB,ADP,237,8
NOUN,VERB,VERB,PUNCT,236,17
VERB,NOUN,PROPN,PROPN,236,14
NOUN,PUNCT,PRON,PUNCT,236,11
PUNCT,VERB,PUNCT,ADP,236,8
PUNCT,ADJ,ADP,NOUN,236,7
VERB,PUNCT,PART,VERB,236,7
#,ADJ,NOUN,ADJ,236,5
ADP,NOUN,PUNCT,PROPN,235,11
PROPN,ADP,PROPN,PUNCT,235,7
ADP,PROPN,PUNCT,ADV,235,6
VERB,ADP,NOUN,ADV,234,11
PROPN,PROPN,VERB,NOUN,234,10
PART,VERB,PUNCT,VERB,234,9
DET,PART,NOUN,PUNCT,234,8
ADV,PUNCT,VERB,ADP,234,7
DET,ADJ,NOUN,NOUN,234,7
NOUN,PUNCT,PRON,AUX,234,4
NUM,NOUN,VERB,ADP,233,10
PART,VERB,VERB,PUNCT,233,10
PART,VERB,PUNCT,ADV,233,6
PUNCT,SCONJ,ADP,DET,233,6
#,ADV,PUNCT,VERB,233,5
#,PROPN,PROPN,PUNCT,233,2
NOUN,NOUN,PROPN,VERB,232,14
ADP,NOUN,PUNCT,PART,232,8
PUNCT,CCONJ,VERB,ADP,232,6
NOUN,VERB,PART,ADP,232,5
PUNCT,PART,VERB,ADP,232,5
AUX,ADJ,PUNCT,#,232,3
PRON,VERB,NOUN,ADJ,231,11
SCONJ,NOUN,VERB,ADP,231,10
AUX,VERB,ADP,ADJ,231,7
VERB,ADV,PUNCT,SCONJ,231,5
NOUN,PUNCT,VERB,PART,230,8
NOUN,PUNCT,CCONJ,DET,230,7
PUNCT,VERB,ADP,NUM,230,5
ADV,PUNCT,ADV,VERB,229,16
VERB,ADP,NOUN,VERB,229,13
VERB,PART,NOUN,PUNCT,229,9
NOUN,NOUN,PROPN,ADP,229,5
PUNCT,NUM,PUNCT,NUM,229,5
PUNCT,PROPN,PUNCT,#,229,4
SCONJ,ADP,DET,NOUN,229,3
PRON,ADV,ADJ,PUNCT,228,14
VERB,NUM,NOUN,NOUN,228,11
PUNCT,VERB,ADV,PUNCT,228,10
DET,NOUN,PRON,VERB,228,7
PUNCT,CCONJ,ADJ,PUNCT,228,6
ADV,VERB,PUNCT,CCONJ,228,4
PART,ADV,PUNCT,#,228,4
NOUN,VERB,ADV,ADV,227,18
NOUN,VERB,PUNCT,NOUN,227,14
ADJ,NOUN,ADV,ADJ,227,9
PROPN,PROPN,PUNCT,ADJ,227,9
PART,ADP,PRON,PUNCT,227,4
VERB,ADP,VERB,NOUN,226,5
VERB,PRON,PUNCT,SCONJ,226,3
NOUN,PRON,VERB,NOUN,225,12
NOUN,PUNCT,NOUN,PRON,225,10
NOUN,PROPN,PROPN,ADP,225,7
PRON,VERB,PUNCT,CCONJ,225,3
#,ADV,NOUN,VERB,224,11
VERB,NOUN,ADJ,ADJ,224,8
ADV,VERB,ADP,PRON,224,7
ADP,NOUN,ADP,DET,224,6
NOUN,ADP,PROPN,ADP,224,4
NOUN,AUX,VERB,NOUN,223,11
VERB,PART,VERB,PUNCT,223,8
VERB,PUNCT,SCONJ,PROPN,222,3
PUNCT,NOUN,NOUN,CCONJ,222,2
NOUN,PROPN,ADJ,NOUN,221,12
ADP,PRON,PUNCT,ADV,221,8
PROPN,PROPN,VERB,PUNCT,221,7
ADP,PROPN,PUNCT,CCONJ,221,3
NOUN,PUNCT,NOUN,ADV,220,17
PUNCT,NOUN,ADV,VERB,220,11
ADP,PROPN,ADJ,NOUN,220,8
ADP,PROPN,PROPN,PUNCT,220,8
NOUN,VERB,PUNCT,PUNCT,220,7
CCONJ,ADV,VERB,ADP,220,5
ADV,ADP,NOUN,VERB,219,16
PUNCT,NOUN,NOUN,VERB,219,12
PUNCT,NOUN,PROPN,PROPN,219,12
VERB,PUNCT,CCONJ,VERB,219,9
ADV,VERB,PUNCT,ADV,218,13
CCONJ,ADV,VERB,PUNCT,218,8
#,CCONJ,PRON,VERB,218,4
#,NOUN,PUNCT,#,218,1
PRON,NOUN,ADP,NOUN,217,11
PRON,VERB,PUNCT,ADV,217,10
PROPN,PUNCT,NOUN,NOUN,217,9
NOUN,CCONJ,ADV,VERB,217,8
VERB,PUNCT,PUNCT,PUNCT,217,6
PUNCT,CCONJ,PRON,PART,217,4
ADV,ADP,NOUN,ADJ,216,14
PRON,ADV,ADV,VERB,216,13
PROPN,PROPN,PROPN,VERB,216,11
PROPN,PUNCT,PROPN,CCONJ,216,5
ADV,PRON,PART,VERB,215,11
PROPN,PROPN,PROPN,PROPN,214,15
ADV,PUNCT,PART,VERB,214,7
PUNCT,CCONJ,ADV,PART,214,7
PART,ADJ,ADJ,NOUN,213,16
ADP,NOUN,DET,ADJ,213,9
ADJ,PUNCT,ADJ,CCONJ,213,6
ADP,PRON,PUNCT,VERB,212,10
PROPN,PUNCT,NOUN,PROPN,212,10
PUNCT,ADP,PRON,ADV,212,9
PART,NOUN,PUNCT,CCONJ,212,6
#,PUNCT,PRON,VERB,212,5
AUX,ADV,ADJ,PUNCT,212,5
ADV,PUNCT,NOUN,PUNCT,211,13
CCONJ,PART,ADJ,NOUN,211,12
ADP,NOUN,CCONJ,ADP,211,4
ADP,PRON,VERB,ADP,211,4
ADP,PUNCT,ADJ,NOUN,211,4
CCONJ,NOUN,PUNCT,PUNCT,211,4
CCONJ,ADV,ADV,PUNCT,210,14
NOUN,ADV,ADP,NOUN,210,14
PUNCT,PROPN,PUNCT,VERB,210,12
NOUN,PROPN,PUNCT,ADJ,210,10
NUM,NOUN,NOUN,ADP,210,9
ADP,PRON,NOUN,VERB,210,8
VERB,ADJ,CCONJ,ADJ,210,5
ADP,PROPN,CCONJ,PROPN,210,4
NUM,NOUN,PUNCT,PRON,209,8
VERB,PUNCT,CCONJ,PRON,209,6
ADP,DET,NOUN,CCONJ,209,3
#,ADJ,PUNCT,SCONJ,209,2
NUM,NOUN,NOUN,NOUN,208,11
PUNCT,CCONJ,VERB,NOUN,208,10
PRON,PUNCT,ADP,NOUN,208,8
PUNCT,ADJ,PUNCT,PUNCT,208,6
ADP,NOUN,PROPN,ADP,208,5
NOUN,CCONJ,VERB,PUNCT,208,5
#,ADV,PUNCT,ADJ,208,4
#,PUNCT,NOUN,PUNCT,208,4
NOUN,ADP,PROPN,NOUN,207,11
NUM,NOUN,PUNCT,ADV,207,10
CCONJ,PART,ADP,NOUN,207,9
NOUN,PROPN,PUNCT,PRON,207,6
PUNCT,CCONJ,DET,NOUN,207,5
SCONJ,PRON,PART,VERB,207,5
VERB,ADP,PROPN,ADP,207,3
ADP,NOUN,VERB,ADV,206,14
NOUN,NOUN,PUNCT,PART,206,9
#,DET,ADJ,NOUN,206,6
PRON,VERB,PUNCT,PRON,206,6
NOUN,ADJ,NOUN,PART,206,4
PUNCT,VERB,PRON,ADP,206,4
ADP,NOUN,PROPN,VERB,205,12
PUNCT,PRON,VERB,PRON,205,9
PRON,PUNCT,SCONJ,ADJ,205,6
CCONJ,NOUN,PUNCT,ADP,205,4
PRON,PRON,PART,VERB,205,4
VERB,PUNCT,NOUN,VERB,204,15
PART,NOUN,ADP,NOUN,204,11
CCONJ,VERB,NOUN,ADP,204,6
NOUN,VERB,NOUN,PROPN,203,11
PART,DET,NOUN,PUNCT,203,10
PROPN,NOUN,PUNCT,#,203,6
NOUN,ADJ,VERB,NOUN,202,19
PART,ADJ,NOUN,NOUN,202,13
#,NOUN,ADP,PRON,202,5
ADV,VERB,VERB,NOUN,201,19
VERB,ADJ,PUNCT,ADJ,201,12
PUNCT,NOUN,NOUN,ADJ,201,11
ADV,ADJ,ADP,NOUN,201,7
NOUN,PROPN,ADP,ADJ,201,6
PART,VERB,ADP,PRON,200,6
PUNCT,PUNCT,ADP,NOUN,200,5
ADP,PROPN,PUNCT,ADP,200,3
ADJ,NOUN,NOUN,ADV,199,11
ADP,PROPN,NOUN,PUNCT,199,9
VERB,ADP,PRON,ADP,199,5
ADJ,ADP,DET,NOUN,199,4
ADJ,NOUN,PROPN,ADP,199,4
VERB,NOUN,ADP,NUM,198,11
ADP,PRON,PUNCT,ADP,198,7
PUNCT,ADP,ADJ,PUNCT,198,7
ADP,NOUN,CCONJ,ADJ,198,4
VERB,ADV,VERB,NOUN,197,13
VERB,CCONJ,VERB,NOUN,196,8
#,PRON,VERB,VERB,196,7
ADJ,PUNCT,CCONJ,ADJ,196,7
PROPN,PROPN,PUNCT,ADP,196,7
VERB,PRON,ADP,ADJ,196,6
PUNCT,VERB,CCONJ,VERB,196,4
#,CCONJ,ADJ,NOUN,196,3
CCONJ,VERB,NOUN,NOUN,195,13
PROPN,CCONJ,PROPN,PROPN,195,9
CCONJ,ADJ,NOUN,ADJ,195,7
NOUN,NOUN,AUX,VERB,195,7
NOUN,NUM,NOUN,VERB,194,15
PUNCT,NOUN,ADJ,PUNCT,194,13
PUNCT,NOUN,PUNCT,PROPN,194,12
PROPN,PUNCT,ADV,VERB,194,10
ADP,NUM,ADJ,NOUN,194,8
NUM,NOUN,ADP,ADJ,194,8
AUX,ADJ,NOUN,PUNCT,193,7
CCONJ,NOUN,ADP,ADJ,192,9
ADJ,NOUN,VERB,DET,192,8
PART,ADV,ADJ,PUNCT,192,8
PUNCT,NOUN,CCONJ,ADJ,192,5
VERB,DET,NOUN,CCONJ,192,2
PUNCT,ADV,PUNCT,#,191,4
CCONJ,VERB,PUNCT,SCONJ,191,3
ADJ,PUNCT,VERB,NOUN,190,15
ADV,VERB,PUNCT,PUNCT,190,11
ADV,PUNCT,SCONJ,NOUN,190,9
PART,VERB,PUNCT,PRON,190,6
PUNCT,PROPN,CCONJ,PROPN,190,6
SCONJ,ADP,NOUN,PUNCT,190,5
VERB,PUNCT,SCONJ,PUNCT,190,5
CCONJ,VERB,ADP,ADJ,189,6
#,CCONJ,ADV,PUNCT,189,4
VERB,CCONJ,VERB,ADP,189,3
NOUN,NOUN,NUM,NOUN,188,15
VERB,PUNCT,NOUN,NOUN,188,14
PUNCT,CCONJ,PRON,ADV,188,8
CCONJ,PRON,VERB,PUNCT,188,7
PUNCT,VERB,NUM,NOUN,188,6
CCONJ,NOUN,PUNCT,PRON,188,5
NOUN,VERB,ADV,VERB,187,14
PUNCT,VERB,ADJ,ADJ,187,10
PUNCT,VERB,PUNCT,ADV,187,10
DET,NOUN,NOUN,NOUN,187,8
#,SCONJ,VERB,NOUN,187,3
ADJ,NOUN,CCONJ,ADP,187,3
NUM,NOUN,NOUN,VERB,186,15
NUM,NOUN,ADP,PROPN,186,9
DET,NOUN,ADP,PROPN,186,6
NOUN,PART,VERB,ADJ,186,6
VERB,ADV,ADP,ADJ,186,6
ADV,ADJ,CCONJ,ADJ,186,5
SCONJ,DET,NOUN,VERB,186,5
#,NOUN,NOUN,ADP,186,4
NOUN,PROPN,ADP,PROPN,185,9
PUNCT,PUNCT,ADV,VERB,185,7
NOUN,ADP,NOUN,PART,185,6
CCONJ,NOUN,VERB,ADP,185,5
NOUN,ADP,ADV,ADJ,185,4
PUNCT,PRON,AUX,VERB,185,2
VERB,PRON,ADV,PUNCT,184,14
NOUN,NOUN,VERB,PART,184,12
ADV,ADP,PRON,PUNCT,184,10
NOUN,PROPN,PUNCT,ADV,184,9
NOUN,AUX,ADJ,PUNCT,184,7
PROPN,VERB,NOUN,NOUN,184,7
#,ADP,PRON,NOUN,184,4
#,ADV,PUNCT,PRON,184,4
PART,ADV,VERB,PUNCT,183,11
PROPN,PUNCT,VERB,ADJ,183,10
PUNCT,ADV,ADP,ADJ,183,9
ADP,PRON,NOUN,NOUN,183,8
ADP,PROPN,PUNCT,PROPN,183,8
ADJ,NOUN,VERB,PRON,183,7
PUNCT,VERB,VERB,ADP,183,7
PRON,ADV,PUNCT,#,183,6
PROPN,VERB,ADP,ADJ,183,5
PUNCT,CCONJ,VERB,PUNCT,183,5
#,ADJ,NOUN,PROPN,183,4
ADP,NUM,ADP,NUM,183,4
ADV,NOUN,ADP,NOUN,182,16
ADP,NOUN,VERB,VERB,182,11
NOUN,VERB,PUNCT,ADV,182,9
VERB,ADJ,NOUN,VERB,182,9
PART,NOUN,ADJ,NOUN,182,7
ADJ,NOUN,CCONJ,ADV,182,6
ADJ,PUNCT,SCONJ,VERB,182,6
#,NOUN,PROPN,PROPN,182,5
NUM,ADP,NUM,NOUN,181,7
CCONJ,NOUN,NOUN,ADP,181,6
#,ADP,NOUN,NUM,181,4
PUNCT,PRON,ADJ,VERB,180,12
#,CCONJ,ADV,VERB,180,6
PRON,VERB,ADP,PROPN,180,5
NOUN,PUNCT,PUNCT,SCONJ,180,4
ADJ,PUNCT,NOUN,NOUN,179,13
PUNCT,CCONJ,ADV,ADV,179,10
#,ADJ,NOUN,ADV,179,5
DET,NOUN,NOUN,ADP,179,5
ADP,ADJ,PROPN,PUNCT,179,4
NOUN,ADP,NUM,PUNCT,178,9
VERB,PUNCT,ADP,PRON,177,11
NUM,NOUN,PUNCT,ADJ,177,10
PROPN,PROPN,CCONJ,PROPN,177,10
ADV,PUNCT,NOUN,NOUN,177,9
VERB,NOUN,ADP,PRON,177,9
SCONJ,PRON,ADV,VERB,176,8
NOUN,PUNCT,VERB,NUM,175,9
ADJ,NOUN,ADV,PART,175,8
NOUN,PROPN,PUNCT,CCONJ,175,8
DET,NOUN,AUX,VERB,175,6
PROPN,PROPN,PUNCT,PRON,175,6
VERB,NUM,ADJ,NOUN,175,5
ADV,ADV,ADJ,NOUN,174,19
NOUN,PRON,ADV,VERB,174,13
PUNCT,ADV,NOUN,VERB,174,13
NOUN,VERB,PRON,PUNCT,174,11
ADP,PRON,PUNCT,NOUN,174,9
CCONJ,NOUN,NOUN,NOUN,174,9
PUNCT,PRON,VERB,DET,174,8
PART,ADP,NOUN,ADJ,174,7
SCONJ,ADJ,NOUN,NOUN,174,7
NOUN,PUNCT,ADJ,CCONJ,174,6
VERB,PART,ADP,ADJ,174,4
ADJ,VERB,NOUN,ADP,173,8
NUM,NOUN,PUNCT,SCONJ,173,7
CCONJ,PRON,PART,VERB,173,4
NOUN,ADP,ADJ,CCONJ,173,3
ADV,VERB,PUNCT,NOUN,172,15
VERB,PUNCT,ADP,ADJ,172,10
ADJ,NOUN,VERB,NUM,172,5
CCONJ,DET,NOUN,PUNCT,172,5
PUNCT,NUM,PUNCT,PUNCT,172,4
